aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
6,4,7,4,2,0,6,0.952,5,3.825,1,4,0,0.467,4,1,0.0,1,4,3,2,5,0.0,4,6,7,4,0.0,3,4,0.798,4,2,3,0.0,1.495,1,6,6,0.77,0.203,0
5,0,0,5,7,4,2,-0.139,6,0.975,4,1,5,-0.899,3,0,0.0,2,4,4,3,6,0.0,6,0,4,5,0.0,4,5,0.219,7,4,6,0.0,-1.434,7,1,2,-1.338,-0.592,0
2,0,4,7,0,7,4,0.529,5,2.051,1,1,0,-1.133,2,1,0.0,5,2,5,0,1,0.0,6,7,3,6,0.0,1,5,0.655,2,7,2,0.0,-0.656,7,7,1,-2.044,-1.104,0
6,6,1,4,5,0,0,-1.925,1,-1.796,7,0,2,0.68,6,1,0.0,6,2,4,7,6,0.0,7,7,6,2,0.0,5,4,-1.601,7,2,2,0.0,-0.238,1,0,0,-1.911,0.275,0
4,0,7,5,7,3,3,-0.222,5,-1.053,6,0,2,0.138,4,1,0.0,2,7,0,3,4,0.0,7,2,2,5,0.0,2,5,-1.315,3,0,4,1.0,0.06,1,3,7,-0.952,-0.612,0
0,1,5,7,3,6,7,0.327,4,-3.789,7,5,0,-0.785,2,5,0.0,2,2,5,0,2,0.0,4,4,4,5,0.0,4,5,-0.402,6,1,1,0.0,0.343,6,0,3,0.511,-0.422,0
0,4,0,2,7,4,1,1.5,4,-0.208,0,5,7,1.413,1,2,0.0,7,3,2,6,2,0.0,1,1,0,0,0.0,7,3,1.92,7,4,3,1.0,-0.029,1,0,0,-1.809,-1.485,0
4,0,5,3,5,3,1,-0.354,0,3.528,1,0,7,-1.669,5,3,0.0,3,6,6,1,5,0.0,1,1,5,5,0.0,3,5,0.009,7,6,3,0.0,-1.999,0,6,3,-1.744,0.195,0
5,5,1,7,3,1,6,2.689,5,1.718,3,3,5,3.626,4,1,486.9,6,1,0,4,7,0.0,6,0,5,6,0.0,3,5,2.521,7,5,7,3.0,1.48,5,0,7,2.615,-1.509,1
3,5,4,5,2,4,6,0.953,4,-1.43,2,4,6,0.3,7,7,0.0,7,3,6,2,6,0.0,0,6,3,6,0.0,3,5,0.676,5,5,7,1.0,-0.084,2,2,1,4.127,-0.06,0
2,5,2,5,2,2,6,-0.946,2,1.13,5,1,0,-0.948,1,0,0.0,2,3,2,7,4,0.0,6,5,5,3,0.0,4,3,-0.808,6,2,1,0.0,-2.256,2,4,6,0.296,-0.569,0
7,2,0,1,3,1,7,-1.01,0,-1.329,6,0,2,-0.462,7,5,0.0,6,5,7,6,7,0.0,4,1,6,1,0.0,3,2,-0.36,5,3,5,0.0,1.09,6,5,7,-2.076,0.806,0
0,7,3,0,3,4,0,-0.375,2,-2.948,2,2,4,-1.087,3,6,0.0,4,5,1,0,3,0.0,0,7,4,3,0.0,4,3,-0.031,3,3,4,-0.0,-1.475,2,3,5,0.226,0.301,0
6,2,5,2,2,5,1,0.696,1,2.75,4,1,5,1.374,6,6,0.0,1,6,1,4,0,0.0,5,0,5,3,0.0,4,0,0.268,5,5,2,-0.0,0.012,4,1,6,-1.748,0.032,0
6,6,4,2,2,0,5,-0.361,1,-0.127,0,1,6,-0.404,5,3,0.0,0,2,3,2,0,0.0,1,2,1,1,0.0,2,5,-0.513,1,5,0,1.0,-0.164,1,5,1,0.622,0.623,0
1,5,6,1,3,0,6,1.726,3,2.25,3,3,3,1.288,2,4,0.0,1,2,3,7,2,0.0,6,4,2,1,0.0,4,7,1.475,6,6,0,1.0,-0.376,6,3,0,0.325,-1.587,0
0,0,6,1,3,1,7,-1.592,5,-0.282,3,6,2,-1.316,5,4,0.0,7,4,3,3,4,0.0,4,3,7,0,0.0,4,0,-1.638,3,7,3,0.0,-0.055,6,3,7,-2.147,-0.16,0
0,0,0,7,3,4,7,-2.769,3,-2.654,3,4,1,-2.59,4,0,0.0,0,2,3,3,5,0.0,4,2,5,0,0.0,6,5,-2.817,5,0,0,0.0,-0.853,2,3,1,-6.93,-0.546,0
7,3,2,5,6,1,0,-0.276,7,-0.388,1,0,3,0.985,4,4,0.0,5,1,0,5,3,0.0,6,7,1,4,0.0,7,1,-0.218,7,2,3,0.0,1.79,4,7,5,1.342,-1.234,0
2,6,7,6,7,2,2,1.153,2,6.373,6,3,6,0.697,1,6,0.0,2,2,0,2,3,0.0,6,4,0,4,0.0,7,3,1.833,2,2,6,1.0,0.167,5,3,4,1.365,-0.086,0
6,5,1,3,6,3,3,-0.475,1,-3.849,5,7,6,-1.503,5,4,0.0,1,2,3,3,1,0.0,1,4,1,0,0.0,5,3,-0.39,4,7,4,0.0,0.127,6,5,6,-0.027,-0.379,0
5,0,6,1,5,6,1,1.151,1,-0.582,6,5,1,0.995,2,4,0.0,3,1,5,2,7,0.0,0,3,2,1,0.0,0,3,1.089,3,7,7,1.0,2.378,0,3,7,-0.731,-1.079,0
0,2,4,3,3,5,2,0.347,6,0.877,1,6,2,0.947,0,2,0.0,4,3,2,6,5,0.0,2,5,2,5,0.0,2,5,1.508,6,4,1,0.0,0.655,4,5,4,2.233,-1.721,0
3,1,2,4,4,0,1,-0.414,5,-1.008,5,6,4,-0.736,2,7,0.0,1,5,6,2,7,0.0,0,1,3,3,0.0,0,6,-1.188,0,6,1,-0.0,-1.097,4,5,7,0.706,-1.143,0
4,3,5,5,6,3,2,-1.16,1,3.103,2,0,1,0.644,0,4,0.0,0,3,7,6,4,0.0,3,7,4,0,0.0,5,4,-1.089,1,1,3,0.0,-0.373,7,7,3,-1.604,1.871,0
5,6,4,3,1,4,7,-1.293,3,-3.69,1,7,6,-2.301,7,4,0.0,6,0,3,2,1,0.0,4,7,0,0,0.0,6,2,-0.939,6,1,4,0.0,1.39,2,5,5,-1.022,0.476,0
6,5,3,2,3,2,0,0.409,6,-0.247,2,4,0,0.985,0,0,0.0,7,2,3,5,7,0.0,6,1,6,7,0.0,3,0,0.835,1,0,2,1.0,-1.014,1,1,4,-0.641,1.467,0
5,2,4,6,3,1,4,-0.323,3,0.086,5,1,4,-0.276,6,1,0.0,1,1,4,6,4,0.0,7,1,4,1,0.0,3,5,0.63,0,1,1,0.0,0.838,1,7,3,-2.695,-1.369,0
7,0,4,5,5,6,4,0.277,7,-0.192,3,0,4,1.069,1,7,0.0,0,5,4,4,1,0.0,5,7,2,7,0.0,7,3,0.328,7,7,5,0.0,0.789,4,7,6,-0.646,-2.22,0
5,7,1,6,2,3,3,-0.702,7,-0.484,4,5,0,1.301,6,6,0.0,6,4,2,4,1,0.0,0,5,5,2,0.0,2,5,-0.378,6,4,5,0.0,-0.578,5,4,2,0.495,1.81,0
3,3,2,3,2,3,3,-0.71,5,-1.531,7,4,1,0.977,7,2,0.0,7,4,3,5,5,0.0,1,2,1,2,0.0,2,5,-0.451,6,2,5,0.0,0.861,4,4,6,-0.855,-0.845,0
0,3,7,4,7,3,5,-0.703,0,-3.931,4,4,6,-0.739,3,5,0.0,0,6,0,0,7,0.0,3,1,3,6,0.0,4,2,-0.531,0,4,3,0.0,0.167,3,1,2,-1.191,-1.201,0
2,3,6,4,1,4,7,-0.672,1,0.305,7,1,2,-1.293,7,1,0.0,5,5,3,0,5,0.0,3,7,7,0,0.0,2,5,-0.332,2,1,2,-0.0,-1.258,4,5,6,-2.681,0.999,0
1,5,4,5,7,7,1,-1.392,7,-2.742,0,2,1,0.462,3,2,0.0,0,3,7,1,6,0.0,1,1,2,6,0.0,5,5,-1.039,1,6,0,0.0,0.112,1,1,4,-1.032,-1.169,0
2,2,3,6,5,2,7,0.492,1,4.983,6,0,3,0.7,5,0,0.0,0,1,1,3,5,0.0,3,6,5,6,0.0,1,7,0.233,5,3,5,1.0,0.284,6,1,0,2.63,2.28,0
7,2,3,2,2,7,2,-0.019,5,2.324,0,6,7,0.296,1,7,0.0,7,7,1,5,3,0.0,5,0,2,4,0.0,1,1,0.522,6,1,6,1.0,-0.541,3,5,5,0.507,-0.95,0
2,2,7,3,0,5,7,0.195,1,1.886,5,7,6,0.676,7,3,0.0,3,2,6,1,2,0.0,1,7,3,3,0.0,2,7,0.259,1,6,3,-0.0,-1.002,4,0,4,-0.048,-0.388,0
0,3,2,3,0,6,3,-2.371,5,2.906,2,7,2,-2.377,4,3,0.0,4,2,6,7,0,0.0,4,6,6,5,0.0,6,7,-3.724,0,2,0,0.0,0.806,0,7,2,-4.092,0.007,0
3,2,2,4,6,3,7,-1.164,7,2.444,4,7,2,-1.864,4,4,0.0,3,2,7,5,0,0.0,1,6,3,0,0.0,2,0,-0.842,3,3,2,0.0,-0.742,1,0,5,-0.839,1.679,0
6,1,0,1,5,4,3,0.663,6,2.331,2,6,7,0.378,6,5,0.0,3,0,0,0,5,0.0,0,1,6,0,0.0,0,1,-0.643,7,2,4,1.0,-0.677,1,4,1,2.621,-1.585,0
6,0,3,5,5,7,2,0.619,1,-1.372,6,2,7,0.467,5,4,0.0,2,5,7,2,4,0.0,4,5,3,6,0.0,6,5,0.594,0,3,4,0.0,0.998,1,2,3,2.13,0.411,0
1,1,4,3,3,0,3,1.708,6,-0.462,3,5,3,2.538,6,0,0.0,6,4,7,6,1,0.0,4,1,6,7,0.0,4,3,1.485,6,0,2,1.0,-1.068,1,3,6,1.167,-2.529,0
5,0,2,0,1,2,6,1.808,0,-2.344,0,5,1,2.118,6,0,0.0,6,5,1,3,6,0.0,6,4,2,3,0.0,3,3,1.395,4,2,5,2.0,0.11,3,7,3,4.895,-0.267,0
4,4,4,3,1,2,1,2.336,5,2.441,6,3,6,0.31,2,2,213.66,4,0,1,4,7,0.0,1,3,5,4,0.0,7,0,2.419,4,1,4,3.0,-0.888,7,2,3,0.449,0.428,1
3,1,0,2,5,4,6,0.347,3,0.349,2,4,3,-0.717,1,0,0.0,3,6,6,6,7,0.0,6,1,7,3,0.0,5,5,0.946,4,7,0,0.0,-0.756,7,2,4,-1.748,-0.878,0
6,6,7,7,4,7,4,-0.138,6,-0.781,1,5,5,-0.729,3,0,0.0,1,2,6,3,4,0.0,7,1,0,5,0.0,5,4,-0.34,7,5,0,0.0,-0.493,1,5,7,-0.984,0.168,0
1,1,6,6,0,4,0,-0.011,2,3.544,0,0,4,-1.565,4,2,0.0,1,0,5,4,2,0.0,5,5,6,1,0.0,6,3,0.34,1,6,0,0.0,2.043,2,6,7,0.824,0.948,0
1,2,7,3,3,2,0,0.144,4,-5.77,5,0,3,0.928,1,4,0.0,3,5,5,4,6,0.0,5,5,5,2,0.0,6,3,0.132,6,7,1,1.0,1.302,6,5,5,-1.236,1.068,0
2,6,7,5,5,6,1,1.61,1,1.139,0,5,7,0.383,2,2,0.0,0,7,2,4,5,0.0,6,3,1,4,0.0,7,1,-0.121,2,0,6,1.0,-1.263,0,0,7,2.019,0.72,0
1,2,4,2,6,4,1,0.455,0,0.169,2,7,1,-0.203,0,5,0.0,0,5,7,3,2,0.0,5,0,2,1,0.0,0,1,-0.058,7,4,1,0.0,0.801,0,2,6,-2.647,-0.362,0
7,5,4,6,1,2,3,-0.848,7,-1.173,2,1,5,0.539,6,5,0.0,5,5,6,3,6,0.0,3,4,7,2,0.0,2,1,-0.674,3,1,1,0.0,-0.639,5,0,0,-1.938,0.799,0
1,0,0,0,3,4,2,0.821,4,7.126,2,5,3,0.066,4,2,0.0,0,2,1,5,3,0.0,0,3,2,1,0.0,3,1,0.855,1,1,3,1.0,-1.008,4,3,1,-0.304,-0.562,0
3,0,4,7,1,5,5,0.026,0,-0.202,3,0,4,-1.61,4,0,0.0,4,0,7,1,5,0.0,1,6,0,7,0.0,1,6,0.179,2,5,7,1.0,-1.053,0,5,7,-1.91,-0.056,0
4,0,4,0,6,2,1,1.893,0,2.557,1,3,7,3.593,0,4,0.0,6,4,6,4,0,0.0,3,2,4,1,0.0,6,1,2.083,6,4,2,2.0,-0.851,6,4,6,4.562,-0.763,0
6,3,3,3,7,2,4,1.226,2,-2.12,6,3,6,0.581,7,5,0.0,0,3,6,6,1,0.0,5,2,6,3,0.0,4,2,1.248,5,2,6,1.0,-0.868,3,2,2,-1.086,-0.915,0
2,7,5,2,2,0,2,-0.066,6,2.794,0,5,7,-1.399,6,3,0.0,3,1,0,0,0,0.0,0,4,0,4,0.0,5,7,0.829,1,7,4,0.0,0.492,7,2,6,-0.6,-0.634,0
4,6,2,3,6,6,0,0.416,1,0.331,5,4,6,0.89,7,2,0.0,0,7,2,5,7,0.0,0,0,0,5,0.0,5,3,-0.139,4,3,6,0.0,0.963,5,2,1,1.408,-0.441,0
7,1,5,5,2,4,4,-0.372,4,-0.14,6,2,1,-2.817,3,1,0.0,4,5,1,4,4,0.0,2,0,6,1,0.0,2,5,-0.291,2,4,1,0.0,-0.378,6,0,2,0.812,-0.406,0
6,6,4,7,7,4,5,-0.567,7,2.226,5,6,4,0.877,5,5,0.0,6,2,1,4,0,0.0,6,6,3,1,0.0,3,2,-0.723,6,6,5,0.0,0.842,0,7,4,-0.381,-2.084,0
0,2,6,4,4,1,6,-0.401,7,-2.065,4,2,0,-0.975,4,4,0.0,3,0,5,4,6,0.0,2,6,4,3,0.0,2,5,-0.575,2,2,5,0.0,1.565,1,4,7,-0.444,-0.895,0
5,4,6,2,3,4,1,0.225,4,0.0,7,3,7,-0.353,2,2,0.0,2,5,5,1,0,0.0,2,5,0,4,0.0,0,5,0.466,5,3,3,0.0,-0.378,3,4,0,0.517,-1.153,0
6,4,5,2,4,2,5,-1.355,7,-3.998,7,5,0,-1.271,3,2,0.0,0,5,5,4,0,0.0,1,7,6,6,0.0,7,5,-0.512,0,7,0,0.0,-1.192,3,5,4,1.352,-0.964,0
1,1,7,5,2,0,0,-1.422,6,-3.128,3,3,7,-1.125,2,3,0.0,4,5,6,4,4,0.0,2,1,6,5,0.0,1,1,-1.007,5,6,1,0.0,0.303,2,7,3,-0.468,0.511,0
2,5,6,4,2,1,3,-2.11,3,-4.71,2,0,6,-1.767,0,0,0.0,0,2,1,4,6,0.0,7,4,5,5,0.0,0,2,-1.614,1,7,2,0.0,0.333,0,0,1,-3.508,-1.113,0
4,1,4,3,6,0,6,0.85,0,2.687,0,6,5,1.499,3,2,0.0,0,4,3,5,2,0.0,6,6,7,6,0.0,7,2,1.112,5,1,1,1.0,2.06,3,0,4,4.562,-0.84,0
3,6,7,1,4,7,0,0.226,6,0.889,3,4,7,1.048,5,0,0.0,5,7,3,3,0,0.0,6,4,7,2,0.0,4,4,-0.033,6,0,2,-0.0,1.125,4,4,5,0.99,-0.066,0
0,0,6,0,6,4,6,0.357,6,-0.7,6,2,5,1.458,2,3,0.0,7,3,4,6,5,0.0,4,1,4,5,0.0,2,2,0.873,6,6,5,0.0,-1.019,6,1,0,1.059,-0.207,0
7,7,6,5,5,7,4,-1.548,3,1.232,6,2,1,-1.029,5,4,0.0,0,7,7,3,5,0.0,3,7,4,2,0.0,5,6,-1.599,3,6,2,0.0,-0.225,1,3,6,-2.796,0.259,0
2,3,6,1,1,5,0,1.528,7,0.59,0,7,6,1.859,3,2,0.0,5,4,6,3,5,0.0,7,0,2,6,0.0,5,1,2.196,2,3,6,1.0,0.451,6,4,0,1.828,-0.978,0
4,3,5,0,6,1,3,-0.279,6,-0.396,4,5,4,-0.943,6,7,0.0,7,4,4,3,4,0.0,0,5,3,6,0.0,5,3,-0.391,5,1,5,-0.0,-0.547,3,7,7,-0.28,0.56,0
4,7,6,0,0,4,6,0.054,3,2.182,5,1,7,-1.151,3,5,0.0,2,5,2,0,5,0.0,5,2,0,4,0.0,3,0,-0.789,2,4,3,0.0,-0.469,3,4,3,-1.015,0.823,0
1,2,5,2,0,6,6,-1.236,6,-1.225,0,1,5,-2.245,2,3,0.0,5,1,0,5,2,0.0,5,5,0,2,0.0,4,6,-0.192,3,6,3,0.0,0.188,1,7,1,-0.544,0.161,0
7,0,3,1,5,3,0,0.126,7,1.323,2,6,7,0.498,6,2,0.0,5,6,1,1,2,0.0,4,3,6,4,0.0,5,0,0.795,3,6,4,0.0,0.964,3,2,1,0.005,1.494,0
1,0,1,1,3,7,1,0.947,3,0.484,3,1,2,2.601,1,7,0.0,1,1,1,5,2,0.0,1,5,4,7,0.0,5,6,1.402,0,7,2,1.0,0.101,3,5,2,1.723,1.173,0
1,6,0,2,5,5,6,-0.416,3,2.102,7,4,3,-0.234,0,3,0.0,1,6,0,6,2,0.0,4,2,5,2,0.0,5,4,-0.448,7,7,6,-0.0,0.561,6,7,5,-1.879,-0.385,0
4,2,6,0,1,5,1,0.63,4,-2.332,0,5,6,1.052,6,6,0.0,4,7,0,0,0,0.0,7,6,1,7,0.0,5,3,1.39,7,6,7,1.0,-0.918,3,4,7,0.183,0.909,0
1,7,1,5,3,5,0,-0.942,6,2.714,2,0,2,-1.734,7,6,0.0,1,7,1,3,6,0.0,0,5,5,4,0.0,3,7,-1.274,4,7,5,0.0,1.46,0,0,5,-0.351,-0.29,0
4,6,6,1,1,4,5,-0.798,0,-2.927,1,3,1,-1.842,3,0,0.0,6,6,5,1,2,0.0,1,0,4,4,0.0,1,4,-1.343,3,1,1,0.0,-0.049,3,0,3,-1.695,0.788,0
5,2,4,7,1,0,7,-0.428,5,3.076,1,2,4,-1.573,3,0,0.0,0,4,3,1,1,0.0,2,0,2,2,0.0,7,1,-0.546,6,7,1,0.0,-0.574,3,2,1,-3.775,-0.264,0
7,3,1,2,4,3,1,0.049,3,2.012,4,1,6,-1.74,6,0,0.0,6,7,4,7,3,0.0,1,2,3,6,0.0,1,6,0.018,2,1,0,-0.0,1.433,1,1,7,1.584,0.851,0
7,7,1,0,2,6,4,0.94,7,-2.389,7,6,4,2.044,3,7,0.0,3,4,5,2,6,0.0,0,2,3,6,0.0,5,2,0.08,7,2,2,2.0,1.778,3,2,2,0.82,-1.442,0
0,4,7,2,2,7,3,0.301,7,0.441,6,7,2,1.619,5,0,0.0,7,2,5,4,1,0.0,2,6,0,3,0.0,2,7,0.843,2,0,5,-0.0,-0.338,6,4,2,-0.279,1.235,0
1,1,6,7,2,3,5,0.229,5,-2.318,0,6,6,-0.136,4,5,0.0,3,4,7,7,6,0.0,0,5,0,1,0.0,2,5,0.259,4,2,2,1.0,0.441,3,1,4,-0.389,-0.214,0
4,4,4,1,0,5,4,1.0,6,-0.354,7,2,4,0.034,4,4,0.0,3,4,6,6,4,0.0,6,5,1,4,0.0,0,3,0.852,2,0,2,1.0,0.919,7,4,3,-1.575,0.997,0
7,2,6,3,6,5,6,0.803,7,-0.029,4,5,1,1.648,6,7,0.0,1,5,5,6,5,0.0,2,4,7,4,0.0,6,1,0.005,1,6,1,0.0,-1.551,0,6,7,3.582,-0.398,0
5,2,5,0,3,6,5,1.359,4,-1.477,2,0,5,0.584,1,3,0.0,0,0,1,4,3,0.0,1,0,6,1,0.0,6,0,0.821,4,5,4,2.0,-0.355,3,6,3,2.199,0.392,0
3,6,4,1,3,5,4,0.724,0,-2.534,0,7,4,-0.319,2,5,0.0,0,0,1,1,4,0.0,1,5,0,5,0.0,4,2,0.834,2,5,7,0.0,-0.461,2,5,6,-0.635,2.688,0
5,2,0,4,2,3,5,1.678,7,2.509,5,3,5,1.283,3,2,849.69,6,6,4,0,0,0.0,1,6,2,5,0.0,4,2,1.778,1,0,1,3.0,-0.243,4,2,5,-0.363,-0.217,1
6,2,4,4,0,5,0,0.475,6,1.859,7,1,0,0.455,2,0,0.0,1,4,3,6,5,0.0,5,7,5,2,0.0,6,4,0.215,3,3,1,-0.0,1.248,6,3,1,1.708,-1.166,0
4,0,2,2,7,0,3,-0.005,5,4.754,5,4,7,2.334,5,2,0.0,1,3,0,1,7,0.0,3,0,3,4,0.0,0,4,-0.424,5,3,3,0.0,0.192,3,1,6,-0.614,-1.849,0
0,1,7,6,1,6,7,1.408,2,2.211,6,1,1,2.667,2,2,0.0,6,1,3,1,4,0.0,5,5,0,3,0.0,1,4,1.543,5,6,3,1.0,-0.389,6,0,7,1.655,-0.129,0
2,7,0,0,2,2,6,0.363,0,-0.803,4,5,7,0.688,3,2,0.0,2,5,7,2,5,0.0,2,4,0,7,0.0,6,4,0.024,4,5,2,0.0,-1.069,5,7,6,3.045,0.284,0
3,3,5,0,3,1,6,0.809,2,0.175,5,6,7,1.696,1,7,0.0,1,7,6,3,6,0.0,5,4,2,5,0.0,5,4,1.122,6,1,3,1.0,1.027,3,6,1,0.668,0.953,0
7,2,0,7,7,5,3,1.647,2,2.394,3,7,7,1.426,6,3,0.0,5,7,7,0,3,0.0,6,4,7,3,0.0,4,0,2.176,0,0,7,1.0,1.625,6,5,3,1.022,-0.381,0
4,7,3,0,7,3,6,-0.463,1,2.059,2,3,6,-1.068,4,6,0.0,6,4,3,6,5,0.0,4,5,5,5,0.0,5,0,-0.912,1,6,3,0.0,-2.478,2,4,3,-1.624,-0.834,0
6,5,5,1,3,1,1,2.097,1,4.048,5,0,7,2.196,2,2,0.0,1,6,6,2,7,0.0,5,7,5,3,0.0,6,0,2.235,4,4,7,1.0,-0.414,3,0,6,2.563,-0.749,0
3,5,3,2,0,3,1,1.255,1,3.731,5,7,1,1.1,0,4,0.0,5,4,2,0,7,0.0,6,7,6,4,0.0,2,5,2.005,7,2,1,2.0,1.146,3,2,7,-0.466,-0.712,0
7,0,7,4,1,7,3,-0.902,0,-1.704,6,7,1,-2.108,0,3,0.0,4,6,5,4,3,0.0,0,6,0,2,0.0,1,3,-1.371,5,3,2,0.0,-0.422,1,4,1,-0.572,-0.957,0
4,6,7,4,7,3,0,-1.202,2,-1.275,4,2,5,1.114,4,1,0.0,2,0,2,7,5,0.0,2,6,3,0,0.0,6,3,-1.009,7,0,3,0.0,0.018,6,2,3,0.964,-1.241,0
2,5,4,4,1,3,3,0.485,7,-1.818,1,0,5,0.916,1,1,0.0,4,7,6,0,4,0.0,6,1,5,7,0.0,3,4,1.056,1,4,7,1.0,-0.392,6,1,1,-1.791,-0.626,0
3,0,5,5,0,2,6,1.657,7,1.667,6,1,4,0.974,2,5,0.0,1,3,4,0,1,0.0,4,2,4,4,0.0,3,6,1.923,5,6,4,2.0,-1.608,3,2,5,3.751,0.021,0
1,7,2,2,2,0,3,-0.17,7,1.189,0,1,4,-0.437,3,5,0.0,4,6,3,7,2,0.0,4,7,2,3,0.0,5,6,0.076,1,0,2,0.0,0.17,5,6,6,-1.391,-2.163,0
7,5,0,7,6,7,6,0.551,0,0.314,2,4,0,0.124,0,7,0.0,0,7,7,0,7,0.0,6,3,4,6,0.0,6,7,0.67,4,5,2,1.0,-0.913,2,2,2,1.73,0.159,0
5,7,3,6,0,7,2,0.328,1,2.814,5,5,2,0.616,1,5,0.0,0,3,7,5,2,0.0,0,7,6,6,0.0,2,1,-0.854,3,5,4,0.0,1.008,6,1,5,0.575,1.143,0
6,7,7,7,6,2,4,-0.912,4,-3.993,7,4,1,-1.344,4,5,0.0,4,0,5,2,4,0.0,0,5,6,4,0.0,1,4,-1.167,4,5,1,0.0,-0.296,3,2,0,1.897,0.376,0
3,3,2,0,2,2,7,-0.703,5,-3.584,2,1,3,-1.579,6,1,0.0,4,3,4,4,0,0.0,0,3,1,4,0.0,4,6,0.14,5,2,0,0.0,0.79,7,0,3,0.685,-0.22,0
0,2,1,7,2,7,1,0.82,0,2.711,0,7,0,1.118,6,1,0.0,0,5,1,3,5,0.0,6,0,1,2,0.0,3,4,0.994,2,5,1,0.0,0.948,4,1,5,2.006,-0.664,0
6,7,2,5,0,3,2,0.861,1,-0.568,0,3,3,1.272,7,2,0.0,7,5,3,3,3,0.0,6,0,5,2,0.0,0,2,0.467,0,2,1,1.0,2.792,7,6,7,2.792,-1.396,0
1,2,0,3,4,3,5,0.918,4,-0.042,2,6,2,-0.891,6,4,0.0,5,1,4,2,7,0.0,7,0,3,2,0.0,2,7,1.063,7,0,6,2.0,-1.628,6,7,0,0.769,-0.266,0
1,5,3,0,3,6,4,0.558,2,-1.896,4,5,2,-1.409,3,6,0.0,6,2,6,6,3,0.0,0,6,6,2,0.0,1,4,0.642,1,1,4,1.0,-1.57,1,0,1,1.288,-1.021,0
1,3,6,1,4,4,6,0.21,5,0.685,2,4,4,0.413,0,0,0.0,2,2,4,5,2,0.0,7,7,5,2,0.0,6,3,1.037,2,7,5,0.0,-1.192,2,1,4,-0.694,0.7,0
2,7,0,4,0,4,2,-1.173,7,0.216,7,4,7,-0.328,3,1,0.0,2,3,1,6,2,0.0,6,2,6,5,0.0,0,1,-1.385,6,1,7,0.0,-0.606,4,4,7,0.879,0.544,0
6,3,5,2,2,4,5,1.044,1,3.573,5,6,2,2.889,2,4,0.0,6,7,7,0,7,0.0,2,4,6,7,0.0,1,2,1.341,6,7,1,1.0,0.551,3,5,1,0.732,0.245,0
2,6,3,5,0,7,0,-0.29,2,-1.243,5,5,1,-2.593,3,4,0.0,2,6,5,2,3,0.0,2,7,6,5,0.0,5,5,-0.993,7,6,5,0.0,-0.005,6,3,0,0.08,-0.286,0
0,3,7,6,1,2,5,-0.0,4,1.033,1,7,3,-0.597,3,4,0.0,2,6,6,7,4,0.0,0,1,3,5,0.0,2,2,-0.19,0,7,1,-0.0,-0.301,6,7,1,0.186,1.618,0
4,7,5,1,1,3,5,0.444,1,-2.969,3,4,3,1.873,5,2,0.0,0,5,1,2,5,0.0,4,5,1,5,0.0,6,0,0.17,3,6,7,0.0,-0.019,7,7,4,-1.119,-0.303,0
5,2,3,0,7,3,6,1.1,7,0.853,4,3,3,1.918,3,4,0.0,1,7,1,2,2,0.0,4,5,3,0,0.0,1,6,1.073,3,3,5,2.0,-0.002,5,1,7,1.163,-1.816,0
1,7,4,7,2,6,3,0.604,4,-3.363,0,0,0,0.195,4,1,0.0,4,2,1,1,5,0.0,6,4,3,7,0.0,1,3,0.775,5,7,4,-0.0,-0.301,5,4,7,0.377,-0.395,0
4,2,0,7,7,6,2,-0.018,1,1.317,5,2,2,-0.522,0,7,0.0,6,6,7,3,5,0.0,5,2,6,3,0.0,5,4,-1.099,2,1,7,0.0,0.02,5,0,3,2.936,-0.662,0
2,6,6,0,3,3,5,0.567,3,-2.801,0,6,6,0.672,1,1,0.0,1,0,0,3,7,0.0,5,6,4,0,0.0,1,1,-0.419,3,2,0,-0.0,-1.16,7,5,1,-2.213,-2.964,0
3,5,5,6,3,0,4,0.252,0,0.448,0,1,3,1.058,0,5,0.0,5,7,2,5,1,0.0,3,2,1,6,0.0,5,4,1.328,0,2,5,1.0,0.407,2,6,3,-0.614,0.215,0
5,0,2,4,1,6,6,-0.195,6,-2.101,3,2,7,1.017,6,5,0.0,6,7,4,2,7,0.0,7,5,6,2,0.0,4,4,-0.327,0,2,7,2.0,-0.253,1,5,4,-0.823,-0.321,0
4,0,2,1,6,6,2,-0.693,4,-0.643,1,4,6,-1.091,6,6,0.0,7,7,6,7,7,0.0,2,2,3,0,0.0,7,2,-1.207,5,7,6,0.0,-0.738,1,4,2,-1.923,-0.155,0
4,4,0,7,6,5,7,-1.05,7,-4.885,1,6,0,-0.328,6,2,0.0,3,0,5,7,7,0.0,4,6,1,6,0.0,4,5,-0.356,0,6,7,0.0,1.663,7,6,1,0.134,1.48,0
