timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
3,0,0,7,7,7,6,5,3,2,1.249,6,5,6,3,0,-0.278,0,1,1,6,0.0,6,-1.513,1.82,3,4,0,0.0,3,4,6,7,-1.907,7,4,3,-2.558,-2.489,2,0
5,1,5,3,0,0,2,7,4,5,0.435,0,1,2,6,1,-0.924,1,3,2,6,0.0,3,1.277,-1.661,1,0,0,1651.58,2,2,2,0,1.217,5,0,3,0.545,2.1,7,1
2,0,4,4,3,6,6,2,0,3,0.667,6,6,0,0,0,-1.485,0,5,3,1,0.0,1,-4.499,-0.144,5,6,0,0.0,2,4,5,5,0.936,6,2,1,0.693,-1.074,6,0
3,1,7,5,4,0,3,0,3,0,0.953,4,4,4,2,0,-0.281,6,1,1,3,0.0,5,-0.827,1.503,3,4,0,0.0,5,0,7,1,-2.055,5,3,0,-2.131,-1.795,1,0
1,5,3,3,3,2,2,7,0,1,0.58,2,2,3,0,0,-0.045,7,7,6,4,0.0,1,-0.242,-0.338,2,7,0,0.0,7,0,1,7,-0.838,0,2,1,-1.36,2.691,3,0
2,1,2,5,4,6,0,5,0,0,0.813,0,5,2,2,0,-0.092,1,3,3,1,0.0,2,-5.665,0.926,7,2,0,0.0,3,5,2,4,-1.443,5,4,5,-0.476,0.879,0,0
2,0,7,1,7,5,2,6,3,0,0.656,1,2,2,5,1,-2.963,2,2,4,0,0.0,3,1.497,-1.243,5,0,0,625.67,1,2,6,3,1.556,5,7,7,0.789,0.891,6,1
1,2,5,3,0,1,5,6,1,6,0.925,3,4,7,2,0,0.233,7,4,4,5,0.0,0,1.987,-0.532,2,0,0,0.0,0,0,1,6,0.555,3,6,3,1.043,1.399,3,0
3,1,7,7,3,3,3,7,5,7,0.702,3,3,3,7,0,-0.138,0,4,7,5,0.0,5,1.385,0.256,7,6,0,0.0,1,0,2,0,0.2,0,6,6,0.598,-2.48,4,0
1,4,0,6,3,0,2,0,3,6,0.609,0,2,7,4,0,0.567,2,5,0,5,0.0,7,-1.06,0.802,6,7,0,0.0,0,7,7,7,-1.284,4,5,4,-2.745,-2.979,4,0
7,5,2,5,0,0,2,1,4,6,0.482,1,1,3,5,1,0.143,3,3,3,2,0.0,4,-0.704,-0.674,7,1,0,516.76,0,3,3,3,1.436,3,2,7,0.462,5.132,6,1
5,2,7,2,4,0,0,7,7,7,0.808,6,0,2,5,0,-0.966,1,0,6,0,0.0,7,3.686,-0.243,7,4,0,0.0,0,0,6,4,0.391,3,0,0,0.655,-2.749,6,0
2,5,7,5,2,7,6,6,5,0,0.865,7,1,1,0,0,0.407,6,7,0,7,0.0,0,-2.272,-0.184,6,2,0,0.0,0,2,7,6,0.952,7,2,5,1.918,2.217,1,0
1,3,6,1,0,1,1,7,5,1,1.032,2,0,7,2,0,-1.309,2,6,7,1,0.0,6,-1.745,0.29,6,7,0,0.0,1,0,6,0,0.214,0,4,1,-0.492,3.3,2,0
7,2,6,7,1,2,3,6,7,2,0.44,6,4,7,3,1,0.323,7,5,0,4,0.0,3,2.755,-2.006,6,3,1,1627.28,3,6,7,5,1.724,5,5,1,1.088,-0.028,2,1
3,7,0,5,2,0,0,0,6,0,0.777,1,0,4,0,0,1.213,4,7,0,4,0.0,7,-5.254,0.541,1,6,0,0.0,0,1,0,1,-1.239,4,7,4,-0.641,-0.136,7,0
0,3,4,5,6,3,0,6,5,3,0.328,6,3,5,1,1,-0.576,3,6,1,3,0.0,4,-2.926,-0.968,6,5,0,1177.92,2,4,4,3,0.808,5,0,0,0.955,-0.8,1,1
0,4,1,4,7,2,1,0,3,1,0.726,1,6,6,0,0,-1.483,5,6,1,5,0.0,3,0.201,-0.298,7,2,0,0.0,2,7,5,7,0.667,1,7,3,-0.136,3.576,6,0
3,7,1,1,6,3,2,5,5,5,0.777,0,6,1,2,0,0.341,7,6,2,2,0.0,2,0.175,0.729,0,2,0,0.0,7,5,6,2,-0.593,6,5,6,-2.552,0.286,0,0
7,7,1,1,4,4,5,0,3,3,0.715,7,5,5,0,0,0.541,7,2,1,2,0.0,4,1.562,-0.901,3,1,0,0.0,7,1,1,6,0.882,0,0,5,2.317,1.97,5,0
4,6,7,5,0,7,1,0,1,4,0.721,6,6,3,2,0,2.138,4,0,0,6,0.0,7,-2.51,1.707,2,3,0,0.0,6,4,3,7,-0.97,7,7,5,-1.741,-1.038,3,0
3,6,4,7,1,5,4,3,3,3,0.804,4,6,5,6,0,-1.46,5,4,3,0,0.0,4,1.546,0.87,2,2,0,0.0,5,2,0,0,-1.128,1,2,7,-1.117,0.244,0,0
0,4,7,7,1,6,1,7,2,3,0.541,7,6,4,7,1,-0.051,0,4,3,2,1.9,5,0.889,-1.785,2,7,1,0.0,3,4,7,3,1.744,1,1,7,1.341,-0.183,0,1
5,5,2,4,7,6,4,7,2,7,0.886,1,4,7,6,0,-0.752,7,3,5,2,0.0,4,-0.231,-0.189,2,3,0,0.0,7,2,3,7,0.404,0,7,6,1.631,-0.095,0,0
1,7,3,5,4,5,5,3,6,6,0.809,5,5,2,0,0,-0.803,2,1,5,1,0.0,2,1.569,-0.413,3,1,0,0.0,6,5,2,0,0.806,0,2,3,1.618,0.535,3,0
6,0,3,6,3,4,6,0,2,5,0.278,1,7,5,3,1,0.134,5,4,4,4,0.0,5,-1.088,-1.285,2,1,1,0.0,0,1,3,3,2.301,7,0,4,1.649,1.725,0,1
2,0,4,5,7,2,7,6,4,2,1.023,7,0,6,7,0,-0.659,1,0,1,5,0.0,2,0.107,0.693,6,4,0,0.0,4,7,7,3,-0.831,5,0,4,-1.192,0.246,1,0
0,3,1,4,7,4,6,5,5,4,0.844,1,3,4,6,0,1.656,0,5,1,4,0.0,5,-0.739,0.971,2,1,0,0.0,1,7,7,7,-1.517,0,3,6,-0.427,-0.692,6,0
1,0,0,4,4,2,2,3,2,2,0.384,0,0,3,1,0,-0.036,3,6,1,3,0.0,1,0.088,-1.265,1,6,1,0.0,6,7,6,5,0.998,3,6,5,1.795,2.114,7,1
3,2,2,5,0,7,5,1,0,7,0.805,2,7,7,5,0,-1.853,1,0,7,7,0.0,4,0.566,0.742,2,3,0,0.0,7,5,2,6,0.011,2,6,7,1.412,0.535,5,0
5,5,7,0,7,5,6,6,2,0,1.015,0,7,6,6,0,0.421,7,6,6,2,0.0,0,-1.229,-0.359,5,7,0,0.0,5,6,3,0,0.467,1,6,5,1.225,0.789,5,0
6,4,1,3,3,4,7,6,0,7,0.888,6,1,0,6,0,-0.672,0,2,6,2,0.0,0,-1.131,-0.341,0,5,0,0.0,2,4,5,5,-0.233,5,3,4,-1.274,-0.391,4,0
2,6,2,4,7,4,0,0,6,2,0.709,1,5,1,7,0,-0.527,5,3,3,0,0.0,7,-1.249,-0.143,2,5,0,0.0,4,6,5,6,-0.133,4,1,0,0.166,-0.081,6,0
0,6,3,0,5,2,0,2,3,0,0.345,5,1,1,6,1,0.691,2,6,0,5,0.0,5,2.407,-1.368,0,6,1,0.0,1,3,0,7,1.662,4,3,0,0.991,2.329,3,1
4,2,2,1,3,2,5,3,5,3,0.502,0,4,2,2,0,0.312,3,1,0,3,0.0,6,1.565,1.257,2,3,0,0.0,2,6,1,4,-1.298,4,2,7,-3.065,-1.997,7,0
0,1,7,5,1,7,3,2,4,7,1.1,0,1,1,7,0,-0.674,2,4,3,0,0.0,4,2.711,0.27,3,1,0,0.0,7,1,2,6,-0.966,5,2,7,-0.653,-1.644,7,0
2,5,0,7,2,4,7,6,0,2,0.913,2,2,3,7,0,1.242,1,3,7,4,0.0,1,-1.118,0.386,3,1,0,0.0,1,1,6,6,-0.72,7,3,6,0.653,1.64,2,0
7,2,3,3,2,5,2,5,0,7,0.482,1,0,4,4,0,-0.365,1,6,1,1,0.0,3,3.061,-0.464,4,0,1,0.0,3,7,1,6,0.874,7,3,6,-0.245,4.372,5,1
2,0,7,7,2,5,4,4,5,4,0.821,5,4,1,7,0,-0.363,6,7,0,0,0.0,7,-0.415,0.696,4,6,0,0.0,4,1,3,5,-1.755,6,1,4,-0.237,-1.895,5,0
2,1,6,0,1,0,3,3,4,0,1.129,1,7,0,7,0,-1.767,5,5,0,5,0.0,3,-0.242,0.644,4,7,0,0.0,5,2,3,3,-0.887,2,3,3,-1.403,-0.086,2,0
5,0,5,2,1,2,6,2,1,1,0.713,4,3,7,7,0,-0.565,5,1,6,2,0.0,2,-0.555,1.206,1,5,0,0.0,3,1,7,1,-1.017,5,3,0,-0.979,0.45,1,0
5,1,5,7,7,7,4,1,1,4,0.467,3,3,7,1,1,0.04,2,3,5,1,0.0,1,0.973,-0.572,5,6,0,1550.27,0,1,2,5,0.48,0,5,0,0.425,0.276,2,1
4,1,5,4,3,1,7,6,3,3,0.927,6,1,7,1,0,2.086,2,3,4,4,0.0,2,-1.874,1.657,2,5,0,0.0,1,6,3,4,-2.041,5,4,6,-1.084,-0.605,4,0
3,2,7,6,7,6,2,6,0,4,0.365,0,3,3,1,1,0.781,0,7,7,2,0.0,0,1.591,-0.249,2,4,0,189.63,6,3,4,3,0.885,5,1,5,0.72,-0.273,3,1
7,0,3,0,0,2,4,4,1,4,0.689,6,3,7,6,0,-0.131,1,0,1,0,0.0,0,-1.824,1.167,6,2,0,0.0,3,6,4,5,-0.777,2,7,4,-0.602,-3.593,7,0
2,3,2,0,5,6,7,7,6,1,0.628,5,0,5,7,0,-0.214,0,7,5,2,0.0,6,0.808,0.896,3,7,0,0.0,6,7,6,0,-0.406,5,5,7,-1.524,-1.845,6,0
7,1,6,6,0,5,5,5,6,5,0.922,3,7,2,0,0,1.097,2,7,6,5,0.0,6,-1.157,2.967,6,3,0,0.0,7,3,5,7,-2.908,7,7,3,-2.022,-6.039,4,0
2,0,1,2,2,6,6,3,6,0,0.748,4,0,4,0,0,0.045,3,6,7,4,0.0,6,3.226,1.162,4,3,0,0.0,1,7,3,2,-1.92,0,5,4,-1.976,0.055,3,0
4,5,7,1,5,2,3,2,0,2,0.238,7,0,3,3,1,1.544,3,0,6,0,0.0,0,-1.217,0.169,1,4,0,1483.1,4,3,6,3,0.148,6,4,5,0.365,-0.582,5,1
3,3,0,0,4,1,5,0,1,4,0.693,6,4,1,4,0,0.342,0,5,5,7,0.0,6,-3.142,0.875,2,5,0,0.0,7,1,4,6,-1.305,1,1,5,-1.212,-1.212,1,0
4,2,0,5,0,3,3,6,0,3,0.764,0,3,0,3,0,-1.289,1,6,7,3,0.0,4,-3.648,0.599,2,4,0,0.0,3,2,6,7,-1.319,1,4,2,0.016,-1.54,0,0
1,4,2,7,4,0,0,5,6,5,1.243,3,6,3,2,0,0.804,7,6,5,0,0.0,6,-1.477,-1.189,6,4,0,0.0,6,5,7,0,0.711,3,4,7,-0.03,-0.687,3,0
0,6,1,3,0,4,1,6,0,5,0.64,7,6,5,4,0,0.952,3,2,7,5,0.0,3,0.573,-0.137,4,2,0,0.0,2,1,5,3,0.58,1,5,1,-0.847,-1.449,4,0
2,6,1,1,4,4,3,4,2,2,0.7,5,1,1,7,0,0.581,2,4,3,0,0.0,3,-0.324,-0.094,2,2,0,0.0,5,0,6,3,0.288,3,4,3,0.386,0.269,5,0
0,6,4,5,4,3,5,5,6,4,0.828,7,5,1,2,0,0.128,6,2,1,2,0.0,2,1.052,-0.134,0,2,0,0.0,6,2,0,3,0.144,3,7,1,-1.744,2.854,4,0
0,3,3,2,2,1,2,2,4,2,0.989,7,0,0,6,0,-0.778,0,4,3,6,0.0,3,5.743,0.356,0,7,0,0.0,5,3,2,7,0.106,1,3,5,-0.418,0.699,7,0
3,0,6,3,6,5,1,5,7,0,0.536,1,4,1,5,1,1.129,3,4,5,4,0.0,3,-0.291,-1.236,6,2,0,0.0,7,7,3,7,1.242,1,6,0,-1.205,1.637,7,1
2,5,3,3,0,4,2,3,1,7,0.313,4,5,4,3,1,0.055,2,4,4,7,0.0,1,0.292,-1.635,2,4,1,549.29,4,2,3,1,1.995,1,1,4,0.565,-1.368,1,1
1,6,1,2,2,4,0,1,7,3,0.367,5,1,2,2,0,0.531,2,2,2,2,0.0,3,-1.536,1.585,0,2,0,0.0,0,4,3,7,-1.019,3,3,4,0.052,-1.21,3,0
0,3,1,0,6,5,4,3,6,4,0.542,0,4,6,4,1,-1.515,1,6,0,4,1.53,1,-0.845,-1.993,3,1,1,640.37,2,5,6,5,2.272,7,2,7,0.344,2.376,3,1
4,4,3,4,3,7,3,3,5,7,0.54,2,3,0,6,0,-0.665,0,4,1,2,0.0,7,-0.103,-0.308,3,5,0,0.0,1,7,5,4,-0.382,4,2,4,1.181,0.988,4,0
1,5,4,1,0,2,1,4,5,7,0.741,5,3,3,4,1,-0.122,4,0,5,0,0.0,5,-0.39,-1.151,2,4,1,89.95,6,2,2,6,1.13,1,4,3,1.78,3.503,2,1
5,4,5,5,7,5,5,2,5,6,1.246,3,2,2,7,0,-0.972,0,7,2,7,0.0,3,-0.373,0.918,4,5,0,0.0,6,5,6,7,-1.258,3,6,4,0.432,0.727,0,0
1,2,5,0,2,4,1,5,5,4,0.908,5,3,0,2,0,-0.255,6,6,7,5,0.0,7,2.596,0.391,7,5,0,0.0,6,7,1,6,-0.87,1,2,6,1.536,-0.048,1,0
3,3,4,5,4,2,7,3,0,0,0.751,6,1,7,5,0,0.185,1,0,5,5,0.0,5,0.27,1.685,1,3,0,0.0,6,4,6,4,-1.011,0,1,6,-1.987,-1.766,5,0
0,1,2,5,0,4,7,5,5,1,0.875,6,3,3,2,0,0.958,3,6,4,3,0.0,5,-0.411,0.705,6,6,0,0.0,2,2,6,1,-1.055,6,7,4,-1.21,-1.265,2,0
3,6,1,3,5,2,2,3,6,7,1.058,4,3,0,5,0,-0.929,5,1,7,2,0.0,7,1.648,-0.428,0,1,0,0.0,2,4,7,7,0.085,6,0,4,1.018,-0.322,3,0
4,3,4,2,4,2,6,7,4,0,0.77,0,1,2,5,0,-0.788,2,3,2,1,0.0,1,-2.889,1.44,2,3,0,0.0,1,5,7,2,-2.542,4,2,1,-0.739,-2.034,3,0
1,2,2,7,1,6,0,6,6,6,0.875,0,0,6,6,1,-1.434,4,2,0,5,0.0,1,-1.782,-1.365,3,7,0,0.0,5,1,5,5,1.801,4,3,2,1.509,3.088,4,1
7,6,2,0,2,1,4,3,6,3,0.396,2,4,1,6,0,-0.007,4,5,5,2,0.0,5,-0.048,1.86,7,3,0,0.0,7,1,4,6,-1.523,6,4,4,-2.233,-2.156,1,0
0,5,3,7,1,5,4,6,1,7,0.822,4,1,1,6,0,1.211,5,1,1,4,0.0,5,1.121,-0.578,3,2,0,0.0,7,0,3,7,0.302,7,7,0,0.748,-2.513,3,0
6,3,1,3,5,1,3,4,4,7,0.854,1,5,7,5,0,0.697,4,4,7,7,0.0,6,2.277,0.952,7,1,0,0.0,4,5,7,4,-0.578,3,0,2,-0.157,1.475,3,0
3,3,5,7,1,1,1,7,1,3,0.768,3,2,1,5,0,1.538,2,1,6,2,0.0,7,-0.467,0.891,6,0,0,0.0,1,5,3,7,-0.449,4,3,1,-0.669,-2.198,1,0
7,0,6,1,7,4,1,3,2,1,0.417,3,1,1,6,1,0.461,7,7,2,5,0.0,5,2.479,-1.24,1,0,0,1006.02,5,2,3,6,0.568,1,1,6,1.057,-0.809,0,1
2,5,4,6,4,3,3,0,0,2,0.535,5,1,0,7,1,0.094,0,4,0,2,0.0,1,0.873,-0.499,3,4,0,0.0,0,3,6,2,-0.228,2,2,2,1.939,-2.388,0,1
4,1,5,5,2,7,6,4,0,6,0.806,3,1,7,2,0,1.125,0,2,3,7,0.0,6,-1.392,-0.396,1,4,0,0.0,5,2,2,0,0.457,4,0,5,1.038,1.232,0,0
3,1,4,5,4,0,0,2,7,4,0.837,6,4,3,0,0,1.444,4,6,3,1,0.0,7,2.121,-0.103,1,5,0,0.0,6,0,6,2,0.465,0,6,0,0.476,0.938,5,0
4,0,4,5,3,5,5,6,5,7,0.481,4,5,0,6,1,-0.365,1,4,7,5,0.0,3,0.975,-0.995,1,2,0,0.0,4,5,1,1,1.389,7,4,6,0.797,3.025,2,1
6,6,5,6,7,6,2,0,3,4,0.888,6,6,0,3,0,-0.137,2,3,0,0,0.0,5,-0.334,0.554,2,3,0,0.0,1,0,2,0,-0.883,3,5,0,0.828,-0.622,1,0
5,4,6,0,4,4,0,6,7,5,0.374,5,3,2,4,0,-0.723,1,4,2,2,0.0,7,1.391,-0.361,1,4,1,0.0,1,7,3,1,1.307,1,0,7,-0.566,-1.087,1,1
0,2,0,0,1,7,7,0,0,6,0.505,1,1,4,0,0,-0.354,6,4,0,2,0.0,1,3.028,-0.518,0,4,0,0.0,5,1,1,0,1.152,2,1,0,0.387,-0.311,0,0
5,2,3,1,2,6,1,4,7,1,0.763,2,2,5,0,0,2.005,1,3,0,2,0.0,4,1.179,-0.925,0,5,0,0.0,7,6,2,2,0.053,2,3,7,0.093,-0.785,3,0
1,4,0,2,1,0,2,2,6,1,0.113,6,0,4,4,1,-1.325,2,7,2,4,0.0,1,3.299,-1.09,1,4,0,109.2,2,0,0,2,0.582,4,5,3,0.765,-1.419,6,1
7,0,4,2,6,3,1,4,6,6,0.931,5,7,6,7,0,0.254,6,6,4,2,0.0,7,-1.296,-0.092,4,0,0,0.0,2,4,3,0,0.133,6,6,2,0.372,1.094,5,0
3,0,0,4,6,1,3,4,6,5,0.915,5,4,2,0,0,-0.963,1,4,2,4,0.0,2,1.732,-1.389,2,2,0,0.0,5,1,7,6,1.139,6,1,7,2.136,2.237,0,0
3,2,3,1,6,5,6,1,0,1,1.036,0,6,4,4,0,0.672,4,0,1,6,0.0,5,-2.546,-0.024,5,7,0,0.0,3,2,5,6,-0.144,1,7,3,-0.682,-0.34,6,0
5,3,6,2,6,7,5,6,3,7,0.447,3,0,1,3,0,1.756,3,4,0,3,0.0,4,3.014,0.235,3,6,0,0.0,6,7,3,7,-1.383,0,0,5,-0.675,0.174,0,0
4,5,7,1,7,3,1,7,7,6,0.662,2,5,6,1,0,-0.334,6,3,7,6,0.0,7,0.266,0.416,5,3,0,0.0,5,7,6,5,-0.27,3,0,3,-1.461,1.305,0,0
5,3,5,0,7,7,1,0,5,4,0.567,2,5,4,4,0,0.048,7,6,6,3,0.0,2,1.142,1.144,6,6,0,0.0,2,6,0,1,-1.615,7,7,2,-1.022,-1.177,4,0
1,3,2,5,2,2,3,0,5,0,0.99,1,0,6,1,0,0.619,4,7,4,4,0.0,1,-0.788,2.679,7,3,0,0.0,7,3,3,5,-1.012,0,2,6,-0.616,-1.871,0,0
6,3,2,4,5,3,6,1,6,5,0.608,7,4,7,0,1,-0.011,3,3,5,7,0.0,4,-0.04,-0.439,2,6,0,710.11,0,3,4,0,0.312,3,2,4,1.246,-1.355,6,1
4,7,0,3,4,5,3,3,2,6,1.008,0,6,7,7,0,0.055,6,1,7,1,0.0,7,1.012,0.26,6,3,0,0.0,7,2,2,1,-1.26,2,6,5,0.905,1.836,4,0
5,5,7,7,2,4,0,6,3,4,0.857,6,7,2,5,0,0.195,3,3,3,5,0.0,6,-2.281,0.626,4,6,0,0.0,3,5,3,1,-1.265,6,5,7,-0.037,-0.722,6,0
7,4,2,3,7,4,1,1,2,5,0.473,6,1,3,0,0,-1.03,4,3,6,0,0.0,7,-0.318,-0.544,5,0,1,1079.52,2,6,5,3,0.791,2,3,7,1.216,2.271,0,1
5,0,0,7,3,7,7,1,5,4,0.292,1,6,0,0,1,-0.455,1,4,1,7,0.0,4,0.964,-1.964,6,2,0,1713.71,6,0,7,7,1.817,1,5,7,1.542,1.285,5,1
2,0,3,0,0,3,0,3,5,2,0.837,6,4,3,6,0,-0.597,0,6,2,3,0.0,4,-2.4,-0.878,5,4,0,0.0,4,4,1,1,0.706,3,0,0,-0.102,-1.867,6,0
7,5,1,6,5,4,0,5,3,0,0.539,0,7,3,2,0,-0.06,2,3,2,4,0.0,2,-1.56,0.337,5,7,0,0.0,2,5,6,1,0.401,2,1,0,-0.958,1.182,3,0
1,5,4,6,5,4,7,1,0,7,0.405,7,3,1,1,1,-0.534,6,6,2,7,4.46,0,-1.212,-0.482,7,0,0,1146.68,1,5,7,6,0.046,1,4,7,1.034,2.955,2,1
5,7,5,2,5,1,5,7,0,5,1.138,5,7,2,1,0,0.215,0,7,4,3,0.0,6,0.169,0.997,6,3,0,0.0,6,5,3,1,-0.623,5,6,0,-1.555,-2.146,3,0
6,7,6,4,2,0,3,3,6,5,0.851,0,5,1,6,0,-0.575,5,0,5,0,0.0,0,2.311,0.768,3,7,0,0.0,1,2,3,4,-0.885,1,1,4,0.814,0.068,5,0
4,0,6,0,2,4,3,5,0,7,0.45,1,1,2,0,0,0.293,7,4,4,1,0.0,2,0.858,0.359,2,0,0,0.0,1,7,0,0,-1.524,4,4,6,-1.883,-4.381,2,0
5,4,1,4,1,7,4,3,3,5,0.901,0,4,5,5,0,-0.095,2,1,6,6,0.0,5,-3.72,-0.027,7,4,0,0.0,0,6,7,5,0.762,4,6,6,0.277,1.606,4,0
0,4,1,5,4,4,3,0,5,7,0.925,4,7,5,2,0,-2.032,2,1,6,6,0.0,7,-2.155,2.381,3,6,0,0.0,5,2,5,1,-1.69,4,6,7,-1.462,-4.46,0,0
6,2,3,7,1,0,0,5,1,2,0.711,1,1,1,5,0,0.137,2,6,5,1,0.0,6,-2.974,0.63,7,1,0,0.0,4,4,1,4,-0.099,5,7,3,-1.421,-2.709,6,0
3,4,2,2,5,4,5,0,7,1,0.578,4,4,4,5,1,-1.915,3,0,0,0,0.0,0,1.99,-2.326,3,6,1,0.0,5,3,4,3,2.393,5,0,0,2.191,3.566,4,1
0,4,1,4,3,6,2,2,7,2,0.237,2,7,2,2,1,0.005,7,2,7,4,4.54,5,2.854,-1.498,6,2,1,161.9,7,1,6,2,1.255,2,5,4,1.011,-0.558,1,1
1,2,2,0,7,4,1,2,3,7,0.312,3,0,1,3,1,0.619,4,1,3,4,0.0,6,-1.583,-0.814,5,5,0,1184.49,4,1,7,6,1.415,6,3,4,1.008,-2.151,0,1
7,1,0,1,5,1,3,1,3,7,0.562,1,1,0,7,0,1.433,1,6,4,1,0.0,7,-1.109,1.264,0,1,0,0.0,1,4,6,2,-0.675,6,3,2,-1.252,1.578,7,0
0,7,2,6,3,1,7,7,1,6,0.52,6,0,3,0,0,-0.751,1,0,3,4,0.0,5,2.186,0.717,0,3,0,0.0,1,7,7,6,-0.989,7,4,1,0.383,0.283,3,0
2,5,4,5,1,2,4,4,0,6,0.637,6,3,0,5,0,-0.228,2,3,2,2,0.0,2,4.311,-0.007,2,2,0,0.0,5,0,6,3,0.275,0,7,7,0.71,2.947,7,0
1,5,1,2,2,3,3,2,0,5,0.686,0,0,4,1,1,-0.24,7,6,3,5,3.32,7,2.67,-1.063,6,2,1,645.03,3,2,6,2,0.413,4,2,3,3.823,0.268,3,1
0,3,1,7,6,4,5,0,0,1,0.546,0,6,7,0,0,-0.742,5,2,5,6,0.0,2,-3.149,1.244,5,2,0,0.0,3,5,1,4,0.333,3,2,1,-2.476,-1.783,5,0
6,6,4,4,2,3,3,1,1,5,0.721,7,6,1,1,0,-0.125,1,1,5,4,0.0,2,-2.076,-0.283,3,4,0,0.0,4,1,5,5,0.616,4,4,3,-0.431,1.377,2,0
4,4,6,5,1,1,2,3,3,7,1.033,3,3,0,5,0,-0.338,1,0,0,2,0.0,3,1.684,-0.116,5,1,0,0.0,2,7,3,0,0.571,0,3,3,2.121,-0.197,7,0
5,3,4,7,1,6,5,6,1,6,1.024,7,4,4,4,0,1.256,3,2,5,6,0.0,5,-2.665,1.51,3,3,0,0.0,0,5,1,2,-2.193,7,1,5,-2.138,-3.083,5,0
2,1,0,4,0,6,7,0,7,1,0.95,6,0,4,6,0,1.68,0,2,0,6,0.0,2,-4.0,0.197,3,3,0,0.0,0,4,3,4,-0.838,7,7,1,-1.075,0.236,5,0
3,7,4,3,1,7,5,0,1,5,0.694,1,2,0,4,1,-0.202,7,0,6,7,0.0,0,0.761,-2.968,1,5,1,796.47,2,5,4,4,2.992,5,6,7,3.143,1.089,1,1
3,2,1,4,6,7,5,1,3,0,0.981,4,2,2,5,0,0.481,2,1,7,0,0.0,7,3.824,-0.312,3,7,0,0.0,4,0,5,6,1.265,4,2,0,-0.634,-0.402,7,0
3,2,4,6,2,4,3,7,1,5,0.904,0,6,2,7,0,0.062,3,7,1,4,0.0,0,2.471,-0.487,7,1,0,0.0,1,5,4,2,0.975,6,6,7,0.597,1.096,0,0
1,7,0,5,5,6,2,3,7,1,0.666,1,2,0,2,0,0.632,1,5,4,0,0.0,3,1.652,0.477,5,3,0,0.0,6,2,7,1,-0.601,4,3,0,-2.236,-0.455,2,0
3,3,4,1,0,4,1,2,2,1,1.024,3,2,1,7,0,-1.094,6,1,0,0,0.0,4,-4.075,-0.143,3,0,0,0.0,5,5,7,2,-0.339,6,0,2,2.364,-0.411,6,0
1,7,2,0,5,4,1,5,7,2,0.806,6,2,7,3,1,-1.099,6,7,1,5,0.0,5,2.354,-1.069,6,7,1,0.0,2,4,0,4,1.311,4,7,1,1.378,1.701,4,1
3,4,5,1,6,4,5,2,6,2,0.647,7,6,6,3,0,-0.089,4,6,6,4,0.0,7,1.928,-0.24,5,1,0,0.0,2,4,6,7,0.64,3,0,0,-1.981,2.841,7,0
1,5,7,0,1,7,2,4,7,2,0.496,0,7,4,7,1,-0.623,4,2,1,4,0.0,0,-1.187,-0.263,7,0,0,0.0,6,4,3,2,-0.756,6,0,3,0.426,0.85,6,1
3,6,3,0,4,4,7,4,1,0,1.067,7,5,5,2,0,-1.202,2,3,7,5,0.0,6,-0.3,1.196,4,1,0,0.0,2,1,5,6,-0.726,6,1,0,-2.239,2.016,5,0
5,5,3,1,6,0,0,5,4,4,0.844,6,7,0,5,0,1.743,2,2,4,4,0.0,4,3.792,-0.141,5,4,0,0.0,5,7,7,0,0.391,4,5,7,0.986,2.016,4,0
3,0,7,3,3,1,7,2,1,1,0.571,2,4,5,3,1,-0.189,3,3,7,4,0.0,0,-2.954,-0.094,7,6,0,604.41,7,6,0,6,0.071,6,2,0,-0.338,-0.026,7,1
0,7,3,3,7,4,0,6,3,7,0.77,5,7,0,6,0,-1.397,5,7,7,2,0.0,2,-5.102,1.108,6,5,0,0.0,3,4,0,6,-1.315,3,2,0,-1.055,-0.348,5,0
3,1,2,4,7,7,1,6,3,0,0.67,5,6,2,7,0,0.443,2,4,1,7,0.0,2,0.96,0.073,3,1,0,0.0,5,2,3,3,-0.998,6,2,3,-1.36,0.914,0,0
0,7,3,0,3,1,3,0,3,7,0.777,6,3,1,7,0,-0.773,2,1,4,1,0.0,6,4.741,-0.149,7,7,0,0.0,2,4,3,0,0.623,5,2,4,0.349,1.067,4,0
3,0,1,3,5,4,3,6,0,3,0.408,7,6,7,1,1,-0.366,7,3,7,0,0.0,5,0.521,-2.623,1,6,1,176.33,6,5,2,4,2.788,6,5,5,5.086,3.463,4,1
6,6,1,3,4,1,5,6,4,4,0.92,0,2,6,6,0,-0.597,5,3,1,3,0.0,6,1.056,-0.258,3,1,0,0.0,2,0,7,2,0.161,1,2,1,-0.424,-0.028,0,0
4,2,2,5,5,6,6,2,5,1,0.72,5,4,2,0,0,-0.568,2,2,5,3,0.0,4,-3.519,0.605,5,7,0,0.0,0,6,6,7,-1.428,4,7,2,0.017,-2.012,2,0
