possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
3,4,6,0.0,2,0,0.644,4,0,3.486,1.767,1,0,1.565,4,1,6,1,-0.957,0.0,6,5,4,2,7,6,4,1,5,4,6,3,2,3,1,1.851,1.359,1,0.0,1,0
3,1,0,0.0,5,7,1.505,6,0,1.533,2.219,0,6,1.983,6,7,4,0,-1.335,0.0,3,4,2,1,1,7,3,3,0,0,3,2,7,3,7,2.17,0.997,5,1.0,6,0
0,3,5,0.0,4,0,0.135,6,0,1.692,1.542,0,3,1.816,7,3,4,0,-0.535,0.0,7,7,5,7,3,1,7,3,5,2,2,5,3,5,7,2.779,1.316,0,1.0,7,0
2,7,2,0.0,4,5,1.822,0,1,2.739,4.879,7,3,4.937,4,5,7,4,0.995,28.87,4,4,7,3,0,2,7,2,7,0,3,2,7,5,6,4.695,6.675,5,3.0,6,1
3,3,3,0.0,7,4,0.143,5,0,5.568,2.494,2,3,2.77,6,3,1,5,-0.918,0.0,2,4,1,7,1,6,4,2,3,2,0,3,3,3,3,1.409,6.279,6,1.0,3,0
5,3,1,0.0,7,6,-1.212,7,0,4.092,2.743,6,1,3.259,0,1,7,7,-0.75,0.0,7,5,6,5,4,7,4,7,0,7,1,2,1,0,4,2.851,1.379,3,3.0,7,0
6,0,3,0.0,3,2,-0.748,6,0,0.123,1.031,2,6,0.765,5,5,7,3,1.214,0.0,1,6,3,5,3,7,7,1,7,1,3,6,1,7,3,2.145,0.377,3,1.0,2,0
2,4,4,0.0,7,1,2.419,7,0,-1.191,0.569,1,1,0.722,7,3,0,6,1.0,0.0,6,5,4,7,3,6,2,2,6,6,7,5,0,5,1,0.082,-1.503,2,0.0,4,0
2,7,5,0.0,5,3,0.181,1,1,2.869,2.727,4,3,2.86,2,5,7,6,1.671,31.63,2,2,5,2,6,3,2,7,7,7,1,5,4,6,0,2.65,4.712,0,1.0,4,1
7,6,6,0.0,1,4,0.396,5,0,2.979,4.06,1,7,3.21,2,3,7,2,-2.173,0.0,4,2,0,5,5,7,7,3,4,0,0,1,0,6,2,4.678,5.541,0,1.0,4,0
4,0,2,0.0,4,7,0.196,6,0,-4.207,0.807,3,3,1.097,7,3,3,0,-2.213,0.0,6,6,2,5,4,3,4,3,7,0,3,1,7,0,3,-0.094,2.119,7,-0.0,4,0
4,7,3,0.0,6,3,-1.061,5,0,-2.76,0.354,7,4,0.381,3,5,7,6,0.66,0.0,3,1,1,4,1,4,7,3,7,3,5,5,5,7,4,0.778,1.5,0,-0.0,5,0
2,2,0,0.0,5,6,0.586,4,1,3.561,3.365,6,0,3.229,2,6,2,7,-0.199,96.8,0,6,6,6,4,3,5,7,0,7,0,1,5,7,5,3.537,2.513,6,3.0,3,1
4,5,0,0.0,4,6,0.039,4,0,4.045,2.605,0,7,2.594,5,7,6,7,0.91,0.0,1,0,7,6,4,0,0,0,3,2,4,7,4,6,1,2.137,4.928,1,2.0,1,0
4,7,6,0.0,2,2,-0.161,0,1,-0.989,3.996,5,2,3.425,6,2,4,2,1.671,249.91,7,3,3,4,1,3,0,3,2,5,7,7,1,4,3,2.997,1.952,1,3.0,2,1
3,6,7,0.0,6,5,0.366,6,0,2.695,0.655,4,7,0.373,3,5,0,5,0.155,0.0,7,2,2,1,5,7,4,7,6,0,5,5,4,1,0,0.891,1.714,3,0.0,2,0
0,6,3,0.0,0,1,0.607,0,0,3.912,1.827,1,5,1.172,7,0,5,0,0.734,0.0,4,6,5,3,6,3,0,7,6,2,7,1,0,7,7,4.152,-0.832,2,1.0,6,0
0,5,6,21658.83,3,1,0.699,0,1,2.236,5.015,4,0,3.994,4,5,4,6,3.119,0.0,7,7,6,0,6,4,3,5,6,0,5,1,2,1,4,4.603,3.989,2,2.0,1,1
6,0,3,0.0,3,3,-1.088,5,0,1.582,0.478,6,0,0.896,1,5,1,5,0.958,0.0,0,6,5,7,1,4,5,1,0,3,2,6,3,2,0,0.726,0.529,3,2.0,4,0
0,5,4,0.0,0,1,-1.108,0,0,3.331,2.525,2,6,1.981,7,3,3,0,0.251,0.0,4,0,2,7,7,0,5,0,4,0,0,4,4,3,2,1.394,4.5,2,2.0,3,0
5,4,1,0.0,0,3,0.028,0,0,1.584,1.803,5,6,1.988,2,3,2,0,1.001,0.0,7,6,1,2,1,7,0,0,6,3,1,7,4,4,5,1.503,0.904,7,-0.0,4,0
7,2,3,0.0,3,5,-0.897,1,0,2.123,0.94,3,6,0.789,0,4,6,2,-1.347,0.0,2,5,5,0,5,7,1,0,1,1,0,7,6,6,7,2.247,0.202,6,-0.0,3,0
7,4,7,0.0,7,1,0.671,1,0,1.896,1.474,3,0,1.646,0,4,2,5,0.944,0.0,0,7,6,6,6,6,1,5,0,2,5,3,2,4,2,0.949,-0.099,0,0.0,5,0
4,5,5,0.0,7,5,0.86,4,0,2.086,1.766,4,1,1.069,5,5,1,1,0.523,0.0,3,2,2,5,6,4,5,3,7,1,4,4,2,0,2,2.238,4.18,7,2.0,0,0
7,6,1,0.0,2,7,0.135,7,0,2.454,1.188,4,3,1.102,3,0,3,4,0.009,0.0,3,0,7,3,3,2,7,7,2,3,2,5,2,0,6,2.227,0.665,5,1.0,6,0
1,3,6,0.0,1,5,3.564,3,1,6.98,3.59,4,7,3.347,7,3,3,2,0.675,123.25,5,1,5,4,1,5,3,4,5,5,3,3,3,6,0,3.414,5.631,5,2.0,5,1
0,4,0,0.0,7,2,1.635,2,0,3.795,0.801,7,3,-0.05,6,1,5,5,0.861,0.0,0,5,7,7,6,0,7,4,0,7,3,1,0,6,4,-0.38,1.905,6,0.0,0,0
1,3,1,0.0,1,4,0.618,4,0,1.996,0.74,5,6,1.14,6,3,3,3,-1.231,0.0,3,6,0,0,2,7,4,2,0,4,7,6,5,7,6,1.67,1.274,7,-0.0,2,0
7,0,3,0.0,6,4,0.141,7,0,1.313,1.089,1,1,0.381,1,0,4,6,0.299,0.0,4,7,1,5,1,1,4,5,0,1,5,3,5,0,0,1.269,2.974,1,1.0,1,0
6,1,2,0.0,0,1,1.449,1,0,0.325,1.222,7,6,2.192,7,0,5,3,0.83,0.0,0,4,4,6,2,1,7,3,2,6,5,4,4,3,2,2.118,3.919,1,0.0,0,0
3,7,5,0.0,5,1,0.844,0,0,0.099,1.999,4,1,2.021,4,0,2,5,0.937,0.0,1,5,6,7,2,7,6,4,5,1,0,2,4,5,3,3.706,1.381,0,1.0,0,0
3,1,4,0.0,6,6,-0.112,1,1,3.899,3.078,1,4,2.917,7,4,0,7,1.909,223.91,0,2,4,6,1,5,4,7,1,2,7,7,2,7,5,2.818,4.123,4,2.0,1,1
1,6,0,0.0,4,1,-1.424,0,0,-0.144,3.183,3,5,1.413,0,4,5,5,0.736,0.0,6,7,1,4,3,0,4,4,1,2,2,2,6,1,5,0.857,-0.683,6,2.0,0,0
7,3,3,0.0,3,1,-0.17,5,0,3.976,1.808,5,0,2.529,2,2,3,3,-1.086,0.0,6,7,3,5,6,3,6,2,0,4,4,5,1,1,6,2.62,1.44,2,1.0,4,0
2,5,6,0.0,1,3,0.821,6,1,2.693,3.91,0,7,4.042,6,4,5,6,1.863,230.86,0,4,3,4,0,5,0,2,1,1,7,2,4,1,2,4.129,4.819,3,3.0,4,1
4,2,7,0.0,2,7,1.076,1,0,-0.239,0.514,5,3,1.512,7,5,5,1,-1.557,0.0,7,2,1,2,6,2,2,4,3,4,0,5,2,1,5,2.169,2.301,1,-0.0,0,0
4,0,5,0.0,4,3,0.095,2,1,1.166,2.038,4,6,1.989,2,4,2,1,2.606,48.89,4,6,7,7,6,2,6,3,1,1,3,1,4,2,5,-0.201,3.583,2,0.0,7,1
5,7,5,0.0,6,4,-0.476,3,0,5.926,3.104,7,2,2.823,0,6,2,0,-1.476,0.0,5,6,5,4,5,4,3,5,3,2,4,3,2,4,0,3.363,3.698,2,2.0,6,0
5,7,0,0.0,6,5,-0.684,1,1,6.04,3.285,2,4,3.321,5,5,5,5,1.422,78.04,1,3,2,0,0,3,7,3,6,7,4,6,5,7,4,3.666,4.554,3,2.0,2,1
7,3,5,23919.56,4,1,0.486,2,1,4.628,2.368,3,0,2.91,3,1,4,0,2.958,0.0,3,1,7,1,4,2,4,4,0,3,3,5,6,5,7,2.477,2.992,2,2.0,6,1
6,4,7,0.0,0,3,-0.11,4,0,5.711,3.415,4,7,3.399,1,5,4,7,-0.582,0.0,3,1,3,6,5,4,6,2,4,1,0,0,2,2,7,3.787,3.459,5,1.0,3,0
1,3,2,0.0,6,7,-1.134,0,0,-1.613,0.837,7,4,1.451,3,3,3,4,-1.069,0.0,2,1,1,2,4,6,0,2,0,4,0,3,6,5,6,1.677,-1.868,1,0.0,1,0
2,5,1,0.0,5,5,-1.75,3,0,-3.075,0.955,6,1,1.461,7,7,3,3,1.161,0.0,3,2,6,7,4,3,2,1,1,4,0,2,7,4,7,2.053,-0.694,0,1.0,1,0
0,3,3,0.0,0,1,-0.524,1,0,1.232,1.906,5,5,0.908,1,4,6,2,1.91,0.0,3,0,0,3,4,3,3,1,3,5,3,3,4,2,7,1.04,1.723,5,0.0,0,0
6,1,6,0.0,4,2,1.324,7,0,2.766,1.858,4,3,1.626,5,4,1,6,-0.069,0.0,3,3,1,1,2,7,5,0,5,1,0,1,5,2,4,1.647,-0.447,5,0.0,3,0
2,5,1,0.0,6,6,-0.484,1,1,0.56,2.469,5,3,3.579,7,0,5,5,1.504,393.12,4,2,0,5,2,6,0,3,1,0,6,5,5,0,0,2.495,3.451,3,1.0,6,1
0,1,1,0.0,7,0,0.258,6,0,1.722,0.299,1,4,0.513,5,0,0,1,-1.569,0.0,5,7,0,5,2,6,4,3,7,2,2,3,6,5,6,0.405,3.199,2,1.0,0,0
0,6,5,0.0,4,5,0.988,2,0,6.715,2.425,6,1,2.283,5,2,5,0,-1.092,0.0,6,1,0,2,7,0,4,0,3,2,0,1,7,6,7,1.686,2.671,5,3.0,3,0
6,7,5,0.0,4,1,-0.018,3,0,-1.565,0.962,3,1,0.869,6,3,2,0,-1.02,0.0,7,2,6,2,6,3,2,1,1,6,2,1,6,0,7,-0.842,0.542,2,0.0,0,0
5,3,6,0.0,6,7,1.205,0,0,0.449,2.598,1,2,1.667,3,3,6,6,0.476,0.0,6,7,3,3,0,1,4,4,5,3,1,3,2,7,6,1.381,4.213,4,2.0,7,0
6,1,3,0.0,3,5,-0.018,7,0,1.952,1.826,2,2,2.211,2,0,5,3,-1.271,0.0,4,6,5,1,1,3,5,2,4,0,0,7,2,6,1,2.268,1.675,5,1.0,3,0
5,2,7,21576.06,2,5,-0.667,1,1,5.354,4.781,3,6,5.354,5,7,5,0,1.59,168.41,7,5,2,6,6,3,3,7,0,6,4,2,4,6,1,5.256,3.784,2,2.0,5,1
6,6,4,0.0,0,7,-0.155,1,0,-0.268,0.984,0,1,0.816,1,1,7,4,0.218,0.0,2,2,1,5,1,1,5,0,4,1,4,4,4,1,7,-0.335,0.869,0,1.0,2,0
7,6,5,0.0,4,7,1.181,0,0,0.788,2.555,6,6,2.292,4,4,2,0,-0.717,0.0,5,4,7,3,7,5,0,0,1,7,4,3,2,7,7,1.247,0.177,3,1.0,4,0
5,1,7,0.0,1,1,-0.581,7,0,-1.603,-0.04,5,7,0.102,7,5,1,7,1.34,0.0,7,6,5,7,5,5,2,4,5,6,0,1,4,5,2,-0.978,-0.608,0,-0.0,0,0
4,4,5,0.0,6,3,0.653,3,1,0.285,3.693,5,3,4.118,7,7,2,4,2.013,360.62,2,2,5,3,1,2,3,5,5,5,2,0,4,4,7,5.165,2.51,1,2.0,1,1
3,5,3,0.0,1,1,-0.213,7,1,2.273,4.133,0,3,4.56,1,5,7,6,2.815,385.54,3,2,4,2,7,0,2,7,1,5,5,4,1,2,1,3.47,1.918,5,3.0,3,1
1,5,2,0.0,5,4,-0.24,4,0,3.229,0.842,5,3,0.769,3,3,4,5,-0.368,0.0,6,5,2,5,0,6,7,3,1,0,4,1,5,2,5,2.86,-1.275,0,-0.0,6,0
3,1,6,0.0,7,7,-0.701,1,0,-1.535,1.55,2,7,1.7,7,7,4,1,0.385,0.0,6,0,3,0,0,6,4,2,6,5,3,1,6,5,0,2.166,-0.397,5,-0.0,5,0
1,7,5,0.0,7,2,-0.477,2,0,-0.326,0.667,3,5,0.462,1,5,3,3,-0.161,0.0,0,3,6,5,3,2,2,7,7,6,5,6,1,3,1,0.07,1.332,3,2.0,3,0
3,6,4,0.0,3,0,0.976,4,0,2.857,0.61,3,5,0.49,4,0,4,4,-0.974,0.0,6,7,2,6,2,3,5,4,4,5,1,7,7,6,4,-0.296,0.872,5,-0.0,3,0
1,2,3,0.0,7,2,-1.346,5,0,1.905,1.337,7,7,1.239,0,5,5,0,-1.477,0.0,6,5,7,0,0,5,2,2,3,0,6,4,0,1,4,3.242,1.48,0,1.0,4,0
1,4,4,15516.09,1,1,-0.217,4,1,0.33,4.296,1,7,4.801,1,1,0,1,1.368,0.0,0,4,3,1,3,4,1,3,6,0,7,6,0,3,6,5.091,5.727,2,4.0,6,1
1,3,5,0.0,6,6,1.913,3,0,-0.993,1.071,6,2,0.907,2,0,4,1,0.769,0.0,1,3,0,3,0,3,4,5,2,1,4,4,5,0,1,-0.149,-0.495,4,-0.0,5,0
4,6,2,0.0,3,1,1.027,7,0,0.873,2.895,3,0,2.394,0,0,3,1,1.658,0.0,5,4,3,6,7,0,2,6,1,7,2,6,1,2,7,1.89,2.059,7,1.0,6,0
7,7,5,0.0,5,3,-0.024,5,1,6.038,3.003,3,1,2.832,2,1,5,3,2.104,258.27,5,7,4,4,3,1,1,7,3,4,5,1,6,4,3,4.435,1.237,7,2.0,1,1
3,2,3,0.0,2,4,-1.107,3,0,0.815,1.826,4,7,1.718,2,7,7,0,1.34,0.0,2,6,7,2,0,2,2,1,1,1,4,4,2,1,5,0.903,3.197,6,0.0,1,0
4,6,2,0.0,0,3,0.365,3,0,1.141,-0.096,5,7,0.379,1,7,3,4,0.573,0.0,6,1,6,6,1,1,1,3,3,4,7,7,7,3,3,0.634,4.306,4,-0.0,1,0
6,1,5,0.0,6,7,-0.658,6,1,0.942,3.18,7,4,3.665,3,4,6,6,2.72,124.53,0,7,7,2,5,6,1,5,0,4,5,2,6,4,0,2.647,1.738,0,2.0,7,1
3,7,1,0.0,2,1,-1.112,4,0,4.819,0.475,0,3,0.984,1,5,6,6,-0.097,0.0,6,1,3,1,0,7,6,2,4,5,4,2,5,3,2,2.021,-0.985,6,0.0,1,0
4,4,2,0.0,7,2,0.459,1,0,-2.455,1.243,7,5,1.276,5,4,2,6,-2.231,0.0,0,0,0,5,5,5,6,0,4,1,1,3,4,6,3,2.124,3.364,1,1.0,4,0
5,5,1,0.0,6,6,0.463,6,1,1.943,3.059,5,2,2.891,4,7,6,4,2.741,52.88,3,6,1,5,1,6,2,5,1,4,1,5,1,3,6,1.987,2.904,2,1.0,5,1
5,2,1,0.0,5,4,0.205,7,0,4.036,2.003,4,6,2.289,4,6,4,6,0.484,0.0,0,4,3,1,2,1,0,5,6,0,3,0,1,0,4,2.449,3.501,4,2.0,5,0
1,4,1,0.0,6,5,0.205,2,0,4.332,2.921,1,4,1.515,5,3,7,6,1.203,0.0,4,3,6,0,5,0,3,0,2,0,6,3,6,4,4,1.503,2.961,2,0.0,1,0
4,6,3,0.0,5,2,-0.808,5,0,5.636,0.492,7,4,0.711,0,1,5,2,2.437,0.0,3,7,6,6,4,0,7,1,4,0,1,5,4,6,3,1.487,-1.182,4,-0.0,5,0
0,4,4,0.0,7,6,-0.154,1,0,1.774,0.746,2,5,1.318,5,2,5,7,0.219,0.0,1,7,3,5,0,6,6,4,6,6,0,3,3,0,0,1.966,2.127,3,1.0,5,0
3,5,1,0.0,3,5,1.618,0,0,4.108,1.443,3,1,1.815,1,2,2,7,-2.607,0.0,6,2,1,4,1,3,7,0,7,4,1,4,6,1,6,0.654,1.669,7,0.0,0,0
5,4,0,0.0,5,7,-1.158,6,0,3.394,1.239,3,3,1.355,0,0,1,2,1.491,0.0,6,6,4,7,6,5,2,4,7,7,6,1,2,1,4,-0.16,0.831,7,-0.0,4,0
4,4,2,0.0,7,7,0.427,4,0,-4.093,1.947,4,3,1.466,4,5,4,3,0.553,0.0,0,4,4,7,4,5,4,7,1,6,1,0,6,1,6,0.124,0.105,1,1.0,3,0
2,3,3,0.0,7,5,-0.677,4,0,-0.614,-0.097,6,6,0.774,5,3,2,5,-0.299,0.0,2,5,0,3,6,6,6,4,2,6,5,2,1,5,7,-2.692,4.211,5,-0.0,5,0
2,7,3,0.0,5,0,-0.466,2,1,0.606,3.988,6,4,2.97,2,6,4,0,0.474,180.55,7,7,5,3,2,0,1,1,1,0,1,5,5,7,6,1.947,3.612,5,2.0,7,1
0,4,6,0.0,6,1,1.676,6,0,4.409,1.917,7,1,2.481,6,4,2,7,0.308,0.0,2,6,7,0,3,2,6,3,4,6,4,6,1,0,4,2.412,2.745,2,1.0,6,0
3,7,4,0.0,0,0,0.165,4,1,7.059,5.442,4,5,4.854,2,5,3,7,2.418,262.63,7,1,3,1,5,2,5,5,6,2,0,2,1,0,5,3.936,4.394,3,2.0,5,1
5,0,5,0.0,3,6,1.26,1,0,-2.815,0.106,3,6,0.8,0,0,2,6,-0.284,0.0,3,4,2,4,4,1,5,7,6,1,3,4,5,1,3,-0.538,1.438,7,1.0,1,0
4,3,7,0.0,5,2,1.182,2,1,7.963,4.346,0,6,4.894,6,5,5,5,1.7,231.45,1,5,0,5,0,5,0,6,5,7,6,0,6,4,1,7.284,4.809,3,4.0,2,1
2,0,7,0.0,4,3,-0.193,1,0,-0.368,0.148,2,5,0.314,2,2,4,2,0.885,0.0,3,6,0,2,2,6,7,2,6,4,6,1,0,3,5,-0.266,3.07,7,1.0,5,0
0,2,2,0.0,5,1,1.194,0,0,0.815,0.251,0,6,0.123,6,4,0,0,0.393,0.0,0,3,1,1,7,3,0,1,2,3,4,3,6,0,0,-0.011,-0.618,6,1.0,6,0
7,7,7,0.0,7,1,-1.41,2,0,0.871,0.319,6,1,0.605,2,6,2,3,-0.629,0.0,4,7,6,4,4,3,6,1,4,1,1,4,7,7,7,-0.818,2.19,1,1.0,3,0
2,1,6,0.0,7,3,-0.515,6,0,4.25,2.076,0,1,1.896,3,0,5,2,0.931,0.0,5,4,7,5,6,0,2,0,7,2,4,5,0,5,1,2.777,1.543,6,1.0,6,0
2,4,6,0.0,2,4,0.238,6,0,-2.428,0.609,4,6,0.536,7,7,6,3,-0.194,0.0,6,6,1,4,7,6,1,1,4,2,4,0,3,7,3,0.328,2.414,3,2.0,7,0
3,4,6,0.0,0,4,-1.096,1,0,4.892,1.814,2,3,1.986,2,0,6,4,-1.384,0.0,7,4,7,3,7,5,5,0,5,7,6,5,4,1,4,0.871,4.593,4,1.0,4,0
4,3,3,0.0,3,2,-0.665,3,1,5.41,3.259,1,2,2.153,6,2,7,2,1.469,155.57,7,7,3,6,2,3,5,7,6,6,2,6,3,7,3,1.389,2.309,3,2.0,6,1
1,6,2,0.0,2,2,0.779,6,0,-1.402,0.967,6,4,0.656,6,6,4,7,-0.542,0.0,1,5,4,5,7,2,5,2,4,0,3,1,5,0,6,0.277,2.162,5,0.0,2,0
4,3,0,0.0,4,7,-0.186,7,0,-0.473,1.558,4,7,1.329,0,6,4,4,-0.504,0.0,3,7,1,2,0,2,6,4,1,4,5,1,6,4,3,0.847,0.009,2,1.0,2,0
3,3,1,0.0,3,2,0.436,0,0,-0.836,2.771,1,7,2.431,2,2,0,4,0.515,0.0,2,6,2,0,2,0,6,6,5,6,1,4,5,7,3,3.536,2.061,3,2.0,0,0
2,4,2,0.0,6,2,-0.03,7,0,-2.156,0.873,4,4,1.309,6,4,0,3,0.35,0.0,1,5,6,1,1,7,4,3,3,3,4,3,1,2,7,0.206,0.888,6,2.0,3,0
7,2,5,0.0,7,3,0.462,6,0,2.749,1.358,2,7,1.611,1,6,2,4,1.387,0.0,7,4,5,5,2,1,6,5,1,5,0,0,6,6,3,-0.896,1.303,4,0.0,2,0
3,0,6,0.0,2,5,-0.101,4,0,3.242,1.884,4,3,2.293,0,4,7,0,0.749,0.0,4,0,0,3,7,7,7,0,3,0,1,7,4,0,6,3.504,3.156,4,0.0,4,0
2,4,1,0.0,4,4,-1.658,2,0,0.846,2.021,0,5,0.94,5,3,4,4,1.011,0.0,2,3,2,3,6,5,1,7,5,5,2,5,1,6,2,1.775,2.232,4,-0.0,4,0
4,6,7,0.0,2,5,0.068,0,0,0.499,1.078,4,3,0.868,6,5,4,4,-1.71,0.0,0,7,5,3,0,5,7,4,3,2,2,7,5,4,2,-1.153,-1.407,5,1.0,3,0
5,5,1,0.0,3,6,-2.711,2,0,6.462,3.587,3,5,2.85,4,7,7,3,-1.859,0.0,6,1,7,2,5,3,5,0,4,3,7,3,5,6,1,4.101,-0.408,0,2.0,5,0
1,6,3,0.0,0,4,-0.154,2,1,8.189,6.479,0,0,6.208,5,4,4,0,1.792,0.0,1,2,7,6,7,3,3,7,7,6,7,6,0,6,3,4.659,6.032,0,5.0,2,1
4,4,2,15395.73,5,7,1.293,3,1,0.755,4.596,4,4,4.242,1,1,3,1,1.374,0.0,0,7,3,5,0,3,2,2,6,4,1,2,2,6,0,4.715,3.959,6,2.0,5,1
3,2,2,0.0,2,5,3.021,0,0,4.746,0.776,1,0,1.115,1,5,2,3,0.87,0.0,1,4,2,5,1,7,7,1,2,0,2,2,2,4,0,1.989,2.324,4,1.0,3,0
2,4,0,0.0,0,5,-0.035,7,0,-0.528,1.179,7,3,1.655,1,4,2,2,-1.366,0.0,4,7,2,0,6,3,6,5,5,4,4,0,6,0,2,1.694,0.491,5,0.0,3,0
6,6,1,0.0,6,2,-0.518,1,0,-0.474,-0.518,1,5,0.644,3,1,1,0,-0.132,0.0,5,5,7,6,5,6,7,1,4,0,2,6,2,6,5,1.886,1.558,1,0.0,7,0
1,7,6,0.0,1,7,-0.221,4,0,0.223,2.258,4,1,1.874,2,0,3,5,-0.203,0.0,4,6,7,0,3,3,4,0,3,6,0,6,2,6,2,2.398,4.434,6,1.0,1,0
3,0,1,0.0,7,0,-0.488,2,0,-0.982,2.141,1,0,2.04,3,5,7,4,-0.147,0.0,6,7,2,2,3,1,4,3,0,3,3,0,5,5,4,1.956,1.376,0,1.0,5,0
6,0,3,0.0,6,7,0.549,1,0,-1.0,0.417,5,5,0.926,0,7,7,5,0.84,0.0,6,1,4,0,4,5,7,7,6,3,0,1,1,0,0,1.221,2.628,7,1.0,6,0
7,1,7,0.0,6,4,-0.772,1,0,3.008,0.095,1,6,0.781,1,4,0,0,-0.472,0.0,5,0,7,5,6,7,3,7,7,2,1,5,0,1,1,2.085,2.247,4,1.0,1,0
4,1,7,0.0,0,6,-0.624,4,1,4.025,4.187,7,4,4.132,7,6,2,6,-1.062,242.14,3,5,2,6,4,6,4,5,3,6,6,2,7,7,2,5.208,6.585,6,2.0,6,1
4,3,7,0.0,2,2,1.308,4,1,0.218,4.222,0,2,3.53,1,7,1,0,1.882,204.07,7,5,7,3,4,1,3,7,1,3,7,0,3,6,6,4.851,4.669,1,1.0,5,1
7,2,0,0.0,7,5,0.248,1,0,-1.42,0.795,5,7,0.589,4,1,0,7,1.839,0.0,4,4,5,3,5,4,4,0,4,0,1,6,4,6,5,2.885,1.649,0,1.0,6,0
6,6,6,0.0,6,6,-1.282,5,0,2.016,2.083,2,1,2.439,1,1,2,0,0.679,0.0,3,5,6,7,6,2,5,4,0,3,0,5,5,2,2,1.582,0.686,7,1.0,7,0
7,6,0,0.0,2,0,1.224,3,0,2.089,2.208,1,3,1.943,0,2,7,4,0.257,0.0,5,2,6,3,3,1,3,6,6,5,6,3,3,6,5,1.088,3.029,7,1.0,2,0
5,7,7,0.0,2,1,-0.346,2,0,0.343,0.938,2,7,0.027,4,2,6,2,-0.106,0.0,4,2,4,3,7,5,2,4,4,6,2,5,1,4,0,-2.576,-2.061,6,-0.0,5,0
5,2,0,0.0,2,4,0.851,6,0,2.86,1.025,3,5,1.966,2,4,1,6,-0.159,0.0,7,6,3,2,7,6,6,2,2,7,2,5,1,3,3,1.712,0.467,3,0.0,5,0
4,7,3,0.0,0,6,-1.374,1,0,5.404,2.015,5,0,2.417,4,6,4,3,-1.281,0.0,1,0,2,4,7,4,3,6,3,1,0,4,7,4,6,1.966,3.093,4,1.0,5,0
4,3,1,0.0,4,7,0.632,5,0,0.46,2.682,0,4,1.576,6,7,6,0,-1.445,0.0,1,1,0,2,4,0,7,0,2,7,2,3,1,6,1,4.366,2.668,1,1.0,1,0
1,6,2,0.0,4,3,-0.72,4,0,3.1,3.21,1,4,4.009,6,6,1,3,-0.546,0.0,5,3,7,3,6,3,4,2,0,5,1,1,7,0,3,4.148,5.186,5,2.0,1,0
1,1,7,0.0,0,1,-1.418,1,0,-3.141,0.656,7,3,-0.011,7,5,4,1,-0.357,0.0,6,4,6,4,0,0,4,4,5,3,1,6,4,7,3,0.113,3.803,3,1.0,3,0
4,7,7,0.0,1,0,1.213,7,0,-1.343,0.776,7,2,1.129,7,0,0,6,-0.832,0.0,4,0,7,1,2,5,2,6,2,6,1,2,6,7,1,1.304,5.261,2,1.0,2,0
7,5,1,0.0,3,7,0.267,3,1,0.931,2.159,3,4,2.889,6,4,6,5,2.767,373.61,0,4,7,3,7,0,2,2,3,0,5,4,0,5,3,3.403,-2.815,4,2.0,4,1
6,2,6,0.0,0,5,0.699,7,0,1.681,0.967,7,1,0.899,1,6,5,7,0.175,0.0,3,6,3,3,6,1,6,1,4,0,4,7,4,6,7,-0.031,0.594,1,0.0,3,0
5,6,5,0.0,3,4,-0.532,5,0,0.713,1.929,4,4,1.657,5,3,2,5,-0.808,0.0,3,3,3,2,2,2,1,7,0,4,1,0,7,1,0,2.137,-0.146,3,1.0,6,0
1,7,2,0.0,0,4,-1.33,0,0,2.27,1.816,1,0,1.775,7,4,5,6,-1.944,0.0,0,1,5,0,2,7,0,5,0,3,2,2,4,6,6,1.39,3.542,2,1.0,6,0
2,4,1,0.0,4,6,-0.228,0,0,0.85,0.276,2,1,0.694,7,1,4,1,-1.344,0.0,0,7,6,4,0,1,0,6,7,5,0,6,3,2,5,-0.004,0.256,6,0.0,6,0
5,5,0,0.0,5,0,-0.112,0,1,4.078,6.198,1,7,6.589,6,3,5,5,0.777,127.58,2,7,2,3,0,1,0,2,3,4,2,0,2,5,2,7.118,3.489,1,3.0,5,1
1,0,5,0.0,6,5,0.486,3,1,3.132,4.431,7,1,4.227,2,7,2,4,1.138,200.67,6,3,5,5,0,6,5,6,1,7,7,0,5,4,7,2.435,6.477,2,3.0,3,1
5,1,1,0.0,7,7,0.727,6,1,5.67,5.081,1,7,5.666,5,7,2,0,1.869,229.07,5,6,7,0,1,4,1,2,1,2,5,1,6,5,6,5.811,4.129,5,4.0,0,1
2,3,2,0.0,6,6,-0.368,0,1,2.788,2.502,6,7,3.831,5,0,4,0,2.39,0.0,4,6,5,4,3,0,1,7,0,2,6,2,2,4,5,5.642,1.761,0,2.0,2,1
0,6,5,0.0,0,4,-0.677,2,0,-0.367,1.153,5,4,0.516,3,3,2,5,0.195,0.0,2,4,3,5,7,3,2,5,3,6,0,4,6,3,3,1.47,3.117,4,0.0,3,0
