material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
0,4,1,2,0.0,4,2,2.0,2,4.0,6,6,4,4.497,1,3.85,3.0,1,4,2,5.23,5,3,0.0,0,4,7,7.144,5,0,2,5,2,1,2,2,2,1,-1.202,4.233,0
7,1,3,0,0.0,1,6,0.0,3,3.0,3,3,7,2.935,5,2.59,1.0,6,3,7,1.04,2,2,0.0,3,1,4,3.605,0,4,5,2,0,3,5,2,7,4,0.481,3.654,0
2,3,1,0,0.0,4,7,3.0,5,3.0,4,5,6,3.707,2,5.202,2.0,7,3,0,4.16,1,7,0.0,5,4,2,5.504,6,0,7,5,2,4,1,7,4,7,1.417,3.681,0
4,4,3,6,0.0,2,4,1.0,6,3.0,4,5,0,3.477,5,2.374,3.0,6,0,5,4.89,0,3,0.0,1,4,1,4.605,1,6,5,3,7,0,1,1,7,2,-1.105,2.995,0
0,1,3,3,0.0,6,6,1.0,6,1.0,5,4,3,2.116,0,2.106,2.0,5,7,3,2.993,2,2,0.0,7,3,6,2.569,5,4,6,5,3,6,4,1,0,6,0.801,1.749,0
3,2,0,5,0.0,4,2,1.0,4,0.0,6,2,3,2.301,5,1.029,2.0,1,0,4,0.85,1,7,0.0,1,7,7,2.929,3,1,2,4,4,2,2,1,5,1,-0.821,2.161,0
3,7,2,7,0.0,7,7,3.0,3,2.0,4,6,5,4.539,3,4.258,3.0,7,1,0,6.347,1,0,0.0,6,7,0,4.952,6,1,6,1,5,6,1,4,0,6,-1.305,4.385,0
0,4,0,5,0.0,1,0,1.0,4,1.0,5,3,4,2.018,0,2.276,1.0,5,7,2,2.041,4,4,0.0,7,4,0,0.758,3,0,4,3,1,4,2,4,4,3,-0.126,3.212,0
7,0,0,5,0.0,1,6,3.0,1,3.0,2,2,0,4.489,7,4.737,5.0,0,6,2,3.639,5,6,0.0,3,4,2,1.349,3,3,3,1,0,2,7,6,0,6,-0.611,5.638,0
3,1,5,0,0.0,1,7,1.0,5,2.0,4,3,5,2.245,5,2.078,1.0,7,0,1,-0.867,7,7,0.0,1,1,4,3.605,4,3,2,1,1,2,4,6,2,2,-1.424,2.284,0
0,1,5,3,0.0,5,3,0.0,3,3.0,3,7,1,3.642,7,2.79,1.0,3,4,1,5.052,3,6,0.0,3,0,1,2.221,0,3,5,2,3,5,3,1,5,4,-2.29,3.252,0
7,6,5,6,0.0,5,5,1.0,2,0.0,5,7,3,1.117,6,1.636,1.0,3,2,7,5.164,5,6,0.0,5,2,7,1.165,3,5,1,4,4,1,7,5,4,1,-0.574,0.621,0
2,4,1,6,0.0,7,7,-0.0,6,-0.0,1,4,2,0.922,6,1.732,1.0,6,6,6,1.551,3,7,0.0,7,0,1,0.268,7,7,4,1,3,4,2,0,7,0,0.291,0.369,0
4,0,2,2,0.0,2,6,0.0,0,1.0,1,5,5,2.426,6,0.725,1.0,5,4,4,-0.495,3,2,0.0,4,1,3,3.972,0,1,1,6,0,2,5,3,2,5,0.198,2.572,0
5,2,5,6,0.0,3,5,1.0,6,4.0,4,3,3,4.61,0,1.651,3.0,3,3,6,3.492,1,2,0.0,0,4,1,3.723,1,6,0,4,3,3,4,6,1,1,0.34,4.017,0
0,0,3,0,0.0,0,7,-0.0,6,2.0,4,3,4,1.482,3,0.763,1.0,2,3,6,-0.34,2,1,0.0,5,0,3,-0.593,2,5,6,0,5,4,1,2,3,6,1.732,1.173,0
3,1,6,2,0.0,4,2,3.0,1,4.0,3,2,0,4.419,6,6.473,3.0,1,1,0,7.082,2,4,0.0,1,4,7,4.6,0,5,3,5,6,3,0,5,2,3,-0.141,4.123,0
1,0,5,4,0.0,6,0,0.0,1,0.0,3,4,0,0.594,3,-0.571,1.0,4,2,1,1.271,4,3,0.0,0,4,4,0.922,4,4,3,2,5,4,4,4,4,0,1.1,0.065,0
2,5,7,4,0.0,4,0,3.0,0,3.0,6,5,7,3.924,6,3.732,2.0,1,0,2,3.777,2,5,0.0,3,4,4,7.531,6,5,2,2,0,6,0,1,1,6,0.368,4.331,0
7,2,5,0,0.0,0,2,2.0,7,2.0,1,2,3,2.709,6,3.15,1.0,6,7,4,3.582,6,4,0.0,5,3,2,2.979,6,5,3,6,3,6,6,4,6,0,-0.429,2.436,0
4,0,2,4,0.0,4,3,1.0,6,1.0,0,1,0,1.018,0,1.59,0.0,2,7,5,-1.511,1,3,0.0,2,7,4,0.647,3,1,5,4,4,4,1,3,4,7,-1.111,1.325,0
0,0,1,7,0.0,6,6,0.0,6,1.0,1,1,0,0.521,7,1.274,0.0,5,6,3,-0.037,5,5,0.0,7,4,0,0.422,2,6,0,5,4,0,3,5,3,2,0.757,-0.112,0
4,3,0,2,0.0,1,2,2.0,7,2.0,0,6,7,1.195,2,1.235,1.0,0,1,4,3.655,5,4,0.0,6,6,4,1.547,6,7,4,5,7,3,5,4,1,6,-1.007,1.74,0
1,5,4,5,0.0,1,1,-0.0,0,0.0,7,0,3,0.244,3,0.616,-0.0,4,7,1,1.304,5,1,0.0,6,2,0,-0.132,4,6,1,7,4,2,1,1,3,1,-0.216,0.678,0
7,3,5,7,0.0,5,6,0.0,0,1.0,0,6,0,1.157,5,2.3,1.0,0,1,2,-1.367,2,3,0.0,1,4,0,-2.817,5,3,0,5,0,5,4,0,5,0,0.261,2.047,0
0,5,4,5,0.0,0,2,1.0,5,1.0,1,0,7,1.879,6,0.501,2.0,3,0,0,1.44,3,6,0.0,2,1,7,0.504,5,1,7,7,4,3,1,1,1,3,-1.121,2.099,0
6,3,7,3,0.0,4,4,1.0,3,1.0,5,7,3,1.433,6,1.586,3.0,3,6,1,2.256,3,5,0.0,7,7,4,1.089,4,4,6,5,1,2,2,6,6,7,-1.749,0.773,0
1,7,2,1,0.0,4,6,1.0,4,1.0,3,1,5,1.065,1,0.14,0.0,6,6,7,2.62,1,1,0.0,2,6,3,0.91,6,4,4,5,2,6,3,3,7,2,0.694,1.38,0
6,3,3,2,0.0,5,1,0.0,6,4.0,6,7,4,4.909,6,6.074,2.0,1,5,4,6.007,7,2,0.0,0,3,4,6.096,1,5,7,2,6,1,2,6,4,3,0.1,5.176,0
3,3,0,4,0.0,3,0,2.0,2,2.0,1,7,6,1.921,7,1.378,2.0,2,6,3,1.807,3,0,0.0,0,3,5,-0.979,2,0,7,1,4,5,0,5,7,7,1.101,1.743,0
4,1,4,5,0.0,7,5,-0.0,4,2.0,7,0,6,2.273,4,2.387,1.0,2,3,0,3.254,1,0,0.0,1,6,5,0.728,0,4,0,2,1,2,2,1,2,2,-0.703,2.323,0
5,2,5,0,0.0,6,6,1.0,0,0.0,5,0,6,0.595,0,0.492,-0.0,3,1,6,0.22,1,3,0.0,2,3,2,3.129,0,7,1,3,3,7,0,5,0,7,1.493,0.737,0
7,4,6,7,0.0,3,0,1.0,4,1.0,4,4,6,0.73,2,1.138,1.0,7,3,3,0.622,4,7,0.0,0,3,5,1.269,6,7,6,7,2,4,7,4,3,5,0.096,1.366,0
2,2,0,2,0.0,4,0,-0.0,1,1.0,5,7,6,0.919,5,0.674,0.0,6,5,4,-1.169,6,7,0.0,6,1,2,-2.453,1,6,3,0,3,3,3,1,2,5,-0.636,1.523,0
0,5,7,0,0.0,0,0,0.0,3,0.0,5,6,1,-0.258,6,0.315,-0.0,3,7,5,-0.782,0,2,0.0,6,0,7,-5.486,3,0,7,5,3,2,7,6,2,3,0.886,0.191,0
0,5,4,6,0.0,4,3,1.0,4,2.0,4,7,2,3.107,6,3.68,2.0,5,4,4,7.229,0,3,0.0,4,3,4,2.849,3,1,7,4,0,1,5,7,4,0,0.973,2.885,0
4,2,0,2,0.0,4,1,0.0,4,1.0,0,2,7,0.418,1,1.257,1.0,4,7,1,2.463,7,0,0.0,5,1,3,-0.36,1,5,3,1,4,2,0,2,5,0,0.549,0.567,0
3,0,0,7,0.0,1,7,1.0,5,1.0,3,0,0,0.245,5,0.486,2.0,1,1,2,2.397,7,3,0.0,3,3,4,-1.39,7,3,0,6,7,1,5,1,6,5,-0.121,0.797,0
0,2,2,6,0.0,2,0,3.0,0,4.0,6,0,2,4.885,1,7.462,3.0,5,3,4,5.694,5,5,0.0,4,5,6,4.715,6,7,5,1,0,6,5,6,6,0,-1.593,5.065,0
3,2,3,6,0.0,1,5,0.0,0,0.0,0,4,1,0.061,6,-1.038,1.0,2,1,3,-2.638,4,5,0.0,0,5,1,1.741,3,4,7,2,1,7,6,6,5,4,0.97,-0.551,0
2,4,7,4,0.0,2,7,0.0,4,1.0,3,1,5,1.336,0,0.507,2.0,3,6,6,1.932,5,2,0.0,5,5,0,3.151,1,2,6,7,4,3,2,3,0,6,-0.28,0.959,0
7,0,5,3,0.0,4,2,0.0,0,0.0,1,2,6,1.179,1,-1.284,1.0,1,6,3,-0.365,7,1,0.0,0,0,7,2.706,3,6,0,5,1,3,2,2,6,3,-2.391,1.131,0
2,0,3,0,0.0,5,3,1.0,3,2.0,4,1,2,1.492,7,1.587,1.0,5,1,3,1.179,1,6,0.0,7,7,1,3.174,6,6,1,5,2,0,5,3,6,7,0.285,1.424,0
4,0,6,7,0.0,4,6,0.0,3,1.0,0,5,2,1.307,4,2.311,1.0,2,3,2,3.503,0,4,0.0,5,2,6,-0.16,0,0,5,3,5,6,1,2,2,3,0.67,1.188,0
2,4,7,4,0.0,1,6,1.0,4,0.0,2,1,4,0.369,5,-0.561,1.0,3,5,2,3.261,1,1,0.0,2,5,2,0.793,3,3,1,4,1,2,6,4,7,6,1.737,0.97,0
4,4,4,2,0.0,0,0,0.0,5,2.0,1,5,0,1.647,4,1.972,1.0,6,2,2,1.405,4,3,0.0,4,2,5,6.433,4,6,2,5,2,3,1,1,6,2,1.003,2.225,0
3,7,0,1,0.0,6,0,2.0,3,2.0,7,7,5,3.523,7,2.546,2.0,7,0,0,3.232,5,4,0.0,1,7,0,5.994,7,3,3,1,1,5,7,1,0,2,-0.787,3.418,0
6,7,7,7,0.0,5,0,0.0,5,1.0,4,0,0,1.367,1,-0.216,1.0,1,1,0,2.154,6,1,0.0,6,3,7,3.609,3,4,0,2,7,7,4,5,6,2,1.059,1.965,0
3,5,4,2,0.0,7,1,0.0,1,2.0,7,3,4,2.129,0,0.83,1.0,2,2,0,2.091,7,5,0.0,3,6,1,0.939,7,1,1,5,0,3,7,3,1,0,-0.652,2.383,0
6,7,6,4,0.0,5,3,3.0,7,4.0,3,2,7,4.675,0,4.849,2.0,5,5,4,3.318,2,6,0.0,6,5,5,1.412,7,1,6,4,5,1,0,6,4,4,-0.615,4.516,0
3,5,1,1,0.0,4,2,2.0,7,2.0,4,6,6,3.156,0,3.14,1.0,4,7,6,3.975,0,5,0.0,5,2,3,-1.151,0,0,6,2,2,6,0,3,4,5,0.076,2.995,0
7,2,4,2,0.0,0,4,-0.0,5,-0.0,7,2,7,0.382,4,-0.054,0.0,1,1,7,-1.561,6,5,0.0,5,2,0,0.98,3,2,2,4,3,5,4,5,2,7,0.36,0.817,0
2,2,4,4,0.0,5,0,0.0,0,0.0,3,0,0,1.387,7,1.546,1.0,6,3,3,0.461,0,3,0.0,5,3,2,2.702,5,3,5,3,2,4,5,2,3,4,2.346,1.494,0
2,2,4,4,0.0,6,6,1.0,2,1.0,1,2,5,1.856,1,2.126,2.0,3,0,5,0.562,0,0,0.0,1,1,5,1.303,3,0,4,4,6,2,0,1,7,1,1.376,2.11,0
7,5,2,3,0.0,2,3,3.0,0,2.0,5,6,3,3.556,4,4.929,1.0,3,0,6,4.01,4,6,0.0,1,4,0,1.924,3,4,6,7,2,5,2,6,6,2,1.006,4.116,0
5,4,0,5,0.0,1,0,1.0,5,0.0,5,6,7,0.827,4,-0.58,1.0,6,0,3,2.942,7,1,0.0,3,2,2,-1.386,7,7,2,0,0,4,2,7,2,2,-1.247,0.409,0
1,0,6,3,0.0,3,6,1.0,7,2.0,4,7,5,3.405,4,3.927,3.0,4,4,1,5.296,2,4,0.0,0,1,5,6.053,0,2,0,7,7,3,3,6,1,3,-0.404,4.573,0
7,3,7,3,0.0,3,6,0.0,5,1.0,6,2,3,0.907,6,0.949,0.0,0,5,3,-3.033,0,6,0.0,6,0,0,-2.155,1,2,0,2,4,3,3,3,1,1,-0.995,0.574,0
7,1,1,5,0.0,3,2,2.0,7,0.0,4,2,3,0.774,3,1.971,0.0,7,2,6,0.15,0,7,0.0,7,4,3,2.111,3,7,5,5,5,2,7,4,6,6,-0.579,0.448,0
5,4,0,5,0.0,3,5,1.0,6,1.0,6,2,0,1.372,1,3.768,0.0,5,5,0,-0.072,4,5,0.0,1,4,0,2.569,1,3,0,4,7,7,7,2,0,0,-1.522,1.752,0
4,7,0,2,0.0,6,2,1.0,2,3.0,2,6,5,3.62,2,5.872,3.0,5,3,6,2.674,5,7,0.0,3,3,6,1.887,3,1,3,6,7,6,2,6,6,2,-0.866,3.957,0
4,4,2,6,0.0,2,7,1.0,3,3.0,0,5,7,2.538,6,1.229,2.0,1,0,5,2.777,1,1,0.0,7,0,3,1.006,0,4,0,1,5,7,6,3,1,0,-0.165,2.86,0
1,1,7,2,0.0,4,2,1.0,3,0.0,6,7,1,0.759,5,0.284,0.0,5,2,5,0.439,3,2,0.0,2,7,4,3.511,3,2,5,6,5,7,5,5,1,1,1.096,1.151,0
4,2,1,1,0.0,6,3,2.0,4,4.0,4,5,7,3.472,0,1.514,3.0,3,0,4,-0.289,4,3,0.0,4,3,0,0.774,6,4,4,5,6,7,6,2,6,0,-0.863,3.69,0
3,0,1,7,0.0,3,5,0.0,4,0.0,6,5,5,1.005,6,2.323,1.0,4,5,7,-1.576,3,6,0.0,6,1,1,-2.295,7,1,3,5,1,1,5,5,7,7,-1.067,0.776,0
3,6,2,2,0.0,1,2,3.0,2,2.0,4,1,3,2.482,1,4.192,1.0,7,7,4,2.368,2,3,0.0,6,2,2,1.032,5,7,2,1,7,6,4,1,1,0,-0.312,2.432,0
2,0,6,3,0.0,1,2,1.0,3,4.0,4,0,7,4.677,5,3.688,4.0,7,0,4,3.982,6,7,0.0,1,1,1,4.778,7,3,7,0,4,0,6,6,6,7,1.016,4.206,0
7,1,2,7,0.0,7,4,1.0,1,1.0,5,2,7,1.5,3,3.015,2.0,7,3,2,3.19,5,1,0.0,5,3,3,0.931,4,5,5,3,1,6,6,3,0,1,-0.238,2.134,0
3,1,5,7,0.0,1,7,3.0,2,4.0,5,5,3,6.205,2,6.758,3.0,1,1,5,5.528,3,5,0.0,0,2,1,9.205,3,6,5,4,3,0,2,5,4,7,-0.307,6.225,0
2,1,6,6,0.0,3,2,1.0,6,1.0,1,6,6,2.015,2,0.716,2.0,1,5,1,2.185,4,4,0.0,1,2,3,1.208,7,3,2,2,1,5,6,3,1,1,-0.464,1.641,0
4,3,4,0,0.0,3,7,-0.0,0,1.0,6,4,6,1.732,7,1.747,1.0,0,5,2,1.676,1,3,0.0,3,1,4,0.52,5,6,0,4,6,0,1,4,6,7,-0.663,1.831,0
6,2,6,4,0.0,0,6,1.0,6,2.0,7,0,4,4.05,1,3.246,1.0,1,7,4,2.918,1,6,0.0,5,6,5,7.664,1,0,7,4,6,0,3,0,6,6,-1.566,4.243,0
2,3,0,7,0.0,1,5,1.0,4,2.0,7,4,7,2.781,5,2.957,1.0,4,4,0,1.816,0,3,0.0,2,2,0,1.104,5,2,1,4,4,4,5,3,2,2,1.17,1.691,0
2,1,2,5,0.0,7,3,1.0,7,2.0,3,7,3,2.306,5,2.667,1.0,7,4,2,1.099,1,1,0.0,4,4,7,2.72,7,4,3,6,6,3,6,2,7,5,-1.077,2.387,0
4,1,7,1,0.0,6,5,-0.0,5,0.0,4,3,4,1.708,7,0.22,2.0,5,4,1,3.369,7,1,0.0,1,7,2,2.403,4,2,6,5,6,1,7,7,2,4,-1.41,2.242,0
1,5,6,6,0.0,2,4,1.0,1,1.0,2,4,2,1.916,2,1.484,0.0,7,3,3,-0.392,5,4,0.0,3,0,4,2.537,3,6,5,3,7,1,4,6,3,7,-0.827,2.226,0
1,0,6,1,0.0,1,0,1.0,3,1.0,7,6,5,2.225,0,4.496,1.0,4,5,3,4.484,2,7,0.0,0,4,0,6.275,2,7,6,2,5,0,7,2,6,6,-1.039,1.957,0
6,1,5,7,0.0,1,7,-0.0,3,1.0,5,5,1,2.055,7,2.126,2.0,6,6,7,2.046,7,6,0.0,7,1,2,3.289,3,2,5,5,0,2,5,6,7,5,0.427,2.169,0
5,7,4,5,0.0,3,0,1.0,0,2.0,7,2,7,2.925,1,4.379,2.0,1,2,1,3.378,1,1,0.0,2,1,1,4.534,0,0,4,0,6,1,7,0,4,2,0.83,2.849,0
4,4,6,4,0.0,1,2,1.0,6,0.0,6,6,1,0.845,0,2.014,1.0,4,4,3,-2.041,0,5,0.0,0,7,6,2.062,2,5,5,0,0,7,1,0,7,5,0.249,-0.783,0
2,5,0,4,0.0,4,7,1.0,4,3.0,0,0,2,2.846,7,2.731,0.0,6,4,5,2.268,6,4,0.0,2,3,7,6.689,5,0,5,5,4,2,2,5,6,5,-0.98,3.505,0
5,2,6,7,0.0,2,4,0.0,3,1.0,7,1,4,0.833,4,-0.007,-0.0,6,5,5,3.02,3,6,0.0,6,5,0,0.846,5,6,4,4,2,2,2,0,6,1,0.825,2.118,0
4,2,3,7,0.0,4,1,2.0,0,2.0,0,6,4,1.329,7,2.914,2.0,2,0,2,1.736,2,5,0.0,3,1,2,1.589,6,1,1,5,5,2,5,0,7,6,0.709,1.584,0
1,5,0,1,0.0,6,4,1.0,2,1.0,0,6,7,2.091,6,2.462,1.0,2,6,6,-0.353,4,5,0.0,0,5,1,2.551,7,2,3,7,4,4,3,6,2,1,-0.677,1.783,0
1,6,1,6,0.0,5,0,1.0,1,2.0,4,1,3,3.034,4,1.339,2.0,1,6,0,3.121,3,7,0.0,4,0,6,3.017,2,0,1,3,5,5,1,4,4,0,0.545,2.168,0
3,4,3,6,0.0,3,0,2.0,7,2.0,2,1,0,2.611,1,1.97,3.0,3,5,3,4.906,7,2,0.0,5,6,1,2.884,7,6,0,1,0,4,4,0,6,5,-0.376,2.573,0
0,2,1,1,0.0,4,3,0.0,6,1.0,3,2,2,1.127,2,0.842,0.0,5,6,4,0.774,1,0,0.0,6,4,0,0.344,0,1,7,5,5,4,3,1,5,2,-0.725,0.862,0
0,3,4,7,0.0,4,0,-0.0,6,2.0,3,3,7,2.514,6,2.456,2.0,3,4,3,-0.901,6,2,0.0,2,6,4,2.727,6,5,3,2,4,6,3,0,7,7,1.08,2.696,0
5,0,6,3,0.0,2,2,2.0,0,2.0,6,1,4,0.652,6,2.745,1.0,2,1,6,2.44,7,4,0.0,1,5,3,-2.5,0,2,7,5,7,0,2,5,4,5,0.436,1.579,0
2,7,3,2,0.0,6,5,1.0,6,1.0,2,1,3,0.67,2,1.146,-0.0,5,2,4,-0.751,5,1,0.0,2,4,3,0.679,2,3,5,6,2,6,1,6,0,2,-0.453,1.58,0
7,4,1,3,0.0,5,5,1.0,4,1.0,5,2,2,1.639,1,1.752,2.0,1,3,7,0.432,3,3,0.0,3,0,5,-4.76,2,0,4,2,0,1,3,4,1,2,-0.048,0.962,0
1,5,3,2,0.0,2,1,0.0,1,1.0,1,7,1,1.711,2,1.016,0.0,5,5,0,4.095,0,1,0.0,6,5,7,1.915,6,3,5,7,2,4,1,3,6,2,1.35,1.562,0
4,6,0,0,0.0,7,0,1.0,1,1.0,5,0,3,1.526,3,1.803,1.0,2,7,4,-0.032,7,0,0.0,2,6,6,0.927,6,3,6,7,0,7,6,6,6,6,-1.664,1.219,0
6,7,3,6,0.0,5,4,1.0,0,0.0,4,7,6,0.713,1,2.604,1.0,7,0,3,-0.06,6,2,0.0,4,7,0,2.454,6,6,5,2,0,6,3,5,7,1,-0.593,0.602,0
4,6,1,3,0.0,3,1,3.0,5,2.0,0,3,1,3.408,1,5.153,2.0,1,5,7,4.904,5,3,0.0,2,1,6,1.783,6,4,7,0,6,3,4,3,0,2,-0.221,3.445,0
1,2,0,4,0.0,0,4,0.0,3,3.0,4,2,3,2.637,7,2.804,2.0,4,3,1,3.157,6,3,0.0,6,2,7,3.936,6,3,4,3,5,7,1,5,3,2,0.216,2.475,0
5,2,0,2,0.0,3,0,3.0,1,2.0,0,7,1,3.334,6,3.385,1.0,7,2,3,4.685,1,0,0.0,4,7,0,4.975,0,2,2,1,5,0,2,1,1,2,-1.244,4.438,0
4,1,6,3,0.0,6,2,0.0,6,1.0,4,4,0,2.123,2,2.254,2.0,3,6,6,2.564,5,4,0.0,7,1,5,4.516,2,1,7,2,0,5,7,7,0,6,-1.265,2.143,0
2,2,0,0,0.0,7,6,0.0,5,1.0,3,2,2,0.327,1,-0.831,1.0,2,4,6,-0.921,1,7,0.0,3,0,5,1.467,1,7,0,4,5,2,1,2,4,0,1.317,0.002,0
6,1,4,0,0.0,3,6,1.0,6,3.0,2,2,0,4.455,4,4.268,3.0,1,7,2,3.884,2,0,0.0,1,0,6,7.684,6,0,1,3,2,2,1,7,1,2,0.124,3.982,0
1,5,4,0,0.0,0,5,0.0,7,-0.0,4,7,7,1.325,5,-0.729,1.0,5,4,1,1.384,6,4,0.0,7,1,4,-0.042,1,2,5,3,2,2,3,1,6,1,0.912,1.39,0
3,3,1,3,0.0,6,3,1.0,2,0.0,7,6,7,0.704,3,0.448,1.0,2,1,6,1.997,6,0,0.0,2,0,3,2.823,6,3,5,0,3,0,2,6,0,4,1.285,1.002,0
2,5,5,1,0.0,2,3,-0.0,0,-0.0,5,1,0,0.666,2,0.641,0.0,7,7,5,-1.512,4,7,0.0,3,2,5,0.328,0,6,5,7,6,5,4,0,6,5,-1.146,2.079,0
4,5,0,6,0.0,6,7,1.0,2,3.0,2,0,2,3.073,4,5.645,2.0,2,1,1,4.703,3,0,0.0,3,6,5,2.514,7,6,7,4,7,3,5,2,0,3,0.478,3.135,0
4,7,7,7,0.0,3,2,2.0,1,1.0,7,6,7,1.857,7,2.639,1.0,5,1,7,2.196,6,7,0.0,6,5,1,2.938,3,6,6,5,1,7,6,4,1,4,0.002,1.473,0
7,3,7,3,0.0,1,3,2.0,5,2.0,5,6,6,3.855,3,6.214,2.0,4,0,7,7.073,4,1,0.0,0,7,3,6.049,4,6,5,5,3,0,2,4,4,1,-1.151,4.253,0
7,5,0,4,0.0,6,5,2.0,4,3.0,7,2,6,2.308,3,3.558,2.0,2,3,6,0.538,6,7,0.0,4,7,2,3.791,1,6,1,0,6,7,2,3,6,5,-0.569,2.206,0
1,6,6,5,0.0,1,7,0.0,3,0.0,5,2,0,0.944,4,0.204,1.0,6,0,5,0.312,6,3,0.0,2,0,3,2.311,2,3,1,3,2,2,0,5,2,0,-0.91,0.921,0
6,6,7,1,0.0,3,3,1.0,2,1.0,1,5,5,0.55,7,0.6,0.0,5,2,7,0.446,5,2,0.0,2,3,6,0.738,4,2,1,4,6,2,6,6,7,5,0.833,0.186,0
7,2,3,2,0.0,0,4,1.0,6,1.0,7,1,2,2.39,7,2.76,1.0,6,3,1,0.38,6,3,0.0,7,4,2,4.671,4,6,3,2,6,1,6,7,0,2,-1.073,1.41,0
6,4,2,5,0.0,7,1,1.0,1,1.0,0,6,7,0.756,4,1.222,1.0,3,0,1,-0.055,3,2,0.0,4,5,4,3.02,6,4,7,6,0,0,6,3,6,4,0.717,0.413,0
4,5,5,1,0.0,4,0,0.0,7,1.0,4,0,1,1.636,1,1.59,1.0,5,3,2,2.308,1,5,0.0,0,4,4,5.717,7,5,7,5,4,1,0,5,0,6,0.779,1.065,0
2,7,1,2,0.0,5,1,0.0,3,0.0,4,6,7,0.455,5,0.459,2.0,1,7,0,2.084,3,6,0.0,4,4,5,5.105,2,2,3,0,4,3,0,4,2,5,1.575,0.798,0
5,5,3,6,0.0,3,6,1.0,2,0.0,4,1,5,0.618,3,2.955,1.0,4,5,5,-0.646,2,5,0.0,0,3,3,0.316,1,7,4,1,4,6,6,6,1,1,-1.836,1.897,0
7,5,4,2,0.0,6,6,1.0,5,1.0,2,5,2,1.111,5,0.551,1.0,6,0,4,-0.114,0,7,0.0,1,1,6,3.916,7,6,1,7,6,6,6,4,3,6,-0.869,1.33,0
7,2,7,3,0.0,3,1,2.0,5,2.0,1,7,4,4.232,4,5.043,2.0,6,7,0,4.252,1,1,0.0,4,2,7,2.136,5,6,0,0,7,2,1,1,1,1,0.089,4.336,0
0,3,5,0,0.0,3,5,-0.0,1,2.0,0,7,7,2.111,2,2.603,0.0,3,4,1,0.943,7,2,0.0,7,4,5,1.348,4,7,2,0,2,0,2,2,4,6,0.182,1.646,0
5,6,1,2,0.0,7,3,0.0,0,1.0,2,7,0,1.036,0,0.099,1.0,4,5,6,-0.155,4,2,0.0,0,1,5,4.3,0,2,7,3,2,6,3,2,7,5,-0.245,2.277,0
2,3,1,6,0.0,3,5,1.0,5,2.0,6,6,5,2.317,6,2.198,1.0,7,7,3,1.735,4,2,0.0,3,7,4,-1.807,1,5,2,4,6,2,3,2,2,7,-0.034,2.381,0
1,5,6,0,0.0,3,2,2.0,2,1.0,2,1,5,2.005,2,3.011,1.0,0,1,0,3.422,7,3,0.0,7,3,7,0.978,1,6,4,2,6,4,5,5,5,1,1.3,1.728,0
7,5,3,7,0.0,1,1,3.0,0,3.0,1,1,2,3.804,0,5.214,2.0,0,7,3,5.197,7,1,0.0,3,6,2,6.658,6,0,0,0,1,2,0,3,4,4,-0.268,3.688,0
1,6,5,6,0.0,1,7,-0.0,1,0.0,4,7,7,0.312,4,1.136,0.0,2,7,3,0.374,5,6,0.0,7,3,2,4.558,4,3,0,5,6,0,6,1,7,3,0.34,0.157,0
0,2,1,7,0.0,4,7,1.0,1,2.0,0,7,7,2.463,1,3.174,1.0,2,1,0,0.359,5,4,0.0,5,6,0,-0.171,6,2,1,6,7,2,1,3,6,7,-0.008,2.243,0
6,7,1,1,0.0,4,3,0.0,2,1.0,7,2,4,1.042,2,1.347,1.0,5,5,4,-2.018,0,7,0.0,2,1,0,-0.106,1,2,3,1,0,6,0,0,0,6,-0.106,1.177,0
4,6,1,7,0.0,5,5,0.0,6,2.0,1,5,7,1.818,7,2.891,1.0,5,2,0,1.181,3,3,0.0,6,5,4,3.016,3,3,1,3,7,5,5,4,6,6,-1.11,1.147,0
7,2,0,0,0.0,3,2,0.0,6,2.0,0,3,6,3.501,5,2.967,3.0,5,6,2,5.082,3,2,0.0,5,7,6,3.687,1,3,4,4,2,1,0,3,1,1,-0.883,3.743,0
4,3,2,5,0.0,5,5,1.0,7,3.0,0,2,6,3.088,3,1.674,2.0,6,5,5,3.934,4,3,0.0,2,3,3,3.062,6,4,3,2,5,3,2,7,7,7,1.04,3.17,0
5,2,0,0,0.0,0,6,0.0,1,1.0,1,2,0,2.708,6,2.966,2.0,7,7,5,1.775,4,5,0.0,2,6,4,2.375,5,7,1,7,0,0,0,3,3,2,0.179,4.078,0
3,3,5,4,0.0,7,1,0.0,3,1.0,1,7,7,1.606,0,1.381,1.0,6,3,5,3.412,0,2,0.0,5,4,5,-0.459,4,2,1,3,7,4,1,3,5,4,0.86,1.904,0
7,6,1,4,0.0,7,2,1.0,6,1.0,6,7,2,1.277,0,1.323,-0.0,3,1,5,1.943,2,5,0.0,3,6,2,1.845,7,6,6,7,0,6,1,2,4,5,-0.303,0.501,0
