insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
5,7,7,1.0,3,2.01,3,2,2,3,5,3,2,3,0,-1.403,2.455,4.342,5,0,2,3,2,0,7,4,5,2.0,3,0.592,0,0,3,0.0,6,7,3.278,2,0,3,-0.781,0
4,4,5,1.0,3,2.371,6,2,0,0,2,2,5,4,4,3.707,2.399,3.609,1,1,1,4,0,0,7,1,2,1.0,0,1.828,2,3,6,0.0,7,4,4.203,7,7,2,1.606,0
0,3,1,2.0,2,0.946,0,7,1,0,0,5,5,3,5,1.449,1.674,1.367,4,4,6,4,7,2,6,3,6,0.0,0,-0.721,4,2,2,0.0,1,7,0.729,0,7,5,1.691,0
0,0,3,2.0,1,1.173,7,1,6,3,0,1,2,5,1,-0.81,2.055,1.383,6,5,5,1,1,1,3,5,6,2.0,0,-1.36,4,4,2,0.0,6,2,3.729,2,6,3,0.419,0
4,0,2,0.0,6,0.763,6,6,7,4,2,6,6,7,0,1.459,0.192,1.007,5,2,0,6,5,1,2,4,7,1.0,6,-0.865,1,1,1,0.0,2,5,0.465,5,1,7,-0.576,0
3,7,5,-0.0,4,1.404,7,1,2,1,4,1,3,0,5,1.485,1.636,0.792,5,4,0,3,1,6,6,2,6,2.0,0,0.951,4,1,7,0.0,5,4,1.74,5,4,0,0.686,0
0,3,6,2.0,7,2.543,7,4,1,0,6,3,1,1,1,2.648,2.202,0.416,5,0,4,4,1,3,7,3,2,2.0,1,0.347,7,4,3,0.0,7,7,2.204,0,7,4,0.528,0
5,2,6,3.0,3,5.245,7,3,3,2,2,0,4,1,4,3.328,4.121,6.12,6,4,5,1,2,5,1,0,0,5.0,7,0.096,5,5,5,46856.46,6,5,4.082,1,2,6,0.775,1
3,2,6,0.0,7,2.403,4,7,0,0,3,3,3,4,7,-1.244,2.874,2.126,3,3,0,0,1,1,7,6,2,2.0,5,-1.011,1,6,3,0.0,2,6,0.084,7,7,0,-1.074,0
5,4,4,0.0,5,1.679,6,7,4,6,4,5,3,4,5,-0.007,1.586,2.534,3,3,0,4,5,2,7,4,3,1.0,7,0.364,1,1,7,0.0,0,3,1.082,4,3,0,-0.633,0
0,5,5,2.0,0,2.524,0,0,4,4,0,3,4,2,0,0.39,2.004,1.753,2,2,1,1,1,7,5,3,7,2.0,0,0.916,5,1,5,0.0,2,7,1.491,5,4,1,-0.033,0
3,7,3,1.0,5,1.383,7,7,5,2,0,2,5,5,0,3.347,1.23,0.389,7,4,6,7,1,1,7,0,0,2.0,0,0.181,7,4,1,0.0,7,5,1.054,4,4,7,-0.414,0
2,1,4,1.0,4,2.245,1,1,7,3,6,6,1,0,4,0.421,2.402,1.985,2,6,7,3,5,0,1,7,0,1.0,5,-0.293,1,1,2,0.0,6,3,5.577,4,6,2,0.512,0
7,4,0,0.0,0,1.226,3,3,7,6,3,0,2,3,0,1.892,2.256,3.755,4,6,7,2,6,1,1,2,5,1.0,0,-2.07,2,0,5,0.0,4,7,0.601,2,6,5,-1.823,0
3,1,7,1.0,1,0.093,1,3,0,3,4,0,1,7,0,0.001,0.002,2.15,2,7,6,6,5,6,3,3,2,0.0,4,-1.902,5,1,4,0.0,2,5,0.202,1,2,2,-0.011,0
0,4,1,1.0,1,1.304,2,1,7,3,7,3,4,6,2,1.004,1.621,0.177,1,5,1,5,3,3,3,3,7,1.0,4,0.612,5,1,0,0.0,6,7,0.392,3,4,2,-0.425,0
0,4,7,0.0,1,1.278,1,0,5,6,6,6,4,7,6,-0.564,2.129,1.773,3,4,6,1,5,0,1,4,4,2.0,7,-1.372,0,7,7,0.0,4,0,1.17,6,6,4,0.946,0
5,0,5,0.0,2,2.225,6,5,0,2,0,5,5,0,3,1.402,2.425,2.577,0,3,0,7,6,5,7,3,4,3.0,6,0.319,1,5,7,0.0,5,6,3.088,0,4,6,-2.244,0
4,0,6,2.0,0,3.32,0,6,3,5,7,6,3,3,4,2.535,3.18,3.972,4,3,0,3,4,1,7,2,7,2.0,3,0.051,2,5,7,0.0,1,7,2.362,2,5,1,-0.061,0
5,3,0,0.0,0,0.954,6,7,5,3,4,4,0,2,7,5.646,0.406,0.255,0,0,6,2,5,2,6,0,4,2.0,2,0.432,1,7,5,0.0,4,4,0.751,1,3,7,-0.854,0
2,3,7,1.0,5,3.017,6,3,4,1,2,3,7,4,7,1.349,2.512,3.044,5,1,3,2,4,3,5,0,7,3.0,7,-1.326,4,7,5,0.0,6,7,2.513,5,1,0,-0.777,0
2,7,1,0.0,6,0.044,3,4,2,2,2,7,0,2,2,-2.599,0.152,0.467,2,3,0,0,1,4,3,2,0,1.0,1,0.31,3,5,7,0.0,1,2,-0.002,4,6,0,0.875,0
7,3,3,0.0,1,2.26,6,2,7,5,4,5,6,1,3,2.854,2.709,1.754,2,3,3,0,3,2,4,7,5,2.0,3,-0.627,1,7,7,0.0,7,4,1.506,4,1,3,-0.18,0
3,1,1,0.0,0,0.725,5,7,6,1,3,7,4,3,1,1.628,1.337,1.379,5,5,4,0,4,6,3,0,5,-0.0,3,0.046,0,4,1,0.0,4,0,0.867,6,4,2,0.163,0
7,3,7,2.0,3,0.539,7,4,7,7,0,6,7,7,6,-1.273,0.935,-0.768,5,6,2,7,5,4,3,5,2,1.0,5,1.071,3,2,0,0.0,6,0,1.931,3,4,4,0.361,0
4,2,0,1.0,4,1.666,7,0,3,5,0,7,5,0,7,6.523,1.536,1.955,4,0,5,6,6,6,3,2,4,0.0,2,0.671,7,6,3,0.0,2,3,2.016,1,4,4,-1.661,0
6,7,6,0.0,1,1.263,3,4,6,0,4,1,4,4,3,4.894,1.803,2.537,3,2,4,0,3,6,3,6,5,0.0,7,-1.065,1,7,4,0.0,0,6,0.103,6,7,7,-1.254,0
4,5,7,0.0,0,1.283,6,6,0,3,7,0,1,4,3,0.422,0.972,1.719,2,0,5,1,4,5,0,7,6,2.0,7,1.023,6,1,1,0.0,3,5,0.748,0,6,2,-2.279,0
5,3,3,1.0,0,0.419,2,4,2,4,3,5,6,4,6,2.292,-0.329,-0.3,2,3,3,5,2,3,1,7,4,0.0,7,-0.315,2,0,7,0.0,7,2,2.37,7,4,1,-0.431,0
4,3,6,1.0,6,3.633,0,5,3,0,0,5,6,2,5,-0.124,3.521,3.038,5,1,4,7,3,4,5,6,0,4.0,6,0.026,6,2,0,0.0,1,3,4.072,3,2,1,0.296,0
6,0,5,2.0,7,1.915,3,2,1,1,3,3,1,4,7,0.262,2.573,1.421,3,2,1,6,1,3,6,1,1,1.0,6,-0.399,2,1,4,0.0,6,6,4.519,0,3,3,1.267,0
5,5,6,4.0,5,6.206,6,0,5,4,2,0,1,5,5,7.564,6.696,6.162,5,3,2,5,3,2,4,4,6,5.0,6,-1.371,4,4,6,39754.4,1,0,6.386,0,4,3,1.757,1
3,4,4,1.0,2,2.555,1,1,0,3,2,1,0,0,7,5.642,1.918,2.598,0,0,7,7,5,0,2,3,2,1.0,2,-0.221,0,7,6,0.0,5,0,3.379,2,1,6,0.006,0
0,4,3,2.0,0,3.17,7,0,5,6,6,2,6,3,6,5.165,4.046,3.903,0,7,1,5,3,5,7,0,0,2.0,7,0.111,7,7,7,0.0,3,4,3.303,5,3,0,2.06,0
1,4,6,2.0,7,3.307,1,2,5,1,7,5,2,4,6,5.188,3.175,4.042,2,2,7,7,2,4,6,6,1,2.0,1,-0.505,4,4,7,0.0,6,3,1.349,4,4,3,-0.418,0
1,0,7,0.0,5,2.626,4,5,6,4,4,0,2,1,3,5.053,2.127,3.66,4,6,0,2,1,1,6,4,7,3.0,1,-0.19,6,0,2,0.0,4,2,3.014,2,0,2,-0.163,0
0,7,3,0.0,3,-0.228,5,7,1,3,3,0,4,2,7,-4.453,-0.466,0.855,0,5,3,4,2,2,4,2,0,0.0,3,-2.362,0,5,1,0.0,6,0,0.681,2,3,3,-0.083,0
7,1,1,-0.0,7,1.73,3,4,1,4,4,1,2,4,6,1.384,1.42,2.142,2,5,6,7,0,1,7,6,2,1.0,6,-0.921,5,7,7,0.0,5,6,2.191,2,2,0,-0.422,0
2,2,0,2.0,0,2.679,7,1,6,3,0,0,1,3,3,0.273,2.204,3.669,5,6,2,0,4,7,7,7,4,1.0,0,-0.282,6,7,4,0.0,4,0,5.224,3,3,5,2.626,0
0,1,6,1.0,5,2.863,6,0,5,1,6,6,7,6,6,5.302,3.381,4.651,1,5,0,5,2,5,7,2,1,2.0,1,-0.322,3,5,5,0.0,6,4,2.689,4,3,4,-0.603,0
7,4,6,0.0,3,1.881,7,0,2,1,1,2,5,0,0,0.711,1.209,2.457,2,3,7,5,6,2,3,0,0,1.0,3,-1.728,7,4,7,0.0,1,3,2.314,5,7,5,1.692,0
4,3,0,3.0,4,5.85,1,3,2,0,6,4,3,4,4,6.471,5.594,6.167,5,2,0,3,0,1,0,5,5,4.0,0,2.569,2,2,4,0.0,1,7,8.295,7,6,6,0.272,0
7,0,1,-0.0,6,1.28,1,7,0,3,1,7,1,3,3,2.631,0.986,0.855,2,0,2,3,3,0,5,2,1,3.0,5,0.305,2,0,3,0.0,6,3,0.39,6,2,4,0.229,0
6,5,4,1.0,4,0.685,2,1,1,3,1,0,5,4,4,1.686,0.044,3.707,2,4,3,2,6,0,3,6,0,1.0,6,-0.097,4,7,5,0.0,3,5,-1.228,0,3,6,0.066,0
4,1,5,1.0,1,3.254,4,7,7,6,2,5,5,2,0,1.274,2.788,0.835,0,6,6,5,1,4,2,3,6,3.0,0,0.15,7,7,1,0.0,2,4,4.184,4,3,4,1.125,0
0,1,7,1.0,7,1.494,3,3,2,3,2,2,6,3,5,0.177,1.162,1.529,6,3,4,3,7,0,5,6,6,1.0,4,-0.397,3,5,4,0.0,0,5,2.54,4,3,0,0.533,0
3,7,7,0.0,5,1.355,0,1,5,1,4,3,7,6,3,-2.742,1.701,0.986,4,0,5,5,5,4,7,5,4,0.0,1,-0.215,5,3,2,0.0,3,0,1.67,1,4,0,1.082,0
6,1,6,1.0,3,1.671,1,0,0,7,0,7,0,3,3,0.67,2.394,0.234,0,7,5,4,1,2,4,0,4,0.0,0,-0.852,6,0,7,0.0,7,0,0.399,7,0,1,1.03,0
6,0,6,0.0,6,0.713,4,7,5,2,3,2,3,4,4,4.882,-0.581,0.936,0,7,4,7,2,7,0,0,0,1.0,7,1.327,2,4,4,0.0,3,0,1.86,1,2,0,-0.452,0
5,6,0,-0.0,4,1.679,7,2,4,4,7,3,3,4,2,-0.26,2.364,1.405,5,5,6,3,0,6,4,7,2,1.0,1,-0.282,1,3,6,0.0,5,7,1.175,2,0,5,0.732,0
4,2,6,1.0,6,2.943,2,2,2,3,6,5,2,1,7,4.739,3.656,4.774,0,1,6,2,3,6,4,3,3,3.0,2,0.633,4,7,2,0.0,1,7,2.35,1,2,6,0.91,0
7,6,7,-0.0,3,1.153,4,5,5,0,5,3,5,7,1,0.546,1.404,1.641,3,6,7,4,0,7,0,3,7,2.0,7,-1.349,3,4,1,0.0,0,7,0.787,0,1,7,0.829,0
5,5,4,1.0,6,2.154,6,0,4,7,7,1,6,0,7,-0.755,2.653,2.773,6,2,7,5,4,6,5,3,6,3.0,0,0.003,7,5,4,0.0,1,1,3.747,0,1,5,-1.268,0
1,4,1,3.0,4,4.104,1,0,0,2,6,5,4,0,0,-1.15,3.998,3.642,5,0,2,3,7,5,3,2,5,2.0,4,-0.624,2,5,2,0.0,3,4,4.977,7,7,6,-1.642,0
3,6,3,1.0,0,3.587,3,6,0,4,3,3,7,7,1,4.946,3.367,3.599,1,1,2,4,6,6,3,5,4,5.0,3,-0.793,2,3,5,0.0,7,7,1.821,4,0,1,0.0,0
1,0,5,1.0,5,0.65,4,0,4,7,5,5,2,0,4,-0.174,1.888,1.68,5,5,1,7,7,3,6,1,3,2.0,0,-1.173,4,1,1,0.0,4,7,-0.093,4,7,0,1.694,0
7,1,6,1.0,6,2.274,3,2,6,2,4,4,5,2,5,1.793,2.573,0.44,6,2,1,0,4,5,4,1,1,2.0,7,1.076,0,4,2,0.0,3,4,1.005,2,3,2,1.353,0
1,6,1,1.0,0,0.917,5,1,7,3,4,4,3,6,0,2.251,0.624,0.314,7,4,6,7,5,0,3,5,3,0.0,0,1.505,2,3,3,0.0,1,7,1.538,1,1,1,0.379,0
2,0,5,0.0,0,2.289,3,2,1,1,3,6,4,5,3,2.879,2.228,1.453,7,5,4,4,3,7,0,0,0,1.0,1,0.882,0,5,6,0.0,7,4,3.423,0,3,2,0.298,0
5,2,0,1.0,5,2.99,2,3,6,5,6,4,1,1,6,-0.736,3.125,2.688,4,0,3,0,4,7,3,0,5,2.0,2,-2.045,1,5,2,0.0,5,2,2.483,6,6,5,-0.12,0
1,6,7,1.0,1,1.073,5,2,6,6,3,0,5,3,0,2.395,1.09,0.851,5,3,2,5,1,0,6,3,7,1.0,4,0.784,3,0,7,0.0,7,6,-0.691,4,5,1,-1.438,0
6,4,0,2.0,2,2.484,4,0,6,2,6,0,5,1,7,6.037,3.335,3.087,2,4,1,0,1,4,4,1,6,3.0,3,-0.189,1,7,6,0.0,5,7,-0.494,6,4,0,0.994,0
1,7,7,-0.0,5,1.186,7,5,3,1,1,0,6,7,3,3.54,1.21,1.752,0,6,7,2,5,7,0,5,7,1.0,7,0.152,2,6,5,0.0,2,7,-0.846,4,0,6,0.16,0
0,3,3,-0.0,4,0.966,2,3,4,4,4,4,3,6,5,0.386,0.892,0.836,3,7,5,2,4,3,6,4,4,0.0,3,1.475,1,4,4,0.0,4,2,1.843,2,4,5,1.628,0
7,0,3,1.0,7,2.804,5,4,2,1,5,3,1,3,1,-0.086,1.969,1.671,4,6,5,6,7,7,4,5,3,3.0,7,-0.493,6,0,3,0.0,6,5,1.727,7,0,6,0.703,0
5,0,7,0.0,2,0.757,4,6,6,0,4,0,0,0,6,4.535,0.621,1.023,3,5,6,2,3,0,5,0,1,1.0,1,-1.648,5,7,5,0.0,3,6,0.922,0,7,5,1.065,0
0,4,3,1.0,7,2.09,3,5,5,2,5,5,6,6,3,-0.563,2.392,1.185,7,2,2,0,5,5,5,3,1,3.0,5,-0.673,6,0,6,0.0,4,5,-0.23,7,5,7,-2.472,0
1,7,6,0.0,5,2.012,6,7,3,6,0,3,3,6,2,0.057,2.855,2.174,4,5,6,7,6,3,4,5,7,1.0,5,-0.214,4,6,0,0.0,6,5,2.307,3,2,4,-0.177,0
4,5,2,0.0,6,2.632,1,4,6,7,4,0,4,7,3,2.199,1.894,2.917,7,2,6,2,7,4,7,3,3,2.0,3,-0.996,1,3,7,0.0,6,2,1.466,3,0,7,-0.304,0
1,1,2,0.0,3,1.232,3,7,1,1,6,0,7,1,5,-0.69,0.452,1.229,1,4,4,1,4,0,2,2,2,2.0,7,-0.343,6,5,0,0.0,5,6,0.781,1,0,5,-1.542,0
1,2,4,3.0,5,1.684,6,4,5,0,1,2,7,5,1,2.435,1.775,2.004,5,3,0,7,3,7,1,2,2,1.0,6,-1.342,3,6,5,0.0,1,5,1.358,0,1,4,-0.964,0
5,6,5,1.0,0,0.407,6,0,6,6,5,1,6,3,4,1.568,0.342,-0.673,7,3,6,0,0,2,7,0,4,1.0,5,0.447,3,5,0,0.0,1,0,0.116,6,4,6,-0.652,0
7,6,6,0.0,5,0.899,6,1,5,2,7,2,4,0,7,0.444,0.943,1.753,1,7,1,7,6,3,2,7,0,1.0,5,1.453,6,7,5,0.0,7,3,3.327,0,2,4,-0.131,0
6,1,4,0.0,7,0.768,5,7,3,7,4,3,4,0,0,-0.486,1.089,-0.371,1,4,5,3,3,4,7,1,3,1.0,7,1.47,6,4,5,0.0,7,3,-0.945,2,0,6,-0.754,0
5,0,0,2.0,2,2.09,6,4,0,4,5,0,2,0,5,5.717,2.405,1.465,5,4,1,7,6,2,5,2,0,2.0,4,-0.859,3,3,4,0.0,0,6,5.328,0,3,4,-0.147,0
6,4,4,4.0,6,5.46,4,1,1,0,1,7,5,0,1,3.732,5.818,5.853,7,1,6,7,2,1,6,6,5,4.0,3,-1.844,7,0,1,0.0,4,3,4.691,3,5,7,-1.335,0
3,1,2,1.0,6,3.353,0,7,4,7,0,5,2,4,6,3.304,3.185,4.259,1,5,7,5,4,4,1,5,2,3.0,5,0.416,1,5,0,0.0,2,1,0.269,1,7,5,-1.877,0
5,3,2,0.0,3,0.769,5,3,1,5,3,7,4,3,0,3.022,1.603,1.317,7,0,2,4,7,2,2,4,1,1.0,3,1.199,1,6,6,0.0,1,0,1.221,1,0,6,-0.023,0
4,6,7,2.0,6,1.713,0,6,4,6,2,3,5,5,1,2.311,2.023,0.921,3,5,4,5,4,4,7,6,1,1.0,1,-1.627,5,0,7,0.0,1,0,1.929,3,7,4,0.652,0
0,5,0,1.0,1,0.705,4,3,4,2,7,6,2,2,4,1.85,0.105,0.052,7,2,4,5,1,1,1,4,4,-0.0,3,0.7,7,5,2,0.0,1,3,1.965,3,2,7,-0.635,0
5,5,3,1.0,0,3.101,0,1,7,2,5,0,1,6,0,1.161,3.927,3.953,3,5,0,2,1,4,7,7,4,3.0,0,0.005,5,4,1,0.0,5,3,5.918,1,5,3,0.866,0
7,1,0,0.0,2,1.799,3,4,1,5,3,6,3,6,3,1.555,1.918,0.263,0,5,6,1,0,2,4,2,7,2.0,3,-1.268,3,6,2,0.0,1,7,0.542,0,6,4,-0.506,0
7,0,1,0.0,7,0.877,4,2,5,3,7,4,5,1,6,-4.263,-0.126,0.738,0,2,2,3,4,5,2,2,7,0.0,2,-1.075,4,3,3,0.0,7,7,0.698,0,6,6,-1.005,0
0,3,6,1.0,4,4.047,1,0,5,2,4,2,2,2,0,0.856,4.248,2.654,7,5,1,2,4,3,5,1,4,4.0,0,0.717,1,0,7,0.0,1,1,3.513,3,5,4,1.61,0
2,0,3,0.0,3,1.365,5,3,4,3,5,5,6,5,1,-2.678,1.061,0.49,2,0,4,0,1,2,3,0,0,2.0,6,-0.33,5,5,5,0.0,3,6,-1.313,1,1,0,0.952,0
1,7,5,1.0,6,1.06,3,0,5,1,4,3,5,6,4,2.314,1.196,1.795,5,4,0,6,1,6,5,6,5,1.0,4,0.591,0,5,5,0.0,6,2,1.917,0,4,4,-0.896,0
7,3,7,1.0,0,1.54,7,2,6,7,5,7,5,3,6,0.019,1.424,0.178,7,0,0,6,2,5,4,7,1,1.0,2,0.173,5,4,3,0.0,7,1,-0.837,4,0,5,-1.073,0
3,0,0,2.0,2,1.316,0,4,4,5,3,6,0,1,0,-0.439,0.19,1.627,2,5,2,1,2,4,4,1,2,0.0,1,0.973,3,6,3,0.0,3,2,2.141,3,6,6,1.296,0
4,2,5,1.0,2,2.76,6,0,3,6,3,1,3,3,0,1.315,2.821,2.125,0,6,6,1,5,3,5,0,6,1.0,1,-1.007,5,1,7,0.0,0,3,2.183,1,2,0,-0.477,0
2,2,7,0.0,0,1.747,1,4,0,1,7,0,5,2,0,0.569,1.681,2.389,1,3,2,4,3,4,2,4,2,1.0,1,0.178,6,0,2,0.0,1,2,0.605,1,7,5,-0.318,0
1,4,6,1.0,1,2.642,4,7,2,7,4,0,2,2,6,2.297,2.816,3.085,7,3,5,4,2,2,7,3,2,2.0,0,0.574,2,3,7,0.0,6,1,2.826,7,4,4,1.087,0
6,7,4,2.0,5,1.328,7,6,5,5,5,3,7,1,5,1.116,1.594,3.614,2,2,3,0,5,7,1,3,1,1.0,5,0.927,6,2,5,0.0,3,1,-1.817,7,6,1,-1.532,0
2,5,4,0.0,2,0.232,1,0,3,2,5,2,0,7,3,-1.36,0.081,1.734,5,3,6,1,1,6,2,0,1,0.0,6,-1.011,3,3,6,0.0,4,7,0.21,1,3,3,1.137,0
3,4,4,-0.0,1,0.28,2,5,3,2,6,2,4,2,5,-1.078,0.266,0.72,7,7,0,7,1,3,6,1,5,1.0,1,-1.161,0,5,4,0.0,1,5,-1.712,1,4,7,-1.386,0
3,3,4,0.0,0,0.703,1,7,5,6,4,3,1,0,2,-2.798,-0.052,1.943,3,2,6,0,5,0,5,1,4,0.0,4,0.624,5,3,5,0.0,3,0,1.639,4,6,7,-1.313,0
0,4,3,1.0,4,2.207,3,3,0,5,5,2,1,0,5,0.865,1.637,0.0,2,7,2,0,2,4,7,5,1,2.0,5,-0.48,6,1,5,0.0,5,6,0.802,0,0,4,-0.396,0
2,5,4,1.0,4,1.559,4,7,2,4,2,2,4,2,5,0.014,1.046,3.183,4,5,4,7,4,3,2,7,5,2.0,4,-0.534,7,1,5,0.0,2,6,2.858,7,6,5,-0.817,0
3,5,0,0.0,1,0.658,4,5,1,1,2,6,7,5,0,-0.62,0.973,0.781,0,4,3,3,7,6,0,6,3,1.0,4,0.331,7,3,6,0.0,2,7,0.395,4,3,0,-0.09,0
2,2,7,1.0,6,0.932,0,2,6,4,5,7,5,0,0,2.452,-0.125,1.68,0,0,0,6,4,4,4,3,3,0.0,4,0.17,7,6,1,0.0,2,4,0.928,7,6,2,0.115,0
2,0,7,2.0,1,3.508,1,0,3,2,5,4,3,4,1,0.994,3.792,2.931,6,0,0,5,3,2,5,0,0,3.0,2,-0.897,6,0,1,0.0,3,2,4.815,0,2,1,-0.447,0
1,2,2,0.0,2,0.942,4,4,3,2,4,2,3,3,6,-0.086,0.733,1.314,7,3,4,7,6,1,4,6,7,1.0,5,-0.858,1,1,5,0.0,2,0,1.087,2,5,3,0.658,0
2,7,0,0.0,6,0.546,1,3,0,5,5,2,5,6,2,0.217,0.331,1.518,5,4,6,7,7,5,3,0,0,-0.0,3,-0.032,2,2,6,0.0,3,7,-1.12,0,5,4,-2.493,0
6,0,0,-0.0,0,0.091,0,7,5,5,4,2,2,4,2,-0.038,0.152,-0.612,5,7,6,2,3,1,0,6,7,0.0,3,-0.463,6,3,5,0.0,0,7,-1.761,0,1,7,-0.617,0
2,3,2,1.0,5,2.991,4,4,1,2,1,3,2,6,7,2.459,3.15,1.876,3,0,3,1,5,6,0,0,4,2.0,2,0.414,5,1,5,0.0,3,0,4.605,4,7,2,0.179,0
6,6,7,1.0,0,1.981,7,7,4,7,4,1,2,1,0,2.05,2.937,2.224,5,5,7,7,6,3,0,5,3,2.0,0,-0.029,5,3,5,0.0,4,7,2.024,1,2,1,0.479,0
7,6,2,1.0,4,2.045,1,3,5,2,1,2,3,7,0,1.845,1.769,2.663,1,3,1,5,6,1,0,1,4,2.0,1,-0.826,5,7,6,0.0,4,7,1.395,7,1,0,1.511,0
2,1,3,3.0,4,3.493,7,6,2,2,6,5,1,6,4,2.862,2.691,3.632,0,2,1,6,3,4,1,4,0,2.0,7,0.613,5,2,7,0.0,5,6,1.111,0,1,5,-0.488,0
3,6,4,0.0,3,1.261,7,0,7,3,0,7,4,6,2,0.676,0.843,1.551,7,6,6,7,5,2,2,4,3,1.0,1,0.107,5,7,6,0.0,7,0,-0.783,5,5,1,0.99,0
5,2,3,2.0,0,3.997,5,0,7,0,6,7,0,5,6,3.809,4.709,3.717,3,0,5,5,3,2,1,3,0,4.0,5,-0.81,2,4,7,0.0,5,6,5.237,6,0,4,1.392,0
3,1,5,1.0,1,2.375,5,7,0,5,4,7,6,3,2,-0.943,3.145,3.411,1,2,7,0,7,6,2,0,5,3.0,3,-0.321,6,6,2,0.0,1,0,1.428,4,6,4,0.872,0
0,0,2,2.0,6,3.41,3,2,7,7,7,3,4,4,6,2.717,4.019,5.055,4,0,7,3,3,3,0,5,3,3.0,7,0.48,1,7,2,0.0,7,1,3.787,0,0,1,1.528,0
0,3,0,1.0,3,2.132,7,7,1,1,5,2,2,2,6,3.078,1.245,2.706,2,4,2,3,1,3,5,4,6,3.0,6,-0.836,1,6,7,0.0,0,5,1.818,4,4,7,0.471,0
5,1,0,0.0,4,-0.083,1,3,7,4,4,2,3,4,3,0.933,-0.263,1.077,3,4,5,6,5,1,6,3,6,1.0,4,2.231,4,5,1,0.0,4,6,0.906,0,2,1,0.256,0
1,6,2,2.0,6,1.739,5,3,6,1,0,3,2,0,3,5.237,2.092,1.975,3,6,0,0,0,1,0,2,4,2.0,6,-0.156,1,4,0,0.0,4,2,3.322,7,0,0,-0.306,0
2,0,1,-0.0,5,0.406,7,3,4,7,4,2,3,6,1,-0.174,0.452,0.392,3,3,1,4,6,5,1,3,3,0.0,5,0.959,3,5,0,0.0,6,2,-0.335,3,3,7,0.351,0
5,2,6,1.0,1,3.468,3,4,6,6,2,1,1,4,5,3.024,3.077,2.946,6,3,4,6,5,3,6,3,6,3.0,4,0.712,5,4,1,0.0,5,5,3.921,0,0,7,1.26,0
4,7,2,1.0,0,1.497,0,5,3,6,3,7,4,0,3,3.425,1.134,0.861,7,2,2,3,3,7,0,2,0,1.0,3,-0.064,5,6,2,0.0,4,1,1.225,2,0,4,2.482,0
7,0,1,2.0,3,3.386,7,4,0,7,0,3,3,4,5,0.907,2.706,3.02,0,6,3,4,2,1,5,6,2,3.0,4,-0.325,4,0,6,0.0,6,3,2.355,4,3,2,-0.266,0
7,1,7,1.0,7,4.688,1,3,7,2,0,1,1,2,3,6.158,4.602,4.389,5,1,3,1,5,6,3,6,4,4.0,7,0.55,5,1,6,0.0,4,5,2.635,3,1,0,0.008,0
0,2,7,2.0,4,1.432,3,5,1,3,4,1,0,1,5,3.265,1.417,2.083,3,2,4,0,7,2,6,4,6,1.0,7,-0.732,5,5,3,0.0,6,2,2.293,6,6,0,0.215,0
5,2,2,3.0,1,4.184,5,1,3,3,7,3,7,3,5,4.083,4.344,4.793,0,4,3,7,1,3,3,3,4,4.0,0,0.691,0,1,6,0.0,6,5,6.153,6,0,7,0.625,0
2,0,3,2.0,1,2.003,0,7,1,7,2,1,2,5,2,0.247,1.605,2.224,3,7,2,0,2,5,2,1,2,3.0,4,0.301,7,6,6,0.0,3,3,2.209,0,5,2,-0.915,0
5,4,1,2.0,4,1.749,7,6,3,0,2,5,1,1,1,1.857,0.893,0.352,7,0,1,4,2,3,1,0,0,-0.0,3,-0.417,5,5,5,0.0,2,0,1.624,5,0,3,0.997,0
7,0,4,1.0,6,1.906,0,3,1,6,1,3,2,7,4,0.928,1.66,1.84,1,1,0,2,7,5,2,7,4,2.0,0,2.432,0,6,3,0.0,0,2,5.531,3,7,5,-0.284,0
1,7,7,2.0,2,2.252,6,7,2,4,7,3,7,1,6,5.566,2.768,2.271,3,6,1,4,5,7,7,0,6,2.0,3,-0.218,5,6,1,0.0,4,3,3.103,1,6,6,0.588,0
7,6,1,1.0,4,1.38,2,5,5,1,1,3,3,6,0,4.595,1.35,1.129,1,4,1,0,6,7,2,7,3,1.0,4,-1.193,7,3,1,0.0,4,2,0.94,5,7,4,0.704,0
5,5,3,1.0,0,0.826,6,5,4,2,6,0,3,4,2,2.012,1.943,1.469,6,0,5,5,3,7,5,0,1,1.0,7,-0.263,7,6,6,0.0,1,2,1.613,5,5,4,0.566,0
6,1,2,1.0,0,1.149,1,4,5,5,2,1,5,1,2,5.157,1.469,1.823,3,7,7,7,1,7,0,0,3,2.0,3,-1.069,7,4,7,0.0,3,7,0.317,6,5,7,-0.277,0
1,0,6,0.0,7,0.372,7,5,4,1,4,6,4,1,2,0.429,0.671,0.18,3,4,0,3,6,2,0,3,7,0.0,7,1.32,5,4,4,0.0,4,2,-0.349,7,3,6,-0.247,0
