timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
0,3,4,0.0,5,4,4,1,4,2,7,4,1.392,6,2,8268.63,5,0.991,5,1,7,6,6,0,7,-0.776,1,5,1,1,10.13,0.837,3,0,1,4,4,2,6,3,1.276,6,0.039,0,0.621,6,1
1,5,2,0.0,4,0,5,0,7,1,0,0,0.052,2,2,0.0,5,3.854,0,0,2,6,4,0,4,0.62,5,4,5,0,0.0,1.62,5,4,3,5,7,4,3,7,-0.29,6,-1.868,6,1.748,4,0
7,1,7,0.0,4,3,6,1,5,6,7,3,-0.046,0,0,616.73,6,1.957,2,1,7,1,2,7,2,1.03,4,1,2,0,0.0,1.85,4,3,3,1,7,2,2,2,1.148,3,0.514,4,2.153,7,1
6,3,5,0.0,7,7,7,0,1,4,5,0,0.188,6,3,0.0,7,-0.987,5,0,4,4,3,6,5,-0.664,2,7,6,0,0.0,0.451,5,5,3,1,3,2,4,0,0.434,2,-0.01,7,0.608,2,0
2,5,6,0.0,6,2,1,0,1,1,4,6,0.11,5,6,0.0,7,0.854,5,0,1,6,5,5,0,-0.715,0,5,1,1,0.0,-0.65,7,5,5,6,5,5,6,5,-0.215,6,-0.248,3,-0.926,1,0
6,5,6,0.0,2,2,7,0,1,0,2,2,-0.259,2,0,0.0,0,0.936,2,0,1,7,1,6,1,2.257,0,2,5,2,0.0,-1.307,3,6,1,1,1,7,0,0,-0.119,0,0.505,5,-1.757,6,0
5,0,4,0.0,0,3,2,0,5,3,4,6,-0.255,6,5,0.0,6,-5.175,2,0,6,7,2,1,0,-2.07,0,6,4,3,0.0,-1.894,2,7,2,2,0,0,1,4,-2.864,1,0.032,4,-0.61,4,0
5,2,4,0.0,5,3,2,0,7,6,7,6,-0.826,4,5,0.0,4,-0.002,5,0,6,0,6,3,4,0.015,1,5,6,1,0.0,-1.408,5,6,3,0,6,4,0,3,-0.924,7,-1.114,2,-1.558,7,0
2,4,6,0.0,4,3,2,1,2,7,0,5,1.755,6,2,5783.42,5,1.029,3,1,0,0,0,7,7,5.947,6,7,3,0,0.0,1.501,5,0,0,0,3,6,4,5,1.714,5,-1.046,1,2.624,1,1
6,1,3,0.0,6,2,1,0,2,4,4,7,-0.746,6,2,0.0,3,-0.915,7,0,6,6,1,4,4,-0.494,5,3,3,4,0.0,-0.963,4,5,4,0,2,2,4,5,-2.465,6,-0.412,1,0.17,6,0
6,7,6,0.0,5,1,4,1,6,2,4,0,1.627,1,5,5250.88,7,2.81,5,1,4,2,7,6,4,3.469,6,6,3,0,0.0,1.833,1,2,3,7,3,0,2,5,0.225,2,1.245,5,1.584,1,1
5,1,0,0.0,3,7,7,0,1,3,2,4,0.485,4,1,0.0,6,-0.491,3,0,7,5,2,1,2,-0.419,7,1,3,4,0.0,0.426,3,7,1,5,6,4,7,4,-0.37,7,-0.65,7,-0.355,1,0
3,5,5,0.0,5,1,5,0,6,6,2,5,-0.06,7,7,0.0,4,-0.383,3,0,6,6,6,5,3,-0.63,7,1,5,5,0.0,-0.67,7,2,4,5,7,0,5,3,-1.447,6,0.312,3,-1.324,1,0
2,0,3,0.0,7,5,4,0,0,6,4,2,-0.172,0,6,0.0,7,-1.023,2,0,3,7,4,7,1,2.888,7,0,1,3,0.0,0.49,0,5,2,3,1,1,4,2,-2.132,0,0.455,5,-0.114,1,0
0,1,7,0.0,1,1,7,0,1,6,7,5,0.366,6,2,0.0,7,0.026,5,0,4,4,0,3,6,-4.106,6,0,2,2,0.0,-1.433,6,5,6,7,5,0,1,5,-1.91,4,0.229,0,-1.286,7,0
6,2,6,0.0,1,2,6,0,5,7,7,4,1.17,4,7,0.0,4,1.734,6,0,3,1,4,1,2,3.724,3,4,7,4,0.0,1.665,7,0,6,3,3,2,1,0,0.854,0,-1.417,0,1.035,6,0
7,5,3,0.0,6,6,0,0,2,0,7,3,-0.145,3,4,0.0,4,0.685,1,0,3,5,2,2,5,2.827,3,4,3,4,0.0,0.451,7,6,5,4,4,0,3,6,-0.017,6,-0.184,5,0.852,6,0
7,1,1,0.0,2,2,0,0,7,7,4,6,-0.842,0,0,0.0,2,3.216,5,0,6,1,3,5,2,1.57,6,4,0,0,0.0,-0.283,0,6,2,1,4,5,6,7,0.576,6,0.321,2,-0.987,5,0
4,2,3,0.0,3,6,2,0,4,5,1,3,0.239,4,0,0.0,6,-1.579,2,0,1,7,7,5,0,-1.766,3,5,3,6,0.0,-1.412,0,1,3,2,7,6,3,0,-0.657,1,0.341,2,-1.102,5,0
0,4,7,0.0,5,4,3,1,2,0,5,2,2.57,7,7,1099.83,3,-1.922,6,0,3,1,1,2,1,-1.092,3,3,2,7,0.0,0.988,4,4,7,6,1,1,5,6,3.407,5,0.946,5,0.58,6,1
0,1,0,0.0,1,4,4,1,1,2,3,6,0.706,2,7,0.0,5,2.939,0,0,0,7,4,1,2,0.827,0,3,1,7,0.0,0.907,6,4,7,1,6,2,7,5,1.564,6,-0.772,2,1.97,2,1
7,2,3,0.0,7,0,5,1,7,0,4,4,2.554,2,0,0.0,7,1.179,5,0,7,6,7,2,2,-1.29,4,6,6,7,0.0,1.434,3,1,1,1,7,1,0,6,1.505,4,0.972,6,0.657,7,1
1,1,5,0.0,6,2,0,1,6,7,7,6,-0.18,3,6,2188.91,2,0.69,7,0,6,2,7,0,6,-0.58,0,1,0,4,0.0,1.731,2,0,4,2,6,5,7,4,1.252,7,-0.491,2,0.686,6,1
1,3,6,0.0,7,5,6,0,5,0,4,7,-0.443,0,1,0.0,5,0.973,3,0,3,5,6,5,6,-0.615,5,5,2,2,0.0,-0.304,3,2,0,4,1,7,1,3,-0.677,5,1.49,2,-0.516,5,0
3,5,3,0.0,2,3,2,0,2,5,1,4,-0.088,2,5,0.0,6,1.225,7,0,1,1,1,2,5,-2.561,2,2,0,0,0.0,-0.604,1,7,7,2,6,1,1,0,0.286,5,-0.344,4,-0.656,2,0
1,0,1,0.0,2,4,1,0,7,4,6,7,-0.927,3,7,0.0,3,-2.477,1,0,0,2,4,3,7,-0.332,4,0,7,4,0.0,0.576,7,2,6,4,6,4,4,3,-0.47,4,-0.437,0,0.389,2,0
6,0,7,0.0,1,7,6,0,4,3,2,7,2.065,3,2,0.0,0,3.065,3,0,1,5,6,2,2,0.34,6,1,5,5,0.0,0.118,2,3,2,1,3,7,0,7,-0.039,3,-0.168,6,0.448,7,0
6,0,5,0.0,7,7,6,0,2,7,4,6,0.608,5,0,0.0,3,-1.127,4,0,2,0,5,1,7,-4.478,3,0,4,3,0.0,-0.007,3,0,5,1,1,5,6,7,1.096,0,-0.017,1,0.157,4,0
4,4,4,0.0,7,1,2,0,6,6,5,6,0.089,3,4,0.0,0,0.34,0,0,0,5,6,1,3,2.205,6,7,3,3,0.0,0.763,0,5,7,7,2,7,2,6,0.904,3,-0.255,0,0.251,0,0
4,6,6,0.0,0,6,5,1,1,2,5,7,0.9,4,2,0.0,3,0.566,6,1,2,4,2,4,4,6.242,3,6,1,5,0.0,3.306,4,6,0,3,4,7,7,1,3.366,1,-1.565,3,1.654,6,1
4,6,0,0.0,7,1,4,0,0,0,7,4,0.941,2,2,7931.31,4,-1.784,4,1,0,3,5,0,5,0.291,0,2,4,7,0.0,1.831,6,5,1,5,6,3,7,6,0.563,7,-0.747,6,1.343,3,1
6,2,7,0.0,2,5,3,0,6,2,5,3,-2.271,7,3,0.0,4,2.633,2,0,1,1,5,6,7,-3.398,0,6,3,4,0.0,-0.253,5,1,1,7,5,3,5,0,1.796,3,0.75,2,0.071,7,0
4,1,2,0.0,2,1,3,1,2,2,5,4,2.366,7,0,3730.13,7,-2.114,4,1,1,4,5,6,4,1.585,3,7,1,1,0.0,1.875,1,0,5,7,7,7,7,6,2.232,2,1.793,5,1.753,6,1
1,0,5,0.0,4,6,2,0,3,1,0,3,0.291,1,7,0.0,6,-0.545,0,0,3,3,0,6,1,1.898,5,6,4,4,0.0,-0.949,4,7,6,1,2,1,1,7,-0.798,0,-0.471,3,-0.889,3,0
5,7,5,0.0,2,6,4,0,0,1,5,1,0.199,4,3,0.0,3,-0.083,2,0,4,6,6,0,6,1.419,6,3,0,1,0.0,-0.498,5,5,0,2,5,4,5,2,-0.571,6,-0.381,3,-0.381,5,0
5,7,5,0.0,0,2,1,0,1,0,3,2,0.35,2,4,0.0,4,2.156,6,0,0,2,7,5,3,2.712,7,3,3,3,0.0,0.204,3,2,5,3,6,4,7,6,0.128,4,1.02,1,-0.254,1,0
3,4,3,0.0,1,7,6,0,5,7,7,5,1.498,4,3,0.0,2,-1.718,5,0,1,7,1,7,5,-3.275,3,3,2,4,0.0,-0.822,4,5,7,7,1,6,4,5,-1.742,6,-0.137,3,-0.269,2,0
2,1,1,0.0,1,4,2,0,7,0,5,2,-1.091,5,5,0.0,5,-3.201,2,0,5,0,1,3,1,-3.661,0,6,3,5,0.0,-0.532,5,1,1,3,3,2,5,1,-2.352,7,-0.724,4,-0.16,4,0
0,7,5,0.0,6,0,0,1,6,5,3,6,2.102,5,5,2725.5,7,0.905,4,0,3,1,3,7,7,-3.324,1,6,0,3,0.0,1.419,7,4,0,2,6,7,7,0,1.875,0,-0.992,2,1.101,3,1
0,7,3,0.0,4,4,3,0,3,3,7,1,-0.86,6,6,0.0,2,-1.294,3,0,4,1,2,0,7,-1.351,1,4,1,2,0.0,-2.198,2,6,5,5,7,4,1,6,-2.87,7,-1.942,2,-2.162,2,0
6,2,2,0.0,6,1,2,1,5,6,7,2,3.883,1,7,4007.38,1,0.796,6,0,1,3,1,1,7,-3.214,1,3,3,6,0.0,0.198,1,3,5,2,5,3,5,0,1.635,0,1.384,7,-0.026,0,1
3,4,0,0.0,3,1,5,0,3,6,7,2,0.603,1,1,0.0,2,0.124,7,0,3,1,1,6,0,-0.121,7,7,6,0,0.0,-0.176,7,4,0,3,7,5,3,0,-1.481,3,0.499,5,-1.014,4,0
1,0,0,0.0,1,2,4,1,1,3,3,7,0.293,2,6,1843.39,5,-0.501,0,1,5,3,7,0,7,0.953,0,2,7,0,0.0,1.167,3,1,5,5,5,3,6,4,3.169,3,-1.27,1,1.257,4,1
3,2,3,0.0,5,4,5,0,0,5,3,0,0.335,0,3,0.0,3,-0.294,6,0,0,4,6,2,5,-0.01,6,3,6,0,0.0,0.656,7,4,7,7,7,3,0,1,0.467,0,-2.0,4,0.187,1,0
0,4,2,0.0,7,4,4,0,7,6,4,7,0.184,3,5,0.0,4,0.847,5,0,4,3,1,7,0,2.578,1,4,2,1,0.0,0.491,0,7,6,3,7,7,7,2,-0.592,1,1.963,2,-0.076,6,0
2,4,2,0.0,5,5,2,0,2,3,0,7,-0.355,0,7,0.0,4,-1.619,0,0,5,3,0,0,0,-0.726,7,5,6,5,0.0,-0.446,0,0,0,6,4,4,3,7,-0.824,2,-0.741,3,-0.667,1,0
0,0,0,0.0,1,3,7,0,4,6,5,3,-0.502,5,1,0.0,4,-3.412,3,0,0,1,0,2,6,-3.7,4,3,0,5,0.0,-0.352,3,7,6,1,0,7,4,7,-0.872,0,-1.438,6,-0.813,4,0
0,2,6,0.0,4,5,2,0,3,7,1,5,-0.207,4,6,0.0,2,-1.03,0,0,2,4,1,5,5,3.023,3,7,5,4,0.0,-0.76,0,0,7,6,6,2,7,4,0.059,3,-0.41,5,-0.498,6,0
6,4,7,0.0,2,6,4,1,4,3,3,4,1.277,5,6,7352.64,7,1.898,2,0,0,1,0,2,3,1.45,5,7,5,0,10.89,1.471,0,6,7,2,6,5,1,6,0.422,7,0.189,5,1.287,4,1
2,6,3,0.0,0,5,5,1,0,4,7,0,-0.613,3,4,4101.4,1,0.431,0,0,2,3,3,3,3,1.704,0,5,0,1,0.0,1.344,2,4,5,6,1,6,0,0,1.562,0,-1.221,2,0.825,7,1
3,4,7,0.0,0,7,7,1,3,6,3,1,2.936,7,4,2702.29,4,2.349,0,0,7,5,6,3,3,0.178,4,3,7,2,0.0,0.637,2,7,7,0,1,6,3,4,0.781,7,-0.158,4,0.518,6,1
5,5,3,0.0,6,4,2,1,4,3,6,4,1.734,1,7,1541.99,5,3.406,1,0,3,2,7,2,1,-0.021,7,1,7,3,0.0,1.766,4,2,4,1,3,1,3,0,0.803,4,-1.386,1,2.139,3,1
5,2,5,0.0,3,6,7,0,3,7,0,4,0.013,3,0,0.0,0,2.416,0,0,5,7,1,2,1,-2.515,4,0,2,7,0.0,-1.367,3,2,2,2,7,4,4,1,0.143,6,-2.655,4,-1.526,6,0
7,2,3,0.0,7,3,4,0,7,1,5,5,0.383,1,2,0.0,7,1.031,3,0,6,1,7,7,0,0.422,7,0,0,0,0.0,-0.138,1,3,5,1,4,2,3,7,2.393,7,-1.573,7,0.254,6,0
0,5,0,0.0,1,3,7,0,1,3,0,7,0.113,5,5,0.0,0,2.812,1,0,3,5,4,6,0,-2.507,5,0,0,5,0.0,-0.357,2,7,0,1,3,3,4,7,0.154,4,0.499,2,-0.369,6,0
6,0,5,0.0,4,7,0,0,2,1,7,6,-1.815,7,5,0.0,1,0.795,3,0,3,5,4,3,4,4.687,4,4,4,5,0.0,-0.808,4,3,7,3,1,3,6,1,-3.801,4,-1.118,6,-0.901,2,0
4,6,7,0.0,5,7,4,0,5,1,5,0,0.466,2,5,0.0,5,1.144,3,0,6,0,2,7,1,-3.097,2,1,2,5,0.0,-0.373,5,2,4,1,1,6,5,7,-1.235,6,1.252,4,-0.253,1,0
4,5,7,0.0,3,7,2,0,6,2,5,0,0.644,3,3,0.0,0,-2.233,0,0,5,6,3,7,0,-1.442,4,7,4,4,0.0,0.545,4,7,7,0,4,3,0,0,1.405,6,-1.113,4,1.184,7,0
6,1,0,0.0,4,7,3,0,0,3,3,3,-0.483,0,0,0.0,6,0.279,2,0,2,4,6,0,3,-3.655,0,5,1,1,0.0,-0.147,2,4,1,2,6,2,5,0,-1.509,1,-0.84,4,0.482,1,0
4,7,0,0.0,1,7,3,0,7,3,6,6,0.602,2,0,0.0,2,0.744,3,0,1,1,3,3,0,-2.068,4,0,1,0,0.0,-0.255,5,6,5,4,2,1,3,3,-1.59,3,-0.394,1,-0.262,1,0
0,5,7,0.0,5,5,7,0,7,2,3,7,-1.744,4,1,0.0,4,-1.248,7,0,5,0,0,7,1,-0.732,5,6,4,7,0.0,-1.622,5,0,6,5,2,5,7,4,-1.383,2,0.238,5,-1.393,0,0
3,3,3,0.0,3,3,2,0,2,7,4,2,1.519,3,4,0.0,3,-1.558,7,0,7,5,6,2,3,-0.659,5,1,0,3,0.0,-0.356,2,0,1,6,6,3,4,1,0.03,3,2.069,4,-0.132,2,0
2,0,5,0.0,4,1,0,0,3,7,2,2,-0.469,0,1,0.0,0,-1.461,3,0,1,2,0,6,4,0.462,3,6,3,4,0.0,-1.141,4,0,3,2,5,2,5,4,-1.783,7,-0.524,3,-0.677,3,0
0,5,5,0.0,6,0,7,0,6,1,4,2,-0.728,3,6,0.0,5,-1.057,3,0,3,7,1,3,7,0.973,0,3,6,5,0.0,0.147,1,3,6,4,5,3,0,0,0.364,4,1.781,2,-0.747,4,0
0,1,6,0.0,5,2,3,1,6,0,4,4,0.258,4,6,7894.57,5,1.086,2,0,3,0,2,6,7,3.105,7,3,3,4,0.0,0.715,2,7,4,6,0,7,3,0,0.615,6,-0.511,2,0.361,0,1
0,3,6,0.0,6,5,2,0,7,5,3,7,1.257,2,3,0.0,3,-0.742,7,0,2,7,2,0,0,-1.519,6,1,4,4,0.0,-0.352,0,6,3,6,6,1,6,4,0.597,2,0.308,7,-0.284,6,0
0,0,0,0.0,5,7,3,1,4,4,3,7,3.011,2,1,1820.49,6,3.48,0,1,6,7,6,1,7,4.223,0,2,4,4,0.0,2.164,0,7,1,4,6,3,1,6,1.705,2,0.54,3,2.58,6,1
7,4,3,0.0,3,5,5,1,6,0,1,6,0.587,1,3,6611.36,3,2.216,3,0,1,0,5,1,1,-0.536,3,7,6,3,0.0,0.518,0,5,1,7,0,6,4,4,-0.2,5,0.615,7,1.542,5,1
1,2,0,0.0,7,4,7,1,2,2,0,4,0.456,2,7,775.82,7,0.038,7,0,5,4,6,6,6,1.042,6,6,3,0,0.0,0.76,7,3,6,5,1,5,7,5,1.456,7,0.841,3,0.435,7,1
4,5,3,0.0,6,0,1,1,2,2,0,5,-1.042,3,0,468.88,4,1.343,6,0,3,0,2,4,5,2.006,6,0,6,7,10.06,1.047,5,2,5,1,0,4,0,4,0.814,4,3.071,0,1.361,3,1
2,7,7,0.0,5,3,7,1,0,0,5,3,2.05,2,6,6125.35,0,3.208,0,0,6,0,4,5,2,-1.588,0,7,6,2,9.73,1.627,4,1,5,2,3,1,2,3,-0.142,6,1.415,4,1.355,2,1
5,1,4,0.0,6,6,5,0,2,2,1,3,-0.175,4,0,0.0,4,-1.473,6,0,6,7,4,1,3,-3.083,3,6,7,6,0.0,-0.317,6,5,5,0,4,5,1,0,0.723,5,0.726,4,0.111,4,0
7,5,7,0.0,4,5,6,0,6,3,5,5,0.502,5,2,0.0,2,-0.272,4,0,3,6,3,3,6,-2.379,4,6,3,6,0.0,-1.37,0,0,5,1,7,0,4,3,-2.812,1,-0.251,4,-1.488,6,0
5,0,5,0.0,3,5,0,0,2,3,7,6,0.973,3,6,0.0,3,-1.16,3,0,3,7,6,6,0,-4.19,0,2,2,0,0.0,-0.386,0,1,3,0,6,6,4,0,-3.174,4,0.902,6,-0.66,0,0
0,7,4,0.0,1,1,7,0,1,7,5,7,1.759,6,4,5134.38,4,1.874,0,1,6,6,1,0,7,1.14,1,7,0,4,0.0,0.659,6,2,5,3,5,6,6,6,2.668,5,0.682,0,1.538,3,1
1,4,6,0.0,4,2,6,1,7,6,0,5,0.768,7,1,3328.97,2,0.136,2,0,4,7,4,1,7,1.8,7,5,2,4,0.0,0.897,4,5,1,3,3,1,6,5,-0.11,5,1.706,4,1.276,0,1
3,0,6,0.0,4,4,7,0,4,4,7,7,0.383,3,5,0.0,3,3.282,4,0,0,5,5,3,2,0.488,6,3,5,0,0.0,0.432,5,3,4,1,1,4,0,3,2.269,5,1.225,7,0.615,1,0
2,4,4,0.0,4,5,0,0,0,1,6,1,1.405,3,6,0.0,4,-1.569,5,0,5,4,6,4,7,-0.615,2,4,2,0,0.0,0.174,0,1,6,4,0,7,0,0,0.066,5,0.65,0,0.105,7,0
1,1,2,0.0,1,5,4,1,3,6,5,3,1.125,7,4,0.0,4,-1.256,1,0,2,6,2,3,1,4.997,5,3,4,3,0.0,0.501,6,3,5,7,4,6,4,5,-0.319,4,0.683,0,0.706,0,1
1,1,3,0.0,3,7,0,0,1,7,5,5,-2.002,4,1,0.0,4,-1.608,2,0,1,0,4,7,0,3.87,2,6,1,3,0.0,0.906,7,6,4,1,5,2,4,1,1.594,5,-1.246,1,1.351,6,0
2,5,5,0.0,6,1,2,0,6,4,3,7,-0.018,6,3,0.0,4,1.812,4,0,2,4,4,6,5,-0.853,2,1,2,4,0.0,-1.037,3,5,0,2,1,4,0,7,-1.064,0,2.197,6,-1.132,2,0
5,3,7,0.0,7,1,5,1,3,5,4,6,3.274,3,5,0.0,7,-2.064,0,1,5,2,7,1,1,0.53,5,4,0,0,0.0,1.313,5,3,7,5,6,3,6,3,1.035,2,-0.193,3,1.578,5,1
5,4,6,0.0,1,1,5,0,5,1,1,7,0.656,5,7,0.0,3,0.202,3,0,2,3,3,0,6,1.98,3,7,4,6,0.0,0.874,0,2,2,3,2,5,4,4,1.79,1,-0.336,1,0.327,2,0
6,6,5,0.0,7,6,0,0,4,1,7,4,0.514,6,6,0.0,1,-0.719,5,0,5,0,7,4,6,2.058,7,6,6,7,0.0,-1.1,6,2,6,3,6,1,3,6,-0.139,4,1.106,4,-0.474,4,0
3,3,7,0.0,0,0,2,0,0,6,4,0,-0.272,4,5,0.0,4,0.964,4,0,5,5,0,3,6,-0.437,0,3,1,6,0.0,0.099,1,2,7,0,4,5,1,3,0.18,6,-2.055,2,0.783,6,0
4,5,3,0.0,3,1,7,1,4,5,4,3,1.322,3,4,3202.23,7,-0.682,1,0,2,5,5,7,1,1.739,7,5,6,7,1.15,0.385,6,2,4,1,1,4,3,2,0.136,2,-0.302,5,0.77,7,1
0,7,1,0.0,4,1,7,1,1,7,4,6,1.966,6,7,0.0,1,3.09,4,1,6,3,7,1,5,-2.381,0,6,6,1,0.0,1.996,1,0,0,4,6,4,3,2,0.145,3,-0.627,0,1.867,4,1
1,6,1,0.0,5,6,6,0,5,5,7,1,0.694,2,1,0.0,0,-0.998,3,0,2,2,2,1,5,0.234,7,7,6,4,0.0,-1.666,0,0,7,1,3,2,6,4,-2.21,6,0.189,2,-1.493,4,0
6,7,4,0.0,0,3,0,0,5,4,4,7,1.69,2,1,0.0,5,-0.639,1,0,3,2,2,5,5,-0.807,3,6,6,1,0.0,-0.018,7,3,0,3,3,4,2,6,-0.045,7,-0.494,0,-0.582,6,0
7,7,7,0.0,1,1,6,0,1,5,0,5,0.605,7,6,0.0,3,-3.841,7,0,4,6,2,1,1,-4.001,5,2,2,2,0.0,-1.983,7,0,6,0,0,7,7,7,0.173,3,-0.041,3,-1.825,6,0
6,5,7,0.0,3,5,2,0,1,5,3,6,-0.024,0,1,0.0,1,0.21,4,0,6,3,7,5,2,0.001,6,7,2,3,0.0,-0.439,7,1,7,6,3,6,3,0,1.066,0,0.702,1,-0.568,3,0
2,6,1,0.0,5,0,7,0,6,6,7,1,-0.836,5,3,0.0,1,-0.706,2,0,7,0,5,1,7,1.577,3,6,1,1,0.0,-1.134,5,2,1,5,5,0,4,4,-0.869,7,1.321,2,-1.104,2,0
0,4,7,0.0,4,3,2,0,1,0,5,1,0.694,5,7,0.0,4,-1.352,6,0,0,4,4,0,5,0.449,3,7,0,3,0.0,-1.367,3,0,4,4,0,4,3,5,-1.331,1,-0.775,4,-1.765,7,0
7,2,0,0.0,2,5,2,0,0,5,5,2,1.108,4,7,0.0,5,0.464,5,0,0,7,3,5,4,-5.92,0,2,0,2,0.0,-1.186,7,6,1,1,0,0,5,2,-3.035,0,-1.406,5,-0.675,4,0
6,1,3,0.0,3,2,5,1,0,4,4,5,2.496,3,3,5424.21,1,-0.118,5,0,0,4,0,0,3,-0.334,0,3,3,5,0.0,1.237,3,3,3,6,3,4,1,7,1.787,0,-0.35,3,1.713,7,1
7,3,4,0.0,2,2,1,0,0,3,1,4,0.358,7,1,0.0,7,-2.608,6,0,6,3,2,0,4,-7.327,7,3,5,3,0.0,-2.331,3,5,6,5,4,7,3,0,-3.353,5,1.822,5,-2.505,4,0
7,7,3,0.0,1,3,7,0,0,6,5,3,-0.864,0,4,0.0,1,-0.849,1,0,0,7,0,1,1,-0.831,0,6,2,4,0.0,-0.172,0,6,4,5,3,3,6,4,-0.371,4,-0.031,7,-0.447,7,0
5,5,4,0.0,6,7,4,0,5,5,4,2,0.722,0,0,0.0,7,-3.663,7,0,1,4,4,5,6,0.087,1,4,6,7,0.0,-0.713,2,1,5,4,7,0,2,6,-0.771,5,-0.728,3,-0.596,3,0
6,6,4,0.0,6,0,1,0,6,0,5,1,2.547,7,7,0.0,5,-2.112,0,0,6,3,5,6,4,-2.214,4,1,4,5,0.0,-0.658,0,0,5,7,6,0,0,6,0.217,4,-0.192,1,-0.398,6,0
5,0,5,0.0,7,7,7,0,4,3,1,2,0.141,2,1,0.0,1,1.228,2,0,1,4,2,0,4,1.065,3,7,6,0,0.0,0.688,6,2,5,7,3,5,1,7,0.557,1,-1.154,7,-0.309,6,0
6,5,6,0.0,6,5,7,0,6,2,7,0,0.253,3,4,0.0,4,-0.251,3,0,5,4,6,4,5,2.622,4,2,0,6,0.0,-0.317,7,1,0,0,6,7,1,1,-0.209,7,0.664,1,-0.499,2,0
0,0,0,0.0,1,5,6,1,5,6,1,1,1.774,0,5,2909.08,4,1.758,0,0,0,4,3,1,3,-0.822,6,6,6,2,0.0,0.972,2,4,4,4,3,0,0,5,2.045,4,-0.784,1,1.541,2,1
2,6,6,0.0,4,4,4,1,5,4,6,7,0.504,3,6,6531.87,5,0.208,1,0,2,3,6,6,7,-2.034,1,3,6,1,0.0,1.613,0,5,1,2,1,6,4,0,0.921,6,0.014,1,1.022,4,1
2,2,1,0.0,4,4,5,0,7,4,7,3,-0.641,6,3,0.0,5,2.132,3,0,2,3,6,5,7,1.48,0,0,0,4,0.0,-0.506,3,2,0,6,1,4,7,0,-1.779,2,0.29,1,-0.704,6,0
2,7,0,0.0,7,6,5,0,4,2,0,5,-0.336,0,0,0.0,0,-0.358,6,0,5,3,2,4,5,0.809,1,3,7,2,0.0,-0.763,7,2,4,3,5,1,7,1,-1.298,1,-0.381,5,-0.593,1,0
2,5,3,0.0,7,1,7,0,5,4,1,6,0.972,5,1,0.0,5,3.242,3,0,0,3,4,6,2,0.316,2,5,7,5,0.0,-1.141,7,5,2,3,7,1,0,5,-3.598,1,2.389,7,-0.55,7,0
4,6,4,0.0,1,2,5,0,6,6,2,1,0.447,1,3,0.0,6,-0.255,7,0,5,7,3,0,7,-0.251,0,5,1,0,0.0,0.358,1,7,7,4,2,2,5,4,0.154,0,-0.411,6,0.632,0,0
6,5,4,0.0,6,4,3,0,0,3,6,6,-0.755,0,0,0.0,2,-1.58,2,0,5,1,7,3,3,-2.364,3,6,3,5,0.0,-1.048,6,0,5,0,0,1,7,2,-1.694,3,1.12,6,-1.624,5,0
7,3,5,0.0,4,2,0,1,1,3,1,7,1.334,4,2,6245.87,6,0.041,1,0,6,4,1,4,6,0.974,7,6,7,2,0.0,1.483,0,5,7,1,5,4,7,2,1.433,0,0.645,6,2.037,7,1
1,6,6,0.0,6,7,1,0,1,2,4,0,-0.782,4,0,0.0,2,0.217,2,0,0,4,1,5,5,3.603,7,7,5,4,0.0,-0.248,4,0,5,7,3,2,4,7,-1.771,0,0.485,5,-0.011,6,0
5,4,6,0.0,7,1,6,0,0,1,5,6,0.049,2,3,0.0,1,-0.464,3,0,3,7,4,0,5,-5.564,6,4,0,0,0.0,-0.119,4,6,4,5,7,1,6,7,-0.244,5,-0.021,4,-0.643,2,0
1,7,2,0.0,1,5,0,0,6,1,1,5,-0.488,6,6,0.0,6,1.532,3,0,2,1,3,2,7,-3.312,1,5,4,5,0.0,-0.027,4,1,6,7,4,2,7,2,0.393,6,-1.244,4,-0.175,6,0
0,5,3,0.0,5,0,2,0,5,7,3,0,0.025,0,5,0.0,6,-2.643,2,0,5,3,4,5,4,-1.707,4,5,2,1,0.0,-0.446,5,6,4,3,0,6,5,1,-1.329,3,1.194,1,0.237,4,0
2,3,6,0.0,3,7,0,1,2,3,0,3,2.793,4,0,5922.4,7,-0.003,7,0,4,4,6,1,6,1.481,7,2,0,4,0.0,1.04,0,2,4,6,2,7,4,1,0.167,7,1.43,0,1.238,5,1
1,5,7,0.0,5,2,6,0,0,1,4,5,-0.322,4,1,0.0,4,1.27,6,0,7,5,5,3,6,-0.932,3,0,2,4,0.0,-0.039,5,5,3,6,6,4,5,7,0.347,0,-1.413,3,-0.065,7,0
1,3,6,0.0,0,6,1,1,5,1,3,0,2.507,0,3,347.25,3,1.01,0,0,2,2,6,6,2,0.428,0,7,1,0,5.57,0.783,6,6,5,5,6,6,6,4,1.235,3,-0.416,3,1.461,0,1
