shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
4,3,2,6,3,0,0.044,5,1,1,1.304,0,4,21.85,4,6,3,-0.764,-0.22,2,0,4,2.328,2,0,-0.339,1,4,0.925,-1.367,2,5,5,1,0.0,1,2,4,7,0,0.024,6,3,5,0.562,0.0,0
4,6,1,3,5,1,1.341,5,3,1,0.902,4,6,43.56,2,3,3,3.297,1.002,0,1,4,3.254,4,4,1.624,4,4,2.173,4.67,4,1,1,4,0.0,4,3,0,1,7,2.329,6,4,5,2.166,26.4,1
1,6,5,3,1,0,2.074,1,0,5,-0.725,2,3,23.57,6,7,5,0.298,0.607,0,0,4,1.417,5,1,0.542,1,4,1.439,2.297,4,3,2,1,0.0,1,6,3,0,3,-0.041,3,2,4,0.312,0.0,0
4,1,5,7,2,0,1.882,0,3,0,1.293,3,6,38.2,3,4,1,1.252,0.603,5,1,4,0.843,2,5,2.261,7,3,1.163,1.791,0,5,5,7,0.0,1,0,5,3,3,1.016,3,0,1,0.781,19.23,1
5,5,2,3,1,0,1.784,5,0,5,1.077,1,5,26.92,1,1,3,-1.795,-1.55,3,0,3,-1.077,0,1,-3.774,3,2,2.04,-0.265,3,5,2,0,0.0,1,3,0,7,0,0.371,2,0,0,0.88,0.0,0
3,4,0,5,5,0,-3.724,5,4,2,-2.808,3,1,28.37,3,5,5,-5.296,1.41,0,0,4,-0.067,6,0,-5.676,0,3,-3.655,-1.623,3,0,3,0,0.0,5,4,2,4,6,-2.747,0,2,3,-2.501,0.0,0
5,6,0,2,1,0,2.794,3,1,4,-2.273,2,2,22.43,7,1,4,1.223,0.311,5,0,4,1.607,3,5,-0.714,4,0,1.608,-2.371,5,0,5,1,0.0,3,6,1,4,1,0.809,5,0,2,-0.135,0.0,0
1,0,5,3,2,0,-0.686,4,0,2,-0.211,1,3,34.67,7,7,1,-0.055,0.531,5,0,1,1.202,0,3,-1.768,7,5,2.319,2.06,2,5,3,6,0.0,4,0,4,5,6,0.295,2,2,0,-0.565,0.0,0
4,1,5,1,1,0,-2.675,2,4,1,-0.586,5,2,27.8,4,2,4,-0.153,0.019,2,0,2,-1.206,2,2,0.694,2,2,0.61,0.369,4,0,5,4,0.0,3,6,2,2,7,-1.126,4,1,5,-0.272,0.0,0
1,5,5,3,1,0,-1.89,2,0,4,-0.161,3,4,31.69,5,3,3,-1.161,-1.153,2,0,3,0.145,0,4,1.589,6,4,-1.316,-2.455,3,3,2,5,0.0,2,1,2,3,2,-1.175,2,0,0,-0.787,0.0,0
2,5,3,4,3,0,-0.908,3,3,5,0.898,2,3,33.95,3,2,2,2.585,-1.01,2,1,1,1.487,3,1,1.25,5,2,2.544,-0.45,0,3,5,6,0.0,5,4,1,7,7,1.022,0,0,0,1.474,200.16,1
2,7,5,0,3,0,-1.92,3,0,5,0.9,0,0,31.49,3,1,5,-1.411,-1.168,3,0,3,-1.977,7,2,0.212,4,4,-1.916,0.672,0,2,0,2,0.0,5,4,1,4,5,-0.232,3,2,0,-0.302,0.0,0
5,7,5,7,3,0,2.208,5,5,2,2.021,5,2,19.6,4,3,2,-1.833,-0.034,0,0,4,3.659,4,2,-0.741,5,2,1.052,2.374,0,4,0,4,0.0,1,3,2,1,2,0.562,0,4,5,0.331,0.0,0
3,3,4,2,5,0,0.275,1,0,2,0.444,5,4,35.49,5,5,5,0.263,0.498,1,0,5,0.038,6,3,-0.922,6,3,2.305,-1.019,2,4,5,6,0.0,2,2,4,1,5,-0.36,6,5,1,-1.247,0.0,0
3,7,2,3,1,0,-3.909,3,2,3,-1.257,1,6,27.22,5,0,3,-5.091,-1.251,2,0,5,-0.924,6,4,-1.336,3,3,-1.572,-1.302,3,4,4,0,0.0,5,1,0,5,7,-0.521,5,2,5,-0.654,0.0,0
1,3,3,4,1,0,-3.377,5,1,5,-3.456,5,5,29.74,2,0,5,1.478,-0.029,2,0,0,-0.273,4,5,-1.971,0,0,0.268,0.208,5,2,0,0,0.0,3,4,1,1,7,-1.481,2,0,4,-2.099,0.0,0
2,3,1,7,5,0,2.535,4,5,3,-0.892,1,0,24.47,6,1,4,0.483,-0.123,2,0,4,0.999,5,4,-1.777,5,5,1.115,1.874,1,0,1,3,0.0,5,1,2,3,0,-0.751,0,4,5,-0.283,0.0,0
5,7,1,0,5,0,-0.008,4,1,5,-0.356,0,1,28.39,3,1,2,-1.361,1.801,0,0,1,-3.315,7,0,-3.452,4,3,-0.195,-2.172,0,2,4,6,0.0,4,7,0,6,7,-1.697,2,3,1,-1.537,0.0,0
3,5,1,6,5,0,-2.082,1,1,0,-1.196,4,2,22.0,0,5,3,-2.199,-1.416,5,0,2,-1.796,7,4,-0.503,0,5,-0.16,-1.151,4,1,1,1,0.0,2,1,2,4,2,-0.736,2,5,3,-1.29,0.0,0
3,7,0,5,4,1,2.447,3,2,2,2.884,3,0,28.65,0,4,5,0.959,0.414,5,0,2,-1.859,4,0,1.268,7,1,2.009,2.044,4,1,2,0,0.0,2,6,0,0,4,0.827,1,0,2,1.177,0.0,1
1,5,2,0,0,0,-1.562,4,3,5,0.57,2,7,37.91,4,6,1,1.989,1.102,0,0,5,0.155,1,2,0.219,2,0,2.138,-2.261,0,1,4,1,0.0,2,6,5,3,0,-0.779,3,2,2,-0.748,0.0,0
3,4,1,1,3,0,-1.665,2,1,0,-0.044,5,3,30.71,7,3,4,2.95,-0.307,5,0,3,-2.954,6,0,0.483,2,1,0.717,1.32,2,2,4,5,0.0,1,4,4,3,5,0.819,4,0,1,0.648,0.0,0
2,7,0,6,1,0,-1.31,0,2,5,-0.661,2,6,43.76,6,3,0,1.027,1.822,1,0,3,-0.052,6,1,4.008,3,4,-0.66,-3.754,0,3,0,7,0.0,1,3,3,2,6,-0.754,6,3,3,-0.186,0.0,0
5,2,0,4,2,0,-1.885,3,2,4,-2.415,2,1,31.26,3,7,1,1.408,0.844,0,0,0,-0.142,0,1,1.043,0,3,-0.06,-0.228,5,3,4,1,0.0,1,7,1,2,5,-0.233,1,5,0,-0.241,0.0,0
1,6,1,5,3,0,-0.824,1,4,0,1.743,5,6,26.33,3,5,5,-0.72,-0.055,2,0,4,-5.003,2,4,-0.363,7,2,0.149,0.685,1,3,0,7,0.0,1,0,5,6,0,-0.454,5,4,3,-0.518,0.0,0
2,7,4,3,2,0,1.375,3,0,5,1.167,0,5,28.13,6,1,2,0.531,-1.011,0,0,2,0.478,7,5,-0.642,4,3,-0.871,-1.005,0,1,2,6,0.0,3,2,3,1,6,-0.011,0,3,3,0.625,0.0,0
2,1,5,0,2,0,0.442,2,4,0,0.097,5,5,26.02,2,2,2,1.944,-1.867,4,0,1,-1.359,6,0,2.579,5,2,2.326,1.456,4,2,5,6,0.0,3,3,0,4,2,0.105,5,4,5,0.672,0.0,0
4,1,4,7,5,0,2.614,3,4,4,-0.816,1,2,19.97,2,4,4,-0.877,0.37,4,0,3,1.354,6,5,0.863,4,5,-0.18,-0.732,0,4,0,1,0.0,5,0,0,0,1,0.407,0,3,0,0.601,0.0,0
5,2,4,2,1,0,-1.827,3,4,0,-2.435,3,7,27.35,1,7,3,-2.867,-1.341,2,0,5,-3.869,1,0,-3.491,6,1,-1.856,-3.072,0,0,2,4,0.0,3,0,2,6,3,-2.459,0,1,4,-2.473,0.0,0
0,7,4,0,0,0,0.723,1,0,5,-1.071,3,0,19.81,2,5,5,-1.808,-0.782,5,0,3,-0.275,3,5,-1.486,1,2,3.047,-1.804,0,4,5,3,0.0,4,2,0,3,7,-1.193,5,5,5,-1.054,0.0,0
1,0,4,7,2,0,3.489,3,1,5,-2.206,5,1,17.9,4,7,0,-3.124,-1.101,0,0,1,-0.088,3,5,0.09,6,0,-0.458,-1.521,3,0,4,0,0.0,1,1,1,2,2,-0.969,7,2,2,-0.501,0.0,0
2,7,2,0,2,0,-0.532,2,5,2,0.097,4,6,21.24,2,6,2,-0.252,-0.402,1,0,4,-0.613,5,3,-1.601,7,1,-1.988,-0.157,3,3,0,5,0.0,4,1,4,3,4,-0.092,2,2,0,-0.97,0.0,0
1,3,2,0,0,1,3.051,3,5,4,0.478,5,2,46.44,5,1,2,1.057,0.056,2,1,5,-3.06,5,4,2.93,7,5,3.99,3.174,2,4,0,4,0.0,4,0,4,5,7,1.453,7,3,0,1.835,124.67,1
2,0,5,6,5,0,2.327,3,4,0,2.413,5,3,39.41,7,6,0,1.791,-0.135,4,1,1,6.699,5,2,2.542,5,2,3.308,1.353,3,2,3,7,0.0,0,7,5,7,0,1.259,4,0,0,1.187,124.27,1
1,2,0,3,3,0,-1.935,0,4,2,-0.622,3,3,20.34,0,1,4,0.919,0.57,0,0,3,-0.868,4,0,-3.928,0,1,-0.95,0.463,5,0,5,1,0.0,1,3,2,7,2,-0.634,6,0,3,-0.247,0.0,0
4,0,5,4,3,0,4.443,5,0,4,0.232,3,6,26.71,6,4,3,1.292,-0.923,0,0,5,1.677,3,2,3.93,7,1,1.068,0.746,3,2,4,5,0.0,0,2,5,6,4,1.175,7,5,5,1.399,0.0,0
2,4,1,0,0,0,-1.725,0,5,0,-0.401,0,5,31.53,4,3,5,0.013,0.654,2,0,5,-2.525,1,0,-0.512,5,1,0.662,-0.982,5,5,2,3,0.0,4,1,1,5,0,-1.09,0,2,3,-0.816,0.0,0
1,2,4,4,1,1,2.463,4,0,2,-0.049,4,1,37.29,0,7,4,-0.909,1.246,5,0,3,3.138,6,3,-2.21,1,5,2.729,2.537,1,2,3,7,0.0,0,2,1,6,3,0.466,7,3,3,0.076,96.84,1
1,4,3,1,0,0,-2.606,4,1,4,-2.111,3,4,24.47,4,6,4,1.83,1.107,4,0,0,-1.607,4,0,1.632,7,4,2.379,-0.27,3,2,4,0,0.0,5,0,2,0,0,0.01,4,2,5,-0.02,0.0,0
3,6,1,3,2,0,1.407,5,2,3,-3.857,1,2,31.24,2,4,5,1.806,1.368,0,0,5,-2.255,4,0,2.593,1,5,1.046,-1.015,3,0,1,0,0.0,4,7,4,5,1,0.028,5,3,4,-0.294,0.0,0
1,4,3,5,4,1,1.206,4,4,0,3.62,1,0,44.41,0,4,3,0.488,-0.263,1,1,2,3.765,5,5,0.836,4,1,3.201,0.095,0,0,0,3,0.0,2,4,4,7,1,1.538,0,4,1,1.572,73.51,1
3,0,3,3,4,0,1.572,3,5,1,0.684,2,6,24.69,0,7,3,1.472,0.578,0,0,4,3.832,3,0,-1.979,7,2,-0.024,-0.232,2,4,4,4,0.0,3,2,2,0,0,-0.415,5,4,0,0.354,0.0,0
4,7,4,7,2,0,1.847,1,4,0,1.989,0,2,41.62,4,3,3,1.899,-0.671,2,1,2,2.411,0,0,-2.023,6,4,-1.307,1.061,4,4,4,2,0.0,0,6,3,6,2,0.963,3,2,4,0.771,201.11,1
2,2,1,6,0,1,0.123,2,0,4,1.851,2,0,39.91,7,3,4,0.561,1.189,5,1,0,5.046,4,2,1.17,2,4,2.77,-0.573,1,5,2,4,0.0,1,7,4,2,6,1.023,4,3,0,1.045,0.0,1
3,5,0,1,3,0,-0.837,2,3,1,1.058,2,7,26.06,3,2,5,-0.534,-0.123,3,0,2,-4.071,4,4,-0.584,0,2,0.788,-0.133,2,5,2,3,0.0,5,1,3,7,7,0.029,6,2,1,0.026,0.0,0
2,2,1,1,0,0,1.186,3,2,3,2.247,5,2,31.09,3,1,5,0.856,-0.398,2,0,1,0.069,4,0,0.131,6,0,2.438,0.106,1,0,3,0,0.0,1,0,5,6,0,0.555,0,4,0,0.289,0.0,0
2,7,3,3,4,0,-1.019,0,5,5,-0.483,1,5,35.66,1,7,0,2.147,0.452,5,0,2,-1.887,4,4,-0.03,3,3,0.768,-3.843,3,4,0,3,0.0,5,5,3,3,2,-0.207,3,4,4,0.87,0.0,0
4,6,4,2,3,0,-0.321,1,5,4,0.912,0,2,27.06,1,2,0,-1.083,-1.533,5,0,3,0.568,5,1,0.372,5,0,1.034,0.007,3,1,3,6,0.0,2,1,3,5,2,1.219,1,0,3,0.673,0.0,0
2,0,3,3,1,0,1.502,0,4,2,-0.842,3,3,35.23,0,6,0,1.073,0.904,5,1,4,2.703,1,0,0.869,5,2,0.86,4.44,2,3,4,6,0.0,5,3,2,6,2,1.378,1,5,1,0.712,115.55,1
1,2,2,4,4,0,-0.43,1,4,4,-2.155,2,5,38.85,1,7,2,1.42,-1.448,0,0,0,1.944,0,4,0.987,0,3,-0.358,2.167,4,4,5,6,0.0,4,1,5,0,5,-0.431,4,0,2,-0.351,0.0,0
3,6,2,2,4,1,3.214,5,2,0,-1.079,3,7,30.98,6,4,2,1.341,-0.552,2,1,3,2.339,7,5,0.524,6,4,2.191,1.935,2,5,4,3,0.0,2,7,4,7,3,2.451,3,2,4,2.279,139.67,1
2,0,5,6,0,0,2.575,4,1,5,1.552,5,3,16.65,6,4,4,-0.86,-1.553,3,0,1,3.72,4,0,1.908,6,5,-0.832,1.15,3,1,0,6,0.0,4,7,0,3,2,0.664,1,4,1,0.294,0.0,0
5,5,5,0,3,0,-0.272,1,4,3,0.399,3,5,27.51,2,2,0,-0.502,0.096,0,0,2,2.944,6,2,1.264,1,4,-1.481,1.238,0,3,2,4,0.0,1,5,0,1,6,-0.469,4,1,5,-0.301,0.0,0
3,4,5,7,1,0,1.109,5,0,4,-0.54,2,3,28.76,4,1,2,2.287,-1.143,4,0,0,-3.329,6,0,0.006,1,0,-1.406,2.653,0,5,2,5,0.0,2,4,1,6,3,-1.253,6,4,2,-0.823,0.0,0
0,3,4,4,3,0,-0.374,3,4,2,-1.187,2,6,32.98,5,6,3,0.314,0.254,5,0,0,1.746,4,5,-0.005,3,5,-1.824,0.29,5,1,1,2,0.0,0,2,0,3,7,0.344,7,0,5,0.237,0.0,0
4,7,2,6,3,0,3.238,0,3,2,0.478,4,2,42.96,4,7,2,-1.032,0.019,1,0,4,-1.722,0,0,-0.294,4,1,2.27,0.081,3,2,2,6,0.0,5,6,1,4,3,0.792,5,5,2,0.724,0.0,0
2,5,2,6,2,0,2.365,4,5,5,-0.021,5,0,36.78,0,4,0,0.072,1.028,2,0,1,0.394,0,1,-1.614,6,2,0.845,-0.938,0,3,1,7,0.0,3,1,3,7,5,-0.959,5,3,2,-0.835,0.0,0
1,3,5,7,0,0,-0.452,3,2,0,0.3,2,0,38.67,0,5,0,-1.386,1.499,5,1,5,1.737,2,2,2.992,5,3,1.341,0.342,1,0,1,1,0.0,5,6,1,1,6,1.393,0,4,5,1.301,163.63,1
3,1,5,5,2,0,0.023,4,3,5,-3.297,5,1,29.41,0,7,2,0.732,0.748,2,0,3,-4.153,7,2,-0.035,6,0,-1.519,-0.759,4,4,1,0,0.0,3,0,5,6,7,-1.622,3,0,4,-1.29,0.0,0
4,0,3,4,0,0,-1.412,4,5,1,-0.125,5,0,25.28,4,2,0,-2.589,-1.256,3,0,2,-0.202,7,4,-0.891,2,1,-1.325,-2.553,3,0,0,4,0.0,3,1,5,3,3,-0.183,0,2,1,-0.67,0.0,0
4,5,2,4,0,0,1.707,0,3,3,-1.245,5,6,34.34,6,6,2,2.383,-0.876,1,0,3,-3.562,3,0,-0.758,2,4,1.082,-0.238,5,3,0,0,0.0,2,7,5,1,7,1.243,6,2,1,0.091,0.0,0
1,2,4,1,0,0,-1.163,2,0,4,-2.064,2,7,38.19,7,4,0,-1.505,-1.016,5,0,5,-0.337,4,0,-0.077,6,3,-2.441,-1.183,5,4,4,5,0.0,5,7,2,6,6,-1.028,6,0,1,0.013,0.0,0
1,4,2,7,3,0,1.59,0,0,3,2.197,4,7,24.95,5,2,0,1.239,-0.232,2,0,0,2.928,7,0,2.364,6,0,4.569,0.992,4,5,5,5,0.0,3,2,5,3,6,1.622,1,0,5,1.602,0.0,0
1,5,5,0,4,0,-3.356,1,3,3,-2.682,0,0,29.55,2,1,1,-0.6,-0.165,0,0,4,-2.245,5,1,-1.843,0,4,-3.7,-4.373,1,1,1,0,0.0,0,5,2,0,6,-1.906,0,5,5,-1.993,0.0,0
2,4,3,0,0,0,-0.961,2,2,1,-0.017,0,3,19.21,6,0,2,-3.153,-1.228,5,0,2,-0.558,2,1,1.009,6,3,-2.013,-1.603,0,2,3,1,0.0,4,4,0,3,0,-0.939,5,4,1,-1.567,0.0,0
2,0,3,6,3,0,-2.616,3,4,0,-0.813,0,1,24.7,7,6,4,-1.18,-0.256,3,0,4,-3.861,2,5,-3.018,2,5,-0.111,-0.696,5,2,4,5,0.0,1,4,4,1,5,-1.286,7,5,2,-1.137,0.0,0
4,2,1,2,0,0,-5.318,4,2,2,-4.178,2,1,24.56,7,4,0,-2.731,-0.39,3,0,0,-2.741,1,0,-2.409,1,5,-0.997,-2.648,3,4,1,4,0.0,2,3,4,3,4,-2.637,1,1,5,-3.322,0.0,0
5,2,0,1,5,0,-4.333,1,5,3,1.222,0,7,21.37,2,5,5,-1.648,-1.388,3,0,0,1.205,5,0,-1.341,3,1,-0.498,-0.221,1,5,2,5,0.0,3,2,2,0,2,-1.171,6,1,0,-0.029,0.0,0
0,7,1,4,1,0,1.432,3,5,2,1.723,4,4,28.35,4,2,2,2.86,-0.139,4,0,5,1.713,1,2,0.344,4,1,1.626,1.189,1,1,4,7,0.0,3,7,5,3,6,0.761,0,5,0,1.015,0.0,0
2,1,5,4,5,0,-1.078,5,2,2,0.714,5,2,22.21,4,7,5,1.591,-1.229,1,0,2,-3.841,1,3,-1.805,0,4,-2.572,-2.731,5,4,3,7,0.0,0,7,4,6,3,-1.188,4,1,5,-0.46,0.0,0
4,7,2,6,1,0,-0.782,0,0,1,0.08,0,5,24.68,3,6,1,-0.278,1.347,2,0,3,2.242,3,0,-0.229,0,5,-1.923,-0.386,4,2,4,7,0.0,2,7,2,1,2,-0.362,2,5,5,0.37,0.0,0
0,4,5,5,3,0,1.553,5,5,3,0.883,3,3,28.77,2,1,5,-0.941,0.501,1,0,0,1.359,0,0,2.1,2,2,1.815,-0.089,5,4,0,4,0.0,0,3,0,1,2,0.615,7,5,1,0.982,0.0,0
0,5,0,5,5,1,0.18,5,5,1,1.769,3,0,42.78,6,1,1,2.31,-0.776,3,1,1,-3.328,6,0,-0.858,7,4,0.456,-0.011,0,5,2,2,0.0,5,4,1,6,4,1.408,3,2,3,1.605,0.0,1
2,7,1,0,1,0,-0.154,3,4,4,-0.409,3,5,17.7,1,0,5,-1.46,0.982,2,0,2,-0.601,5,0,0.028,6,4,0.546,0.969,0,5,4,3,0.0,5,7,4,1,3,0.779,3,0,1,0.264,0.0,0
4,4,2,6,1,0,-2.665,2,2,1,-4.003,2,0,25.8,1,7,4,-2.513,1.485,1,0,0,0.837,2,2,2.495,4,3,-1.17,-2.253,5,2,3,7,0.0,5,3,3,7,5,-0.565,0,4,3,-1.15,0.0,0
0,0,1,6,5,0,0.249,0,3,1,2.019,4,2,36.09,1,0,3,-3.261,-1.0,4,0,3,-6.244,6,2,-0.705,0,1,-0.514,-0.157,4,4,4,2,0.0,1,7,2,4,4,-2.134,0,4,4,-1.125,0.0,0
2,2,1,7,4,0,-0.339,3,4,3,-1.461,0,2,17.2,1,3,4,-0.049,-0.067,2,0,0,1.724,5,2,-0.526,3,3,1.821,-1.803,3,0,4,4,0.0,2,6,5,4,4,0.011,7,1,5,-0.276,0.0,0
0,3,1,3,2,0,-2.141,2,0,5,-1.582,5,2,27.2,1,5,0,0.105,-0.786,5,0,1,-1.837,6,5,1.361,4,4,1.221,1.833,5,0,3,2,0.0,3,1,0,5,1,-1.277,4,1,0,-0.581,0.0,0
2,2,1,4,2,0,-1.041,5,1,5,-2.259,5,7,23.29,1,7,2,-1.636,-0.045,1,0,3,-2.366,3,5,-0.129,0,2,-2.677,-0.563,1,4,3,0,0.0,5,3,0,6,0,-0.71,0,2,3,-0.632,0.0,0
4,4,0,7,3,0,-4.835,3,2,3,-0.734,1,4,35.98,4,2,5,-0.577,0.575,5,0,2,-0.224,5,4,-1.135,0,4,-1.505,-1.716,3,5,1,2,0.0,2,4,1,2,7,-0.44,3,2,4,-0.826,0.0,0
2,2,0,2,4,0,-0.786,2,2,5,0.256,2,6,36.42,5,1,0,-0.911,-0.074,3,0,5,0.703,7,1,-3.898,4,0,0.437,-1.825,1,3,1,3,0.0,0,0,1,0,1,-0.066,6,0,3,-0.239,0.0,0
4,6,4,5,0,0,0.269,5,0,4,-2.26,3,2,31.53,3,6,0,-0.962,-0.648,4,0,3,-1.855,6,5,-3.388,3,4,-0.263,-0.237,0,5,1,5,0.0,4,1,1,4,5,-1.89,7,0,2,-1.387,0.0,0
2,2,0,0,5,0,-0.371,4,4,2,-1.723,3,3,27.1,7,5,4,-2.985,0.776,5,0,5,-1.37,3,2,-2.637,2,5,0.236,-3.26,1,0,5,4,0.0,2,5,4,5,0,-0.441,6,3,2,-0.554,0.0,0
0,0,4,5,2,0,-4.546,5,4,3,0.036,0,0,32.76,0,6,4,-1.724,-0.152,0,0,4,1.763,6,1,-1.167,4,4,-0.578,-0.005,0,2,2,4,0.0,2,6,4,1,6,-0.507,7,2,2,0.044,0.0,0
1,2,1,3,3,0,2.15,3,1,3,-3.03,1,7,28.86,7,1,5,2.141,-0.454,5,0,5,0.314,0,1,-1.431,3,4,2.018,0.214,0,3,2,7,0.0,5,0,4,1,4,-0.457,2,2,5,-0.021,0.0,0
1,5,2,6,1,0,0.699,3,0,3,2.137,4,1,23.98,4,7,1,3.127,1.54,0,1,2,1.322,3,0,-0.352,7,2,2.787,1.782,1,0,2,2,0.0,0,6,2,0,0,1.22,4,1,3,1.967,109.78,1
1,3,3,5,0,0,-2.237,1,5,5,0.669,3,3,33.19,3,7,3,5.017,0.115,1,0,0,-4.482,3,4,1.488,0,5,-2.442,0.129,1,5,1,3,0.0,0,5,5,4,4,-0.601,2,0,2,-0.983,0.0,0
1,4,3,1,2,1,-0.581,1,4,5,-0.343,1,5,41.86,5,6,0,0.965,0.734,1,0,0,-4.284,3,4,0.066,2,2,4.055,1.205,2,0,3,0,0.0,4,1,5,0,3,0.612,2,5,4,0.591,44.01,1
0,6,4,0,2,0,0.837,4,2,3,-0.318,0,4,32.11,1,6,3,1.843,-0.822,3,0,3,-4.209,4,1,-1.398,3,0,-3.341,2.932,2,0,2,1,0.0,3,6,2,3,0,-0.505,4,0,4,-0.488,0.0,0
1,5,2,4,3,0,-1.119,4,4,1,-0.581,1,5,24.12,0,1,0,-1.429,-0.252,2,0,1,-1.309,3,2,-1.793,4,5,1.328,1.646,3,1,5,3,0.0,3,2,1,6,6,-0.042,2,4,0,0.159,0.0,0
5,3,3,1,3,0,0.78,1,5,2,-1.634,1,0,30.65,2,7,1,0.53,0.852,2,0,3,-0.362,2,4,0.185,7,2,0.498,1.361,3,5,3,5,0.0,4,1,0,2,7,0.364,1,1,1,-0.018,0.0,0
5,2,0,1,4,1,-0.141,4,3,4,3.131,3,1,37.85,1,7,1,1.427,0.574,2,1,1,1.747,4,4,3.488,3,3,1.261,0.129,5,3,3,4,0.0,4,0,3,3,1,1.329,1,2,4,0.895,0.0,1
5,4,0,1,5,0,-1.598,3,0,2,-0.805,4,0,28.66,5,3,2,1.272,-1.506,1,0,3,1.553,3,3,-0.195,4,4,-1.071,1.909,3,4,4,3,0.0,2,2,0,0,2,-0.465,7,4,3,-0.593,0.0,0
1,2,0,7,5,0,2.429,0,4,0,0.025,2,7,26.05,6,1,3,2.224,-1.976,2,0,0,-1.983,6,2,1.579,6,4,0.907,1.466,0,5,2,5,0.0,2,1,2,6,1,1.148,2,4,5,1.037,0.0,0
5,6,1,4,5,0,1.313,4,1,3,-0.44,0,3,30.7,6,5,1,1.732,0.521,3,0,0,3.414,0,4,2.244,3,3,1.445,-0.733,1,0,3,6,0.0,5,6,0,5,0,0.471,3,1,2,0.609,0.0,0
5,4,4,6,0,1,-0.518,3,1,3,0.23,3,2,40.19,5,6,3,-0.291,-1.117,3,1,5,1.855,7,3,6.186,4,4,2.828,4.952,5,1,4,6,0.0,0,2,3,5,1,2.056,5,0,3,1.921,197.41,1
0,5,0,4,3,0,4.565,3,2,4,3.63,0,3,44.36,6,5,1,0.316,0.758,0,1,3,2.755,3,5,3.057,2,2,3.345,1.716,2,3,5,7,0.0,1,7,2,0,7,2.159,0,2,0,1.979,0.0,1
4,3,0,6,2,0,-2.097,5,5,4,-2.429,5,3,20.85,7,2,1,0.559,-0.507,2,0,3,2.469,1,0,-3.893,6,1,-2.02,-2.935,2,5,5,7,0.0,5,3,4,2,7,-2.541,7,4,3,-1.817,0.0,0
0,2,0,7,0,0,2.102,4,4,2,-0.593,5,2,31.9,2,6,5,-0.329,-0.475,2,0,5,-0.073,6,5,-1.483,4,3,-0.132,-2.09,1,2,2,7,0.0,3,0,1,0,1,-0.658,5,4,5,-1.47,0.0,0
3,6,0,3,3,0,-0.593,5,4,4,-1.055,2,1,24.06,6,3,2,-0.042,0.872,0,0,5,-1.757,0,4,-0.179,0,0,0.977,-0.178,0,5,1,6,0.0,0,4,3,3,7,-1.018,3,1,1,-0.763,0.0,0
4,0,4,5,1,0,-0.172,1,0,1,-0.388,4,0,27.66,4,0,3,0.007,-0.511,0,1,1,-2.381,6,1,1.816,2,3,3.021,1.949,0,0,3,5,0.0,2,6,2,1,1,0.49,3,3,4,0.925,32.84,1
5,7,4,3,0,0,0.319,4,5,1,-0.544,0,3,26.17,0,3,3,-0.346,-1.078,3,0,2,1.386,6,3,1.516,4,1,-0.117,-0.444,2,0,0,7,0.0,2,7,3,6,2,0.04,1,3,3,0.381,0.0,0
1,0,4,3,3,1,3.81,4,5,5,1.599,2,5,30.31,4,7,3,1.32,0.08,2,1,2,1.714,0,1,1.775,1,3,0.873,3.844,0,3,2,6,0.0,3,3,3,4,3,2.711,4,2,0,2.334,120.07,1
0,5,3,0,1,1,0.685,1,3,0,3.046,0,0,45.91,4,2,1,0.46,-0.784,1,1,3,0.412,5,2,0.792,6,1,0.572,1.103,0,1,4,2,0.0,5,4,2,5,2,1.21,0,0,2,1.095,135.62,1
2,0,0,6,4,0,0.595,3,3,3,-2.666,4,1,27.05,1,4,4,-3.613,1.078,1,0,4,-0.097,0,3,-1.459,4,5,-0.601,-0.44,1,3,0,3,0.0,0,1,2,3,6,-0.292,0,2,2,-0.491,0.0,0
5,5,1,6,4,0,-1.166,4,3,3,0.254,0,4,26.18,6,7,0,-0.953,0.097,2,0,4,-0.897,2,4,0.019,6,2,-0.851,-0.105,0,1,1,1,0.0,2,7,1,2,6,-0.597,1,3,3,0.519,0.0,0
2,4,1,5,4,0,2.016,0,4,2,1.853,1,4,34.09,3,6,5,3.216,-1.442,2,0,1,-1.35,4,3,-0.041,7,3,-0.584,-1.189,2,1,0,7,0.0,3,3,5,7,5,0.734,0,0,1,0.767,0.0,0
0,3,0,3,4,0,-1.434,0,3,5,-0.518,5,3,24.98,7,1,2,-0.27,0.552,3,0,1,2.653,3,1,-3.165,3,5,-1.225,-0.238,1,3,0,6,0.0,4,0,0,4,1,0.132,3,1,4,0.047,0.0,0
