booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
5,-0.338,6,0,5,3,5,0,-0.514,3,1.302,0,1,0.842,2,7,1,0.0,0,3,6,-3.009,2,2.367,3,4,0,7,6,2,3,4,1,4,6,3,-0.309,5,5,5,0.0,0
4,-0.859,5,6,2,3,0,0,2.435,3,0.149,6,1,0.031,6,6,6,0.0,4,0,0,0.364,2,-0.236,4,0,0,3,5,1,2,3,0,1,5,2,0.925,4,4,5,0.0,0
7,0.858,4,4,3,5,5,0,0.172,4,0.531,4,1,0.475,3,2,6,0.0,0,5,5,-0.49,3,2.132,7,0,0,5,0,2,5,0,5,5,4,5,0.454,7,2,6,0.0,0
2,-0.131,5,1,3,4,5,0,-0.52,3,1.342,1,7,0.653,0,1,7,0.0,6,0,5,3.347,3,5.244,0,4,0,2,7,0,1,7,2,3,4,2,1.286,0,5,0,0.0,0
2,-0.714,7,3,2,4,6,0,-1.276,7,-0.547,7,3,0.798,7,5,7,0.0,6,5,1,0.662,5,-3.618,7,6,0,7,6,4,4,5,6,3,4,2,0.11,6,5,1,0.0,0
0,1.128,4,5,4,5,6,0,-0.651,7,0.516,1,5,1.473,3,7,7,0.0,4,6,4,1.297,7,-2.55,7,1,0,3,3,4,7,3,6,6,1,6,0.867,3,3,3,0.0,0
5,1.947,4,5,6,6,0,0,1.064,6,1.131,5,2,1.299,3,1,4,0.0,1,5,2,-1.048,7,1.104,6,2,0,2,0,4,4,6,6,4,5,7,0.71,0,6,1,0.0,0
7,0.151,0,5,3,0,4,1,1.609,2,2.869,5,3,3.385,4,4,4,0.0,7,7,4,1.77,7,10.133,0,6,1,5,0,6,2,5,7,5,3,4,3.469,7,7,5,1165.87,1
5,-1.425,0,3,4,7,7,0,1.866,0,0.076,0,7,0.195,5,2,6,0.0,5,4,3,3.367,7,2.039,3,5,0,7,7,5,3,2,0,7,0,6,0.099,4,1,3,0.0,0
0,0.02,0,6,0,4,1,0,1.935,6,1.15,7,7,0.562,2,7,5,0.0,7,2,0,0.461,4,2.489,6,7,0,4,2,0,2,0,0,3,2,1,1.539,3,5,6,0.0,0
7,-0.05,7,6,5,3,2,0,1.031,3,1.053,1,5,0.183,5,5,2,0.0,3,2,4,1.87,6,2.702,4,7,0,6,4,0,3,5,4,7,0,7,0.993,4,0,3,0.0,0
3,0.227,7,1,0,5,0,0,-0.869,5,0.709,2,1,1.465,2,3,3,0.0,6,2,6,-1.357,1,5.829,2,4,0,2,3,7,2,3,0,1,7,1,1.125,3,2,0,0.0,0
2,0.774,7,4,5,7,0,0,-1.38,3,1.048,6,7,1.606,1,7,7,0.0,5,6,2,0.484,6,-2.936,0,1,0,2,3,1,5,6,6,4,5,4,1.742,3,0,3,0.0,0
0,-1.0,2,2,4,5,2,1,0.382,5,3.852,7,0,3.384,3,6,0,0.0,3,2,1,4.057,0,6.423,4,3,1,4,4,6,7,4,6,0,2,6,3.694,7,1,4,1934.71,1
2,-0.581,4,4,2,0,7,0,-0.046,2,1.568,2,5,0.522,3,5,4,0.0,6,2,5,4.341,5,0.906,0,7,0,2,7,1,4,3,1,7,7,4,0.85,1,4,4,0.0,0
1,1.383,5,3,2,4,4,0,-0.271,7,0.829,5,2,0.624,1,2,0,0.0,0,3,4,0.468,5,2.333,3,0,0,6,0,3,0,0,6,6,7,1,-0.014,5,4,7,0.0,0
1,0.068,4,2,6,2,2,1,2.785,0,4.165,1,1,6.531,7,2,7,0.0,3,2,6,3.109,7,3.248,0,7,1,3,5,4,3,3,6,6,6,4,4.315,2,0,5,2425.2,1
4,-0.453,0,5,7,2,6,0,0.41,3,1.946,2,6,2.342,4,3,5,0.0,0,5,3,3.414,3,2.047,1,4,0,4,7,6,2,2,1,5,7,0,0.902,1,7,3,0.0,0
4,0.104,1,1,3,1,2,0,-0.184,6,0.864,5,1,0.436,5,2,0,0.0,6,5,3,0.096,2,1.501,3,5,0,7,4,7,6,0,1,4,2,0,0.123,0,3,1,0.0,0
3,0.557,6,7,7,3,6,0,0.232,1,1.873,6,7,2.138,5,6,7,0.0,0,0,5,0.084,6,-0.525,6,4,0,7,3,1,5,6,2,6,6,0,1.603,0,5,3,0.0,0
0,-1.739,7,2,7,6,7,0,1.448,4,-0.711,2,1,-0.494,1,0,2,0.0,0,0,5,-1.874,4,3.684,5,3,0,6,6,6,1,3,3,7,5,0,0.459,1,2,4,0.0,0
2,-0.745,3,2,2,2,0,0,0.787,4,3.048,7,3,2.207,3,7,1,0.0,7,3,3,4.023,3,2.611,2,6,0,4,0,2,5,1,6,4,5,3,2.564,0,6,4,0.0,0
6,1.065,6,6,7,5,0,0,-0.213,7,1.256,2,7,0.52,7,2,0,0.0,5,5,6,-0.562,0,1.361,5,7,0,2,5,1,5,7,0,2,1,2,1.29,6,4,2,0.0,0
5,0.1,2,4,1,6,7,0,0.782,3,1.212,5,6,1.058,5,3,1,0.0,1,2,0,1.318,5,1.012,2,2,0,0,0,3,5,7,4,4,4,6,1.691,4,4,4,0.0,0
7,-0.377,5,7,1,0,6,0,-0.336,4,1.758,3,7,2.776,0,1,3,0.0,7,6,7,3.736,5,4.827,3,0,0,5,0,3,1,7,1,1,0,2,1.216,0,3,1,0.0,0
0,1.198,7,2,0,0,6,0,3.103,0,1.573,6,4,1.89,7,5,0,0.0,7,5,5,3.724,3,1.539,1,0,1,1,4,0,6,4,5,6,4,0,2.24,0,3,6,871.91,1
1,-0.205,1,3,5,0,7,0,0.013,2,1.945,0,0,2.755,2,4,7,0.0,5,0,7,-1.146,2,2.821,3,7,0,1,0,5,0,5,1,3,5,7,1.516,4,1,2,0.0,0
5,1.478,5,4,3,5,2,0,0.148,4,1.308,5,0,2.354,2,7,2,0.0,6,6,2,0.9,1,1.574,3,1,0,0,6,3,0,0,4,6,7,3,2.82,1,7,7,0.0,0
3,0.477,0,2,7,0,5,0,1.549,2,3.365,0,4,3.404,1,0,1,0.0,1,5,6,3.624,4,-0.868,4,0,1,0,2,1,1,3,2,6,5,0,3.17,6,0,4,0.0,1
0,1.969,3,4,6,4,5,0,1.137,7,1.404,4,2,-0.579,5,5,1,0.0,6,0,4,-1.397,0,2.857,0,7,0,0,6,4,3,0,2,1,6,2,1.588,6,4,0,0.0,0
6,-0.823,5,4,6,2,3,0,0.897,4,1.156,1,4,1.319,3,5,6,0.0,2,3,1,2.34,6,0.401,2,7,0,3,0,4,0,4,1,1,6,7,0.822,3,6,7,0.0,0
4,-0.435,5,4,0,4,3,0,0.272,4,0.489,5,0,1.019,3,0,2,0.0,3,7,4,1.43,5,2.691,6,2,0,1,7,0,1,6,6,3,0,2,0.928,3,4,5,0.0,0
0,-0.092,4,5,5,6,4,1,0.158,3,2.653,6,0,3.191,7,7,4,0.0,1,1,6,4.366,3,3.625,0,7,1,6,5,4,7,4,5,4,1,5,2.977,2,0,2,2403.34,1
3,0.172,3,2,2,5,2,0,-1.305,0,1.488,4,3,0.771,7,3,2,0.0,4,2,6,3.463,3,3.579,5,4,0,6,7,2,5,0,4,5,4,0,0.825,4,5,5,0.0,0
1,-1.015,0,5,5,0,4,0,-1.655,5,0.596,6,3,3.299,3,3,7,0.0,3,2,3,3.099,1,1.534,5,1,0,0,6,4,0,7,7,3,1,6,1.496,2,7,4,0.0,0
4,0.445,0,4,2,1,0,0,0.333,3,1.684,6,1,2.669,7,0,4,0.0,7,5,2,-0.609,3,1.7,3,1,0,6,7,4,3,4,1,2,0,7,1.029,0,5,0,0.0,0
4,1.134,5,7,5,4,4,0,0.759,1,1.114,7,1,1.955,3,6,2,0.0,5,4,6,5.351,2,2.031,3,4,0,1,7,2,1,0,2,3,5,5,2.056,2,7,0,0.0,0
3,0.137,1,6,1,4,5,0,-0.205,7,2.419,7,7,2.6,7,0,3,0.0,0,6,7,3.23,3,1.115,2,3,0,7,2,1,3,5,7,4,2,2,1.829,1,7,3,0.0,0
0,0.648,1,7,1,1,2,0,0.136,2,1.352,2,5,1.861,3,6,0,0.0,6,3,6,0.966,6,2.229,7,3,0,0,6,2,1,2,7,4,7,6,1.265,0,5,0,0.0,0
1,1.316,0,5,6,0,4,0,0.879,4,0.501,4,3,-1.171,4,2,4,0.0,1,7,1,4.769,7,-1.955,3,7,0,4,7,7,3,5,0,5,5,5,1.175,2,0,6,0.0,0
5,-0.499,5,3,2,7,4,0,-0.302,2,1.242,3,5,1.402,3,7,6,0.0,4,4,3,2.104,7,3.507,2,4,0,4,6,0,6,5,3,1,7,5,2.326,0,6,3,0.0,0
3,-0.098,1,2,7,0,0,0,1.196,2,0.415,1,4,-0.611,6,5,6,0.0,0,3,6,0.24,1,3.582,2,1,0,0,3,6,7,3,4,6,3,1,0.809,6,2,7,0.0,0
5,0.325,1,3,4,3,7,1,1.662,5,3.768,2,5,3.641,4,0,3,0.0,5,3,7,3.706,2,0.855,3,6,1,4,3,5,5,7,3,4,0,7,3.442,0,4,2,407.25,1
3,-0.27,5,3,2,3,7,0,-0.028,5,0.607,3,4,-0.264,5,6,1,0.0,7,7,0,-1.317,5,1.791,1,2,0,4,2,6,2,4,7,4,7,4,0.32,1,1,5,0.0,0
0,0.269,2,7,2,5,2,0,1.292,2,1.323,0,0,1.367,5,5,4,0.0,4,6,4,1.161,0,0.801,6,1,0,6,0,0,2,3,1,6,5,6,1.438,2,1,7,0.0,0
1,0.546,1,7,1,3,1,0,0.879,1,0.699,6,5,1.11,2,1,3,0.0,4,6,0,1.478,7,2.213,2,6,0,3,6,6,5,2,4,5,6,5,0.43,5,6,3,0.0,0
4,2.268,0,4,0,6,6,0,1.82,0,3.398,2,0,3.636,4,1,0,0.0,2,2,3,5.048,2,0.033,3,2,1,1,3,6,4,3,5,7,0,6,3.363,7,1,7,2418.63,1
5,2.157,7,2,7,7,7,1,2.031,4,1.373,6,1,2.891,2,3,5,0.0,0,0,4,3.036,2,-1.067,5,4,0,2,4,7,4,3,6,6,3,3,2.304,2,3,6,729.95,1
3,1.418,3,1,4,1,3,0,-0.342,2,-0.894,7,6,-0.449,1,6,0,0.0,5,1,7,0.419,4,2.083,5,0,0,6,0,2,0,2,6,4,0,2,0.49,6,2,7,0.0,0
7,-1.002,7,5,4,6,6,0,1.433,6,0.728,5,6,-1.003,6,3,5,0.0,5,0,1,1.772,3,0.617,3,5,0,2,5,4,5,7,1,1,4,4,0.059,3,3,1,0.0,0
0,-0.14,2,1,0,6,6,0,1.46,2,1.866,0,0,-0.315,1,3,5,0.0,0,3,1,2.139,6,1.373,3,1,0,3,1,1,4,0,2,0,1,4,1.46,5,6,3,0.0,0
3,-0.791,1,2,3,4,4,0,1.75,7,2.214,0,0,-0.512,3,6,3,0.0,6,5,4,-0.598,4,-0.149,2,6,1,2,7,2,7,6,3,5,6,5,1.681,6,3,6,0.0,1
5,1.05,4,2,0,5,6,0,1.289,3,1.986,5,3,4.014,4,0,1,0.0,7,7,4,-0.69,5,0.658,3,3,1,5,5,6,6,3,1,2,5,3,2.133,7,3,4,2572.51,1
3,0.345,0,2,2,4,3,0,0.162,5,1.875,6,0,2.084,4,3,2,0.0,3,3,1,1.091,6,-1.816,6,0,0,7,6,5,0,5,3,2,5,1,1.139,6,5,2,0.0,0
5,0.419,3,3,7,0,0,0,1.214,0,0.191,7,5,0.208,0,3,2,0.0,7,5,5,-0.175,4,0.487,6,7,0,7,6,3,4,5,6,0,1,1,0.63,1,5,0,0.0,0
4,0.284,2,3,5,2,7,0,0.245,1,2.421,3,7,1.935,4,0,2,0.0,2,0,7,1.853,0,4.995,1,6,0,0,7,0,4,6,7,1,6,4,2.01,7,3,0,0.0,0
5,0.592,3,4,5,3,0,0,0.047,2,2.482,0,0,3.894,3,5,4,0.0,3,4,6,2.923,5,0.48,3,2,0,2,3,7,1,0,7,1,3,4,2.839,4,4,6,0.0,0
5,-1.147,4,6,1,2,7,0,0.429,1,0.626,3,2,1.828,4,1,5,0.0,7,4,5,3.177,2,1.895,1,2,0,1,7,4,3,4,2,2,5,7,1.395,7,6,6,0.0,0
2,1.559,1,4,4,4,1,1,0.76,2,3.899,0,2,5.607,7,2,2,0.0,3,0,6,2.995,4,6.108,1,1,1,2,3,4,7,1,7,6,5,6,4.366,0,3,6,1697.91,1
1,-0.514,5,4,6,7,2,1,1.896,4,2.367,4,3,2.401,1,3,4,0.0,0,6,1,3.048,2,3.744,1,5,1,1,2,2,2,0,7,1,7,1,3.119,1,1,6,0.0,1
0,0.481,2,0,4,5,5,0,-0.127,4,-0.165,0,0,-1.138,4,1,5,0.0,5,3,3,1.374,4,4.219,4,2,0,7,6,7,4,4,7,4,1,4,0.021,6,2,2,0.0,0
0,0.543,5,7,1,6,1,0,-0.39,3,1.232,1,6,1.844,1,3,7,0.0,6,2,5,1.364,5,2.068,1,1,0,3,1,2,3,2,4,1,6,1,1.55,7,5,2,0.0,0
7,-1.144,1,0,0,6,2,0,1.147,2,2.085,3,7,0.993,3,0,4,0.0,0,2,2,2.892,6,-0.683,4,1,0,4,6,6,6,1,2,6,7,3,1.654,4,4,7,0.0,0
2,-0.339,0,0,2,2,5,0,1.144,1,3.353,2,6,4.154,0,3,1,0.0,5,2,6,-0.438,6,1.997,7,2,1,6,2,3,5,5,3,0,7,1,3.039,7,2,5,1257.13,1
5,0.148,6,6,5,1,2,0,1.09,5,2.683,7,7,3.067,4,4,0,0.0,3,7,5,0.77,0,1.596,0,4,0,3,6,6,4,4,6,6,6,2,2.26,0,2,1,0.0,0
3,0.31,5,1,2,2,0,0,1.003,3,0.866,6,2,1.663,1,3,5,0.0,5,6,2,-0.369,1,-2.124,0,0,0,5,7,0,4,4,0,4,6,1,0.189,4,2,7,0.0,0
7,0.105,4,6,3,6,2,0,0.439,0,0.331,7,6,2.067,3,0,4,0.0,1,0,1,-0.429,1,1.261,7,5,0,6,7,7,6,1,3,0,2,2,0.871,7,1,2,0.0,0
5,0.497,5,2,0,2,1,0,-0.421,1,0.597,7,0,-2.078,4,6,1,0.0,0,4,7,0.086,4,0.032,7,3,0,0,3,4,7,3,3,5,1,4,0.558,6,6,5,0.0,0
7,-0.745,5,1,2,1,6,0,0.173,1,1.891,0,2,1.502,6,6,3,0.0,2,5,5,3.734,2,-0.66,5,1,0,7,4,6,0,5,7,7,6,4,1.434,2,2,1,0.0,0
1,-1.097,0,2,6,6,7,0,-0.136,1,1.1,2,7,1.399,0,2,6,0.0,4,1,1,-0.512,4,3.713,3,6,0,7,5,3,3,4,2,7,6,2,1.074,6,1,0,0.0,0
7,-0.818,4,7,2,3,3,0,-1.183,6,1.67,6,6,2.694,3,3,5,0.0,1,5,3,3.658,3,0.792,0,3,0,5,4,0,7,4,1,5,3,0,1.346,0,0,6,0.0,0
7,-1.434,0,1,2,5,4,0,1.889,0,1.397,3,0,-0.253,3,5,4,0.0,0,6,4,-0.003,1,2.378,0,1,0,1,0,1,6,7,7,6,3,7,1.331,2,5,6,0.0,0
3,-1.105,1,7,7,6,1,0,-0.751,6,3.023,1,3,1.58,6,3,3,0.0,4,7,4,2.134,7,1.106,1,7,0,2,0,6,4,7,3,2,4,2,1.881,1,6,0,0.0,0
6,-0.045,0,2,1,4,2,1,1.791,7,2.745,4,7,3.654,2,7,3,14.95,7,4,2,2.393,5,0.38,0,2,0,7,0,4,2,2,4,7,3,2,2.934,2,2,3,1047.02,1
3,0.18,7,0,6,4,2,0,1.164,6,3.669,2,3,2.126,4,7,7,0.0,0,1,7,4.952,1,4.605,2,2,1,5,5,6,4,6,2,7,3,1,3.39,0,5,2,2476.45,1
2,0.953,3,0,6,4,3,0,-0.374,0,0.967,3,5,1.595,1,0,7,0.0,1,3,4,2.15,0,2.451,3,2,0,1,3,6,5,5,1,6,5,7,1.608,2,5,5,0.0,0
2,-2.144,0,1,4,0,3,0,-1.064,7,-0.237,0,1,1.069,3,2,7,0.0,3,2,3,3.848,6,0.059,5,1,0,6,4,3,5,4,2,3,7,2,0.84,5,1,4,0.0,0
1,0.622,3,4,5,1,6,1,0.715,3,2.883,3,0,3.392,5,7,5,16.81,7,6,3,4.824,3,6.446,5,1,1,3,5,6,5,1,5,6,4,1,3.665,5,0,6,1720.47,1
4,0.486,0,3,1,7,4,0,-1.586,1,0.173,0,3,-0.412,4,7,0,0.0,1,7,2,1.89,7,-2.133,0,0,0,0,4,3,3,4,7,3,1,3,0.545,1,5,6,0.0,0
4,0.772,5,6,7,2,0,0,-1.595,4,0.608,6,7,0.209,7,4,3,0.0,7,0,7,1.542,3,-0.708,6,5,0,6,3,3,6,0,0,5,5,5,1.433,5,6,1,0.0,0
1,-0.479,1,0,5,2,5,0,-0.213,0,0.487,3,2,1.51,1,0,5,0.0,7,6,0,1.614,5,2.822,1,5,0,7,1,2,1,2,3,1,0,1,0.98,5,4,5,0.0,0
1,-1.377,5,2,3,7,4,0,0.148,3,-0.434,7,4,-0.642,1,0,5,0.0,0,2,3,-0.546,1,2.072,4,5,0,5,6,2,4,5,1,4,1,7,0.299,1,5,5,0.0,0
1,0.232,4,4,4,7,7,0,1.619,7,2.609,0,3,4.94,5,1,1,0.0,2,6,6,0.881,0,3.602,6,4,1,3,6,1,0,6,2,0,1,7,2.915,5,4,1,190.32,1
4,0.05,2,3,1,2,7,0,0.651,3,0.478,0,7,-0.697,3,4,0,0.0,0,6,0,-1.166,4,1.233,7,2,0,0,1,1,6,3,2,6,5,3,0.525,7,3,0,0.0,0
2,0.282,0,7,6,0,6,0,0.029,1,0.233,5,6,1.186,3,4,6,0.0,4,0,1,-0.981,7,2.206,7,4,0,7,1,4,3,6,5,4,3,0,0.848,6,0,2,0.0,0
0,-0.588,7,4,2,1,3,0,-1.417,7,1.232,2,4,2.65,0,6,7,0.0,1,6,3,3.018,0,1.529,4,5,0,6,4,4,2,5,3,2,6,4,1.304,7,0,2,0.0,0
1,-0.355,7,0,1,2,0,0,1.184,5,2.853,6,7,1.987,7,2,6,0.0,2,0,4,3.217,2,-1.275,4,7,0,6,2,5,0,6,2,3,6,7,2.347,6,0,4,0.0,0
7,-0.57,6,0,5,5,5,0,0.826,5,2.762,6,4,3.278,4,6,2,0.0,6,6,1,5.94,4,1.075,1,2,0,7,2,3,1,6,1,7,1,5,2.035,0,5,1,0.0,0
2,-0.188,4,6,7,1,0,0,0.354,5,1.689,2,2,1.135,0,4,5,0.0,1,3,6,1.707,3,3.527,7,4,0,2,7,7,1,7,3,0,1,2,1.485,4,1,3,0.0,0
4,0.239,5,3,1,2,4,0,-1.293,2,0.946,0,2,2.809,7,6,2,0.0,0,2,0,0.22,0,-3.164,2,7,0,6,3,6,5,2,3,4,4,0,0.58,2,6,5,0.0,0
3,0.498,6,6,6,6,3,1,0.559,4,6.022,4,7,6.114,0,5,6,0.0,1,4,4,4.42,4,3.981,3,7,1,1,5,2,5,4,0,0,6,0,5.237,3,4,0,2122.19,1
7,-0.928,2,3,0,3,7,0,-0.034,0,1.793,5,2,2.428,4,7,6,0.0,6,0,5,2.061,7,1.546,2,0,0,4,1,5,0,6,7,0,6,2,2.48,2,3,0,0.0,0
7,0.79,3,4,6,2,0,0,-0.569,1,1.055,1,0,1.267,3,1,2,0.0,2,2,3,0.977,5,-1.645,1,0,0,5,6,5,2,0,0,1,4,1,1.019,5,0,7,0.0,0
7,-2.174,3,3,7,2,1,0,-1.44,7,1.351,7,6,1.602,6,7,3,0.0,6,3,3,-0.019,0,-1.078,6,6,0,7,0,6,3,1,5,0,5,3,1.191,6,5,3,0.0,0
2,0.782,4,2,6,3,6,0,-1.361,1,2.123,7,0,-0.5,2,0,2,0.0,0,7,1,0.39,6,0.67,4,3,0,0,0,6,3,3,2,6,1,4,1.323,0,5,0,0.0,0
5,1.208,7,0,4,3,2,1,1.553,2,2.942,1,7,2.119,4,7,5,0.0,7,7,1,2.799,6,1.808,0,2,1,1,4,6,1,3,4,0,3,4,2.885,2,0,2,1943.14,1
7,0.477,6,0,0,6,2,1,0.46,1,1.146,6,0,3.437,0,5,7,0.0,7,2,1,2.497,2,2.129,2,6,0,4,7,0,3,1,5,3,4,5,2.123,1,5,2,0.0,1
2,1.745,0,3,5,6,0,0,-0.616,0,1.74,7,7,0.994,7,2,6,0.0,5,0,5,0.412,5,-1.16,6,6,0,5,5,2,7,0,4,0,2,5,2.06,3,0,3,0.0,0
3,-0.026,0,5,7,4,4,1,1.527,3,3.429,2,0,4.315,1,4,1,0.0,6,2,0,4.737,7,1.271,1,6,0,7,0,3,2,6,6,7,4,4,3.651,4,6,5,1211.79,1
1,2.068,4,2,1,0,4,0,-0.42,0,1.598,7,5,2.133,0,1,1,0.0,7,1,4,4.025,3,-2.996,5,2,0,5,3,2,2,6,4,6,0,3,2.045,5,7,3,0.0,0
0,1.681,3,1,7,6,5,0,1.415,0,2.6,4,0,2.868,2,7,6,0.0,4,1,0,1.407,1,-2.698,3,1,0,6,4,2,2,7,4,6,3,4,3.301,7,2,7,0.0,0
5,-0.531,1,5,7,4,3,1,2.03,1,4.773,0,1,4.421,4,5,5,0.0,6,4,0,1.645,4,6.141,7,0,1,1,0,6,5,4,6,5,1,6,4.596,6,0,1,0.0,1
1,0.218,4,0,5,0,5,0,1.142,4,2.298,7,3,2.901,3,1,1,0.0,7,6,2,2.722,5,-1.536,4,6,0,6,4,3,0,3,2,5,4,7,1.318,0,0,6,0.0,0
3,-0.654,2,4,2,0,3,0,-0.856,2,1.891,3,0,-1.509,5,0,1,0.0,0,1,2,2.132,2,-1.837,5,3,0,1,2,2,7,6,4,7,0,4,2.488,4,7,4,0.0,0
4,-1.119,6,0,5,5,6,0,1.263,3,1.324,3,7,1.928,3,0,2,0.0,7,3,0,2.406,1,-5.37,0,4,0,4,7,6,5,4,3,7,3,2,1.425,7,7,4,0.0,0
6,-0.898,7,5,7,3,3,0,2.155,3,1.408,1,0,1.857,0,3,3,0.0,1,5,4,1.891,5,1.231,1,2,0,6,1,1,6,3,4,5,6,6,1.285,6,3,3,0.0,0
3,-0.439,7,5,2,7,7,0,-1.058,5,2.421,6,5,0.778,4,2,3,0.0,2,3,2,-0.687,0,4.677,4,5,0,3,2,1,2,5,7,4,7,4,1.392,3,6,4,0.0,0
6,-1.599,6,4,4,1,5,1,1.022,3,5.445,6,3,7.417,4,7,4,0.0,4,2,5,8.787,2,5.346,1,4,1,3,3,2,6,5,0,4,5,1,6.023,2,1,0,2197.94,1
6,1.665,0,0,4,2,5,0,0.273,7,1.566,2,4,2.587,4,0,3,0.0,3,6,2,1.135,1,3.349,5,3,0,0,0,7,0,3,2,1,7,2,1.94,4,3,0,0.0,0
4,-1.142,0,3,3,1,6,0,-0.077,5,0.118,2,2,0.179,3,0,7,0.0,6,5,3,-0.835,5,1.05,4,5,0,5,3,1,4,3,3,2,6,5,1.406,4,1,3,0.0,0
7,0.371,7,7,1,1,5,0,0.46,1,3.117,6,3,1.852,2,5,5,0.0,1,7,2,0.213,2,2.309,3,2,0,1,6,2,0,3,5,1,0,5,1.559,0,2,3,0.0,0
5,-0.568,0,6,4,0,7,0,0.579,1,2.007,4,3,1.378,3,1,3,0.0,2,3,2,1.431,7,6.39,5,3,0,0,6,1,5,1,0,5,7,2,1.352,3,1,6,0.0,0
5,2.061,5,0,4,5,1,0,-0.756,5,2.656,4,6,0.989,0,2,5,0.0,4,6,1,1.885,5,1.466,6,6,0,7,6,7,1,2,4,6,7,1,2.432,6,3,6,0.0,0
7,0.593,4,0,5,0,3,0,0.626,5,1.134,3,6,0.187,5,7,3,0.0,3,3,6,0.782,0,-0.457,0,0,0,5,6,6,3,3,0,1,3,4,0.664,5,6,7,0.0,0
3,-1.358,5,1,2,2,3,0,-1.004,5,-0.068,4,3,1.519,3,5,4,0.0,0,1,0,2.289,4,1.166,5,1,0,3,1,0,1,4,6,1,0,7,0.001,3,7,6,0.0,0
4,-0.164,0,1,7,2,1,0,-0.868,3,2.529,5,6,1.15,4,0,0,0.0,2,3,1,1.978,3,4.241,1,2,0,3,5,7,1,1,6,4,0,3,2.359,2,6,3,0.0,0
4,-0.281,4,1,1,3,0,0,0.957,0,1.914,0,0,0.951,4,3,6,0.0,5,5,7,-0.208,3,-2.36,4,1,0,0,1,0,2,2,1,3,4,7,1.492,3,3,6,0.0,0
4,0.359,2,6,2,6,7,0,0.122,1,0.405,5,2,0.033,4,4,0,0.0,3,2,4,-0.972,1,0.447,3,0,0,5,5,2,6,2,4,5,3,2,0.68,1,7,0,0.0,0
5,0.655,5,5,5,4,6,1,0.531,7,2.991,7,7,1.813,2,1,6,0.0,2,2,6,2.918,0,4.974,3,2,1,7,2,2,2,1,1,6,1,5,2.854,4,2,5,2004.46,1
4,0.403,1,6,6,3,2,0,-0.551,3,2.311,3,0,2.473,0,5,5,0.0,0,3,2,2.781,1,4.25,2,1,0,1,6,3,0,6,1,5,7,1,1.791,1,1,0,0.0,0
1,-0.668,1,3,5,0,7,0,1.694,1,2.051,0,7,1.763,1,4,0,0.0,1,0,7,6.032,0,3.449,0,4,1,6,4,0,1,6,0,6,3,6,3.079,2,1,3,0.0,1
6,-1.697,3,2,2,5,6,0,1.313,2,0.736,7,5,1.766,7,1,3,0.0,7,5,4,3.476,0,-1.408,3,1,0,0,2,0,6,4,5,2,7,2,0.929,2,2,2,0.0,0
5,0.451,0,0,5,7,2,0,-0.009,4,1.71,4,3,1.439,0,0,4,0.0,0,2,2,4.042,1,-2.533,7,7,0,6,5,0,0,1,1,2,2,3,1.923,5,2,2,0.0,0
0,-0.502,7,0,5,4,6,0,-0.463,6,1.341,0,5,2.877,3,0,4,0.0,0,3,4,2.774,7,8.676,5,2,0,7,5,6,1,5,7,1,2,3,1.742,3,2,3,0.0,0
7,1.007,5,3,7,7,5,0,-1.346,5,-0.221,4,3,0.14,2,0,3,0.0,4,1,6,1.111,1,0.474,7,1,0,1,2,3,6,2,6,7,6,4,-0.164,1,2,5,0.0,0
5,-1.581,6,0,4,3,1,0,-0.821,6,0.689,5,2,-0.61,7,1,0,0.0,5,5,6,2.752,4,-2.09,1,4,0,3,0,0,0,7,7,7,1,4,-0.041,5,2,1,0.0,0
6,-0.127,1,0,7,1,0,0,-0.604,1,-0.095,0,1,0.888,6,4,2,0.0,0,4,1,1.608,0,-0.479,4,1,0,1,4,7,4,6,7,2,4,0,0.814,6,3,7,0.0,0
3,-0.0,1,2,0,5,0,0,-0.833,5,0.486,4,1,0.358,2,6,2,0.0,7,3,3,-0.256,7,3.304,5,4,0,1,1,4,0,2,5,7,3,3,0.511,5,0,3,0.0,0
1,-0.032,3,2,2,5,6,0,0.499,2,0.862,1,1,4.081,3,7,7,0.0,4,7,4,1.643,0,3.417,6,5,0,2,4,0,1,2,7,0,5,7,1.151,1,4,2,0.0,0
4,0.92,6,1,6,4,4,0,-0.803,4,2.744,5,2,0.039,5,1,7,0.0,7,7,4,0.514,1,3.047,0,2,1,2,4,3,1,5,6,7,2,3,2.482,5,7,1,2459.72,1
5,0.022,4,3,3,1,4,0,0.394,0,2.28,1,3,3.645,7,6,4,0.0,6,6,6,2.555,0,2.058,6,7,0,3,7,3,0,4,5,6,3,6,2.885,5,0,1,0.0,0
6,0.593,3,7,2,1,4,0,0.127,0,0.344,7,1,-0.306,6,5,0,0.0,1,3,3,-0.403,4,-1.03,1,1,0,6,6,6,2,7,1,4,3,6,0.241,1,5,5,0.0,0
