mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
2,0.525,5,5,7,0,7,2,6,0.0,2,7,2.27,6,0.929,0.465,7,7,5,6,2,4,2,0.669,1,0,0,7,0.454,4,6,6,1,2,5,0,0,4,4,1,1,0,6,0,0
3,-1.576,7,2,5,0,7,1,2,0.0,4,3,0.885,5,-0.667,-0.823,3,5,0,0,0,7,3,-0.589,5,0,7,4,-1.503,3,4,6,1,1,1,6,4,0,6,5,3,0,6,0,0
0,1.567,5,2,2,0,4,5,5,0.0,7,3,1.434,6,-0.526,-0.363,1,0,4,5,2,6,5,-1.418,6,0,1,4,-0.266,2,6,3,3,3,1,3,2,6,6,7,7,0,2,0,0
7,-0.366,0,6,2,0,3,3,7,0.0,0,7,-3.865,4,-1.897,-2.443,5,1,0,4,0,6,3,-1.975,2,0,4,3,-2.147,5,6,7,7,7,4,4,2,3,6,5,4,0,4,0,0
4,1.016,7,4,6,0,0,6,0,0.0,2,5,-0.06,7,-0.147,-0.378,3,1,4,0,5,3,2,-0.571,1,0,3,1,-0.13,0,2,4,4,3,2,0,7,6,6,4,3,0,0,0,0
1,-1.18,0,7,0,0,6,4,1,0.0,2,6,-0.319,2,-0.383,-0.306,3,7,4,1,2,7,3,-2.599,4,0,0,1,0.309,6,1,7,4,4,5,5,6,7,2,5,2,0,1,0,0
4,-2.125,4,7,3,0,5,0,0,0.0,0,4,2.537,5,-0.086,-0.011,4,6,5,2,0,1,1,1.142,7,0,1,1,-0.698,3,7,7,2,4,2,1,2,5,7,1,5,0,0,0,0
2,-2.197,3,1,6,0,6,0,6,0.0,5,4,-0.974,1,-0.14,-0.976,5,7,5,1,3,5,0,-1.672,0,0,1,6,-0.426,2,2,2,7,0,6,0,1,3,7,2,2,0,5,0,0
5,0.262,7,4,7,0,1,7,5,0.0,5,4,-0.489,3,0.506,0.233,2,2,1,6,0,2,3,0.253,4,0,7,3,0.223,0,7,4,4,5,5,7,4,3,1,4,5,0,1,0,0
4,-4.802,0,1,3,0,1,7,4,0.0,2,6,0.746,7,-1.546,-0.992,2,5,5,2,4,2,4,0.224,7,0,7,1,-2.457,1,0,7,5,4,2,5,5,3,7,2,1,0,6,0,0
3,3.136,4,1,5,0,1,5,1,0.0,2,5,0.483,5,0.317,1.342,1,2,3,7,7,5,0,1.225,2,0,1,3,1.298,4,1,5,7,4,3,7,4,6,6,6,2,0,5,0,0
0,0.17,5,7,4,0,5,0,4,0.0,3,3,0.909,6,-0.986,-0.549,6,5,3,6,6,7,7,-0.65,2,0,5,4,-1.488,6,2,2,5,5,5,3,0,7,5,5,6,0,4,0,0
3,-0.451,1,2,3,0,1,2,5,0.0,7,4,1.038,7,0.795,0.517,2,2,2,0,0,4,1,-0.384,1,0,2,2,0.309,0,2,7,5,4,3,7,3,1,2,6,4,0,5,0,0
7,-1.528,0,0,1,0,7,7,5,0.0,3,5,0.671,5,-1.125,-1.178,7,0,4,7,4,6,0,0.74,2,0,2,4,-0.589,0,0,7,7,2,0,4,6,1,0,1,6,0,3,0,0
5,-0.553,0,4,2,0,7,1,1,0.0,5,7,2.675,4,-0.536,-0.59,5,2,7,1,4,1,4,0.536,1,0,2,1,-1.124,0,7,1,6,0,5,0,2,3,7,7,4,0,4,0,0
0,-4.027,3,2,1,0,0,5,2,0.0,6,6,-0.075,4,-1.084,-0.961,3,2,6,3,2,4,2,1.151,7,0,6,6,-1.552,7,7,3,3,5,1,5,6,7,2,1,3,0,6,0,0
1,-2.37,4,0,4,0,6,0,4,0.0,4,7,-0.821,2,-0.048,0.234,5,6,0,5,6,0,6,-1.399,6,0,4,6,-0.422,1,1,3,1,3,1,3,0,7,7,2,1,0,7,0,0
4,0.917,3,6,6,0,7,2,6,0.0,7,6,-1.116,5,0.41,0.553,3,4,3,5,2,7,6,1.162,0,0,1,1,0.198,2,4,3,1,7,0,2,6,3,2,4,7,0,2,0,0
3,0.702,0,2,1,0,5,3,6,0.0,0,7,1.382,5,0.792,0.488,1,2,2,5,3,4,6,0.511,3,0,6,0,-0.019,2,7,7,0,5,4,7,3,2,2,6,1,0,3,0,0
4,-5.437,0,1,7,0,3,6,3,0.0,4,5,-0.96,4,-2.256,-2.475,7,1,7,2,4,2,1,-0.277,0,0,4,1,-2.856,5,1,0,1,7,6,4,3,6,2,3,1,0,3,0,0
6,-2.759,1,1,5,0,3,6,4,0.0,1,5,-0.709,4,-0.777,-0.244,0,2,4,1,4,1,3,-2.234,5,0,3,2,-0.558,7,7,5,0,5,7,0,4,0,7,2,1,0,2,0,0
6,-5.162,3,3,6,0,7,3,5,0.0,6,5,-0.247,2,-1.659,-1.634,0,2,7,3,5,6,5,1.322,0,0,0,4,-2.528,0,6,4,5,6,6,4,3,0,7,5,1,0,2,0,0
0,-2.99,3,4,5,0,5,7,6,0.0,5,6,-1.073,0,-0.457,-0.187,7,4,1,3,5,4,2,0.323,1,0,6,7,-0.432,1,7,4,3,0,3,1,2,1,3,3,7,0,3,0,0
2,-2.69,7,7,0,0,1,5,4,0.0,1,3,0.012,3,0.422,0.317,5,3,3,6,5,2,7,0.766,7,0,4,1,0.811,1,7,2,7,7,6,6,5,5,3,6,7,0,3,0,0
3,-4.893,1,5,4,0,3,6,3,0.0,3,0,-2.044,1,-1.242,-1.553,2,7,1,4,2,1,5,-0.982,4,0,2,6,-1.679,6,4,1,6,0,0,1,1,5,2,4,3,0,4,0,0
6,-2.772,6,3,2,0,3,0,5,0.0,6,0,-2.756,2,-1.6,-1.322,5,1,5,2,2,2,6,-0.559,4,0,7,3,-1.009,0,5,1,4,2,3,2,3,6,6,4,6,0,2,0,0
7,1.628,1,6,5,0,3,3,0,0.0,4,3,2.379,6,1.06,1.449,0,7,0,0,6,4,1,0.314,7,0,2,7,0.702,2,5,5,2,7,2,7,5,1,1,1,7,0,3,0,0
7,-0.684,4,4,0,0,6,0,5,0.0,3,4,-1.491,3,-0.467,-0.644,2,0,1,1,1,3,0,-0.704,4,0,0,7,-0.743,4,7,2,4,7,0,5,0,2,4,3,2,0,1,0,0
3,-0.724,2,7,2,0,3,4,6,0.0,7,5,1.54,5,0.053,-0.247,7,2,2,4,6,7,2,-1.481,1,0,4,0,-0.217,0,1,6,2,3,2,6,4,6,2,5,4,0,7,0,0
3,2.159,0,3,6,0,6,1,4,0.0,6,2,2.837,2,2.107,1.693,2,1,1,6,4,6,4,-0.334,7,0,4,3,2.493,3,6,6,6,5,7,2,5,5,5,5,6,1,6,0,0
1,-0.119,4,6,5,0,2,2,1,0.0,7,6,3.51,0,1.078,0.874,7,1,4,5,1,1,4,1.111,2,0,5,0,1.231,0,5,1,6,4,6,7,3,1,3,5,1,0,7,0,0
5,-1.904,3,3,2,0,1,3,3,0.0,6,2,-1.206,7,-0.278,-0.239,4,4,3,4,6,2,1,0.623,2,0,5,7,-0.025,6,3,4,7,1,3,0,2,4,3,5,0,0,1,0,0
3,1.894,5,4,4,0,2,3,2,0.0,7,1,1.681,6,0.813,1.665,3,2,7,0,4,3,1,1.329,0,0,5,0,0.843,1,4,3,4,4,3,2,3,5,6,0,3,0,4,0,0
5,2.478,0,6,6,0,4,3,6,0.0,3,0,1.618,4,1.752,2.907,5,7,2,6,1,6,4,1.72,3,0,0,6,2.806,4,3,1,0,5,5,2,2,0,5,3,5,0,3,0,0
2,-2.372,1,6,0,0,1,3,5,0.0,5,7,-0.376,2,-0.179,-0.182,3,6,6,6,7,6,2,2.914,0,0,0,6,0.447,0,7,0,6,0,1,4,4,1,2,4,1,0,0,0,0
4,-0.686,3,4,3,0,2,1,3,0.0,3,3,-1.617,4,-0.001,-0.134,4,7,6,3,3,6,1,-0.084,7,0,7,2,0.421,5,6,3,0,0,2,6,4,7,7,0,7,0,5,0,0
3,-1.175,1,2,1,0,4,4,6,0.0,5,5,1.11,0,-0.707,-0.404,2,2,2,2,2,1,5,-1.32,4,0,3,6,-0.005,6,5,7,0,0,3,7,5,1,2,7,2,0,4,0,0
4,-0.22,2,7,5,0,5,3,3,0.0,2,1,1.626,7,1.912,1.598,2,0,7,7,4,6,3,-0.069,2,0,3,5,1.157,2,2,2,5,4,2,1,0,0,6,7,3,0,5,0,0
3,-2.997,1,6,4,0,1,7,7,0.0,6,2,0.778,3,0.093,0.107,5,7,6,5,6,2,1,0.632,7,0,6,7,-0.321,2,4,1,7,4,6,5,3,4,1,7,4,0,1,0,0
6,-1.217,3,5,0,0,5,0,0,0.0,3,4,1.129,5,-0.654,-0.628,0,2,6,5,6,3,0,1.467,6,0,6,7,-0.091,4,2,4,7,3,6,0,7,0,5,4,4,0,5,0,0
0,1.207,7,4,4,0,2,7,4,0.0,1,1,-2.701,4,-0.617,-0.303,5,4,4,4,0,6,5,0.199,1,0,0,2,-2.218,0,6,1,0,7,5,0,4,7,7,0,5,0,6,0,0
2,0.917,7,4,2,0,3,7,2,0.0,3,6,0.953,6,0.486,0.458,3,7,6,2,1,0,4,2.94,0,0,4,4,0.807,3,7,1,3,4,2,2,6,2,1,2,4,0,7,0,0
4,-2.447,6,1,2,0,3,7,1,0.0,0,3,0.517,6,-0.169,-0.381,5,2,6,1,3,2,3,0.428,7,0,3,7,-0.774,6,0,7,7,5,1,7,6,5,3,6,5,0,7,0,0
5,-0.862,4,3,1,0,5,4,7,0.0,2,1,-0.936,3,0.074,0.247,1,5,7,1,2,6,7,0.91,0,0,3,5,-0.194,3,0,6,3,1,2,5,0,7,6,2,2,0,2,0,0
6,1.334,4,6,2,0,0,2,0,0.0,4,7,-4.813,1,-1.071,-0.35,3,5,0,2,1,7,7,-0.501,0,0,4,2,-0.793,7,7,4,1,4,7,3,4,1,2,5,7,0,4,0,0
3,-2.45,7,4,2,0,7,6,5,0.0,2,3,0.747,7,0.33,0.197,3,6,6,2,5,6,3,0.377,3,0,2,5,0.876,4,3,7,2,6,6,0,4,6,6,4,4,0,2,0,0
7,-1.452,1,6,6,0,2,1,3,0.0,0,7,-1.359,5,-0.951,-2.011,3,2,1,3,2,6,7,0.569,4,0,0,4,-1.565,6,4,2,5,6,1,3,1,5,2,5,1,0,5,0,0
7,-0.68,2,7,3,0,2,0,4,0.0,0,7,-1.37,1,-0.748,-0.751,5,0,5,6,7,0,1,-0.003,7,0,6,3,-1.079,1,1,7,4,5,6,6,0,3,5,0,5,0,0,0,0
6,0.591,0,3,3,0,3,0,3,0.0,7,4,5.668,7,0.399,0.348,2,4,5,1,2,1,5,-1.047,4,0,0,5,0.24,7,2,1,7,2,4,3,5,3,7,5,7,0,1,0,0
5,3.497,0,5,3,0,3,3,0,0.0,6,5,2.737,7,-0.874,-0.481,7,1,4,3,4,5,1,-0.524,7,0,1,7,0.084,1,5,0,1,7,0,5,3,6,3,7,6,0,2,0,0
6,0.687,1,0,0,0,6,6,4,0.0,3,4,-0.799,1,-0.195,-0.366,1,3,0,2,1,0,1,-0.787,4,0,5,2,0.964,7,7,7,3,4,2,2,1,7,1,7,5,0,7,0,0
6,-2.373,5,7,4,0,2,5,4,0.0,0,2,-3.194,7,-0.712,-0.74,5,1,5,4,5,7,4,-0.0,4,0,2,7,-0.217,3,2,2,0,4,4,4,4,6,1,7,7,0,4,0,0
3,2.124,2,6,3,0,6,0,3,0.0,1,5,-2.359,0,-1.849,-1.928,4,4,5,1,1,7,1,-0.251,7,0,5,6,-2.405,1,5,1,3,6,1,7,4,1,7,3,1,0,4,0,0
7,1.472,2,0,1,0,6,5,7,0.0,1,6,0.65,0,0.224,0.545,1,1,6,1,2,2,1,0.317,1,0,3,1,0.231,1,7,1,7,7,3,4,2,3,6,0,3,0,5,0,0
5,0.508,7,4,3,0,5,7,0,0.0,3,0,-2.795,1,-0.963,-1.069,2,0,5,5,7,1,2,2.152,7,0,0,3,1.267,6,6,5,0,7,2,6,4,6,7,6,2,0,5,0,0
7,-1.103,6,4,2,0,0,4,1,0.0,5,6,0.207,7,-0.746,-1.027,6,5,7,0,7,5,7,1.843,2,0,7,6,-0.511,0,3,5,2,1,7,2,2,2,5,6,6,0,0,0,0
7,3.77,1,5,3,0,7,4,4,0.0,0,2,-1.138,0,-0.108,0.401,5,3,3,0,7,2,5,1.413,3,0,3,6,-0.565,7,7,3,1,5,5,6,7,7,0,5,2,0,5,0,0
5,0.393,4,3,0,0,6,7,0,0.0,0,1,-2.211,7,-0.51,-0.295,6,1,6,6,1,3,5,-1.888,1,0,3,7,-0.328,5,5,7,7,1,7,2,3,7,3,1,6,0,5,0,0
7,0.227,7,4,0,0,4,7,0,0.0,0,0,-3.684,7,-1.235,-1.076,0,6,5,4,3,6,5,0.282,0,0,3,4,-0.659,7,5,0,3,2,0,7,5,4,6,4,3,0,3,0,0
5,-2.365,2,0,1,0,5,0,3,0.0,3,7,-2.712,1,-1.217,-0.946,2,7,6,6,1,5,6,-0.873,4,0,4,3,-0.508,3,5,3,6,5,5,7,3,5,1,5,2,0,2,0,0
0,-1.246,7,4,7,0,6,5,3,0.0,2,0,3.087,0,1.766,1.867,4,3,7,5,2,5,0,0.901,0,0,0,3,0.886,1,7,5,2,5,0,3,3,5,7,1,0,0,3,0,0
7,-1.573,5,4,0,0,2,2,7,0.0,6,4,0.949,0,-0.306,-0.405,5,7,7,7,7,7,6,-2.31,4,0,6,5,0.77,6,7,0,4,4,6,7,1,6,7,2,1,0,1,0,0
5,-1.73,2,6,3,0,3,2,2,0.0,4,4,0.535,2,-0.515,-1.348,1,6,6,3,6,0,7,0.275,2,0,4,7,-0.294,4,0,2,4,2,0,4,0,2,3,1,3,0,7,0,0
7,1.318,1,4,4,1,5,7,4,0.0,3,4,1.464,3,2.427,2.471,6,7,6,6,7,3,5,0.049,4,0,7,5,2.103,1,5,5,0,7,6,6,1,4,5,2,4,0,4,0,0
2,-1.636,5,4,1,0,7,6,2,0.0,7,5,-2.181,6,-0.82,-1.279,3,5,0,6,7,4,6,1.122,3,0,0,2,-0.889,1,7,6,7,4,0,3,6,4,1,3,0,0,0,0,0
7,0.631,7,0,1,0,6,4,6,0.0,6,6,-0.126,0,0.523,0.838,5,6,1,2,4,3,5,-1.85,2,0,1,0,0.308,2,4,4,5,6,2,2,1,0,2,5,7,0,4,0,0
6,-0.028,3,0,5,0,4,5,2,0.0,2,7,1.583,0,-0.047,0.307,2,2,0,7,1,5,6,-1.417,3,0,6,5,0.777,2,1,3,4,2,3,3,3,4,7,5,6,0,7,0,0
1,2.459,7,2,6,0,5,4,5,0.0,5,4,-0.112,0,1.335,1.95,0,6,6,0,7,5,2,-2.368,4,0,2,2,1.767,5,7,3,3,6,4,0,5,5,3,5,2,0,3,0,0
4,-3.366,1,0,7,0,3,3,7,0.0,4,5,-0.406,5,-0.845,-1.135,1,4,7,3,7,0,2,1.701,6,0,0,6,-0.558,3,2,7,7,5,0,0,2,1,1,1,3,0,3,0,0
5,1.668,0,5,4,0,6,4,6,0.0,4,3,-0.035,4,2.401,2.905,0,4,1,6,7,0,1,1.24,3,0,1,4,2.353,4,0,5,1,3,7,1,7,1,7,3,6,0,1,0,0
1,-2.449,7,3,0,0,1,4,6,0.0,7,5,3.396,1,0.722,1.388,4,1,1,1,0,0,5,0.074,0,0,5,0,1.006,6,5,1,1,5,2,2,0,3,4,6,5,0,3,0,0
2,-0.268,0,4,2,0,1,3,5,0.0,1,2,-0.443,1,-0.163,-0.336,0,1,5,5,3,7,0,1.067,7,0,4,1,-0.159,6,3,2,5,4,4,1,0,1,6,4,5,0,3,0,0
5,1.503,7,2,0,0,6,4,5,0.0,0,2,-0.049,6,0.537,1.069,0,5,1,2,7,2,6,0.15,7,0,2,6,1.039,6,5,4,5,5,0,5,7,0,4,5,3,0,3,0,0
7,2.546,0,6,1,0,5,3,0,0.0,2,3,2.294,6,0.421,0.979,0,7,2,1,5,5,5,-0.815,1,0,7,2,0.368,7,3,0,0,0,7,6,0,2,2,3,6,0,2,0,0
0,0.232,7,6,5,0,5,4,5,0.0,4,1,1.973,4,-0.079,-1.045,2,7,0,0,6,1,1,0.089,0,0,2,3,-0.538,5,1,6,7,7,5,7,2,3,5,3,6,0,5,0,0
5,1.034,0,4,0,0,5,7,2,0.0,4,0,0.224,0,-0.153,-0.185,6,3,1,5,7,3,1,1.16,6,0,5,4,0.512,1,5,3,0,4,7,3,0,6,3,0,3,0,0,0,0
5,-0.95,1,4,1,0,0,2,7,0.0,4,2,3.879,2,0.137,0.035,1,3,4,2,7,5,1,-1.658,7,0,7,0,0.268,4,6,1,2,5,2,3,7,3,5,7,7,0,7,0,0
7,-3.883,3,0,6,0,3,5,7,0.0,5,6,-1.717,1,1.117,0.758,2,0,6,0,7,1,5,-0.945,7,0,2,2,0.726,7,4,2,4,6,4,3,4,3,0,1,3,0,7,0,0
5,-2.344,5,6,6,0,0,2,0,0.0,0,1,3.174,5,0.065,0.188,5,0,3,3,0,1,2,-0.297,7,0,3,7,-0.926,5,6,3,4,0,7,2,6,4,4,7,2,0,5,0,0
5,0.635,3,2,0,0,4,0,3,0.0,7,1,-0.939,7,0.103,-0.163,0,6,7,7,1,6,0,0.582,7,0,6,1,-0.178,1,2,6,3,2,0,1,6,2,5,7,4,0,0,0,0
6,-0.981,7,0,7,0,0,7,2,0.0,5,6,0.498,1,0.593,0.483,0,5,2,3,0,3,1,-1.389,5,0,4,0,0.629,0,0,5,5,3,0,4,5,7,7,4,2,0,0,0,0
3,-5.867,3,3,5,0,0,2,0,0.0,3,0,-0.114,6,-1.067,-1.485,4,0,0,7,2,5,3,0.706,6,0,1,7,-0.361,1,2,4,6,5,6,7,5,4,0,7,2,0,5,0,0
0,2.322,4,1,1,0,7,1,5,0.0,1,1,-2.198,6,-1.189,-0.972,7,0,6,3,4,5,7,-1.271,4,0,2,4,-1.165,2,4,0,5,6,5,7,1,3,0,7,1,0,0,0,0
6,2.273,1,4,6,0,2,3,5,0.0,7,2,-3.907,2,-0.537,-0.911,0,2,0,5,0,3,0,0.475,4,0,7,7,0.306,2,2,3,1,2,0,6,3,3,2,4,3,0,5,0,0
4,0.776,3,3,7,0,0,1,0,0.0,3,3,-2.629,1,-0.126,-0.599,2,3,6,2,7,7,1,1.475,5,0,3,5,-0.631,1,0,0,6,6,3,6,6,4,7,0,1,0,2,0,0
3,-0.041,3,1,5,0,4,2,7,0.0,6,0,1.412,0,0.903,0.601,3,7,6,5,3,7,3,2.196,2,0,0,4,0.279,5,0,7,1,3,4,2,1,0,0,6,2,0,6,0,0
2,-3.065,6,7,0,0,7,5,4,0.0,2,1,0.678,1,0.574,0.662,4,7,0,0,4,4,0,-0.399,5,0,0,7,1.494,5,1,2,7,0,6,0,0,7,5,4,2,0,6,0,0
1,-1.444,1,3,6,0,7,4,7,0.0,7,6,2.311,4,0.788,0.661,2,2,7,3,6,2,1,-0.849,3,0,3,7,1.022,0,4,6,2,6,6,2,7,7,1,5,1,0,5,0,0
0,2.14,1,3,2,0,4,0,0,0.0,0,5,1.37,1,-0.866,-0.685,0,5,1,5,4,2,0,0.028,4,0,6,1,-0.437,0,6,5,5,0,0,6,0,1,0,0,6,0,2,0,0
5,-5.065,6,1,7,0,3,1,7,0.0,3,0,-6.034,5,-1.226,-0.999,2,5,5,5,7,3,6,-0.041,6,0,1,0,-1.289,1,4,7,2,0,3,4,3,3,2,2,6,0,2,0,0
0,1.831,2,6,5,0,1,3,0,0.0,1,2,0.143,4,-0.485,-0.524,5,4,7,1,1,0,1,0.037,5,0,4,4,-1.111,6,4,5,5,6,6,2,2,5,2,6,5,0,2,0,0
1,1.881,2,2,0,0,5,6,0,0.0,5,5,0.056,5,0.288,1.025,5,2,4,6,3,3,3,1.495,1,0,7,2,0.944,6,2,6,7,2,0,6,2,6,3,2,7,0,0,0,0
3,-0.606,4,5,1,0,7,6,5,0.0,4,1,0.89,4,-0.783,-0.982,6,2,1,1,0,6,7,-0.074,2,0,3,1,-0.906,1,7,4,3,3,7,5,4,6,6,6,4,0,7,0,0
2,1.459,3,7,0,0,7,5,7,0.0,1,4,1.018,0,-0.021,-0.062,2,5,2,3,7,4,4,0.738,5,0,0,2,0.245,3,7,4,4,7,6,2,7,5,0,0,0,0,3,0,0
6,-0.451,7,7,7,0,3,3,6,0.0,4,7,0.778,1,0.864,0.774,1,2,2,0,4,1,7,-0.23,4,0,1,0,0.626,1,4,3,1,0,5,5,6,1,3,3,4,0,5,0,0
3,3.419,6,7,2,0,4,4,1,0.0,4,0,3.146,2,-0.339,-0.798,2,7,0,7,3,5,1,0.364,3,0,1,4,-0.628,0,3,6,4,7,4,7,3,6,6,2,5,0,0,0,0
4,-3.117,5,2,7,0,2,7,5,0.0,5,6,-1.077,7,-1.73,-1.901,4,4,1,5,2,1,2,0.386,7,0,1,4,-2.458,3,2,0,4,0,3,5,2,7,0,1,6,0,4,0,0
2,-0.981,1,6,1,0,5,6,5,0.0,7,0,-0.066,3,0.437,0.549,1,5,3,0,7,2,6,0.29,0,0,0,5,1.034,5,6,2,6,2,0,5,7,5,7,1,4,0,1,0,0
5,-1.437,4,2,1,0,6,5,5,0.0,1,0,1.646,1,0.304,-0.12,5,5,4,4,0,6,6,-1.087,4,0,0,4,-0.57,3,5,7,5,7,5,5,1,3,2,5,4,0,5,0,0
5,2.363,7,2,4,0,2,5,6,0.0,7,2,-1.24,3,-0.517,-0.116,1,7,5,3,4,6,6,0.625,7,0,4,5,-0.638,6,3,6,7,4,3,3,1,5,7,1,4,0,0,0,0
1,0.051,3,7,4,0,6,4,4,0.0,1,5,-4.953,0,-0.057,-0.779,3,7,6,2,2,4,0,1.244,2,0,4,4,-0.155,5,4,5,4,2,5,7,7,5,0,7,1,0,4,0,0
3,1.853,7,3,4,0,0,2,1,0.0,1,7,0.457,6,0.802,0.614,6,7,3,3,0,7,3,1.596,0,0,2,2,1.104,6,2,7,4,0,6,4,5,2,6,0,4,0,3,0,0
4,-0.014,3,2,1,0,6,6,6,0.0,5,0,2.405,6,-0.353,-0.706,1,7,5,0,1,6,7,0.323,2,0,5,3,0.229,3,0,3,0,1,0,7,5,7,2,5,7,0,1,0,0
6,-0.864,2,4,3,0,2,1,3,0.0,1,2,1.122,2,-0.098,-0.285,4,2,3,0,5,4,6,-0.744,6,0,1,0,0.103,1,0,2,4,2,2,1,2,0,6,7,0,0,6,0,0
5,0.499,5,1,2,0,6,6,5,0.0,2,6,-0.98,0,-1.122,-1.97,5,6,4,6,6,4,7,-0.383,0,0,4,3,-1.58,1,6,2,3,1,7,5,6,1,1,1,3,0,4,0,0
2,2.639,6,3,7,0,3,3,7,0.0,4,5,4.378,6,2.072,1.954,3,1,2,1,7,4,3,-0.885,3,0,2,1,1.57,5,3,6,4,7,7,1,0,0,7,4,5,0,3,0,0
5,-1.077,5,7,0,0,6,6,5,0.0,3,7,-1.173,7,-0.08,-0.205,6,1,1,4,3,5,2,0.761,5,0,6,3,-0.252,2,2,1,7,0,3,2,7,0,2,5,4,0,5,0,0
3,2.033,6,4,1,0,7,0,0,0.0,2,7,0.301,0,0.713,0.766,3,6,2,0,2,2,0,3.186,5,0,6,4,0.43,6,7,5,1,2,3,7,5,0,6,4,0,0,3,0,0
2,1.134,1,1,7,0,2,7,7,0.0,6,2,-0.778,6,-0.773,-0.843,5,5,1,5,7,4,7,-2.227,0,0,2,0,0.543,3,6,5,5,7,2,7,6,0,0,4,0,0,7,0,0
7,0.428,3,6,7,0,3,1,2,0.0,5,2,0.015,1,0.032,0.367,1,1,4,0,0,1,1,-0.769,0,0,3,2,1.105,7,0,6,3,1,0,5,0,1,7,6,1,0,0,0,0
4,0.353,4,5,4,0,3,5,5,0.0,2,3,-3.092,6,-0.688,-0.483,3,0,0,3,7,5,3,0.882,7,0,2,0,-0.992,1,6,5,2,0,4,4,4,1,3,0,6,0,5,0,0
1,-0.024,7,4,5,0,7,7,7,0.0,0,0,-2.202,5,1.112,1.195,7,3,1,3,4,3,5,1.179,5,0,7,3,0.643,5,7,3,0,7,2,7,5,1,1,6,7,0,3,0,0
7,-1.209,5,3,4,0,2,3,6,0.0,1,7,2.142,5,0.689,1.729,3,0,6,7,2,7,4,-2.15,6,0,6,6,0.79,1,2,0,6,4,6,2,1,1,2,4,1,0,7,0,0
5,-4.693,3,3,1,0,7,1,0,0.0,4,4,-5.022,0,-2.418,-2.353,5,1,7,3,3,5,6,-0.784,0,0,6,3,-2.509,2,6,5,2,0,4,0,4,6,1,6,7,0,4,0,0
4,-2.885,7,2,7,0,7,3,5,0.0,4,7,-2.827,0,-0.751,-1.503,1,3,2,1,0,3,1,0.013,4,0,1,6,0.308,0,3,4,5,0,0,2,0,4,0,7,2,0,2,0,0
4,-2.291,1,4,1,0,3,0,1,0.0,6,5,-1.99,6,-0.59,-0.227,5,2,7,2,6,4,1,-0.311,2,0,1,2,-0.064,4,6,3,0,2,4,2,0,3,0,1,7,0,4,0,0
2,-1.192,7,2,6,0,0,6,1,0.0,5,6,-0.096,1,-0.266,-0.698,7,4,3,1,1,5,3,1.766,0,0,0,0,-0.141,1,6,6,3,0,2,3,0,6,3,7,7,0,1,0,0
1,-2.301,3,1,6,0,1,2,2,0.0,3,1,-1.046,3,-1.475,-1.912,5,1,1,0,0,1,5,-1.748,1,0,3,3,-0.856,2,0,2,4,5,7,0,7,3,6,3,5,0,4,0,0
4,-0.639,4,6,1,0,1,0,7,0.0,6,6,1.532,7,0.901,1.37,6,7,4,7,6,6,0,0.948,0,0,5,7,1.48,3,0,0,5,7,5,3,4,6,3,3,4,0,1,0,0
1,-2.25,7,3,6,0,6,2,7,0.0,7,4,-1.54,1,-1.723,-1.001,7,4,0,5,2,3,4,-1.152,7,0,6,2,-2.065,3,2,7,5,5,7,6,6,5,5,3,5,0,0,0,0
6,1.587,5,7,7,0,2,1,5,0.0,7,6,-0.292,3,1.451,1.322,3,0,6,4,7,4,0,0.374,3,0,2,4,0.95,5,7,1,6,2,0,1,0,4,0,1,2,0,2,0,0
3,0.882,2,6,7,0,5,5,1,0.0,1,2,0.8,5,1.419,1.218,6,3,3,6,6,3,4,0.614,5,0,6,3,1.054,4,7,6,0,6,6,0,6,4,6,7,4,0,1,0,0
4,-1.004,3,6,6,0,7,6,0,0.0,2,0,-1.476,1,-0.193,-0.166,7,2,6,4,4,4,5,1.384,4,0,2,2,-0.412,7,3,0,2,3,3,0,6,4,7,5,7,0,3,0,0
1,-1.338,7,7,6,0,3,5,6,0.0,0,0,-0.781,5,-0.651,-0.866,0,7,6,0,0,7,7,1.386,2,0,2,4,-1.215,6,6,4,0,3,1,2,4,6,3,4,0,0,7,0,0
7,1.607,4,7,1,0,5,5,6,0.0,3,2,0.151,3,0.764,0.558,6,3,6,2,5,3,5,0.132,5,0,3,7,0.929,1,7,4,7,4,7,0,3,6,3,3,2,0,1,0,0
5,-1.766,1,6,4,0,7,2,3,0.0,3,3,2.388,4,0.361,0.208,4,6,1,3,7,2,7,0.832,7,0,5,4,1.018,2,7,3,6,6,5,0,3,0,0,7,5,0,4,0,0
3,0.906,3,2,4,0,3,0,4,0.0,0,5,1.23,1,-1.102,-0.5,2,3,5,6,6,2,7,0.086,6,0,3,7,-1.601,0,4,1,7,6,5,0,7,0,4,0,6,0,4,0,0
