parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
3,7,3.0,1,3,4.0,4,3,7,0,2,0.297,6,0,4,0,2,6,6,5,2,5,6,4,5,3,2,3,4,6,2,-0.757,0,7,2,46.5,5,-1.409,4,1,2,7,-0.547,3,-2.587,2,0
0,1,2.0,0,7,3.0,7,4,1,2,5,-0.385,2,1,0,0,7,6,6,0,1,3,6,2,2,0,2,6,3,1,6,0.116,0,1,6,25.1,4,0.82,3,4,1,1,-0.421,2,2.086,4,0
1,1,3.0,4,6,4.0,2,6,0,1,0,-1.18,1,7,6,0,4,4,3,2,5,1,4,0,6,3,1,0,4,0,0,-0.984,0,5,5,43.9,7,-0.805,2,0,4,1,-3.311,6,-1.289,3,0
0,5,2.0,1,2,1.0,0,0,1,2,7,0.914,6,4,7,0,1,0,6,6,5,0,2,3,4,1,0,0,1,0,2,1.371,0,0,6,30.6,0,1.479,4,1,3,1,-1.751,3,0.298,5,0
6,5,3.0,2,4,4.0,3,0,4,1,7,0.606,1,0,2,0,4,4,2,3,4,5,3,7,1,3,3,4,6,2,4,-0.277,0,6,4,58.7,5,-0.215,0,2,6,3,0.585,0,-0.022,3,0
5,7,3.0,5,4,3.0,3,5,1,1,0,-1.847,1,5,7,0,7,6,1,4,5,1,0,3,0,0,3,5,7,6,5,-0.192,0,1,2,50.2,6,-0.624,4,7,3,7,-0.228,7,-1.656,3,0
0,2,4.0,5,7,4.0,6,2,0,1,7,-0.646,1,4,0,0,6,0,6,5,5,2,7,1,5,3,6,2,3,0,1,-0.202,0,7,2,73.6,1,-0.571,3,5,0,3,-0.524,6,-1.347,3,1
1,4,2.0,1,1,2.0,3,1,3,4,0,0.369,1,4,7,0,4,7,3,2,3,6,3,7,7,4,6,1,6,4,6,0.402,0,2,5,51.2,2,0.334,0,0,4,7,-1.319,0,4.921,3,0
1,1,4.0,3,6,4.0,7,4,3,1,6,0.165,1,4,2,0,2,4,1,6,1,1,2,6,7,5,3,0,2,6,5,0.295,0,2,6,72.0,5,-0.302,0,6,2,0,-0.828,7,-1.312,2,1
2,6,4.0,6,5,3.0,2,6,6,4,3,-0.362,3,7,4,0,7,4,1,4,2,5,7,7,7,5,2,2,2,1,4,-0.034,0,0,2,45.1,2,-0.225,5,2,2,6,1.433,1,-0.185,2,0
4,0,2.0,4,3,2.0,6,6,2,1,5,-0.139,6,0,4,0,7,6,7,5,1,5,7,6,5,2,4,4,0,1,0,1.021,0,4,4,46.7,4,0.219,4,6,0,3,-1.429,0,-0.933,2,0
2,0,4.0,7,0,3.0,6,0,4,3,7,0.147,1,1,2,0,5,4,2,1,2,1,5,6,6,5,2,3,3,4,3,0.832,0,7,5,51.2,7,0.032,4,2,4,5,0.286,3,-0.274,0,0
0,3,4.0,2,1,3.0,4,2,2,2,3,0.234,0,3,4,0,2,4,3,1,2,0,2,1,0,1,1,6,3,0,5,-0.8,0,2,6,18.1,5,-0.862,2,0,4,6,-0.123,3,-1.171,2,0
0,3,5.0,3,7,5.0,2,5,4,7,0,0.813,5,4,7,0,0,5,0,1,4,3,5,3,2,6,5,5,2,5,3,-2.136,0,1,6,56.2,3,-2.581,0,0,5,0,-3.4,4,-2.383,3,1
0,7,2.0,0,4,1.0,3,6,1,7,4,-1.075,1,1,3,0,5,1,6,3,6,3,5,1,0,4,0,1,4,1,5,0.731,0,3,1,29.0,0,0.416,4,7,0,0,0.985,1,2.388,5,0
1,7,5.0,2,2,4.0,6,3,7,1,6,-1.388,2,7,3,0,4,3,1,0,6,6,2,0,6,4,4,4,7,4,6,-0.416,1,7,3,46.6,0,-0.663,0,4,0,5,-1.474,6,-0.721,1,1
5,6,-0.0,3,6,0.0,0,2,0,3,2,-0.728,5,1,6,0,1,1,2,3,1,0,6,7,4,1,4,7,2,0,6,3.125,0,2,3,62.0,5,2.752,4,0,0,4,2.447,0,3.411,5,0
1,4,5.0,2,6,5.0,3,0,6,7,2,-1.336,5,5,3,0,5,6,0,2,2,1,0,5,6,4,0,3,4,4,4,-3.351,1,6,0,33.1,4,-2.845,0,6,0,5,-0.88,5,-0.249,5,1
5,2,3.0,1,5,3.0,2,3,7,5,0,1.112,2,1,7,0,0,2,0,1,0,3,4,4,0,6,6,4,5,2,1,-1.084,0,4,1,33.9,6,-0.187,7,7,1,4,2.066,4,-1.885,4,0
5,6,3.0,3,3,2.0,0,1,4,4,7,-1.248,2,6,2,0,5,1,2,0,5,2,2,3,6,5,4,6,2,4,3,1.169,0,6,5,64.9,0,0.527,0,0,2,5,-0.232,0,2.056,5,0
5,4,1.0,7,4,1.0,7,5,5,0,4,0.912,5,1,2,0,6,4,5,4,0,4,0,7,7,6,0,6,2,3,5,1.022,0,3,4,38.4,7,1.59,3,5,3,5,1.518,6,4.852,5,0
4,7,1.0,0,1,1.0,7,5,0,2,0,-0.565,2,7,3,0,6,0,0,4,2,6,5,6,5,0,3,7,3,6,5,2.348,0,4,1,41.8,1,2.101,6,0,2,0,2.989,0,1.729,2,0
1,7,4.0,3,3,4.0,0,2,0,2,1,0.588,4,4,7,0,7,7,4,2,6,0,6,6,4,2,4,6,2,5,2,-0.493,2,4,4,67.2,5,-1.154,3,1,5,0,1.895,1,-0.673,3,1
2,7,5.0,2,5,5.0,5,6,1,1,0,0.328,1,1,7,0,5,1,1,6,3,1,5,6,4,6,1,7,1,1,4,-2.817,1,0,6,74.3,2,-1.939,5,0,0,1,0.238,7,-0.909,5,1
6,4,3.0,3,5,3.0,4,4,3,5,5,0.273,0,3,7,0,7,3,6,2,0,4,6,6,2,0,4,7,0,3,0,-0.842,0,4,2,40.8,6,-0.706,4,3,5,0,-1.943,6,-2.732,4,0
3,4,3.0,4,7,3.0,7,1,5,3,1,0.094,4,4,5,0,5,3,1,0,1,2,6,5,5,4,3,2,5,4,5,-0.228,0,6,0,58.9,1,0.289,5,4,2,5,-0.022,2,1.552,4,0
6,0,2.0,1,2,3.0,5,0,0,1,1,-0.825,1,4,5,0,2,1,2,5,4,6,2,1,2,5,3,1,2,1,6,1.02,0,4,1,39.1,4,0.68,1,2,5,7,1.578,6,1.0,0,0
5,0,1.0,6,4,2.0,7,2,3,6,1,-0.392,1,3,3,0,0,1,4,3,5,6,6,2,0,5,1,5,7,1,0,1.733,0,7,0,48.0,6,1.442,3,0,6,7,3.563,0,-0.554,1,0
4,4,1.0,5,4,2.0,7,2,7,1,0,-0.978,4,4,1,0,1,3,7,5,3,2,5,7,6,2,4,2,0,2,4,0.376,0,7,5,59.8,0,0.505,2,5,5,1,1.43,2,0.402,4,0
4,1,1.0,6,2,2.0,5,5,2,6,6,-0.446,6,3,2,0,0,6,7,7,1,4,1,7,1,2,4,6,1,1,6,0.658,0,1,0,46.2,4,0.723,6,5,2,2,1.443,5,-0.753,6,0
6,6,4.0,4,2,4.0,4,4,3,1,5,1.315,6,5,1,0,5,2,3,6,3,4,6,2,3,0,0,0,6,6,6,-0.343,0,4,6,67.3,2,-1.046,4,3,0,5,-1.7,7,1.625,2,1
3,3,5.0,7,5,5.0,7,2,0,5,1,-1.317,2,6,5,0,3,5,6,4,0,3,7,0,0,5,3,0,4,6,0,-2.1,0,4,0,77.0,1,-2.69,2,7,1,2,-2.991,7,-5.061,3,1
5,1,1.0,5,5,3.0,3,3,6,6,0,0.226,3,0,4,0,4,1,7,2,1,0,1,3,2,0,3,1,6,0,1,0.966,0,6,5,13.1,2,0.159,5,4,4,4,1.146,7,2.073,6,0
4,4,3.0,3,4,2.0,4,0,7,2,6,0.582,4,0,6,0,5,2,6,0,4,4,6,1,7,1,5,3,1,5,2,0.732,0,5,1,30.0,6,1.182,0,0,0,7,-0.812,2,-0.135,2,0
5,2,2.0,1,7,3.0,2,1,4,6,6,0.535,2,4,7,0,3,3,3,1,1,2,4,2,1,3,3,4,2,6,0,0.197,0,6,4,37.0,3,-0.512,1,6,3,5,-0.518,4,-1.488,6,0
6,5,5.0,5,5,4.0,4,0,2,3,6,-0.51,1,2,6,0,3,4,6,0,0,4,5,2,0,5,2,7,7,0,4,-0.598,0,4,4,61.2,4,-1.784,6,4,5,1,-0.361,4,1.338,1,1
2,7,2.0,5,4,2.0,0,0,4,7,1,2.243,1,7,2,0,2,5,4,3,5,5,4,0,7,6,3,6,0,4,1,0.023,0,0,6,49.9,3,0.97,2,7,5,5,-0.464,1,-0.458,4,0
1,3,4.0,7,2,2.0,4,4,0,0,5,0.506,2,7,3,0,6,1,6,5,6,1,2,6,2,5,2,4,3,2,3,1.027,0,3,1,33.9,2,0.397,5,0,4,5,-0.555,1,-0.382,1,0
3,5,4.0,7,6,3.0,5,1,1,2,2,0.335,2,0,6,0,5,3,7,3,5,4,2,4,6,4,6,4,2,0,2,0.094,0,0,0,62.0,7,-0.381,6,4,2,0,0.059,7,0.266,6,0
0,1,1.0,3,6,2.0,2,5,1,6,2,-2.295,1,5,6,0,6,5,4,5,2,6,1,3,3,0,6,0,7,2,4,1.162,0,6,2,54.8,4,2.272,0,5,0,1,3.0,1,4.887,5,0
6,5,3.0,4,2,3.0,2,6,4,3,7,-1.509,6,5,5,0,6,0,3,0,0,0,4,6,4,3,4,4,7,3,4,0.1,0,1,5,42.6,3,-0.81,0,4,5,3,-3.643,7,-0.704,5,0
3,5,3.0,7,7,3.0,7,4,5,4,1,-0.2,6,5,7,0,0,1,0,0,2,1,7,6,7,2,1,0,1,4,5,0.108,0,6,3,33.7,3,-0.475,3,7,3,2,0.066,3,-0.614,4,0
6,6,3.0,6,6,2.0,7,0,6,2,3,-0.473,2,5,2,0,2,4,5,5,3,6,6,1,3,6,4,1,5,4,6,-0.485,0,5,3,14.6,0,0.212,3,7,6,5,-0.643,3,0.357,0,0
4,4,3.0,2,3,2.0,1,0,0,0,7,-0.258,4,0,1,0,0,4,3,4,5,3,0,1,7,0,3,7,1,1,1,0.349,0,6,2,40.8,3,0.172,3,6,4,7,0.525,6,1.51,6,0
4,0,3.0,4,0,3.0,4,4,3,0,3,-0.112,3,3,3,0,1,1,4,2,5,0,3,2,1,3,4,4,3,1,0,0.146,0,4,5,43.3,7,0.075,2,6,1,3,0.686,1,0.365,5,0
0,1,5.0,1,6,4.0,2,2,4,3,5,-1.586,2,1,2,0,4,4,5,4,1,0,3,6,5,0,0,1,3,0,5,-0.741,2,0,3,59.1,7,-1.26,6,4,1,7,-0.837,5,-0.221,3,1
1,3,3.0,2,6,3.0,2,4,1,5,5,1.685,6,1,4,0,4,7,4,2,1,0,2,2,4,5,1,0,5,4,2,-0.733,0,0,0,40.3,1,-0.481,0,2,2,5,0.103,2,1.315,3,0
2,1,4.0,7,2,3.0,1,3,6,2,1,-0.47,4,7,0,0,6,1,6,2,3,6,1,2,3,6,5,5,6,5,2,0.87,0,0,1,34.2,4,-0.474,6,6,5,0,-0.681,3,-0.462,2,0
5,4,3.0,4,4,3.0,4,6,5,1,5,-1.367,5,3,5,0,1,3,7,0,2,6,5,0,6,5,5,6,5,2,2,0.177,0,3,3,23.7,4,0.704,4,4,2,0,-0.379,4,0.331,0,0
3,6,3.0,2,0,4.0,2,0,2,4,7,1.199,0,2,2,0,5,7,7,1,0,5,5,6,5,5,2,4,6,3,4,-0.462,0,2,1,30.9,6,-0.168,2,5,1,5,-2.984,5,2.77,2,0
6,2,5.0,2,4,4.0,4,1,1,6,1,-0.167,5,3,7,0,3,1,2,3,2,2,4,5,0,1,0,3,2,6,2,-0.891,0,0,5,89.4,5,-1.565,2,7,6,0,-2.575,4,-1.888,3,1
4,0,0.0,2,7,1.0,1,1,0,3,2,-1.108,5,5,3,0,2,0,6,2,1,2,0,1,2,5,1,0,0,4,1,1.887,0,6,6,39.9,1,2.626,6,5,4,5,2.965,2,1.609,2,0
1,2,3.0,1,2,4.0,3,0,1,1,6,1.028,2,6,0,0,5,5,0,2,3,3,6,1,0,2,5,4,7,5,2,-1.511,0,0,0,46.3,6,-0.544,3,3,6,6,0.328,4,-4.493,6,0
0,6,1.0,2,2,3.0,1,4,7,3,0,-1.085,3,0,5,0,6,6,3,3,2,5,4,6,3,1,0,1,2,3,2,0.519,0,7,2,13.4,0,1.041,2,4,4,5,0.665,7,3.587,1,0
0,7,2.0,7,5,3.0,3,1,7,0,2,-0.013,4,2,4,0,5,7,1,0,4,4,1,4,0,4,4,2,1,2,3,-0.791,0,1,1,42.0,0,0.409,0,0,0,1,-1.959,0,-1.272,5,0
0,0,1.0,1,2,2.0,3,0,6,3,5,0.78,4,6,5,0,6,4,5,7,2,1,6,6,2,6,4,1,3,4,5,1.431,0,6,1,29.4,1,0.302,2,4,3,4,1.06,2,-2.813,0,0
3,4,5.0,5,3,5.0,6,5,3,7,5,2.283,3,6,0,0,3,7,3,2,5,3,7,1,4,3,6,3,1,2,1,-2.287,2,5,3,74.6,0,-2.605,2,1,2,2,-1.6,1,-4.59,6,1
4,7,3.0,2,1,3.0,4,0,3,3,5,1.101,6,7,3,0,3,1,2,7,0,3,3,0,0,6,2,1,1,0,5,-0.159,0,0,3,30.3,3,-0.532,0,4,5,2,0.706,0,-3.937,4,0
3,6,3.0,3,4,3.0,5,6,0,0,0,-1.692,0,6,3,0,0,1,3,3,3,2,4,2,2,4,1,6,5,4,5,0.658,0,2,0,41.5,4,0.478,5,7,2,0,1.477,3,-1.344,6,0
3,7,3.0,3,2,3.0,1,1,6,2,7,-0.608,5,6,6,0,0,4,1,7,6,4,0,0,3,3,2,5,7,2,5,1.069,0,7,4,62.8,6,0.696,2,1,3,3,0.485,7,-4.069,4,0
5,4,3.0,5,1,5.0,5,0,2,5,5,1.831,1,3,1,0,6,2,5,5,2,6,3,3,5,2,5,2,6,1,4,-0.34,0,3,1,77.9,3,-0.563,0,7,3,7,-1.941,0,-1.239,0,1
1,5,5.0,2,4,4.0,4,3,0,6,0,-0.924,1,1,5,0,2,1,2,1,1,0,2,7,2,4,6,2,4,1,1,-0.346,0,1,6,52.2,6,-0.585,7,5,6,7,0.46,0,0.361,0,1
0,1,5.0,2,5,5.0,0,5,7,2,0,-0.38,0,2,6,0,2,0,7,4,5,0,5,0,3,6,4,2,3,2,6,-2.3,2,5,6,70.3,0,-1.309,5,2,2,7,-3.977,0,-2.185,2,1
0,0,2.0,2,4,2.0,4,3,6,2,7,2.088,6,3,5,0,4,4,4,0,4,0,6,1,1,2,3,0,3,5,3,0.906,0,6,0,32.8,3,0.709,2,4,4,6,1.946,0,1.477,6,0
4,4,2.0,5,3,2.0,2,4,0,4,6,-0.098,0,6,6,0,4,0,5,1,0,6,0,6,3,1,0,1,6,2,0,1.209,0,6,1,39.1,0,0.482,6,4,3,3,1.889,3,-2.024,5,0
4,1,2.0,4,0,2.0,5,4,1,4,3,0.135,4,5,2,0,2,4,0,0,6,5,2,3,2,2,0,4,3,0,1,1.184,0,5,6,50.5,3,0.772,1,3,0,2,2.208,5,1.496,1,0
4,4,5.0,1,1,5.0,0,3,3,2,5,1.061,6,0,4,0,2,2,4,4,3,0,7,2,3,1,4,4,5,5,5,-0.954,0,5,0,53.8,7,-1.672,4,1,0,4,-1.025,1,-2.434,0,1
1,7,4.0,6,7,3.0,5,5,5,7,7,-0.866,6,5,4,0,1,6,6,3,4,6,3,1,6,0,3,3,7,3,2,-0.419,0,4,0,55.8,0,-0.498,5,3,5,1,1.743,6,-3.542,4,0
2,2,0.0,7,6,-0.0,2,6,4,5,4,-0.209,2,5,0,0,4,6,5,1,1,1,3,6,3,0,3,6,7,1,5,3.296,0,6,2,21.3,5,3.206,0,4,0,1,3.528,5,2.825,4,0
6,2,4.0,6,1,3.0,0,6,3,6,4,-0.598,6,4,5,0,2,4,0,6,4,2,7,1,3,3,1,5,2,5,4,0.472,0,2,6,44.8,5,-0.587,0,4,5,2,2.434,3,-3.577,1,0
1,0,4.0,0,4,4.0,6,5,1,0,4,1.029,1,3,1,0,6,6,5,7,0,0,1,2,3,4,1,2,0,3,5,-0.706,2,7,5,87.8,2,-1.106,6,6,0,1,-1.812,1,-2.252,5,1
0,1,1.0,4,7,2.0,0,0,4,3,0,-1.23,5,7,6,0,0,1,3,2,0,2,7,7,0,6,4,1,6,2,5,1.584,0,1,6,51.2,3,0.862,6,6,1,1,1.29,2,-0.383,3,0
6,0,2.0,3,6,3.0,2,4,0,5,0,-0.152,3,0,4,0,5,1,4,5,4,2,2,1,6,4,1,6,6,6,6,0.104,0,2,2,22.9,1,-0.428,5,6,1,6,-1.469,7,2.087,6,0
4,2,3.0,6,7,3.0,6,6,2,3,3,0.727,3,6,6,0,4,1,5,3,1,6,6,2,7,2,5,0,7,2,6,0.549,0,2,5,26.6,4,-0.312,3,5,6,3,-1.878,0,1.415,1,0
3,2,3.0,1,5,2.0,3,4,4,3,7,-0.758,0,3,7,0,2,1,6,5,5,5,4,0,4,1,4,0,7,2,3,0.054,0,2,3,32.8,7,0.124,0,4,0,0,-0.214,7,-1.101,6,0
6,4,2.0,2,7,3.0,6,0,7,4,1,-0.142,6,0,6,0,3,5,4,3,3,4,6,7,3,2,5,0,7,5,6,0.587,0,2,3,45.8,6,0.667,7,5,2,4,-0.582,0,0.397,4,0
4,6,4.0,3,6,2.0,5,2,3,2,4,0.433,2,7,5,0,0,2,6,5,2,4,1,1,0,5,4,7,0,5,2,0.813,0,2,3,37.7,0,0.018,7,2,0,4,3.672,7,4.475,6,0
1,4,4.0,0,5,3.0,0,6,4,3,4,-1.661,2,0,7,0,3,6,4,5,0,5,1,2,3,1,0,2,6,2,2,0.511,0,3,4,64.5,5,-0.024,1,0,4,5,0.477,6,-2.35,1,0
4,7,3.0,6,2,3.0,7,0,2,4,2,-0.3,5,3,4,0,6,3,6,1,5,4,0,1,0,5,0,6,1,1,6,-0.65,0,1,1,21.9,1,-0.911,5,5,6,4,0.726,3,-3.608,2,0
4,4,3.0,7,2,4.0,4,3,3,6,1,0.624,0,3,7,0,1,5,3,0,5,2,6,7,0,1,2,7,6,5,5,-1.753,0,0,2,56.7,0,-0.89,5,4,5,6,-0.847,0,0.868,3,0
3,6,3.0,1,3,2.0,2,4,5,4,5,-1.905,4,4,6,0,0,2,0,5,6,5,0,1,7,1,0,1,0,2,6,0.998,0,0,4,46.7,0,1.146,1,5,4,4,0.745,5,0.137,4,0
6,2,5.0,3,0,4.0,6,6,3,4,7,0.606,2,6,5,0,0,5,7,3,6,2,3,7,3,5,5,0,0,1,5,-2.238,0,5,3,82.1,6,-2.715,3,0,4,5,-3.774,0,-0.778,1,1
4,7,5.0,0,5,4.0,0,6,3,7,6,0.825,6,0,1,0,2,4,0,2,3,6,5,6,3,1,4,1,7,1,3,-1.121,2,7,0,41.2,1,-1.276,4,1,5,7,-0.198,4,-3.743,6,1
5,1,2.0,7,1,3.0,3,6,0,4,1,-1.446,2,7,0,0,7,1,4,5,0,5,4,5,6,5,1,3,2,3,3,0.489,0,3,3,60.8,3,-0.095,7,0,5,5,-0.413,3,3.697,0,0
3,4,4.0,1,2,4.0,7,6,2,0,5,0.726,3,0,4,0,5,3,6,5,4,1,4,4,0,5,3,3,6,4,3,-0.593,1,2,2,78.9,1,-0.503,1,2,4,6,-0.681,2,3.642,5,1
3,1,2.0,1,2,1.0,2,0,2,3,1,-1.03,2,0,5,0,4,4,0,3,4,1,0,1,4,0,0,5,7,6,2,1.601,0,4,4,41.9,0,1.972,5,0,4,3,0.503,6,4.695,6,0
5,4,3.0,4,6,3.0,6,5,5,7,4,0.338,4,3,0,0,6,1,5,1,2,6,5,2,6,1,6,5,0,4,0,-0.401,0,3,1,52.8,2,-0.179,3,3,0,0,-2.589,2,-1.61,5,0
6,4,2.0,0,5,2.0,7,1,2,3,1,0.636,0,2,1,0,1,0,7,7,0,6,1,4,4,0,0,7,1,2,3,1.756,0,1,3,25.5,6,1.626,7,6,2,6,2.674,0,0.251,6,0
3,5,1.0,7,3,2.0,2,6,6,7,5,-0.528,3,4,4,0,0,3,6,3,6,3,6,7,3,5,6,1,7,4,4,1.679,0,4,2,15.6,6,1.65,5,5,4,2,2.16,6,-1.633,5,0
5,3,3.0,0,0,3.0,1,0,2,6,1,-0.196,5,4,5,0,3,1,0,4,3,5,6,3,7,6,6,4,7,1,6,-0.967,0,3,1,45.8,2,-0.617,3,1,3,3,-0.334,2,-2.838,5,0
0,4,4.0,6,7,3.0,7,4,6,0,1,0.28,3,2,2,0,6,6,5,1,6,0,4,3,7,3,2,6,1,1,3,0.981,0,0,3,39.4,2,0.95,6,5,2,6,0.248,1,-1.239,2,0
4,3,1.0,5,4,2.0,6,2,4,2,0,-0.482,4,2,0,0,6,7,0,5,0,6,1,3,0,1,5,3,4,6,5,0.963,0,7,1,54.7,6,1.203,0,4,3,0,1.873,3,1.194,4,0
4,3,3.0,1,2,3.0,2,6,7,1,6,-1.096,5,0,3,0,0,3,0,4,1,1,2,2,4,1,1,0,3,1,2,0.067,0,4,4,23.8,4,-0.361,4,3,5,4,-0.323,7,-3.403,1,0
5,1,2.0,2,2,3.0,1,5,1,0,3,0.423,3,6,1,0,2,2,2,4,5,1,6,6,4,6,4,2,3,2,0,0.093,0,0,4,38.1,7,0.915,5,3,0,4,2.078,2,-0.129,5,0
3,0,3.0,5,5,4.0,1,5,5,7,5,-0.776,3,2,0,0,1,1,3,2,1,5,0,6,7,0,2,4,6,4,4,0.06,0,5,3,45.5,1,-0.424,5,0,3,7,0.704,5,-0.749,0,0
0,3,4.0,7,5,2.0,1,6,6,5,0,0.523,3,5,0,0,0,1,2,7,2,2,4,0,0,3,5,4,2,2,2,0.142,0,7,2,28.3,7,-0.369,6,0,4,3,0.239,5,-3.868,6,0
0,0,2.0,6,4,2.0,6,3,5,1,4,-1.173,2,7,3,0,3,2,5,3,6,3,5,1,4,1,5,2,1,3,3,1.095,0,7,1,62.6,0,1.279,0,2,0,3,0.977,7,-2.554,2,0
0,2,2.0,6,1,3.0,5,3,3,4,3,-0.157,2,7,2,0,4,6,5,2,4,0,4,6,1,5,0,4,7,6,2,-0.267,0,3,6,21.5,1,0.174,2,1,4,3,-0.26,2,2.424,6,0
5,0,2.0,3,2,2.0,7,6,1,0,2,0.588,2,1,5,0,4,1,3,2,0,5,4,1,7,2,6,3,0,2,3,1.198,0,4,6,81.9,3,0.508,1,7,1,0,-1.203,1,2.489,2,0
6,0,3.0,3,5,3.0,5,2,6,0,4,0.363,1,5,5,0,4,7,0,0,2,3,5,0,1,1,4,1,6,2,3,0.947,0,2,6,41.7,3,0.375,2,0,2,3,-0.014,3,2.744,3,0
1,6,4.0,3,1,2.0,0,5,1,4,5,-1.266,2,6,6,0,2,0,1,4,5,1,6,7,1,1,1,6,5,0,2,-0.26,0,6,4,64.3,3,-0.003,4,5,1,0,0.268,4,-2.851,4,0
0,3,3.0,2,4,1.0,3,6,7,2,0,0.018,6,0,2,0,4,7,4,5,6,1,6,6,5,2,0,6,2,6,1,1.707,0,7,1,38.3,4,1.803,7,6,6,4,1.707,3,3.694,1,0
3,1,4.0,5,5,4.0,0,0,7,1,3,0.252,0,6,7,0,3,5,1,2,4,4,0,3,7,1,1,0,2,4,0,-0.027,3,6,3,119.0,3,-0.839,0,5,0,7,-1.191,6,-0.428,6,1
0,7,5.0,7,4,4.0,5,0,7,2,6,0.086,2,4,1,0,5,4,6,7,5,0,5,3,0,6,4,0,1,6,0,-2.753,2,7,2,67.1,4,-0.858,7,3,0,4,-1.272,6,0.601,0,1
5,3,3.0,1,5,4.0,1,4,0,2,2,1.779,5,6,3,0,7,1,3,5,2,5,3,3,5,3,3,2,4,0,4,-1.434,0,0,4,50.3,4,-0.608,1,0,1,7,-0.087,3,-4.145,5,0
5,7,2.0,2,1,2.0,7,5,2,1,5,0.216,5,7,1,0,7,6,6,2,2,1,5,1,1,6,0,1,2,3,4,1.073,0,4,3,18.4,1,1.512,4,4,4,3,1.958,6,1.291,1,0
0,0,5.0,1,2,4.0,6,5,1,6,7,1.085,0,7,7,0,2,6,4,3,5,2,3,2,4,5,0,3,0,6,3,-0.387,3,2,5,77.7,0,-1.074,3,3,0,7,-1.349,7,-0.014,3,1
4,7,4.0,7,0,4.0,7,2,4,5,7,2.621,4,3,4,0,2,0,1,1,1,5,1,4,1,6,5,4,0,2,6,-1.653,0,4,6,53.6,0,-0.66,1,2,4,6,-1.294,2,-0.569,1,1
5,0,2.0,3,2,3.0,4,3,6,2,1,0.839,1,1,4,0,5,3,1,2,3,2,7,2,0,1,3,2,2,3,1,-0.062,0,0,6,29.0,1,0.059,3,1,3,1,-0.825,3,-1.756,1,0
4,2,5.0,1,3,3.0,4,2,3,0,7,1.444,4,7,4,0,3,1,5,2,1,4,1,2,0,5,5,5,5,3,6,-0.996,2,3,6,76.3,7,-0.634,7,5,0,3,-0.822,4,0.507,1,1
5,5,3.0,4,5,3.0,7,2,0,2,2,-0.204,0,0,7,0,7,1,2,3,3,2,0,0,7,0,5,1,7,6,4,-0.426,0,6,0,41.9,6,-0.642,0,7,0,4,-3.574,4,-1.145,1,0
3,7,3.0,7,5,4.0,4,6,6,6,4,-1.959,5,6,7,0,5,4,3,5,3,3,6,0,6,2,5,5,4,5,5,-0.394,0,7,5,43.6,1,0.204,5,5,2,1,1.249,2,-0.128,2,0
3,4,3.0,6,3,3.0,6,4,3,7,1,0.808,0,7,0,0,0,4,1,3,2,0,5,0,2,3,5,2,2,1,0,0.182,0,2,5,31.7,1,-0.165,0,1,0,4,-1.93,0,0.786,6,0
3,5,3.0,6,6,3.0,0,0,7,1,7,0.445,5,0,2,0,6,4,2,2,3,3,4,0,0,3,6,2,0,1,5,0.139,0,5,1,40.5,4,0.46,0,1,6,3,2.126,0,-0.666,3,0
6,2,3.0,0,1,2.0,5,6,5,2,3,-0.207,4,4,7,0,7,5,0,4,1,5,3,6,0,4,5,5,3,3,6,0.669,0,7,1,21.7,6,0.85,4,2,1,7,0.742,5,-0.049,3,0
6,6,2.0,1,1,2.0,0,2,6,5,5,0.472,0,3,5,0,7,4,5,0,1,4,4,5,0,3,0,0,0,1,5,0.867,0,7,5,40.4,4,0.617,6,4,1,4,1.768,2,0.159,6,0
0,2,3.0,7,5,2.0,3,2,2,2,6,1.043,1,2,4,0,0,3,5,3,2,4,0,1,5,4,0,0,0,4,4,1.223,0,0,0,55.7,7,0.626,0,7,5,4,0.482,5,-0.651,2,0
4,7,4.0,3,1,4.0,5,5,2,2,7,0.223,3,1,3,0,2,1,5,5,0,1,6,6,5,3,0,1,4,1,4,-1.001,0,2,0,37.0,2,-0.784,3,6,2,6,-2.096,6,-2.0,0,1
3,2,4.0,2,5,3.0,7,6,1,4,2,1.051,1,3,4,0,6,6,4,4,3,5,7,4,6,4,5,1,4,1,0,-0.236,0,6,3,65.2,7,-0.703,0,0,4,4,-0.708,2,-0.154,2,0
0,7,4.0,6,1,3.0,4,6,5,7,3,-0.016,6,7,2,0,3,3,1,4,5,3,1,1,4,0,1,7,0,0,4,-0.951,0,6,0,26.9,3,-0.644,6,6,4,4,0.999,3,-2.954,6,0
0,3,2.0,3,6,5.0,6,2,6,0,0,-0.189,1,4,1,0,3,0,3,1,2,2,0,5,4,1,1,2,3,4,4,-0.948,0,0,6,67.2,2,-0.218,0,4,4,5,-0.915,0,-0.09,4,0
