sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,6,-0.698,5,-1.2,7,3,6,5,5,6,5,4,6,2,4,7,4,1,1.528,1,3,3,-1.852,4,6,6,1,-0.235,6,0,0,-0.364,2,-0.204,1,6,7,0
0.0,1,-0.116,0,-0.581,1,6,4,5,6,1,6,2,2,0,0,1,5,3,0.705,4,4,4,0.516,0,2,7,0,-0.291,5,7,0,0.505,0,-0.691,2,6,2,0
0.0,6,-1.948,0,-1.768,3,4,5,6,2,7,0,1,2,1,2,2,4,2,-6.77,0,7,6,-1.799,7,1,5,7,0.096,2,7,0,-0.246,4,-0.922,0,4,5,0
0.0,2,1.826,0,1.548,3,5,0,1,1,1,1,6,1,4,0,4,5,5,-0.185,1,7,5,0.364,7,3,7,4,-0.365,3,5,0,3.232,2,2.361,7,5,7,1
0.0,1,0.474,7,0.41,0,7,2,7,6,7,4,0,4,3,1,3,7,4,-0.114,2,1,5,-0.384,5,1,6,7,0.042,1,2,0,1.811,5,0.072,3,3,4,0
0.0,6,0.515,2,0.881,5,2,5,4,6,6,5,6,2,6,6,2,0,2,-2.056,3,0,5,0.604,0,0,1,3,-0.983,2,3,0,-0.418,2,2.567,5,7,4,0
0.0,7,2.417,5,1.391,1,6,0,2,0,4,0,7,7,3,5,3,7,0,-0.558,6,1,0,0.491,7,1,5,3,0.42,3,1,0,2.078,3,1.297,6,3,6,0
4441.64,0,1.491,3,0.913,4,7,0,1,5,4,5,2,7,4,3,1,1,4,-1.162,0,6,6,1.654,2,6,6,0,0.046,6,4,0,1.933,0,2.023,0,5,1,1
0.0,2,-0.847,4,-1.466,2,3,6,0,4,0,4,7,7,5,1,1,7,7,-8.16,4,3,4,-1.115,6,5,1,4,0.525,0,0,0,-1.487,6,-0.782,7,1,5,0
0.0,0,-0.007,2,0.116,5,7,5,4,7,6,4,1,0,5,0,7,0,7,-0.713,4,2,5,0.757,6,5,6,5,-0.112,2,2,0,-1.476,3,0.858,6,3,0,0
0.0,0,-0.734,1,-0.884,0,2,1,5,2,5,1,5,1,1,5,4,7,4,1.372,3,2,0,-0.369,3,4,5,7,0.077,4,0,0,-0.244,0,-2.431,4,1,7,0
0.0,3,0.134,5,0.709,2,0,7,3,4,6,2,2,1,7,1,6,2,2,-1.341,0,3,6,0.823,1,5,7,6,1.039,6,4,0,-0.245,5,0.846,0,7,5,0
0.0,4,-1.369,5,-0.385,7,1,0,6,3,2,1,7,0,4,0,0,2,6,1.921,7,4,2,-1.088,2,5,0,0,-0.579,6,1,0,1.504,6,-1.073,7,3,6,0
0.0,0,0.147,4,-0.213,0,2,7,4,3,4,1,5,5,0,1,3,7,0,1.399,1,4,7,1.555,6,6,2,2,0.117,6,5,0,0.432,7,-1.994,1,2,4,0
0.0,3,1.703,5,1.841,6,3,4,3,1,1,1,4,2,3,5,1,5,3,4.295,2,7,3,1.263,3,7,6,5,0.054,7,6,0,-1.379,6,1.735,4,7,7,0
0.0,7,-0.96,5,-1.032,5,6,6,5,7,3,1,6,0,2,7,2,6,4,-1.607,7,3,2,1.921,5,0,7,3,-1.221,6,3,0,0.106,7,0.549,5,6,5,0
3761.18,4,-0.628,2,0.303,2,5,0,1,5,6,0,4,1,2,7,1,4,2,2.102,1,1,6,0.729,1,7,5,0,-2.19,0,3,0,1.734,4,0.57,1,2,3,1
0.0,1,0.212,4,-0.008,0,1,0,1,7,2,4,1,0,5,1,2,5,7,-3.077,0,4,3,1.113,5,1,6,0,-0.056,3,6,0,0.877,7,-0.761,4,4,6,1
0.0,4,-2.013,5,-0.515,0,1,3,5,7,7,5,2,1,4,0,0,7,0,-3.963,6,7,6,-1.018,0,4,1,6,0.838,2,0,0,1.462,3,-0.353,2,2,2,0
0.0,3,1.534,6,0.377,0,4,1,7,3,2,2,4,1,1,6,2,7,3,3.725,1,2,7,0.537,5,0,5,0,0.535,5,2,0,-0.018,1,1.02,4,0,6,0
0.0,2,-0.0,4,0.512,4,1,3,2,7,4,6,4,6,7,2,4,1,0,-0.121,4,1,1,0.991,1,0,0,3,0.165,7,7,0,2.044,0,-2.799,4,4,0,0
0.0,5,0.554,7,0.626,1,1,3,3,2,3,1,6,7,7,7,7,5,0,0.316,0,1,2,0.931,7,7,5,3,-0.666,6,5,0,-0.935,6,1.262,1,6,2,0
0.0,4,-1.92,1,-1.151,5,4,6,2,6,1,5,0,1,5,0,5,3,4,0.991,2,4,2,-1.696,4,1,5,7,1.679,4,5,0,1.041,3,-3.913,4,6,7,0
0.0,3,0.684,3,0.994,3,0,5,7,4,2,4,3,5,4,5,3,4,0,2.701,2,4,5,-0.081,0,2,7,3,-2.062,6,3,0,0.662,0,0.509,2,4,6,1
0.0,4,0.891,2,0.072,3,7,3,5,1,7,5,3,0,0,3,3,4,6,0.453,4,0,7,1.942,6,3,3,2,-1.051,2,2,0,-0.439,3,-2.387,1,1,1,0
0.0,1,0.247,6,0.386,2,0,1,4,0,7,7,7,2,6,6,6,4,7,-2.129,1,4,1,1.145,1,0,2,1,-0.613,4,5,0,-2.142,1,-0.208,2,6,0,0
0.0,0,1.695,6,1.195,6,2,2,5,3,7,0,3,5,1,1,7,5,2,-1.859,7,4,2,-0.566,3,7,4,7,-1.44,3,3,0,-0.056,6,2.097,5,3,1,0
0.0,6,-1.69,4,-1.647,7,2,0,4,3,1,2,3,7,4,0,5,6,7,-2.966,4,2,0,0.333,3,7,6,2,-1.481,3,3,0,-0.342,4,-0.925,0,5,0,0
0.0,1,1.15,4,0.073,7,3,2,1,0,4,7,5,6,5,5,0,4,7,-1.049,6,7,2,1.901,2,0,2,2,0.961,4,1,0,-0.214,5,-0.357,3,1,1,0
0.0,3,0.034,6,-0.09,5,6,0,3,5,7,5,5,1,5,2,6,4,2,-0.13,0,3,1,-1.695,1,6,0,7,-1.059,2,5,0,0.21,5,1.338,1,5,4,0
0.0,7,-0.318,3,-0.341,5,1,0,0,5,3,3,6,0,1,6,2,0,2,2.929,5,7,3,-1.532,5,5,7,1,-0.075,4,2,0,0.633,0,-0.605,6,3,5,0
0.0,4,2.729,0,1.963,0,6,7,4,3,5,7,5,4,6,0,4,4,2,3.157,7,5,7,0.055,4,4,2,0,2.032,0,3,0,0.568,6,4.973,3,2,0,0
0.0,3,-0.8,1,-1.493,3,4,3,2,0,1,0,2,1,2,5,3,5,0,1.828,0,5,2,-0.585,3,3,2,1,0.352,5,0,0,1.534,7,-0.895,7,7,4,0
0.0,2,0.481,3,0.875,1,2,5,5,3,0,0,3,2,0,5,3,1,7,3.942,2,0,4,0.277,2,6,6,4,-0.478,4,0,0,2.69,2,-0.713,7,3,3,0
0.0,7,1.034,3,1.74,5,5,4,2,0,7,6,0,0,5,0,4,4,0,0.154,7,7,7,0.976,1,4,5,5,0.417,0,0,0,1.311,6,-0.4,0,4,6,0
0.0,3,-0.175,7,0.639,0,6,3,0,5,3,4,2,0,1,3,0,5,1,5.678,6,4,6,0.225,2,5,3,4,-1.06,4,4,0,-1.399,6,1.145,3,4,6,0
0.0,6,0.248,0,0.505,5,1,3,3,3,6,0,0,4,3,5,7,0,4,2.308,7,3,3,0.502,7,3,3,1,1.277,0,2,0,-0.346,5,-1.43,0,6,3,0
0.0,5,0.972,4,1.316,0,2,5,4,4,0,2,5,6,1,2,6,6,3,0.79,5,0,6,1.144,3,5,0,2,-0.104,2,0,0,0.866,6,-2.747,2,2,3,1
0.0,2,-1.315,0,-1.596,4,7,7,5,7,5,6,1,1,1,5,5,6,2,-2.112,5,7,2,-0.832,7,6,4,6,-0.907,0,1,0,0.241,7,0.588,4,1,0,0
0.0,2,-0.43,7,-0.982,2,4,4,3,4,7,0,5,6,5,2,5,7,3,0.037,3,3,7,-0.458,0,4,3,0,0.587,3,3,0,1.137,1,-1.246,7,1,1,0
0.0,5,0.486,6,0.271,6,3,2,4,5,5,2,0,2,2,3,1,2,6,1.812,6,7,1,0.553,2,3,5,7,-0.715,1,3,0,1.64,6,0.04,3,3,5,0
0.0,4,-1.812,6,-0.881,5,3,2,1,2,1,1,7,4,1,5,3,4,2,-2.291,2,5,5,-1.227,0,2,7,2,1.534,2,0,0,-0.04,7,0.719,0,3,4,0
0.0,5,-0.919,7,-1.37,4,7,7,2,6,2,4,3,0,1,4,1,6,2,0.789,2,4,2,-2.647,0,1,7,1,1.071,1,4,0,-0.322,6,-1.809,6,7,4,0
0.0,4,-1.084,6,-0.623,5,3,1,7,0,7,0,2,4,5,6,7,3,7,-3.749,4,2,0,0.211,5,2,5,4,1.866,3,6,0,0.119,6,1.665,5,4,1,0
0.0,3,-0.282,0,-0.398,0,2,0,3,5,6,1,5,2,6,1,1,3,5,-3.906,7,3,4,1.563,5,1,0,2,-0.003,7,6,0,-0.312,4,-0.762,1,2,4,0
0.0,0,-1.08,0,-0.026,4,0,3,2,1,0,5,7,2,3,2,7,5,3,-2.761,0,7,1,-0.89,3,6,4,2,-1.176,0,3,0,0.029,0,0.69,3,0,5,0
0.0,2,0.663,4,0.777,4,3,6,2,1,2,5,7,4,0,1,2,5,3,0.084,4,4,6,-0.654,6,7,0,6,0.805,6,3,0,0.56,4,0.635,3,7,5,0
690.83,7,2.258,3,1.203,7,4,4,5,2,2,5,6,3,7,2,6,4,5,2.268,2,3,2,0.685,7,0,1,7,-0.507,3,0,0,0.483,4,1.963,5,1,6,1
0.0,3,0.693,4,0.097,1,1,1,1,6,6,5,6,2,5,5,7,7,3,4.671,1,7,5,0.24,3,7,4,7,0.458,4,1,0,-0.237,6,0.94,3,5,6,0
0.0,5,0.151,5,0.052,0,2,1,7,2,3,1,0,7,3,4,7,2,5,-0.613,0,0,4,1.09,5,2,7,2,0.456,2,0,0,-1.799,4,0.767,6,4,4,0
0.0,4,-1.719,4,-1.621,2,1,2,2,2,5,4,0,1,5,4,2,6,1,-0.225,7,3,4,-3.157,6,1,7,3,-0.074,1,3,0,-1.087,6,-0.163,0,7,0,0
0.0,4,0.864,0,0.618,2,5,2,0,2,7,6,3,1,1,7,7,4,6,1.131,6,7,2,-0.181,5,4,0,6,-0.948,0,1,0,-0.708,0,1.008,1,3,5,0
0.0,4,-0.18,1,-0.142,3,0,2,4,0,0,2,0,2,5,1,3,6,1,-3.402,5,1,5,1.066,0,1,5,2,-0.477,7,6,0,0.088,3,-0.927,0,0,7,0
0.0,2,2.152,0,1.234,7,6,4,1,1,3,3,3,2,6,6,4,0,3,0.568,0,1,0,3.701,7,1,1,5,-1.097,0,0,0,0.656,3,0.558,4,5,7,1
0.0,0,-0.791,5,-0.663,2,2,1,4,0,5,1,0,0,5,7,7,6,1,-0.837,2,6,5,-3.1,7,4,3,2,-0.586,3,3,0,0.806,7,-2.965,2,2,3,0
0.0,5,0.442,4,-0.501,1,5,0,5,2,5,6,3,0,5,1,6,0,5,4.557,0,5,0,1.236,2,7,7,6,0.332,4,0,0,2.282,5,-0.407,3,6,2,0
0.0,7,-1.329,1,-0.028,2,7,0,4,1,0,0,3,6,1,0,6,5,6,-1.847,3,2,4,-0.732,2,2,4,2,-0.375,4,2,0,1.482,6,0.825,2,3,6,0
3977.79,6,1.509,4,1.892,2,3,2,1,2,4,1,0,1,6,7,2,2,2,1.085,0,3,4,2.513,3,7,2,5,2.78,7,5,0,2.146,3,-0.869,1,5,5,1
0.0,1,0.86,2,0.943,0,2,7,1,3,3,4,7,1,4,1,1,5,0,-0.458,2,2,1,0.907,0,4,0,1,-0.344,5,6,0,-0.024,2,2.413,5,1,4,0
0.0,0,-1.15,2,-0.544,7,5,7,4,3,6,7,5,1,1,2,1,2,2,-2.988,1,2,0,-1.149,1,3,2,1,0.767,1,3,0,0.313,4,0.679,5,1,5,0
0.0,2,-1.402,0,-0.718,0,1,5,7,3,1,7,5,1,3,2,7,1,1,-0.719,3,3,3,-3.449,5,6,2,4,0.933,6,6,0,-0.117,0,0.473,0,3,4,0
0.0,1,0.85,2,0.662,5,4,5,2,6,5,0,1,7,4,0,4,5,0,-1.292,0,4,6,0.322,4,3,0,1,-0.491,5,1,0,0.27,3,2.082,0,7,1,0
1076.97,7,-0.115,7,-0.081,5,7,4,2,0,6,0,5,1,6,3,6,7,4,2.866,6,5,0,-0.711,0,0,3,5,-1.853,6,1,0,1.783,1,2.494,4,1,4,1
4362.08,3,1.64,6,1.104,0,3,4,3,7,0,0,0,0,7,3,3,2,4,-3.435,3,7,2,1.695,4,5,6,4,1.003,1,1,0,2.041,3,1.756,0,6,2,1
3030.17,6,0.43,4,1.307,2,2,4,5,7,6,7,3,5,7,4,7,0,3,1.863,4,5,1,0.809,4,7,2,3,1.027,0,0,0,0.311,3,1.725,4,3,4,1
0.0,7,0.131,3,-0.353,0,7,2,5,6,7,7,1,1,3,3,5,4,3,0.838,1,6,3,-0.617,0,3,0,2,-0.625,4,5,0,-0.805,5,1.197,4,5,1,0
0.0,0,-1.752,1,-1.566,6,0,7,7,4,6,5,1,5,5,0,6,5,3,-2.781,4,6,1,-2.006,1,2,2,3,0.321,5,1,0,0.423,0,0.077,6,0,1,0
0.0,5,-0.727,7,0.042,6,7,4,3,0,6,7,7,7,5,1,4,0,5,-0.806,6,6,5,-1.458,7,5,1,6,-1.693,3,6,0,-0.388,0,-0.759,1,1,6,0
0.0,3,-0.937,6,-1.162,3,2,7,1,2,4,5,5,6,4,6,4,7,2,-3.348,6,2,4,0.657,3,6,3,0,-0.22,3,1,0,1.222,7,-2.847,5,2,5,0
0.0,4,-1.298,5,-1.28,4,5,0,7,1,1,2,0,1,5,1,1,6,3,-0.882,3,3,3,-1.656,0,4,4,2,-0.969,2,2,0,-0.556,7,-2.474,4,5,6,0
0.0,6,-0.253,1,-0.4,5,3,3,2,3,1,0,4,3,3,0,7,1,4,-0.896,0,5,4,0.446,5,5,7,3,-0.897,6,0,0,-1.745,0,0.182,4,3,1,0
0.0,1,-0.707,5,-0.728,3,0,5,5,7,2,2,4,1,4,7,0,5,7,-4.738,5,3,4,-1.071,1,0,3,6,0.664,1,7,0,-0.039,3,-1.939,2,6,7,0
0.0,5,-0.46,5,-0.489,4,6,4,0,4,3,7,2,1,7,3,5,1,1,2.409,1,6,6,-0.526,5,0,5,0,-2.108,6,1,0,-0.614,4,0.068,2,6,6,0
0.0,3,-0.025,6,-0.513,0,3,4,4,0,7,0,3,1,2,6,2,3,6,5.612,0,3,1,-2.021,5,7,2,2,-1.546,2,1,0,-2.123,6,-1.099,3,2,5,0
0.0,5,-0.034,7,-0.606,0,3,3,5,1,1,6,0,7,4,4,3,4,0,1.296,7,1,2,1.893,0,2,5,1,-1.575,5,6,0,0.543,1,-0.941,3,7,7,0
0.0,3,-0.27,0,-0.789,2,1,0,0,7,0,0,1,6,2,1,4,0,0,-3.061,3,5,6,0.362,7,1,0,6,0.955,6,7,0,-2.306,7,-2.384,0,2,1,0
0.0,0,1.065,3,0.07,0,7,5,4,4,5,1,3,2,1,6,4,6,3,0.445,1,2,2,-0.935,1,0,0,5,-0.264,2,7,0,-0.385,3,0.103,1,6,4,0
0.0,6,1.608,7,1.115,5,0,4,3,4,1,6,6,1,4,1,4,3,2,1.147,0,1,0,1.362,3,7,4,7,1.042,6,2,0,0.046,0,0.091,0,2,5,0
0.0,0,-0.641,0,0.399,6,6,4,5,2,5,1,6,0,5,5,5,3,1,-2.052,4,1,1,1.082,2,1,1,0,0.162,6,4,0,-0.14,4,-2.151,1,3,5,0
0.0,1,-0.559,7,-0.561,2,4,3,2,5,6,5,5,0,3,3,4,2,3,-0.821,4,4,4,0.679,6,5,0,1,-0.03,5,0,0,0.464,3,-1.489,0,1,5,0
0.0,7,1.107,1,1.264,6,6,5,1,2,1,1,5,4,2,3,6,3,6,-2.92,6,5,4,1.417,1,5,6,2,0.797,1,4,0,0.159,4,1.251,2,1,7,0
0.0,6,0.98,7,0.823,2,6,0,3,0,7,0,5,2,0,4,6,3,2,-1.253,5,4,3,-0.316,4,6,1,7,-0.934,6,2,0,-1.014,2,1.188,2,1,1,0
0.0,5,0.375,7,0.6,6,7,7,0,7,2,0,7,7,0,7,4,4,5,3.2,5,5,5,0.499,0,3,7,6,0.246,1,0,0,-2.232,6,0.024,6,3,2,0
0.0,0,1.797,4,1.711,0,5,5,6,1,2,7,5,5,2,3,2,5,3,1.66,2,1,6,2.615,3,3,2,4,1.013,0,0,0,2.426,1,1.003,5,6,5,0
0.0,2,0.14,1,-0.174,3,7,5,7,3,5,6,3,0,4,3,0,1,5,2.405,2,5,0,0.34,0,5,6,7,-0.413,6,2,0,1.845,2,-2.312,0,7,1,1
0.0,7,-0.926,2,-0.388,6,3,3,3,7,4,6,3,7,6,4,1,2,7,-4.05,3,1,0,-0.143,7,6,7,4,0.312,3,5,0,-2.098,6,2.149,1,5,0,0
0.0,3,1.209,4,0.718,5,5,6,7,3,2,1,4,2,4,2,5,7,0,-2.342,2,0,6,1.745,0,0,7,3,1.428,1,7,0,2.575,0,-2.395,2,0,1,1
0.0,4,-0.57,3,-0.135,4,6,5,4,4,7,6,2,7,7,7,5,3,3,-0.029,3,1,7,-1.094,5,3,1,1,1.332,1,7,0,0.746,4,-2.546,6,6,4,0
0.0,1,0.651,6,0.288,6,7,2,1,4,3,0,2,5,5,0,0,3,0,-0.878,2,6,6,-1.523,4,5,5,4,0.302,5,0,0,-0.659,2,1.544,3,2,6,0
4490.23,6,-0.083,1,0.066,5,5,2,1,3,1,0,5,6,3,1,1,2,6,-2.151,0,5,5,2.043,7,3,4,3,-0.312,0,6,0,1.731,6,-0.364,7,1,4,1
0.0,6,1.825,6,2.52,3,0,7,2,6,6,4,3,2,1,5,3,1,3,-0.194,6,2,2,3.359,2,1,4,2,-1.435,3,7,0,-0.137,4,-1.034,1,4,3,0
0.0,4,-1.057,1,-1.345,5,3,0,2,4,3,2,3,0,7,4,4,3,1,2.304,4,5,2,-1.678,2,5,0,2,0.211,5,4,0,-1.103,2,-3.693,0,1,0,0
2427.06,6,0.295,2,0.795,1,7,0,2,3,1,3,0,4,5,6,4,0,1,-0.456,1,1,5,-0.466,3,4,3,2,-0.381,5,4,0,1.899,7,-0.891,3,3,1,1
0.0,7,-0.51,7,-0.027,5,4,0,4,5,6,2,5,5,3,6,5,1,0,-1.138,1,0,7,1.09,4,4,4,7,1.164,0,4,0,-0.481,2,1.153,5,3,0,0
0.0,0,0.236,5,0.558,1,4,2,7,2,2,3,1,6,0,3,0,6,5,-0.841,2,1,6,1.435,6,4,7,0,0.405,0,0,0,-0.668,3,-1.698,3,4,5,0
0.0,1,-0.041,4,-0.783,6,5,2,5,0,0,0,1,7,1,3,6,7,1,4.122,5,0,5,-1.025,7,6,1,7,-0.05,1,7,0,-0.395,5,1.297,0,0,5,0
1222.0,6,1.364,4,1.69,0,6,6,3,2,3,5,5,7,0,6,0,2,4,-3.886,5,1,3,1.889,0,2,3,4,0.795,6,5,0,3.534,2,3.216,4,0,3,1
0.0,5,1.062,5,0.896,6,2,7,2,0,7,1,6,0,5,6,3,2,6,-0.244,2,2,1,-0.132,2,0,6,5,0.176,3,3,0,1.911,3,0.081,3,7,4,1
0.0,0,-1.676,6,-1.059,2,5,4,6,1,3,4,3,0,2,5,7,3,3,1.642,6,1,4,-1.759,1,7,0,0,0.838,4,2,0,-0.234,7,-1.081,1,7,3,0
0.0,5,-0.181,3,0.337,1,4,1,6,3,1,1,5,2,4,1,1,7,0,-2.695,3,1,3,0.679,6,1,0,0,0.148,6,6,0,0.089,1,2.778,7,3,1,0
0.0,6,-0.55,3,-0.746,6,1,3,3,3,2,1,3,5,6,6,7,2,7,-2.133,3,2,4,-1.355,2,0,6,7,-0.049,6,1,0,1.3,5,0.58,1,6,0,0
2418.66,1,-0.248,4,-0.569,2,6,2,4,4,6,6,7,5,0,0,2,3,2,1.235,7,1,7,-0.152,7,7,6,4,1.185,3,6,0,1.415,2,2.228,2,4,7,1
0.0,5,-1.499,2,-2.215,6,6,0,6,5,2,2,5,5,0,1,6,6,3,-0.647,0,7,4,-1.22,0,2,6,2,-2.013,7,2,0,-0.556,4,-1.44,1,7,4,0
0.0,2,0.933,3,0.848,2,5,5,7,6,7,7,7,1,1,2,7,0,6,2.198,6,0,5,-0.917,2,2,6,7,1.986,6,4,0,0.685,3,2.603,4,6,4,0
0.0,3,1.28,3,0.735,5,5,1,4,0,2,1,1,2,7,3,0,4,4,1.238,7,2,4,1.469,3,6,1,3,0.536,2,0,0,-0.751,3,-0.884,3,3,7,0
3466.34,4,0.208,7,1.028,2,0,0,5,6,7,6,2,3,2,6,1,3,5,-0.318,7,5,6,-0.039,5,3,7,4,-0.951,1,6,0,1.86,5,0.24,5,5,4,1
0.0,7,-0.241,6,-0.322,6,7,0,4,3,2,2,6,6,3,7,7,4,5,-1.529,0,1,1,-0.49,3,6,4,5,0.843,6,4,0,-1.201,0,0.401,3,7,7,0
0.0,7,-1.027,0,-0.825,5,4,2,0,3,3,0,6,3,2,4,1,5,0,-1.892,5,7,5,-0.471,3,4,4,7,1.79,3,1,0,1.295,6,-0.981,7,1,4,0
1791.57,5,0.364,5,0.755,3,0,6,7,6,1,6,0,6,5,1,6,5,4,-0.014,2,7,5,0.331,0,7,6,2,1.42,6,3,0,1.862,6,0.562,2,7,1,1
0.0,0,-0.125,2,0.23,6,4,7,4,5,4,2,6,3,5,7,3,2,3,-0.663,2,2,0,2.407,2,3,0,6,0.445,5,3,0,0.061,6,-0.001,0,2,3,0
0.0,2,1.175,1,1.452,4,2,7,3,4,3,5,4,0,2,6,1,1,0,1.275,4,3,4,0.892,1,3,2,0,-1.981,5,5,0,0.897,0,-0.623,4,0,7,1
0.0,3,0.43,1,0.047,6,3,5,1,5,3,4,4,5,1,4,6,3,0,1.774,0,3,4,-0.9,1,7,5,5,0.757,0,4,0,0.07,4,1.691,1,5,0,0
0.0,3,0.153,4,0.267,4,7,1,5,4,1,0,4,2,2,0,0,4,5,0.451,7,7,0,0.933,0,6,4,0,1.447,2,3,0,1.749,5,1.286,3,3,0,0
0.0,5,0.659,5,0.297,0,3,0,4,6,5,5,4,0,1,7,1,5,0,2.452,7,2,4,1.507,4,7,1,5,0.366,6,6,0,-0.668,7,0.872,4,7,5,0
0.0,3,-0.737,5,-0.122,4,6,7,4,7,0,3,1,2,3,6,0,3,1,-0.457,2,0,4,1.22,6,7,1,7,2.269,4,4,0,-0.045,2,1.132,3,4,2,0
0.0,3,0.207,2,-0.162,4,6,3,3,2,4,3,2,7,0,6,3,3,0,-4.576,5,3,2,0.661,4,2,3,5,0.057,3,6,0,1.632,3,0.892,0,2,1,0
0.0,0,0.483,7,0.782,3,5,4,2,7,7,5,6,2,7,1,6,1,3,0.455,2,1,4,2.255,4,0,3,0,-1.809,1,4,0,1.155,5,-0.347,5,5,4,0
0.0,7,-0.498,4,-0.211,0,4,2,1,2,7,2,5,6,1,7,5,6,7,-5.942,1,2,6,0.444,5,4,1,1,0.665,7,7,0,-1.107,3,-3.832,2,3,2,0
0.0,2,0.115,1,-0.684,0,0,2,3,6,3,6,5,3,2,6,2,5,7,-4.076,0,7,3,-1.135,3,6,0,1,2.32,5,3,0,-1.603,2,-1.425,6,3,1,0
0.0,7,-0.713,1,-0.842,6,4,4,3,3,6,4,5,3,6,7,4,4,1,-2.297,6,6,0,-1.152,1,0,2,4,0.44,0,5,0,0.158,0,0.264,2,5,3,0
0.0,0,-0.706,2,-0.351,2,7,1,4,7,1,2,7,2,5,6,1,0,4,-2.99,4,7,6,0.121,1,6,3,7,-0.561,5,1,0,-0.427,0,-1.162,6,4,3,0
0.0,0,0.233,3,-0.174,3,4,0,0,0,5,3,0,7,3,5,7,3,2,5.038,7,2,6,-0.842,3,4,5,5,0.317,7,0,0,2.575,5,1.006,0,4,7,0
0.0,5,0.063,2,-1.155,7,3,3,4,2,0,4,3,4,0,1,4,3,3,-2.429,2,4,5,-2.289,2,6,6,3,0.355,1,4,0,0.222,7,-3.455,5,0,2,0
0.0,2,-0.907,4,-1.527,4,5,5,0,7,4,2,7,4,0,6,5,1,7,-0.76,3,6,2,-2.271,4,1,2,2,-1.121,4,4,0,0.317,6,1.95,0,6,6,0
0.0,6,1.342,1,1.38,5,2,0,3,1,6,4,2,3,0,1,3,6,4,0.823,2,1,2,2.167,0,7,5,4,0.08,3,7,0,-2.886,0,-1.755,1,3,0,0
0.0,7,1.074,5,1.033,2,2,0,7,1,1,5,7,6,3,2,4,4,2,-1.419,2,7,6,-1.444,5,0,6,0,0.757,1,0,0,0.331,0,-0.736,5,5,1,0
0.0,6,0.703,3,0.048,3,4,6,4,3,7,1,5,3,6,6,7,4,7,-0.275,6,5,4,0.331,6,0,7,0,0.135,4,7,0,0.951,5,-0.171,7,3,0,0
0.0,7,-0.304,2,0.23,2,5,7,6,3,7,3,3,5,7,5,2,1,6,0.528,2,6,5,-0.506,1,3,4,6,0.574,2,2,0,-0.162,3,-0.35,5,1,1,0
0.0,1,-0.251,1,0.105,7,3,6,7,0,0,7,3,4,4,2,5,0,6,-0.04,2,7,5,1.026,3,5,2,3,0.262,1,5,0,-0.442,3,2.563,6,7,5,0
0.0,6,-1.315,0,-1.799,5,1,4,3,7,1,2,1,2,1,2,3,1,2,-1.068,5,0,4,-0.281,3,4,3,6,-0.489,6,4,0,1.214,0,-2.484,5,6,4,0
0.0,1,-0.626,1,-0.5,4,5,0,1,4,6,2,4,0,0,7,4,5,1,-1.384,1,1,6,1.005,1,2,3,6,0.295,2,1,0,0.292,3,1.664,2,7,6,0
0.0,5,0.153,3,1.117,4,4,3,1,2,1,2,7,2,4,0,0,3,3,2.046,4,7,3,-0.075,6,7,4,6,-0.898,6,3,0,-0.055,6,3.522,1,6,7,0
0.0,2,-1.281,7,-0.508,0,4,1,2,5,7,1,1,0,0,2,2,2,4,-1.168,6,1,0,-0.452,1,2,3,5,1.15,1,5,0,-1.017,6,-0.29,5,4,5,0
0.0,0,0.612,3,-0.057,3,6,1,1,5,3,3,4,7,6,1,5,2,2,1.22,7,4,7,0.133,3,0,5,4,-0.482,5,4,0,0.288,0,-1.3,6,2,7,0
0.0,6,-0.034,5,0.272,5,0,0,5,4,6,2,1,4,6,3,6,4,3,1.667,3,6,5,-1.082,2,2,5,0,0.089,0,4,0,0.06,1,-3.96,4,3,2,0
0.0,7,0.234,4,0.316,3,2,0,1,6,7,7,5,5,4,0,4,5,3,1.813,0,5,0,0.51,2,5,0,7,0.278,3,5,0,0.656,6,1.747,2,1,6,0
0.0,6,0.217,0,0.162,3,2,6,4,4,6,7,7,6,1,7,5,1,6,3.299,3,2,0,0.976,3,0,5,0,0.887,7,5,0,-0.194,4,-0.449,3,7,0,0
0.0,1,-0.937,2,-0.664,1,2,2,3,2,2,7,7,4,6,2,4,7,2,-3.032,1,0,0,0.876,2,3,1,4,0.283,5,7,0,1.694,5,0.197,4,4,3,0
0.0,3,-0.033,2,-0.329,1,4,3,5,5,4,1,5,6,1,3,1,0,7,1.497,5,6,1,0.197,6,0,5,3,0.096,6,0,0,-0.365,4,-4.945,4,6,7,0
0.0,6,-0.419,7,-0.128,6,5,1,1,5,2,2,7,1,3,1,3,5,4,3.034,7,5,3,0.951,2,3,3,1,0.185,1,5,0,2.292,7,2.086,0,6,5,0
0.0,6,0.39,5,0.395,2,3,0,5,2,6,5,3,5,7,4,3,2,6,0.084,6,5,0,0.374,7,2,0,1,-1.384,1,1,0,-0.266,1,1.427,0,3,2,0
