shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
-0.617,2,3,-1.247,2,0,2,6,0,5.222,0,5,4,1,3,5,0,5,2.243,3,3.474,3,0,0,3,3,2,5.474,2.691,4,3,4,-5.584,1,4,1,0.0,1.624,3,3,0.0,5,1.026,-0.664,4,4,3.735,0
-0.263,1,5,6.816,2,3,4,0,0,2.546,0,4,4,5,2,0,5,6,2.65,4,-0.999,5,4,0,2,5,4,-0.565,2.705,1,4,2,5.581,3,7,3,0.0,1.815,1,5,0.0,6,-0.704,4.097,5,3,9.041,0
-1.199,4,0,-1.714,1,3,4,3,1,1.902,2,0,2,4,6,3,5,7,2.127,4,4.519,4,3,0,5,1,2,0.086,2.5,4,2,3,0.206,0,3,3,15.23,1.911,5,4,0.0,4,2.957,4.575,1,5,1.395,1
-0.127,5,6,3.495,3,0,3,3,0,3.207,0,4,0,3,1,5,2,3,2.314,0,6.922,1,5,0,0,3,4,1.137,2.451,5,1,5,0.198,0,0,1,0.0,1.825,1,0,0.0,0,0.27,4.03,3,6,5.858,0
-0.55,5,5,2.001,2,1,1,1,0,5.403,6,3,0,3,7,5,0,5,2.507,5,7.074,3,2,0,2,5,3,0.038,1.487,2,1,4,0.28,0,0,2,0.0,0.82,4,0,0.0,7,0.924,-0.357,3,2,1.852,0
1.103,5,6,4.587,1,3,3,4,0,1.794,7,4,1,1,2,3,5,3,1.777,5,8.434,2,7,0,6,2,0,0.856,1.38,0,2,1,0.406,2,7,4,0.0,2.339,2,4,0.0,3,-0.767,3.562,1,4,3.335,0
0.4,2,2,1.748,3,0,2,0,0,-1.192,1,3,5,2,7,2,3,7,0.394,1,-1.735,5,1,0,5,5,5,0.353,0.198,3,4,2,-0.144,6,2,1,0.0,1.136,3,0,0.0,2,-0.403,-1.263,7,0,-3.382,0
-0.443,4,6,-1.93,4,4,5,6,1,1.918,5,5,4,5,7,0,4,0,1.507,5,3.2,4,7,0,4,5,0,1.805,1.0,7,0,2,-0.942,4,4,4,0.0,1.924,4,1,0.0,2,-0.825,0.47,4,5,-2.618,0
1.619,1,4,-2.352,5,5,0,1,0,1.816,2,5,4,0,6,5,7,4,2.147,5,1.996,5,4,0,7,2,5,-2.035,1.453,4,5,5,6.517,6,2,6,0.0,1.788,5,3,0.0,3,-1.171,0.129,4,1,1.028,0
-0.029,1,7,-2.146,5,3,3,0,0,7.71,0,2,2,4,1,2,0,3,1.331,2,-2.252,1,0,0,7,2,0,4.027,0.823,4,5,3,4.447,0,5,4,0.0,0.713,5,2,0.0,0,0.27,3.902,5,0,1.738,0
0.888,1,4,-2.118,1,4,4,6,0,-1.111,0,4,4,0,7,1,3,0,2.059,4,5.807,2,6,0,0,0,1,2.148,1.969,3,0,2,7.589,6,6,0,0.0,1.837,5,1,0.0,6,0.974,-2.379,3,4,2.685,0
-0.214,0,6,-1.903,0,5,1,3,0,1.699,7,3,5,0,0,4,2,6,0.341,4,-0.653,5,3,0,5,1,0,3.269,0.524,5,3,0,-1.402,4,7,2,0.0,-0.27,1,5,0.0,1,0.138,-2.033,4,4,-7.618,0
0.282,3,2,0.478,4,5,3,1,0,2.643,4,0,4,2,6,2,3,0,0.363,3,-4.678,0,5,0,1,2,2,-3.568,0.319,3,2,2,-8.146,6,2,6,0.0,-0.409,0,4,0.0,0,-0.546,-0.158,5,2,2.877,0
-0.371,1,5,-0.381,5,3,5,2,0,0.305,0,0,2,0,0,2,2,2,1.589,1,0.141,4,1,0,1,3,2,3.606,1.239,1,4,3,-4.968,2,5,5,0.0,2.307,5,1,0.0,7,0.861,7.368,0,3,-5.853,0
-0.287,4,3,-3.501,5,4,4,1,0,0.026,5,3,5,2,0,2,5,0,2.967,2,7.895,2,6,0,4,2,3,2.159,2.98,2,2,2,3.981,4,7,7,0.0,4.581,0,4,0.0,4,-1.462,2.138,5,6,3.106,0
0.838,5,4,1.927,0,2,1,7,0,6.368,4,0,5,4,3,0,4,6,1.856,1,2.655,0,7,0,1,1,5,-3.109,1.009,5,0,0,-3.44,1,2,4,0.0,1.1,1,1,0.0,6,0.393,3.18,1,7,-0.708,0
-0.476,3,3,11.451,5,3,1,6,0,5.211,6,0,5,4,0,4,5,5,2.912,3,-0.429,2,6,0,2,2,3,9.831,2.215,6,3,5,1.892,3,6,1,0.0,2.665,4,2,0.0,6,1.065,2.37,2,1,1.716,0
0.397,3,2,2.371,1,4,1,3,1,2.417,4,0,4,1,0,3,2,2,3.991,3,9.819,2,2,0,1,1,0,7.69,4.155,5,4,5,8.901,0,6,5,0.0,4.141,2,3,0.0,3,0.931,2.28,7,4,2.491,0
-1.755,0,1,2.863,3,2,3,2,0,0.874,6,3,2,1,3,4,4,7,0.937,4,0.497,5,0,0,7,2,3,1.502,0.464,5,3,0,-2.464,1,1,4,0.0,0.188,2,5,0.0,0,1.636,3.653,7,2,-1.479,0
-0.537,2,7,-1.299,4,4,1,6,0,-1.13,1,2,4,0,0,5,2,6,1.298,3,4.178,4,1,0,5,5,2,0.569,2.537,4,1,5,7.464,5,2,2,0.0,0.755,1,3,0.0,7,0.114,0.103,5,4,1.326,0
-2.376,1,2,4.851,5,0,4,7,0,-0.314,1,4,5,2,5,4,0,7,1.803,1,2.613,5,2,0,3,4,4,6.527,1.136,6,0,2,13.887,7,0,7,0.0,1.57,5,2,0.0,5,1.65,-2.431,2,1,-3.102,0
1.247,2,6,3.509,5,1,2,4,0,7.837,4,1,2,3,4,4,2,3,4.383,3,2.251,0,0,0,7,4,2,2.03,5.689,5,0,3,6.046,0,3,6,0.0,4.879,3,1,0.0,5,-0.826,2.956,5,4,7.473,0
-2.606,2,5,2.562,3,0,5,3,0,-0.74,6,4,4,2,4,3,2,1,1.539,5,1.374,5,1,0,3,4,1,-0.492,1.859,3,4,4,-3.406,7,1,7,0.0,1.289,3,5,0.0,6,-0.004,-4.154,0,7,5.935,0
-0.343,2,4,2.09,5,0,4,7,0,1.802,4,0,0,0,0,4,4,3,1.231,2,0.829,4,2,0,2,2,3,1.857,1.37,5,2,4,-1.26,4,3,4,0.0,2.744,0,5,0.0,6,0.021,1.712,0,0,-0.73,0
-0.063,2,0,-2.932,1,2,2,3,0,-2.417,7,1,1,3,3,1,3,3,2.31,2,2.827,1,2,1,0,4,2,3.319,2.162,7,2,2,-1.821,1,4,4,0.0,1.931,3,1,0.0,4,-0.745,0.59,1,4,-1.31,0
0.145,0,2,-2.414,3,2,3,4,0,-1.234,7,1,3,4,2,5,1,3,0.551,2,-0.516,5,6,0,2,1,1,0.129,0.902,4,5,0,8.069,6,0,3,0.0,-0.42,5,5,0.0,7,1.753,-3.376,2,5,0.697,0
-0.935,2,0,9.205,1,5,0,7,1,5.708,2,1,4,3,7,1,4,0,3.429,5,-1.326,2,4,1,7,0,5,4.253,3.439,5,5,4,1.706,2,6,7,18.62,4.274,2,3,0.0,1,1.65,10.508,2,1,0.197,1
-1.213,0,4,-3.0,5,2,0,5,0,1.044,2,3,4,3,3,4,2,4,0.627,0,1.642,2,1,0,0,4,0,0.167,1.744,7,1,2,4.347,3,3,6,0.0,2.559,3,3,0.0,5,-0.549,4.369,2,0,5.4,0
-1.019,3,2,2.308,1,3,0,6,0,5.578,4,5,1,0,5,0,5,3,3.104,4,0.271,5,0,0,6,2,5,3.179,3.509,2,1,0,0.973,4,7,3,0.0,3.399,3,1,0.0,2,0.325,2.954,1,0,2.588,0
1.28,1,7,-3.909,1,5,1,1,0,-0.842,3,1,4,3,1,2,4,3,0.361,0,2.949,2,0,0,4,3,4,-2.105,1.662,4,0,2,2.29,6,4,0,0.0,1.595,0,5,0.0,4,-2.4,1.18,0,3,-1.844,0
-0.054,2,7,2.191,4,1,5,2,0,-0.972,1,5,5,4,2,3,5,6,1.336,2,-1.826,4,4,0,4,0,3,4.51,1.279,5,4,1,3.707,6,7,6,0.0,2.555,1,2,0.0,1,0.113,3.275,0,2,-4.512,0
0.176,1,4,1.008,5,0,5,0,1,5.002,4,0,5,0,4,2,2,5,1.716,1,-1.531,1,1,1,5,5,1,-0.377,1.309,1,5,2,8.462,1,7,6,67.35,2.618,0,2,0.0,4,1.481,2.625,7,0,2.857,1
2.536,0,3,-0.678,1,0,3,4,0,3.049,2,2,0,0,0,3,5,1,1.016,3,-0.315,0,5,0,3,0,0,2.954,1.302,5,1,1,6.782,2,1,1,0.0,1.808,4,3,0.0,5,0.932,3.171,6,3,2.881,0
2.107,4,2,-1.923,1,0,4,7,0,3.23,4,1,5,4,3,4,3,0,3.409,3,4.098,2,0,1,3,1,4,5.118,3.603,6,4,2,6.65,3,4,1,23.69,2.725,3,5,0.0,2,2.015,7.557,2,1,6.683,1
-2.578,2,7,-0.743,2,0,3,3,0,-1.182,2,4,2,3,2,5,0,6,0.573,0,1.782,4,0,0,4,3,3,-3.579,1.081,5,5,2,1.036,0,6,6,0.0,0.008,5,5,0.0,7,-0.248,3.901,6,2,1.199,0
0.333,2,6,-0.193,2,2,1,6,0,1.682,0,5,0,0,4,5,1,3,1.183,3,-1.259,0,4,0,5,5,1,-2.594,1.277,4,0,0,4.664,1,4,4,0.0,1.356,5,5,0.0,7,-0.316,0.737,2,3,8.897,0
0.6,2,5,6.166,0,3,0,2,0,2.303,2,3,4,4,1,1,0,6,1.819,1,-1.186,5,0,0,4,1,1,3.243,2.037,0,0,4,-1.735,6,5,0,0.0,1.207,0,0,0.0,2,1.985,3.41,4,7,-1.105,0
0.187,5,7,-1.57,2,3,4,1,0,0.469,4,1,3,1,2,4,3,6,0.628,1,1.853,3,5,0,7,3,0,5.528,-0.003,3,1,0,-0.682,4,5,5,0.0,0.704,3,5,0.0,3,0.61,-1.381,4,1,-1.414,0
0.587,2,7,5.847,1,3,4,7,0,0.67,4,4,0,1,0,3,3,7,0.262,1,3.094,0,7,0,6,5,3,4.117,0.39,2,2,3,-1.226,1,2,6,0.0,0.53,4,2,0.0,7,0.827,0.95,6,7,-0.545,0
0.332,3,1,0.143,5,2,3,5,0,-1.301,3,3,1,1,2,1,6,7,0.316,1,-2.957,0,4,0,0,1,1,-0.988,0.383,4,3,3,1.887,1,6,2,0.0,0.905,5,5,0.0,2,-0.245,2.67,7,2,-2.796,0
-0.153,2,3,-2.376,1,0,0,7,0,-1.34,1,2,4,5,6,5,3,1,0.811,2,-1.253,0,2,0,2,1,0,-0.617,0.089,4,4,0,3.904,3,3,5,0.0,0.274,5,2,0.0,5,-0.864,1.767,3,3,-1.15,0
0.734,5,1,-1.345,4,3,1,4,0,9.188,7,3,1,2,7,3,2,2,2.508,1,3.964,2,1,0,3,2,1,-1.202,3.101,3,0,0,1.857,7,2,7,0.0,2.434,1,1,0.0,4,-0.524,-1.618,4,4,2.132,0
0.759,2,4,-2.11,3,3,5,0,0,-3.355,1,2,2,5,0,4,2,4,0.755,0,-1.32,1,0,0,0,1,0,1.699,0.287,4,0,1,1.033,1,6,7,0.0,1.05,0,2,0.0,4,1.559,3.086,2,1,1.675,0
-0.005,2,1,2.538,5,4,2,5,0,1.723,7,0,0,2,4,1,2,5,2.563,1,4.902,5,4,0,1,5,1,0.603,2.363,6,0,3,-0.583,4,3,2,0.0,2.488,0,1,0.0,2,1.458,5.483,7,7,2.008,0
2.092,0,0,-3.999,3,0,0,2,0,-0.582,4,4,4,2,2,1,5,2,1.291,1,3.001,0,1,1,1,1,1,2.274,0.674,2,0,2,2.564,1,2,0,42.85,1.711,3,3,0.0,6,3.574,-2.24,4,5,2.828,1
0.105,5,5,0.083,2,3,1,2,0,4.323,7,1,2,3,1,3,7,5,1.481,2,0.897,0,5,1,7,3,4,4.857,2.571,3,5,4,1.351,7,6,0,59.22,2.921,0,4,0.0,4,1.064,-0.263,7,2,2.017,1
0.577,2,5,-0.688,4,5,0,5,0,0.141,3,3,0,1,2,5,1,3,-0.171,2,-2.28,3,7,1,0,5,2,-1.331,-0.072,4,2,5,5.147,4,5,1,0.0,-0.068,0,2,0.0,6,0.582,1.883,7,7,-0.201,0
-3.54,3,7,3.834,2,5,0,6,0,-0.831,6,4,2,1,4,5,1,3,2.314,0,8.526,1,1,0,0,3,0,0.277,2.207,1,2,1,1.343,4,5,4,0.0,2.065,5,0,0.0,5,0.204,-0.686,0,7,-4.261,0
0.015,2,0,-3.953,0,3,1,5,0,0.404,0,0,2,4,0,1,6,0,0.98,0,-0.642,2,4,0,0,1,1,7.168,0.956,0,2,4,-0.555,7,6,1,0.0,2.163,5,4,0.0,3,-0.119,2.224,1,1,-4.127,0
0.809,4,7,-2.177,0,3,1,5,0,-2.746,2,1,1,4,0,1,6,7,1.499,4,8.432,5,7,1,3,2,1,2.865,1.448,2,2,5,-0.371,2,5,2,0.0,1.679,3,1,0.0,2,0.369,0.073,7,0,3.611,0
0.392,1,4,4.735,2,5,2,6,0,-0.551,2,2,2,2,6,5,5,5,1.496,4,0.179,0,3,0,3,5,5,-0.96,1.096,6,2,1,3.445,2,4,3,0.0,0.85,0,1,0.0,6,-0.036,3.166,6,4,4.934,0
0.616,3,0,1.429,2,2,2,7,0,5.743,2,4,4,4,2,0,4,4,3.04,5,0.835,1,0,0,0,2,0,4.958,3.329,1,2,2,11.727,2,7,4,0.0,3.568,4,3,0.0,0,0.487,8.814,4,3,5.253,0
0.007,5,6,3.835,2,3,5,2,0,0.721,2,0,0,0,6,4,0,2,0.511,2,-0.159,5,0,0,7,0,1,2.413,0.531,2,3,0,-5.586,4,3,1,0.0,0.948,4,1,0.0,4,0.108,-0.477,1,6,4.2,0
1.215,0,6,-0.141,3,3,0,5,0,-5.551,6,4,4,4,3,3,3,4,2.129,4,-0.703,1,1,0,6,5,3,1.462,2.519,2,0,5,9.643,3,0,6,0.0,2.707,1,4,0.0,3,-0.248,2.997,6,5,4.05,0
0.006,2,1,0.943,1,1,0,0,0,2.054,3,1,3,4,2,3,2,7,1.213,2,1.585,2,7,1,6,4,5,2.36,1.683,4,0,1,-0.341,4,5,1,0.0,0.709,1,2,0.0,3,0.816,5.118,7,1,-1.111,0
1.502,3,3,-1.595,2,4,4,4,0,1.805,3,0,5,5,3,2,7,6,0.983,2,4.839,4,0,0,2,4,2,-0.458,-0.099,6,4,5,5.906,4,1,7,0.0,1.085,4,0,0.0,2,2.35,1.816,5,6,-0.918,0
-1.079,0,4,-3.411,1,2,5,1,0,2.741,5,1,4,4,1,3,1,6,1.327,2,-0.65,2,1,0,2,5,1,2.639,1.764,4,1,5,-5.936,0,3,0,0.0,1.029,4,3,0.0,6,-0.184,-1.891,4,5,-0.554,0
-0.801,1,7,4.602,1,0,0,6,0,2.074,3,4,5,5,2,2,2,2,2.783,1,1.467,0,1,0,4,0,5,4.315,2.194,7,5,2,3.175,4,4,3,0.0,3.509,2,0,0.0,1,1.449,5.613,2,2,4.32,0
0.849,0,0,-1.928,1,3,2,6,0,1.792,7,5,5,4,6,3,5,0,2.393,3,3.876,5,2,1,0,0,3,4.021,3.504,6,1,5,1.764,6,3,1,25.03,2.451,4,2,0.0,1,2.682,10.051,0,1,9.1,1
-0.233,3,3,2.994,1,1,5,2,0,3.778,3,1,5,2,4,4,3,2,5.86,1,5.696,3,2,0,1,2,5,5.207,5.904,4,4,1,0.665,3,5,3,0.0,5.338,0,0,0.0,0,1.597,7.697,6,7,6.738,0
0.266,0,4,6.689,4,3,5,5,0,1.532,1,1,0,5,1,1,1,6,3.453,4,-0.445,0,3,0,2,3,2,4.114,2.924,5,3,5,9.138,4,6,1,0.0,4.028,2,5,0.0,0,-1.4,1.43,0,4,-1.655,0
0.363,0,5,2.73,2,1,1,2,0,1.14,1,3,2,2,4,1,2,5,-0.219,4,-0.384,5,3,0,6,1,2,4.476,0.502,5,2,4,-3.415,5,0,5,0.0,0.353,3,5,0.0,1,0.042,4.252,6,4,1.16,0
-2.448,0,2,5.658,4,2,0,5,0,3.689,6,5,4,4,5,5,6,1,0.738,5,1.998,4,3,0,6,1,3,-1.274,0.679,3,2,0,-0.545,1,3,6,0.0,-0.522,3,5,0.0,5,-0.617,-0.407,5,1,4.029,0
-0.549,0,0,5.449,2,3,3,6,0,0.923,3,2,3,1,4,1,6,4,2.004,2,3.769,5,5,0,5,3,5,4.611,1.886,2,3,2,8.562,6,7,6,0.0,3.024,5,4,0.0,7,-1.585,2.32,2,2,3.674,0
1.918,3,5,5.11,4,4,2,1,0,3.064,1,5,2,1,5,3,2,3,3.237,4,2.293,2,3,1,7,0,5,-3.101,4.112,6,5,3,1.548,3,3,6,0.0,4.222,2,0,0.0,1,1.074,7.194,4,3,-4.082,0
-0.274,2,5,-9.35,2,5,2,7,0,2.502,2,0,5,1,0,0,6,7,1.601,3,1.083,3,0,0,1,2,2,-1.263,1.041,1,4,0,3.423,3,0,3,0.0,1.999,3,2,0.0,2,1.007,3.285,6,7,-0.341,0
0.103,3,4,-2.096,5,0,1,1,0,-0.75,4,1,5,1,5,5,5,2,0.196,2,0.22,1,6,0,1,3,5,-4.396,0.711,7,1,3,1.296,2,5,7,0.0,2.051,0,2,0.0,1,0.46,-0.996,7,4,4.421,0
-2.022,4,5,6.132,1,5,5,2,0,-0.893,2,1,0,4,4,2,2,6,1.469,1,0.039,0,0,0,1,1,5,-2.564,1.613,7,0,0,-2.208,4,7,0,0.0,0.819,4,1,0.0,0,-0.162,-1.175,5,2,4.089,0
-0.642,1,0,-4.742,2,4,1,3,0,0.209,5,2,3,1,6,2,2,4,0.969,0,7.367,5,5,0,4,0,0,8.088,1.29,7,4,0,2.971,6,2,5,0.0,1.18,4,3,0.0,2,-0.708,6.063,0,2,0.262,0
1.511,5,1,7.967,0,0,0,4,0,3.822,5,5,5,3,6,4,2,1,5.123,4,2.579,5,4,0,0,0,3,4.759,6.48,1,0,3,12.832,3,4,2,0.0,5.757,1,3,0.0,3,-0.409,7.269,1,4,2.518,0
-0.963,5,5,2.445,3,3,2,3,0,-2.955,3,4,4,3,4,5,3,4,1.289,5,3.764,3,3,0,0,3,4,2.201,2.009,7,4,2,0.624,0,7,4,0.0,1.192,5,2,0.0,1,0.116,-1.209,2,3,-0.371,0
-0.281,1,2,2.282,3,5,5,6,0,6.252,1,0,0,3,5,0,1,0,1.678,1,0.546,0,0,0,4,3,5,1.182,1.353,5,3,0,-2.477,5,1,5,0.0,3.998,0,3,0.0,5,0.036,1.665,3,7,1.772,0
2.337,0,1,-0.584,1,5,0,6,1,2.852,5,2,1,3,5,3,6,5,2.822,2,6.528,1,0,0,4,0,5,-2.008,2.773,7,0,0,8.269,0,5,1,0.0,0.983,5,1,0.0,3,0.968,-0.047,4,0,8.864,0
1.466,4,5,-5.074,2,1,1,2,0,3.047,6,0,3,5,0,3,1,7,0.274,4,3.959,0,2,0,7,5,0,0.425,-0.045,4,4,3,2.632,5,3,1,0.0,0.315,3,1,0.0,7,-1.428,4.723,6,7,1.975,0
1.414,1,5,3.709,3,2,3,5,0,-2.038,7,2,5,1,3,3,6,0,1.272,1,0.263,3,1,0,5,4,2,0.355,1.134,3,5,0,3.558,3,3,1,0.0,1.427,2,2,0.0,1,0.613,-0.762,3,1,0.362,0
-0.193,3,6,0.052,1,5,5,1,0,3.008,7,1,2,4,6,0,0,0,4.082,5,5.109,2,0,0,1,2,1,8.691,3.646,5,0,4,8.539,3,0,7,0.0,3.691,5,5,0.0,3,-0.805,7.856,0,4,-0.618,0
0.849,4,4,3.03,4,5,0,0,0,1.485,0,1,4,1,4,2,5,3,2.789,3,5.128,2,4,0,1,2,2,2.096,2.951,7,4,5,7.907,0,0,0,0.0,2.023,5,1,0.0,7,-0.452,2.879,2,7,2.158,0
-0.918,4,6,-0.81,3,2,5,4,0,-3.195,7,4,2,0,2,4,4,1,1.0,4,0.428,3,6,0,2,4,2,4.5,1.397,3,0,4,2.704,7,0,1,0.0,1.688,0,0,0.0,0,-1.484,-1.832,6,6,-3.083,0
-0.566,0,1,8.34,1,1,5,2,0,2.071,4,2,1,5,3,5,6,4,3.256,2,4.224,5,6,0,7,5,4,-4.0,1.853,0,2,4,7.029,5,2,2,0.0,3.145,4,5,0.0,0,1.021,-2.144,4,2,3.998,0
0.954,4,2,1.033,2,3,4,2,0,7.006,5,4,3,5,1,3,0,3,3.952,5,2.526,4,2,0,3,1,4,4.705,4.274,7,1,3,7.548,7,3,4,0.0,5.064,1,5,0.0,0,0.127,4.408,7,4,7.77,0
0.923,4,6,5.544,0,3,2,6,0,-3.066,5,5,4,3,0,3,5,3,0.311,2,0.645,2,4,0,3,0,4,-3.393,1.283,1,3,2,5.181,1,6,2,0.0,1.104,5,4,0.0,6,0.488,0.113,5,2,-4.986,0
1.514,5,0,6.321,5,5,4,6,1,3.596,5,5,0,2,4,1,4,2,3.563,2,5.97,0,5,1,1,5,3,3.917,2.425,1,1,0,7.815,0,1,6,7.46,4.162,2,3,0.0,4,2.002,10.335,0,1,8.016,1
-0.453,0,1,0.834,1,2,0,5,0,1.452,7,5,2,5,5,4,6,1,2.489,5,5.779,3,5,0,0,5,5,-1.609,3.725,4,1,1,-2.145,4,2,1,0.0,3.427,4,5,0.0,7,-0.049,2.153,4,7,3.188,0
2.119,3,7,0.441,2,4,3,4,0,6.043,1,2,1,5,7,1,3,0,2.77,1,3.273,1,2,0,2,5,0,1.847,3.725,1,2,4,-1.953,4,6,3,0.0,2.513,1,0,0.0,7,-0.026,-2.316,6,1,2.443,0
0.169,2,4,3.508,4,2,1,5,1,1.193,5,3,5,4,0,4,2,1,4.293,2,0.281,5,2,0,6,3,5,4.25,3.456,5,0,0,6.081,0,4,2,0.0,4.085,0,3,0.0,2,0.321,1.941,3,1,4.293,0
0.205,4,0,2.626,2,1,3,7,0,0.938,0,1,4,0,0,0,1,0,3.319,4,3.438,2,6,0,2,4,2,0.53,2.705,2,4,0,4.172,5,3,5,0.0,2.025,2,4,0.0,7,-1.16,1.819,4,4,2.578,0
-0.543,5,2,6.522,4,4,4,1,0,2.247,4,5,4,1,0,0,3,2,1.559,0,3.738,3,6,1,0,3,5,-2.999,2.386,0,5,3,6.749,5,4,7,36.55,1.916,5,5,0.0,3,2.475,5.561,5,7,1.595,1
0.041,3,6,0.683,0,5,2,5,1,-1.456,5,2,1,3,3,4,7,4,1.998,3,2.429,0,5,0,0,5,3,-0.664,1.859,5,1,3,9.209,7,7,5,37.33,3.097,3,1,0.0,2,1.227,3.296,2,7,0.988,1
-1.166,3,0,3.387,3,5,0,1,0,0.046,6,0,2,4,5,1,3,1,0.773,3,3.24,5,2,0,7,3,3,-2.947,0.766,4,3,1,-5.891,4,7,6,0.0,0.428,3,1,0.0,3,0.035,-5.032,1,2,-0.863,0
-0.874,2,7,0.702,1,2,4,2,0,2.283,4,0,1,5,3,3,5,2,2.467,2,-2.422,2,1,0,3,0,4,-0.06,1.59,7,3,3,2.299,3,6,7,0.0,0.854,0,2,0.0,1,0.436,2.268,3,5,1.893,0
1.709,5,7,0.933,4,2,3,6,1,1.326,6,2,4,2,0,4,6,7,2.014,0,-0.637,1,2,1,2,5,5,-0.253,2.838,7,2,3,1.637,6,2,1,18.23,1.187,5,0,0.0,7,0.239,-1.81,0,6,0.884,1
0.999,1,6,1.156,3,2,2,7,0,-3.686,7,1,5,3,4,3,3,6,0.383,1,0.323,3,0,0,0,1,4,-2.182,1.449,6,2,2,-3.185,7,1,0,0.0,0.464,3,5,0.0,3,-0.814,2.25,4,5,2.482,0
-0.079,3,5,1.574,5,1,1,3,0,6.821,0,0,2,3,1,2,2,5,1.769,5,1.447,0,6,0,7,4,0,4.843,1.711,0,0,5,2.707,7,2,3,0.0,-0.002,0,2,0.0,7,-0.975,1.884,4,3,0.544,0
2.684,2,1,2.017,2,5,5,7,0,4.794,5,4,5,4,3,4,2,1,1.351,3,-0.616,1,0,0,3,3,2,-1.386,1.464,1,0,4,4.699,1,6,0,0.0,2.109,0,1,0.0,4,0.714,1.283,1,6,2.598,0
-3.18,2,7,2.061,2,0,5,2,0,3.059,5,4,2,0,2,1,3,4,0.976,0,-3.123,0,0,0,5,3,4,3.159,1.479,3,0,2,-0.633,2,2,7,0.0,-0.235,1,1,0.0,0,0.847,8.627,0,5,9.028,0
-2.057,3,1,2.219,1,3,4,2,0,0.615,6,1,0,5,5,0,5,6,1.265,5,-0.764,2,3,0,7,2,5,1.838,1.835,4,0,1,6.321,0,4,3,0.0,3.713,2,4,0.0,4,0.861,2.694,2,1,-0.241,0
-0.152,3,5,4.906,2,5,2,7,0,1.152,3,3,0,0,1,0,2,6,0.86,5,-0.255,3,3,0,4,1,2,0.31,0.249,0,4,4,-0.326,4,5,7,0.0,-0.038,3,2,0.0,6,0.094,-2.086,7,1,0.948,0
3.364,0,1,1.79,0,1,2,5,0,1.454,1,3,0,4,3,4,2,3,1.927,5,0.39,3,5,0,1,5,4,3.71,3.088,5,3,0,7.087,7,3,2,0.0,0.87,0,5,0.0,2,1.164,-3.373,1,2,-4.557,0
0.512,4,1,7.466,2,3,3,4,0,2.86,4,2,1,1,2,5,4,1,3.218,0,2.768,3,0,0,3,3,3,1.326,3.371,6,1,5,0.288,6,4,1,0.0,1.317,1,1,0.0,2,-1.081,4.557,1,0,1.147,0
-0.92,3,1,2.774,0,5,5,1,0,-5.128,6,5,1,2,5,1,3,6,0.466,0,9.78,5,1,0,2,3,2,1.297,-0.975,6,1,2,8.305,5,5,6,0.0,-0.871,5,1,0.0,1,-0.328,-0.567,5,2,1.884,0
-0.589,0,6,4.046,5,2,5,2,0,-2.631,0,3,3,0,3,4,3,5,1.854,4,-2.458,5,3,0,3,4,5,0.501,2.475,5,4,0,4.896,2,7,6,0.0,2.95,1,3,0.0,5,1.324,5.323,7,1,1.479,0
0.237,4,4,-2.34,3,2,1,3,0,-0.244,3,0,2,5,3,1,1,6,2.821,4,-1.033,0,0,0,3,0,1,1.522,3.006,6,0,3,2.81,1,0,5,0.0,2.281,3,3,0.0,4,0.44,3.055,1,4,3.587,0
-0.608,4,5,4.598,0,1,1,5,1,1.574,4,1,1,5,3,0,0,2,0.022,4,3.35,4,5,0,4,3,4,3.309,1.02,0,4,5,-3.253,7,6,6,0.0,-1.525,4,3,0.0,2,1.155,0.29,4,4,-1.923,0
0.1,3,4,3.022,4,2,0,1,0,-1.129,0,3,0,3,7,1,6,4,1.929,1,-0.81,3,0,0,7,3,0,8.714,1.825,5,4,5,0.166,1,3,0,0.0,-0.335,0,1,0.0,0,1.532,-3.045,5,3,1.194,0
0.59,2,0,1.727,4,1,1,7,0,-2.225,7,2,1,1,5,2,5,7,0.839,3,2.489,0,3,0,6,3,0,4.915,-0.154,6,3,1,3.139,5,1,0,0.0,0.956,5,5,0.0,0,-0.479,0.306,3,2,0.294,0
0.426,4,0,2.143,3,4,2,0,0,0.235,4,1,3,4,0,5,1,7,1.245,5,0.995,4,4,0,4,1,1,-1.97,0.299,3,1,0,-0.006,2,7,7,0.0,-1.009,4,0,0.0,6,-1.337,-2.302,6,4,3.302,0
2.808,0,5,1.134,0,1,1,3,0,0.72,4,0,1,0,1,2,3,7,3.517,5,4.069,1,0,0,6,4,4,2.91,2.781,1,2,1,1.203,1,6,0,67.0,4.069,3,0,0.0,0,0.779,1.633,7,6,3.391,1
