herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
6.594,1,4,0.0,1,2,3,3,1,1,7,4.75,1,5,3,0,3,2,7,11.231,7,5,2,6,0.866,4,1,2,3,1,7,7,7,7,0.0,6.403,3,0,6.935,10.85,6,1
1.927,6,3,4681.04,0,4,7,2,6,1,2,1.649,0,5,6,5,6,7,6,4.49,3,3,7,3,-0.814,6,1,2,2,6,0,0,4,1,0.0,3.617,2,0,2.302,3.092,7,1
-0.301,2,4,0.0,2,6,7,0,7,0,6,0.41,0,5,7,6,1,5,6,-0.504,1,5,0,4,0.961,5,0,7,3,0,2,6,6,6,0.0,-1.05,5,2,-0.186,0.253,1,0
2.453,3,7,0.0,0,1,7,2,4,0,1,0.461,0,6,3,0,4,6,3,5.306,1,1,1,4,1.779,0,0,0,7,5,7,1,3,6,0.0,2.168,2,7,0.948,0.501,5,0
-0.016,5,3,0.0,0,3,7,7,2,0,0,0.224,0,4,7,0,5,3,1,1.741,1,4,2,0,-0.137,5,0,7,3,4,3,3,3,0,0.0,-1.117,1,7,0.386,0.282,2,0
0.979,4,0,0.0,2,4,5,6,5,0,1,-2.09,0,5,6,6,7,3,6,-0.411,5,2,0,7,-0.569,2,0,2,5,2,2,5,5,6,0.0,1.044,6,7,1.064,-1.425,3,0
0.402,5,2,0.0,1,3,4,6,0,0,1,-0.152,0,1,7,5,6,6,6,6.089,4,1,4,7,-0.62,1,0,1,3,3,3,3,6,7,0.0,-1.324,6,6,0.393,2.092,7,0
2.435,1,4,0.0,3,2,3,7,2,0,5,2.111,0,1,4,2,2,3,0,1.139,4,3,3,3,0.488,0,0,7,6,7,3,1,2,5,0.0,1.048,5,2,2.361,2.548,5,0
1.46,4,4,0.0,3,7,4,7,7,0,7,0.44,0,0,4,6,6,0,2,0.639,5,5,6,0,1.853,0,0,2,0,6,0,5,6,0,0.0,1.168,0,1,1.116,3.846,3,0
2.292,6,2,27702.39,0,4,7,7,1,1,2,0.664,0,0,0,4,3,6,2,5.033,3,1,5,5,0.271,7,1,6,3,2,3,7,2,1,0.0,3.716,0,0,2.172,3.349,5,1
3.354,5,6,0.0,7,1,6,6,5,1,4,0.129,1,7,0,7,5,7,5,-0.351,0,1,0,7,0.882,1,1,3,2,7,7,5,1,3,0.0,2.674,4,4,3.085,5.82,1,1
0.911,0,2,0.0,6,5,1,2,6,0,2,-0.026,0,7,7,4,6,3,2,-0.658,6,3,1,3,-0.266,0,0,2,3,5,5,7,0,2,0.0,-0.711,5,2,0.261,-0.314,3,0
0.338,4,6,0.0,6,1,2,5,7,0,6,-0.763,0,0,1,4,4,6,7,2.203,4,2,6,0,0.261,1,0,1,3,2,1,1,7,1,0.0,0.305,3,3,-0.069,-0.641,3,0
1.208,4,0,0.0,4,1,2,2,4,0,5,-0.615,0,2,3,5,1,2,1,3.68,2,1,2,4,-0.182,0,0,6,5,4,2,7,1,6,0.0,-0.124,0,3,1.304,0.226,5,0
4.423,1,2,8157.81,5,1,2,6,3,1,6,0.88,1,6,5,6,4,2,6,6.033,5,1,6,3,0.844,0,1,4,1,4,6,0,3,6,0.0,5.158,7,1,4.591,4.891,6,1
0.591,7,4,0.0,7,0,6,7,1,0,1,-0.684,0,7,1,0,6,1,4,-1.078,7,3,5,2,-0.617,0,0,3,7,5,0,7,4,7,0.0,0.589,3,5,0.799,3.554,4,0
3.458,5,7,0.0,1,2,0,2,2,1,3,2.163,0,7,2,5,0,1,7,0.242,1,7,0,7,2.465,3,1,5,0,3,2,2,2,7,0.0,2.62,6,4,2.269,1.343,0,1
2.179,7,5,0.0,1,6,2,2,5,1,4,0.444,0,0,4,7,6,2,3,-1.817,3,3,7,5,1.512,6,0,1,1,2,6,4,3,5,0.0,-0.136,5,6,1.943,2.383,1,0
3.047,4,5,30864.09,0,1,5,0,2,1,5,1.537,1,3,0,0,6,2,0,3.692,6,1,1,1,-0.604,0,1,6,6,2,4,6,7,7,0.0,3.886,5,4,3.529,2.512,6,1
1.576,0,0,0.0,1,5,1,1,2,0,5,0.314,0,2,4,4,4,0,4,-0.576,5,0,4,3,0.907,7,0,7,2,5,3,7,4,2,0.0,1.628,1,1,1.126,1.315,3,0
2.046,6,3,0.0,7,2,4,3,6,1,6,0.749,0,4,7,1,6,2,5,0.88,1,7,1,5,-0.299,2,0,3,3,2,3,7,5,7,0.0,3.004,0,0,2.654,2.364,0,0
3.269,6,2,0.0,4,1,6,1,6,1,6,0.284,1,7,4,7,4,1,4,2.259,2,5,0,7,-0.187,5,1,0,3,5,5,5,4,5,0.0,5.119,1,7,3.596,4.417,6,1
2.816,7,7,0.0,4,4,7,5,7,0,6,-2.508,0,0,5,0,7,0,2,-1.992,0,6,5,0,0.735,7,1,0,3,7,4,0,6,7,0.0,4.859,6,1,3.567,2.053,2,0
1.776,5,4,0.0,1,7,7,3,4,0,1,0.291,0,7,6,2,7,1,2,-2.958,7,2,6,4,1.07,2,0,4,7,2,1,3,1,2,0.0,0.526,1,1,0.928,3.321,0,0
3.826,1,7,3633.64,3,3,4,2,0,1,0,2.242,1,6,5,7,6,5,1,0.487,7,3,2,1,1.728,4,0,3,0,5,5,6,2,3,0.0,-0.003,5,4,3.113,2.108,2,1
1.7,4,3,0.0,3,6,3,4,7,0,5,-0.157,0,5,0,0,6,7,6,-1.636,5,7,6,1,-1.404,4,0,1,0,0,3,5,2,5,0.0,1.657,2,4,1.644,3.36,5,0
2.701,0,3,0.0,2,3,2,7,2,1,1,0.869,0,2,0,3,1,0,4,4.179,1,7,1,7,-0.505,1,0,3,7,2,2,0,6,0,0.0,3.194,4,5,2.274,5.687,2,0
2.842,5,3,14430.24,0,0,6,6,6,1,7,0.931,0,2,3,7,0,1,6,1.558,0,4,3,6,1.2,0,1,2,7,0,5,5,6,5,9.37,2.705,2,5,2.157,2.985,0,1
2.867,2,6,0.0,2,1,0,1,4,1,4,0.883,1,2,6,3,1,0,6,5.659,5,6,6,5,0.033,1,1,0,3,6,6,6,3,1,0.0,5.01,7,6,3.32,3.347,6,1
2.154,7,4,0.0,5,0,7,6,3,0,0,1.783,0,2,2,2,0,4,3,-2.743,2,4,4,5,0.914,3,0,4,7,2,2,2,3,2,0.0,0.712,4,3,0.917,-1.253,2,0
-0.126,2,4,0.0,5,4,4,5,0,0,7,-1.067,0,3,2,6,0,7,2,2.984,3,5,6,2,1.227,6,0,1,3,2,6,5,2,6,0.0,0.898,2,5,0.104,1.157,3,0
-0.285,0,2,0.0,4,3,4,1,0,0,1,1.452,0,3,3,0,7,3,2,1.0,5,3,2,3,-0.494,4,0,1,3,3,0,6,1,2,0.0,1.058,6,2,0.475,0.45,2,0
1.253,6,2,0.0,5,1,4,1,5,0,7,-1.603,0,2,5,5,2,6,4,-0.614,2,7,6,7,-0.779,0,0,4,6,3,0,2,1,2,0.0,2.958,7,2,2.236,-0.015,1,0
2.249,0,4,0.0,3,4,7,3,0,0,7,0.067,0,7,7,7,3,2,0,3.76,1,5,4,4,-0.633,2,0,5,0,3,7,0,7,0,0.0,0.343,6,2,1.405,0.591,5,0
1.262,0,3,0.0,3,1,2,6,7,0,6,-1.645,0,1,4,7,4,5,0,-0.711,1,0,6,5,-1.178,6,0,5,3,7,3,1,1,7,0.0,-0.424,1,1,1.046,-2.586,5,0
2.334,5,5,0.0,5,1,3,5,7,0,6,-1.362,0,5,3,0,5,7,1,-0.027,1,3,2,4,1.005,7,0,5,3,7,0,2,0,0,0.0,1.129,5,7,1.758,-0.745,1,0
3.554,4,0,27340.07,6,5,2,5,3,1,6,-0.611,1,2,6,6,1,3,3,3.241,3,0,3,2,0.946,0,1,2,4,1,2,5,3,1,0.0,3.337,2,4,3.923,2.86,2,1
1.323,6,1,0.0,2,0,3,1,6,0,6,0.02,0,6,0,2,3,6,5,1.152,7,0,7,0,-1.161,4,0,3,7,5,7,7,3,0,0.0,0.088,0,2,1.559,-0.299,0,0
1.761,0,0,0.0,7,6,4,0,6,1,7,0.356,0,0,6,1,1,3,4,6.485,3,7,5,7,0.855,5,0,6,4,4,3,6,0,4,0.0,2.713,1,3,1.594,1.452,2,0
0.847,2,2,0.0,7,1,5,2,4,0,2,2.311,0,5,3,4,1,6,7,3.722,2,1,4,0,-0.349,0,0,4,0,4,3,0,2,0,0.0,1.555,5,3,1.487,-0.633,3,0
7.289,0,5,33050.85,6,3,2,7,1,1,0,1.749,1,5,3,7,7,7,1,6.833,6,5,2,0,-0.08,5,1,0,1,1,4,0,5,7,54.01,10.284,0,4,7.398,4.742,3,1
0.569,7,2,0.0,1,5,2,6,7,0,4,-0.13,0,5,2,4,1,3,7,2.346,6,3,6,5,1.213,0,0,7,4,1,2,5,0,0,0.0,-0.245,5,6,1.039,2.472,7,0
5.602,0,5,12370.44,5,7,3,0,1,1,6,0.894,1,4,1,2,6,3,3,7.583,2,4,3,3,0.587,1,1,1,6,6,7,2,0,4,0.0,6.135,7,6,5.207,2.617,6,1
1.74,1,1,0.0,1,2,1,5,2,0,5,1.322,0,4,7,4,6,5,7,2.736,4,2,7,4,-0.82,4,0,7,2,2,7,4,5,5,0.0,1.483,3,7,1.676,1.262,2,0
2.313,1,6,0.0,2,7,3,6,3,1,3,-0.262,0,5,0,6,1,0,6,-0.636,1,4,6,5,-1.874,5,0,5,7,2,4,3,7,1,0.0,1.396,2,6,2.021,0.948,0,0
5.634,5,0,20387.71,7,3,0,2,4,1,0,2.976,1,5,2,3,3,7,6,4.599,3,3,5,7,-0.475,1,1,1,2,7,5,1,3,3,0.0,6.319,3,6,5.317,5.53,6,1
0.441,0,1,0.0,3,5,4,0,4,0,0,-0.758,0,6,6,1,5,2,4,0.879,7,7,0,4,0.38,1,0,4,7,4,1,7,6,4,0.0,1.818,6,2,1.037,0.87,7,0
1.009,6,3,0.0,4,2,6,7,7,0,5,0.099,0,5,1,7,7,2,4,2.019,5,5,3,6,0.5,6,0,0,5,1,7,1,7,1,0.0,0.845,6,3,0.643,3.058,7,0
-0.315,6,4,0.0,5,4,4,5,1,0,5,-0.362,0,6,1,1,7,6,3,0.621,3,4,4,3,0.227,1,0,5,0,2,0,2,5,4,0.0,-1.393,6,3,0.148,1.552,5,0
1.215,4,1,0.0,7,5,7,1,1,0,5,-0.86,0,4,0,7,5,3,2,0.222,5,1,0,4,0.499,2,0,6,0,5,6,5,6,2,0.0,1.913,4,7,1.441,-1.551,4,0
0.884,1,0,0.0,5,5,2,6,7,0,5,0.958,0,3,2,6,4,5,0,-0.922,7,6,1,5,-0.832,0,0,5,1,5,3,2,4,5,0.0,1.145,4,2,0.357,-1.148,0,0
4.511,1,0,27361.77,3,5,3,1,3,1,4,2.144,1,2,0,3,6,7,6,5.913,0,6,6,3,-0.577,0,1,7,0,5,4,4,6,2,0.0,5.052,6,7,4.884,1.94,5,1
3.051,6,1,0.0,6,2,2,4,2,1,7,2.148,1,7,4,2,4,3,6,0.962,1,5,7,0,1.227,0,1,0,1,1,6,2,0,6,42.23,2.796,7,6,3.598,7.639,2,1
0.718,0,2,0.0,0,4,7,2,1,0,7,2.672,0,6,3,3,2,5,2,2.106,1,1,7,7,-1.42,5,0,7,4,0,2,5,5,2,0.0,2.239,5,4,1.091,0.298,0,0
4.314,2,6,0.0,2,7,0,1,2,1,2,1.863,1,6,7,2,6,5,5,5.504,1,2,6,0,-0.447,6,1,5,5,2,6,5,3,0,0.0,1.996,2,3,3.193,2.805,3,1
1.491,5,0,0.0,3,0,3,6,6,0,5,-1.407,0,4,2,0,6,1,3,-1.576,4,6,6,0,0.618,0,0,6,7,2,7,3,5,6,0.0,2.216,6,5,1.616,2.052,7,0
0.467,0,1,0.0,5,6,3,7,3,0,7,0.079,0,1,7,3,6,3,2,1.678,2,0,7,3,0.272,1,0,6,3,2,4,2,2,4,0.0,-0.378,2,1,1.132,1.989,2,0
0.769,4,6,0.0,1,5,0,2,3,0,4,0.269,0,4,6,7,3,5,6,1.448,0,4,5,1,-0.544,7,0,4,4,1,3,4,2,1,0.0,1.952,6,7,0.679,2.015,7,0
1.391,5,4,0.0,1,4,5,4,2,0,1,-0.271,0,5,2,0,2,5,2,3.948,3,3,2,1,2.974,4,0,4,7,4,4,3,2,4,0.0,2.548,5,3,1.626,-0.581,5,0
4.169,2,6,38650.59,4,5,6,3,6,1,1,3.645,1,2,0,0,0,5,1,4.656,1,3,1,7,-0.076,0,1,1,2,3,4,1,1,7,0.0,3.262,5,1,4.432,6.052,7,1
1.367,0,3,0.0,5,1,4,5,5,0,0,0.271,0,6,0,7,7,1,0,2.632,6,1,5,0,0.37,3,0,6,6,6,2,5,3,2,0.0,0.135,0,3,0.971,1.498,0,0
2.735,5,2,1031.52,0,2,2,6,5,1,4,0.287,0,7,5,6,6,5,5,0.472,4,5,3,3,-1.093,7,1,6,7,6,0,3,1,7,0.0,2.721,1,5,2.004,3.439,0,1
1.887,6,7,0.0,2,1,7,5,0,0,5,-1.554,0,1,2,0,2,3,4,-0.468,0,4,3,5,1.806,6,0,2,5,6,0,5,4,1,0.0,2.923,5,2,1.21,-0.003,4,0
6.257,6,2,40427.68,7,1,7,5,3,1,2,1.781,1,7,3,6,3,0,7,4.124,3,5,6,7,-0.598,1,1,7,4,0,3,0,0,5,0.0,7.822,4,6,5.991,5.727,3,1
3.892,7,7,0.0,6,2,7,6,7,1,1,2.524,1,2,2,2,7,0,2,3.236,2,2,4,5,-1.13,3,1,5,7,5,4,3,5,3,0.0,2.952,2,3,3.524,5.453,5,1
1.502,1,5,0.0,7,7,5,0,2,0,7,1.381,0,6,1,6,2,4,2,0.861,1,3,1,2,-0.121,3,0,3,7,4,4,3,5,6,0.0,1.993,5,1,1.135,2.138,3,0
4.296,0,0,16597.02,3,0,2,4,3,1,1,-0.819,1,6,0,5,4,4,7,7.091,6,4,3,2,1.819,5,1,1,7,1,4,5,5,6,56.66,2.626,6,3,4.455,5.887,1,1
0.609,1,2,0.0,7,5,4,4,3,0,5,0.516,0,0,2,7,4,3,6,-1.98,2,5,0,6,0.437,7,0,3,4,0,1,3,6,5,0.0,0.326,2,0,0.607,-1.681,5,0
1.449,3,7,0.0,4,6,4,0,6,1,0,0.719,0,5,4,1,5,3,3,3.72,4,5,1,1,-0.697,1,0,7,4,0,3,0,2,6,0.0,1.622,1,6,1.667,0.376,0,0
1.324,7,3,0.0,2,0,4,1,7,0,0,-0.922,0,4,5,0,6,7,6,6.963,6,2,5,0,-0.176,2,0,2,1,1,3,2,0,4,0.0,1.325,6,1,0.712,1.729,3,0
3.475,3,6,38743.98,7,5,7,5,4,1,6,1.852,1,6,2,6,6,4,4,5.475,4,2,3,5,0.542,7,1,7,6,6,5,5,1,3,0.0,2.603,1,1,3.543,3.519,3,1
5.308,4,0,0.0,6,2,1,7,1,1,3,1.012,1,0,5,7,0,3,2,5.8,4,3,3,5,1.089,6,1,7,4,7,7,2,7,1,0.0,5.462,1,7,4.564,3.647,6,1
1.738,1,6,0.0,1,7,7,3,7,0,2,0.182,0,1,1,2,6,2,4,-0.851,2,6,0,6,-1.065,6,1,3,5,1,0,1,4,2,0.0,5.259,2,2,2.241,3.34,7,0
2.472,4,2,28331.98,4,7,3,3,7,1,3,1.05,1,4,5,0,4,0,1,0.397,1,3,0,6,0.059,5,0,4,0,0,2,0,4,1,0.0,3.572,2,1,1.5,3.037,2,1
8.03,6,4,1692.07,6,0,2,7,4,1,2,1.554,1,4,3,7,2,2,5,8.759,4,5,2,6,-0.141,7,1,5,3,7,1,4,1,3,0.0,5.228,2,6,8.327,9.036,0,1
2.193,6,7,0.0,5,7,4,6,2,0,4,1.851,0,6,5,0,6,3,5,0.892,6,5,4,5,-0.751,4,0,3,7,3,1,2,6,3,0.0,0.459,2,4,1.059,1.206,5,0
1.464,5,3,0.0,6,2,1,5,6,0,7,-0.127,0,7,0,1,1,1,4,-1.51,0,0,6,1,0.47,2,0,7,6,5,2,0,6,5,0.0,1.328,4,2,1.112,-1.113,4,0
1.712,5,1,9096.55,6,1,0,5,6,1,4,2.393,1,7,3,4,7,6,2,-0.538,3,7,0,1,1.3,7,1,5,7,2,2,2,2,6,4.91,3.539,2,1,3.036,5.987,0,1
2.359,3,4,0.0,6,3,7,1,3,1,5,-1.069,0,0,1,6,0,1,0,2.371,3,5,3,7,-0.321,1,0,4,2,7,1,1,3,5,0.0,2.777,7,5,2.042,2.199,3,0
1.44,5,1,0.0,7,2,0,2,6,0,1,-1.136,0,2,1,5,6,5,2,2.415,1,0,0,7,2.165,0,0,6,4,6,3,0,3,6,0.0,-0.051,0,6,1.124,2.602,5,0
4.03,4,2,39830.04,2,7,6,7,5,1,2,1.936,1,5,6,6,1,0,2,9.661,4,0,2,1,0.738,1,1,6,5,1,0,0,7,4,0.0,2.499,7,1,3.858,5.593,3,1
11.064,7,2,866.66,5,4,4,7,7,1,7,0.464,1,7,5,6,0,1,4,11.822,4,1,0,2,-1.533,5,1,3,2,0,4,5,3,1,0.0,9.962,7,4,11.051,11.358,0,1
6.312,0,5,30253.05,3,5,0,7,6,1,5,2.341,1,0,4,3,1,4,6,5.209,6,2,2,5,0.11,6,1,1,2,3,4,2,4,0,0.0,5.091,3,5,5.507,6.547,7,1
0.23,3,3,0.0,5,5,7,3,7,0,3,-1.369,0,1,3,3,6,7,1,7.217,6,7,0,1,0.909,2,0,0,0,5,7,6,1,3,0.0,-0.504,2,5,0.59,-2.883,0,0
0.582,4,1,0.0,3,3,7,5,5,0,2,0.589,0,6,7,1,5,5,6,-0.237,4,5,0,4,-1.132,3,0,1,6,7,7,6,6,5,0.0,0.5,5,5,0.519,0.715,0,0
2.564,7,0,21950.71,2,4,1,3,5,1,7,2.066,1,7,3,1,4,0,2,1.481,0,0,1,4,0.826,6,0,0,4,1,3,2,4,4,0.0,3.69,1,1,2.801,1.777,0,1
1.677,3,3,7381.78,7,0,0,3,6,1,2,0.621,1,2,0,4,3,0,0,-1.035,3,3,5,4,0.073,4,1,6,0,3,0,0,6,6,0.0,0.875,6,4,2.395,0.346,2,1
1.779,2,5,0.0,7,0,5,6,0,1,3,-0.04,0,1,1,2,7,1,6,4.59,2,1,6,7,0.84,1,0,5,4,2,4,3,5,6,0.0,4.138,1,0,2.188,2.605,0,0
5.604,0,0,21187.82,3,1,4,1,1,1,2,1.08,1,6,6,2,0,7,6,6.994,0,0,6,4,0.46,3,1,7,5,0,2,0,0,1,28.31,3.886,7,3,5.585,6.496,2,1
6.583,0,3,1497.02,7,7,5,6,5,1,5,0.412,1,2,2,0,0,1,4,2.137,6,0,1,4,-1.843,7,1,3,6,4,2,7,0,2,0.0,6.506,0,0,4.838,3.768,2,1
3.593,2,1,6798.83,1,7,6,6,7,1,5,2.713,1,5,0,6,1,5,3,5.3,3,3,1,6,-0.511,7,1,0,4,4,2,6,0,2,0.0,3.088,2,4,2.897,6.293,5,1
3.839,6,1,0.0,1,2,5,6,2,1,0,0.958,1,4,3,3,7,0,0,6.429,5,6,6,1,0.732,1,1,7,2,2,2,3,4,6,46.0,3.972,6,4,4.347,3.457,2,1
2.202,3,3,33440.47,2,4,1,6,5,1,5,0.461,0,5,3,4,3,5,6,2.303,4,7,4,5,0.959,4,1,6,5,1,5,5,7,3,0.0,3.171,2,0,2.668,2.656,5,1
4.928,5,4,32634.78,4,2,0,0,6,1,5,1.318,1,6,4,5,6,7,6,5.233,3,7,4,0,-0.275,4,1,6,6,4,6,6,2,2,0.0,4.866,5,4,5.532,4.527,4,1
2.993,3,0,25596.86,3,7,7,6,5,1,2,1.842,0,7,4,5,3,1,5,0.209,1,0,6,1,0.217,0,1,3,4,6,2,5,3,7,0.0,3.39,0,6,2.063,4.059,5,1
2.153,5,0,0.0,6,5,4,7,1,1,4,1.126,0,6,1,4,6,1,3,2.018,0,7,3,1,-0.952,4,0,4,6,7,2,2,1,1,0.0,3.197,4,5,1.721,2.893,7,0
0.848,7,3,0.0,5,6,1,3,3,0,2,-1.261,0,3,7,1,6,4,0,-1.35,1,3,3,0,0.543,6,0,5,1,4,5,6,4,3,0.0,-0.808,0,5,0.333,-1.749,0,0
1.671,1,0,0.0,5,6,3,0,6,0,5,1.377,0,3,6,1,5,0,1,1.347,7,5,7,4,-0.42,7,0,5,7,1,2,4,4,2,0.0,-0.983,6,3,1.697,1.689,3,0
0.147,2,0,0.0,2,4,7,5,0,0,5,-0.638,0,7,6,5,7,2,5,-1.66,6,2,1,6,-1.666,5,0,2,0,2,0,6,4,2,0.0,0.434,3,7,0.739,0.251,5,0
0.28,1,0,0.0,0,3,3,7,6,0,7,0.004,0,6,3,3,4,0,5,-0.501,7,6,2,6,-0.074,4,0,5,1,5,3,5,7,1,0.0,1.014,2,6,0.571,0.696,3,0
2.763,5,2,30737.94,4,4,2,6,3,1,2,2.351,0,2,6,4,7,1,0,1.151,2,0,6,2,1.285,6,1,7,4,0,3,0,7,2,0.0,2.287,7,0,2.62,4.71,2,1
2.655,6,4,0.0,7,6,0,6,1,0,4,0.087,0,7,3,4,3,1,0,0.34,3,6,1,5,0.536,7,0,1,0,4,3,4,1,2,0.0,2.129,2,1,1.849,3.951,4,0
1.632,1,5,0.0,3,4,2,0,2,0,0,0.022,0,4,1,1,4,6,4,2.694,4,5,6,6,-1.269,4,0,4,7,0,1,5,2,0,0.0,0.207,5,7,1.587,-1.376,1,0
1.307,3,2,0.0,6,3,6,3,6,0,4,-0.835,0,7,5,2,1,1,5,3.998,3,3,1,4,2.281,1,0,0,0,7,4,7,7,7,0.0,2.038,0,2,1.524,0.846,3,0
5.703,3,3,0.0,0,2,1,7,5,1,0,0.986,1,7,4,1,6,7,2,6.892,7,6,5,0,0.1,7,1,4,0,1,1,1,4,6,8.14,7.246,6,1,4.792,8.072,5,1
3.419,4,3,0.0,2,2,0,5,5,1,6,1.33,1,4,0,4,6,4,1,7.094,2,7,5,7,0.171,4,1,7,6,1,6,7,2,4,49.96,2.834,7,1,4.17,5.209,7,1
1.164,1,0,0.0,0,1,1,5,7,0,3,-0.663,0,3,1,2,6,1,4,5.518,6,7,0,6,-0.274,4,0,1,1,4,4,0,4,2,0.0,1.719,6,4,1.398,1.59,7,0
0.559,3,4,0.0,5,5,7,6,0,0,2,-0.609,0,5,1,3,6,6,4,-0.244,5,3,5,3,-0.192,5,0,2,6,0,4,4,4,3,0.0,0.077,2,0,0.531,-0.624,5,0
1.531,7,7,0.0,3,3,4,7,7,1,2,0.501,0,1,3,1,0,7,0,5.913,6,2,1,5,0.097,0,0,5,7,1,4,3,6,2,0.0,2.987,5,7,2.082,2.52,2,0
2.998,1,7,0.0,3,7,7,6,1,0,6,-1.595,0,0,2,0,2,3,0,4.784,1,1,2,5,-0.465,1,1,6,3,2,7,2,5,0,0.0,3.716,7,3,2.224,4.605,1,0
3.365,2,0,27534.09,0,2,3,1,0,1,3,3.06,1,0,0,5,6,2,1,3.755,2,5,1,4,0.272,6,1,2,3,2,1,4,3,7,0.0,3.17,5,1,3.007,5.337,3,1
1.636,5,6,0.0,4,6,7,5,2,0,4,-0.281,0,0,1,0,0,1,0,1.739,7,6,4,4,-1.11,6,0,3,3,1,0,4,4,2,0.0,0.049,6,6,1.704,0.142,3,0
4.179,7,4,36729.76,5,6,2,2,7,1,2,2.683,1,5,6,6,4,6,2,4.469,2,7,2,3,-1.397,3,1,6,5,4,6,5,4,7,0.0,3.722,7,4,4.774,4.647,1,1
1.563,0,3,0.0,3,7,4,5,3,0,4,-0.009,0,0,4,7,2,7,1,3.935,4,5,7,0,-1.128,6,0,7,0,6,1,0,5,3,0.0,-0.211,1,1,0.782,-0.374,4,0
3.148,2,7,0.0,2,6,4,2,4,1,0,0.903,0,5,7,6,4,3,0,-0.512,0,5,6,4,-0.084,6,1,6,2,4,3,5,4,1,50.29,1.866,2,1,2.794,1.6,1,1
0.916,0,5,0.0,6,0,6,0,3,0,3,0.623,0,1,5,3,3,4,7,-2.363,0,2,3,0,0.442,6,0,2,2,7,6,5,2,2,0.0,1.049,5,4,1.957,2.711,0,0
1.879,3,3,0.0,1,0,3,4,3,0,1,2.015,0,3,6,1,6,5,6,2.603,3,6,6,4,-0.422,1,0,7,0,5,4,2,5,1,0.0,-0.652,3,6,1.228,2.895,4,0
2.941,2,5,16924.48,5,1,7,6,5,1,5,2.575,1,2,6,7,7,5,5,2.056,3,2,7,0,1.103,5,1,1,6,4,3,3,3,0,0.0,3.641,2,5,3.609,1.046,2,1
2.392,3,5,0.0,4,6,6,6,3,0,2,-0.849,1,6,0,1,7,5,0,3.548,7,1,5,7,-1.657,5,0,7,5,5,6,0,4,6,0.0,3.22,2,6,2.743,3.502,4,0
1.495,1,3,0.0,4,1,7,3,7,0,6,-1.768,0,2,2,6,1,0,2,1.088,1,4,4,0,-1.515,3,0,2,3,1,0,2,0,4,0.0,1.69,7,6,1.28,1.02,4,0
2.671,5,6,24067.83,2,7,2,2,3,1,5,4.071,1,6,5,6,4,2,0,3.569,5,1,0,4,1.262,2,0,3,7,7,7,2,7,5,0.0,1.711,2,7,3.357,4.402,7,1
2.113,7,2,0.0,1,0,4,5,0,1,1,1.901,0,0,1,4,3,0,5,0.268,5,6,3,7,-1.034,5,0,6,6,5,4,1,7,6,0.0,3.696,7,4,2.844,-0.237,3,0
1.352,0,7,0.0,1,2,5,0,3,0,3,-0.343,0,6,4,1,3,0,6,0.581,4,6,5,3,-1.913,6,0,2,3,6,7,0,4,3,0.0,3.099,2,5,1.624,-0.106,1,0
0.465,7,4,0.0,6,1,4,0,5,0,3,1.859,0,4,0,3,6,3,3,5.986,7,1,6,7,0.626,6,0,2,4,7,3,5,2,3,0.0,0.681,6,5,0.909,-0.675,1,0
2.25,6,0,0.0,6,7,3,2,0,0,7,0.841,0,1,5,7,7,4,4,0.635,6,7,6,0,-0.083,6,0,7,0,6,6,4,4,1,0.0,2.953,4,3,1.98,-1.489,4,0
0.329,3,2,0.0,2,4,7,1,0,0,0,0.622,0,7,1,6,5,1,4,-0.256,5,5,7,3,0.199,3,0,4,3,2,7,4,3,2,0.0,0.906,2,5,1.365,2.362,6,0
2.945,6,7,0.0,4,1,1,1,3,1,4,2.514,1,3,6,5,6,7,1,6.582,5,7,1,1,-0.851,1,1,3,4,4,4,7,5,4,0.0,1.46,7,4,3.609,4.449,1,1
1.211,4,7,0.0,1,4,3,2,0,0,5,0.003,0,3,6,6,3,3,4,1.071,2,3,6,4,0.257,4,0,5,0,4,1,7,7,2,0.0,2.721,0,6,1.971,1.621,7,0
2.548,3,6,0.0,1,1,0,4,6,1,2,0.337,0,1,2,2,0,3,3,1.586,2,3,1,7,0.209,2,0,2,5,3,2,1,1,6,0.0,2.001,4,2,1.783,3.236,3,0
0.575,2,1,0.0,3,4,4,4,2,0,5,0.212,0,3,7,5,1,7,6,0.969,7,0,5,0,1.198,0,0,5,0,5,6,1,2,7,0.0,1.173,1,1,1.176,-0.567,2,0
1.681,1,5,0.0,2,5,0,6,4,0,4,-1.3,0,2,7,3,4,1,6,1.251,0,1,7,5,1.971,3,0,2,0,0,1,3,4,7,0.0,1.363,7,3,1.273,-2.784,3,0
6.971,3,2,26233.47,6,6,0,6,4,1,0,1.747,1,1,1,7,7,5,4,6.354,6,4,4,1,1.113,5,1,7,3,3,3,7,1,0,0.0,4.608,7,0,6.417,7.51,6,1
