return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,0,4,3,7,4,0,1,1,0.629,-0.819,5,3,7,-0.0,1,2,0,1,1,1,5,2,1.422,0,3,1.003,-0.888,7,7,4,3,2,7,6,-0.69,-1.906,1,6,0.0,0
0.0,4,7,5,5,6,3,0,3,0.885,3.957,0,0,5,1.0,7,7,0,7,6,1,3,3,0.105,6,4,1.667,0.384,1,5,1,7,5,5,3,0.666,-1.009,5,7,0.0,0
0.0,4,0,1,4,7,1,1,6,1.219,4.973,2,3,1,1.0,5,0,3,1,6,7,5,6,1.161,5,7,1.554,-1.577,0,6,6,0,3,2,1,1.05,0.167,3,7,0.0,0
0.0,6,6,2,7,2,1,2,5,1.397,-1.092,1,7,3,0.0,2,3,1,3,1,3,6,0,1.93,3,3,1.645,-0.087,7,7,7,5,2,4,4,-0.106,2.769,1,6,0.0,0
0.0,0,4,2,6,3,3,3,6,2.626,2.528,1,5,4,1.0,4,1,5,4,3,4,5,3,2.978,7,4,2.812,1.554,0,4,7,1,3,4,0,-1.351,2.897,2,7,0.0,0
0.0,3,4,4,4,5,4,0,5,3.983,2.961,2,1,2,2.0,5,2,0,4,5,0,3,4,4.126,2,4,4.27,0.29,7,2,6,4,0,3,0,0.139,2.995,1,1,0.0,0
0.0,1,2,6,1,1,4,4,4,0.567,-1.259,0,5,6,0.0,5,6,5,1,3,7,5,1,0.816,2,1,-0.315,-0.185,2,0,1,2,3,4,4,0.176,-1.464,4,6,0.0,0
0.0,2,2,4,3,0,3,4,4,1.163,2.791,2,6,6,0.0,4,5,4,7,6,1,0,5,0.893,2,0,0.006,-0.412,3,2,0,0,2,7,6,-0.668,0.496,6,2,0.0,0
0.0,4,4,5,5,5,2,2,6,0.791,3.916,0,2,0,0.0,4,1,4,6,0,7,1,3,0.618,1,6,-0.149,0.054,0,4,3,4,5,4,2,-0.902,0.858,5,0,0.0,0
0.0,0,6,7,1,0,5,6,2,0.929,0.08,1,3,7,1.0,6,6,0,7,7,1,4,1,1.23,7,5,1.242,-0.029,5,3,2,4,0,5,3,1.44,3.203,5,2,0.0,0
0.0,7,1,5,6,2,1,5,4,3.205,3.438,1,1,2,2.0,7,7,6,7,5,5,0,7,3.166,7,3,2.881,-0.158,6,7,3,7,2,6,0,-0.06,4.45,5,4,0.0,0
0.0,4,6,2,4,1,1,2,7,1.166,-1.539,6,0,6,1.0,5,4,3,4,0,5,5,5,0.129,4,7,2.035,2.218,7,5,2,5,6,7,4,0.652,-0.848,5,0,0.0,0
0.0,5,7,0,5,0,6,3,1,0.856,1.33,7,4,1,0.0,5,6,7,7,4,0,5,6,-0.207,5,3,1.714,-0.297,3,5,0,1,7,0,0,-1.373,1.944,6,6,0.0,0
0.0,3,2,1,4,3,0,3,4,1.798,2.531,6,1,3,1.0,0,1,5,2,2,7,5,4,2.058,0,1,2.298,0.268,0,1,0,0,7,0,4,1.419,1.928,7,2,0.0,0
0.0,1,6,6,3,0,1,3,3,2.247,1.444,0,0,5,2.0,7,6,2,6,6,3,5,1,2.424,0,2,2.843,-0.413,3,7,3,2,3,3,2,0.466,1.593,3,7,0.0,0
0.0,6,7,5,3,5,0,3,3,2.216,1.234,2,7,3,1.0,7,5,7,7,3,7,1,7,2.371,0,0,1.972,-0.346,1,0,4,3,6,1,4,-0.268,3.212,4,4,0.0,0
0.0,5,3,0,3,0,3,5,0,0.13,1.127,6,7,6,-0.0,0,0,5,3,2,7,7,5,0.053,0,0,-0.012,0.202,1,6,1,0,2,5,4,1.178,1.199,6,5,0.0,0
0.0,1,5,3,2,1,5,0,5,3.675,2.645,7,5,6,2.0,3,1,2,2,0,3,0,7,4.413,7,2,3.546,-0.002,7,3,4,3,3,2,7,0.392,2.901,4,7,0.0,0
0.0,1,3,4,6,6,6,3,7,4.365,6.878,4,1,0,2.0,2,7,3,5,2,5,5,6,4.384,6,0,3.826,-0.933,0,6,1,5,5,2,7,-1.256,5.959,2,5,0.0,0
0.0,5,6,6,7,2,7,6,7,3.13,4.287,0,5,4,1.0,2,0,3,0,5,7,5,4,3.518,4,7,3.928,0.307,0,6,4,7,3,4,2,-1.261,1.725,1,4,0.0,0
0.0,1,1,6,4,5,2,0,3,2.62,3.013,6,1,5,1.0,6,7,2,5,2,5,5,6,1.564,2,1,2.498,0.442,2,6,2,7,0,5,5,-1.267,-0.825,3,3,0.0,0
0.0,3,4,3,4,5,3,6,7,2.192,2.107,6,7,1,1.0,5,0,2,3,1,3,6,6,2.168,7,7,2.087,-0.141,4,2,0,0,3,7,0,-1.182,3.563,6,3,0.0,0
0.0,1,2,3,1,7,1,4,2,1.886,2.011,7,2,3,1.0,7,3,2,2,4,7,0,2,1.146,6,1,1.885,1.544,3,5,6,5,1,4,5,1.464,2.664,0,0,0.0,0
0.0,5,1,3,4,7,1,0,7,6.883,9.159,2,3,0,4.0,6,5,6,4,5,5,4,2,5.981,5,6,6.033,0.606,5,3,5,1,7,4,3,3.523,7.806,3,6,23.65,1
0.0,0,3,3,4,2,2,3,2,1.196,0.281,2,2,0,0.0,7,2,6,5,3,7,3,5,1.743,7,2,1.015,0.568,0,0,6,7,0,2,5,-0.573,1.397,7,0,0.0,0
0.0,4,2,2,2,6,1,4,1,2.726,6.02,5,5,3,1.0,5,4,4,0,0,4,5,6,2.448,3,3,2.805,0.068,5,2,0,0,6,1,3,-2.809,1.641,5,6,0.0,0
0.0,7,3,5,1,7,5,5,2,2.764,1.784,6,7,0,1.0,6,2,4,1,3,5,2,1,2.771,6,7,4.379,-0.271,4,6,4,2,7,5,3,-0.153,3.719,1,7,0.0,0
0.0,4,5,6,4,0,0,4,0,1.218,0.267,7,3,1,1.0,5,4,6,7,5,4,7,4,1.061,4,1,1.377,-1.059,4,6,2,7,5,5,0,1.963,0.005,3,5,0.0,0
0.0,1,4,0,2,3,6,0,6,1.963,0.839,6,5,0,1.0,4,6,6,3,6,0,2,4,2.572,2,0,2.079,0.884,4,4,7,5,2,3,4,0.522,2.658,6,0,0.0,0
0.0,4,3,7,4,1,4,0,2,3.065,1.711,7,0,0,0.0,0,2,5,7,4,6,0,4,3.288,0,6,3.216,0.147,1,4,5,0,3,4,3,0.766,4.655,0,2,0.0,0
0.0,4,0,7,5,0,1,7,1,2.474,2.453,5,4,1,2.0,7,4,7,2,3,4,3,3,2.006,0,1,1.922,-1.995,5,4,7,2,7,5,2,-0.991,2.646,3,3,0.0,0
0.0,0,2,6,2,2,1,5,6,0.863,0.115,4,4,6,0.0,2,6,4,7,2,2,0,2,1.27,5,6,0.349,-0.078,6,3,7,6,5,5,3,1.273,0.704,2,5,0.0,0
0.0,7,4,5,7,0,6,3,2,3.683,6.294,1,7,6,1.0,6,3,6,0,1,2,4,0,3.856,3,3,3.372,-0.588,7,2,1,0,5,2,6,-1.568,2.018,7,2,0.0,0
0.0,5,0,5,2,2,4,1,1,4.464,5.135,0,3,3,1.0,6,2,3,7,2,1,7,1,4.08,1,7,6.034,-0.612,4,5,5,6,2,2,6,0.35,5.221,6,6,0.0,0
0.0,5,7,0,1,0,6,7,5,0.213,0.211,6,1,2,-0.0,2,1,1,0,4,0,1,5,0.563,6,5,1.16,2.119,0,1,0,0,6,0,3,0.377,2.62,2,3,0.0,0
0.0,2,4,6,5,3,4,7,3,0.794,3.451,2,6,6,1.0,5,4,5,7,1,3,7,6,1.56,1,2,1.296,-0.015,3,5,1,7,5,2,6,0.5,-2.244,5,6,0.0,0
0.0,3,3,4,5,3,5,0,0,1.941,0.14,6,7,0,1.0,5,0,7,6,0,4,3,7,1.921,0,1,2.642,2.56,0,7,6,5,7,6,5,-2.506,2.281,2,4,0.0,0
0.0,2,0,6,7,5,6,3,7,1.175,4.329,5,5,1,1.0,1,4,4,2,3,0,7,2,1.163,6,1,2.161,2.186,6,2,1,2,7,0,6,0.225,2.999,4,5,0.0,0
0.0,3,2,2,6,5,2,4,6,1.05,2.706,4,2,0,2.0,5,3,6,3,6,3,2,0,1.72,1,1,1.282,-0.912,1,2,7,4,1,1,0,0.344,2.146,1,7,0.0,0
0.0,4,4,1,3,3,5,7,2,1.235,1.992,5,3,7,0.0,2,4,1,5,7,4,6,7,1.091,6,6,0.918,-0.106,2,4,1,6,2,1,1,1.282,2.029,2,1,0.0,0
0.0,1,4,0,4,0,2,5,3,2.315,5.641,4,3,3,0.0,1,0,5,2,7,6,4,1,3.287,6,3,2.736,0.295,3,6,4,7,0,2,4,-1.986,2.883,4,2,0.0,0
0.0,6,7,7,1,0,4,6,2,3.407,2.727,5,6,2,2.0,0,7,7,1,1,2,2,2,4.159,7,5,4.354,-0.04,2,4,0,0,5,3,1,-0.4,0.846,7,6,0.0,0
0.0,1,7,2,5,2,6,0,3,1.421,1.02,0,4,1,1.0,3,1,2,4,7,7,5,4,2.116,2,2,2.156,-0.648,6,6,6,1,4,5,4,-1.996,3.713,0,6,0.0,0
0.0,0,7,0,4,3,0,6,5,0.806,1.144,1,6,2,1.0,7,3,5,4,5,5,7,3,1.107,2,1,0.638,-0.349,1,6,2,7,5,7,4,1.906,2.673,6,6,0.0,0
0.0,5,2,1,5,5,0,1,2,3.629,6.077,6,4,0,2.0,0,5,1,7,0,2,4,2,4.069,7,1,3.672,-1.705,6,4,0,0,2,6,2,1.5,3.944,3,3,0.0,0
0.0,7,6,3,2,4,6,2,7,3.78,-0.067,5,0,4,2.0,7,4,2,3,3,3,7,4,4.246,5,3,3.986,0.48,7,1,3,4,0,5,2,0.846,2.001,1,7,0.0,0
0.0,1,3,3,6,4,4,3,4,4.013,5.537,5,5,6,2.0,2,7,2,1,6,1,0,1,3.833,5,5,4.366,-0.402,4,4,5,5,6,7,5,-0.063,4.505,6,1,0.0,0
0.0,0,7,1,1,4,5,7,0,0.49,-1.26,6,6,2,1.0,7,6,0,3,1,5,6,6,0.435,7,3,-0.341,-0.105,3,7,6,7,1,2,1,1.698,0.373,1,2,0.0,0
0.0,7,2,3,6,7,2,7,6,2.19,5.618,3,4,5,1.0,5,5,7,2,7,0,3,3,2.164,3,5,2.261,0.901,6,3,5,7,3,0,5,-0.351,2.798,1,6,0.0,0
0.0,1,0,6,7,6,3,4,6,1.486,1.414,7,5,3,1.0,1,5,7,0,1,6,3,4,1.604,0,0,2.036,-0.628,1,5,1,3,6,5,3,0.328,1.946,1,3,0.0,0
0.0,5,4,1,1,3,4,6,7,0.806,-1.169,3,6,5,1.0,1,7,1,7,2,7,7,1,1.586,5,6,0.717,-0.087,6,4,0,0,6,1,7,0.139,1.833,6,7,0.0,0
0.0,0,4,1,5,7,1,6,4,2.394,1.602,7,1,2,2.0,5,2,3,0,6,1,2,4,2.341,4,2,1.665,0.335,2,7,2,4,2,6,2,-0.428,0.88,4,0,0.0,0
0.0,1,4,4,3,6,1,5,2,1.734,-2.346,1,3,3,1.0,0,1,7,0,5,7,6,4,1.706,2,3,2.918,-0.104,2,5,3,6,1,5,0,0.413,3.017,1,7,0.0,0
0.0,1,3,3,4,7,7,3,6,0.942,-1.313,5,4,4,0.0,6,7,2,4,1,4,5,2,0.31,2,5,0.254,0.732,7,2,3,5,0,7,1,0.732,1.159,7,1,0.0,0
0.0,5,2,3,5,4,5,4,1,0.201,2.368,5,5,2,-0.0,6,0,1,4,5,0,6,5,0.009,4,2,-0.3,0.41,5,1,5,2,6,1,4,0.04,2.478,1,4,0.0,0
0.0,2,5,7,2,0,4,5,1,1.405,-0.064,0,0,0,1.0,3,6,2,1,4,3,5,5,1.098,4,4,0.297,-2.149,0,2,0,7,0,3,3,2.178,1.195,6,7,0.0,0
0.0,5,2,2,7,6,1,6,7,4.172,1.029,3,6,3,1.0,0,1,0,4,2,7,0,0,2.921,4,7,2.755,-1.692,0,2,3,5,0,7,7,-0.225,2.835,7,7,0.0,0
0.0,5,4,2,5,5,4,1,6,1.623,3.082,5,7,3,0.0,7,6,6,7,3,4,2,1,1.555,3,6,2.53,0.073,5,4,4,3,1,0,6,0.51,1.397,7,7,0.0,0
0.0,4,4,3,5,6,4,6,6,0.083,0.32,0,3,1,1.0,4,4,2,0,6,6,7,3,0.702,4,2,0.217,1.486,7,1,5,1,0,4,0,0.162,-1.601,0,3,0.0,0
0.0,7,7,0,0,7,4,4,4,3.161,2.551,6,2,2,1.0,3,3,3,6,5,1,6,4,3.299,4,3,2.789,0.156,1,0,2,6,6,1,0,0.16,4.215,0,5,0.0,0
0.0,0,2,1,3,0,6,5,2,3.198,2.056,6,1,0,2.0,2,1,1,6,1,0,1,7,2.563,1,2,3.643,0.037,3,1,4,4,6,4,5,0.241,0.609,2,3,0.0,0
0.0,5,4,1,2,4,0,1,2,2.73,2.651,2,0,1,2.0,1,3,7,3,3,1,0,6,2.022,6,2,2.587,-1.63,4,4,4,0,1,5,5,-1.0,2.267,5,4,0.0,0
0.0,0,1,0,3,5,0,0,7,1.25,-1.399,5,7,3,2.0,2,0,7,5,7,5,4,5,1.52,0,5,0.382,-0.644,7,6,1,4,2,0,7,-1.713,0.418,7,7,0.0,0
0.0,4,6,5,5,1,5,4,4,2.27,-0.055,4,6,6,1.0,4,3,2,6,4,3,7,5,1.93,0,3,2.105,0.315,6,1,7,7,2,6,2,0.732,2.783,4,0,0.0,0
0.0,7,6,0,0,2,2,1,3,1.444,-1.896,0,5,0,1.0,0,2,2,1,7,7,1,2,1.067,0,0,2.043,0.54,2,5,7,2,0,6,4,0.023,2.331,4,3,0.0,0
0.0,1,2,1,1,2,1,3,1,2.399,1.169,6,6,5,1.0,2,2,4,4,7,3,3,5,2.68,1,0,2.04,0.734,3,4,7,1,0,3,0,-1.901,1.973,0,7,0.0,0
0.0,5,3,0,6,1,3,0,3,2.894,3.192,3,4,7,2.0,7,6,3,2,7,0,0,0,3.952,7,0,1.858,0.504,3,5,5,1,4,4,6,0.288,2.625,5,4,0.0,0
0.0,3,1,5,5,6,2,0,4,0.9,1.929,7,3,3,1.0,0,7,4,0,2,4,7,7,1.534,0,4,0.678,-0.711,7,7,2,4,5,5,0,-0.013,2.366,3,5,0.0,0
0.0,4,0,0,0,1,2,2,6,2.231,3.123,3,2,4,0.0,5,2,0,5,6,4,4,5,2.246,6,0,2.638,-1.59,4,7,3,2,0,2,1,0.621,2.327,4,2,0.0,0
0.0,4,3,3,3,2,5,4,4,5.933,4.489,1,5,4,2.0,6,6,2,6,7,5,0,7,4.851,0,7,5.666,0.786,2,2,1,0,6,4,6,0.306,7.995,3,6,0.0,0
0.0,7,5,4,0,2,7,3,5,3.131,1.492,7,4,0,2.0,4,4,0,3,2,4,4,7,4.708,6,0,3.218,1.289,3,0,5,1,1,3,0,-0.918,3.942,7,1,0.0,0
0.0,2,0,0,4,5,4,6,0,1.174,-0.426,5,1,6,2.0,7,0,3,0,7,0,4,2,1.004,3,0,0.364,-0.923,1,6,6,3,2,1,5,-0.401,3.438,6,1,0.0,0
0.0,5,4,2,0,3,6,6,0,2.124,2.011,4,4,7,2.0,4,6,3,3,2,6,0,1,2.278,3,7,2.691,0.78,4,5,5,0,2,2,2,-0.766,1.214,6,5,0.0,0
0.0,5,5,2,1,6,2,4,6,2.369,0.835,7,6,0,-0.0,4,2,3,3,3,2,2,2,1.03,3,6,1.461,0.214,2,0,4,5,3,7,0,-0.171,2.348,2,3,0.0,0
0.0,4,2,5,2,4,0,2,0,1.025,0.852,4,3,2,2.0,3,4,7,4,5,3,3,1,2.179,3,4,0.865,-1.17,0,2,7,7,1,3,7,-0.983,1.898,2,3,0.0,0
0.0,3,0,1,1,4,1,6,0,3.772,4.208,6,2,0,2.0,2,2,3,2,2,7,0,7,3.7,6,5,4.992,0.215,6,3,7,3,0,0,3,-1.313,2.072,4,0,0.0,0
0.0,5,7,4,1,7,3,7,3,1.175,-2.222,1,7,0,1.0,7,1,6,5,5,5,3,0,0.616,2,3,0.02,-1.238,3,0,4,0,5,4,6,0.168,0.71,4,3,0.0,0
0.0,0,4,5,4,0,7,6,6,2.583,3.472,5,4,5,2.0,1,6,7,6,0,1,6,5,1.47,1,7,2.913,-0.554,7,6,6,0,5,6,4,1.588,2.569,6,3,0.0,0
0.0,3,4,2,4,4,6,6,6,2.72,5.043,1,3,0,2.0,3,7,4,6,5,0,4,2,2.728,4,0,3.674,-0.917,6,6,2,2,7,2,5,1.419,2.453,1,2,0.0,0
0.0,5,0,2,6,7,6,6,6,2.012,-1.193,7,4,6,1.0,3,7,5,0,5,2,1,7,2.364,6,7,1.98,-0.32,7,0,5,4,7,6,7,-1.974,0.6,7,2,0.0,0
0.0,2,7,4,0,4,1,7,3,0.463,0.662,4,4,2,2.0,0,0,3,3,5,7,0,6,0.882,6,0,0.854,1.202,0,5,6,7,1,5,6,0.586,0.335,1,0,0.0,0
0.0,4,6,4,1,3,1,1,6,2.383,3.244,0,5,3,1.0,1,1,4,7,2,6,1,3,2.673,5,2,0.947,-0.737,7,7,4,1,5,4,6,-0.767,0.835,6,1,0.0,0
0.0,7,2,2,1,6,2,6,0,0.36,-0.005,1,7,1,0.0,5,6,2,0,0,3,6,0,0.812,5,6,0.933,-1.202,1,1,3,0,4,7,7,2.066,-0.961,0,3,0.0,0
0.0,4,0,0,1,5,2,7,5,2.705,0.183,2,7,6,1.0,0,1,3,2,6,1,1,6,1.959,4,2,2.838,1.783,0,1,4,6,0,0,3,-0.424,3.558,5,3,0.0,0
0.0,4,5,1,3,6,5,4,0,2.993,3.088,4,2,5,2.0,7,3,4,2,4,0,1,4,2.024,2,6,2.756,1.25,4,7,6,2,1,7,7,1.604,3.772,0,1,0.0,0
0.0,7,7,4,7,7,7,7,1,1.401,2.365,5,7,4,1.0,4,0,4,2,2,7,2,0,1.624,7,6,2.679,-1.424,0,6,0,5,4,4,5,-1.316,3.445,2,5,0.0,0
0.0,3,7,3,7,4,3,6,4,4.214,5.615,2,6,4,3.0,4,5,3,4,4,3,7,7,4.482,2,6,4.036,-0.54,4,0,1,5,3,0,1,-1.389,2.925,5,3,0.0,0
0.0,2,0,5,4,3,6,0,2,2.635,1.26,5,5,1,0.0,5,5,5,2,5,6,4,5,2.293,5,0,3.975,0.36,3,1,7,6,1,6,3,1.377,1.218,6,2,0.0,0
0.0,2,5,0,6,5,5,1,3,0.437,0.612,7,6,3,-0.0,5,1,2,0,3,3,1,3,1.208,6,7,0.158,-1.722,7,4,2,6,0,5,6,0.708,1.898,5,0,0.0,0
0.0,0,1,6,0,6,2,2,4,3.282,0.741,6,0,7,1.0,7,0,1,6,6,4,1,4,3.137,3,4,3.24,-0.89,5,5,5,6,5,6,6,1.714,5.002,5,5,0.0,0
0.0,7,4,2,0,0,4,7,0,2.407,0.283,4,3,4,1.0,1,4,7,7,6,3,6,4,1.696,0,1,2.474,-0.407,7,4,0,2,0,4,3,-0.072,0.398,3,2,0.0,0
0.0,1,0,2,6,1,3,2,5,3.024,1.879,6,4,0,2.0,4,2,0,4,5,7,6,5,3.003,4,7,1.768,-0.158,0,5,7,6,7,2,1,-0.39,2.171,0,2,0.0,0
0.0,6,5,4,3,5,7,6,6,0.39,-0.316,2,6,2,1.0,2,6,1,2,1,4,3,7,0.395,5,4,0.402,1.019,2,6,1,5,3,1,7,0.078,1.413,0,4,0.0,0
0.0,3,2,1,1,3,7,1,0,3.121,5.271,0,7,5,1.0,2,1,0,1,5,5,6,1,2.874,3,4,3.096,0.157,2,2,0,4,2,6,5,-0.781,4.002,1,2,0.0,0
0.0,2,3,1,6,6,6,0,5,-0.395,0.373,5,2,4,0.0,3,1,4,4,1,3,5,2,0.543,5,4,-0.79,0.873,6,0,5,3,7,5,0,-0.167,0.149,4,0,0.0,0
0.0,2,4,0,5,6,4,6,5,0.773,0.965,5,0,0,1.0,5,1,7,4,6,4,4,1,1.585,3,0,2.16,-0.258,5,5,1,7,6,6,2,-0.738,1.505,1,0,0.0,0
0.0,5,1,6,3,4,7,0,5,1.053,1.016,4,6,4,-0.0,5,6,7,0,2,1,3,6,0.269,3,0,0.377,0.79,2,6,3,1,1,0,3,0.931,-0.248,4,5,0.0,0
0.0,6,0,3,4,5,6,3,7,0.733,0.856,6,7,0,-0.0,1,2,5,0,3,5,4,6,1.358,3,7,0.142,0.528,4,5,5,3,2,7,1,0.911,0.685,3,7,0.0,0
0.0,0,2,7,2,5,2,3,1,4.954,2.043,1,4,2,3.0,4,3,6,2,5,6,7,3,4.707,3,5,5.729,-0.265,4,5,6,5,7,3,1,-0.652,4.611,5,6,0.0,0
0.0,4,5,3,3,6,6,2,0,4.098,1.648,6,2,5,3.0,5,5,5,3,6,5,3,5,5.164,7,2,3.987,0.637,4,3,0,6,5,5,4,-0.623,5.337,0,2,0.0,0
0.0,0,2,0,4,6,6,1,1,2.601,-1.036,6,2,2,2.0,4,5,7,0,0,0,4,3,3.073,1,3,1.363,1.106,2,4,5,1,1,0,0,-1.889,3.186,0,1,0.0,0
0.0,6,6,0,0,3,3,7,2,-0.254,-0.494,5,4,5,-0.0,3,7,4,6,4,1,5,6,-1.014,0,1,0.251,-0.217,5,1,3,6,7,5,5,-0.229,0.727,6,5,0.0,0
0.0,4,0,7,7,5,7,4,7,1.466,4.009,6,6,3,0.0,4,5,5,7,6,6,6,1,1.655,1,2,1.827,-2.439,0,0,2,7,1,7,5,-2.32,3.56,0,0,0.0,0
0.0,5,3,6,4,5,0,2,4,1.566,2.063,2,1,7,1.0,4,4,0,0,1,1,0,3,1.941,4,7,2.315,-0.313,5,5,6,0,3,0,1,-1.424,1.902,7,5,0.0,0
0.0,1,5,4,0,6,4,6,1,1.011,3.75,5,2,4,0.0,6,1,4,2,0,4,3,4,0.515,2,7,-0.011,0.125,7,0,2,6,5,1,4,-0.649,-0.331,5,2,0.0,0
0.0,2,4,0,5,1,4,2,2,4.525,1.136,6,7,4,2.0,4,7,6,5,1,4,7,7,4.35,1,2,5.34,1.325,3,4,3,7,5,3,1,-0.245,4.96,5,6,0.0,0
0.0,3,7,4,5,5,5,3,3,1.563,2.3,7,5,4,1.0,6,7,7,6,4,0,4,6,1.246,3,1,1.56,0.838,1,4,7,7,5,4,5,1.127,1.095,3,2,0.0,0
0.0,3,7,3,6,1,4,3,0,1.623,3.209,7,2,6,1.0,6,5,7,3,5,4,5,1,2.674,4,5,2.613,1.963,6,0,1,1,2,4,6,0.283,-0.722,3,6,0.0,0
0.0,3,1,2,6,4,0,3,4,2.057,2.154,5,2,2,1.0,6,3,6,0,7,6,6,7,2.869,7,3,2.926,-1.005,7,7,7,3,4,2,1,-0.548,3.045,0,6,0.0,0
0.0,6,4,6,6,1,1,4,7,1.282,2.013,3,4,3,1.0,0,5,0,3,3,5,1,4,0.425,1,0,0.402,0.828,1,5,5,3,4,7,0,0.447,-0.671,1,7,0.0,0
0.0,3,0,4,5,1,3,5,4,3.888,-0.306,1,2,5,3.0,5,2,7,5,3,2,5,0,2.836,7,4,2.385,-0.287,0,3,4,7,7,4,0,0.804,2.599,6,7,0.0,0
0.0,2,7,7,1,2,6,2,7,9.311,9.517,6,0,2,5.0,1,0,7,3,5,2,7,5,8.918,6,6,11.162,0.951,2,2,2,1,3,6,0,2.5,6.225,2,4,0.0,1
0.0,0,5,7,1,0,5,6,1,1.641,1.832,7,1,1,1.0,7,0,4,6,6,7,6,0,2.104,4,2,1.944,0.56,2,6,0,2,2,6,3,0.248,1.761,0,6,0.0,0
0.0,0,2,6,0,0,4,2,0,2.078,-1.043,6,6,7,0.0,0,1,1,4,4,5,3,7,2.005,0,3,1.538,0.168,1,2,4,3,4,0,3,1.594,1.553,2,2,0.0,0
0.0,3,6,5,3,4,0,5,6,2.246,2.619,2,4,6,1.0,4,5,2,5,4,1,2,4,1.802,5,3,3.348,1.324,4,2,7,3,6,7,3,-0.177,2.607,0,3,0.0,0
0.0,2,7,5,3,4,5,1,5,1.663,3.558,2,6,5,2.0,1,7,4,3,4,3,3,6,1.447,1,0,2.455,-0.332,4,6,7,0,5,0,6,-0.205,3.804,6,7,0.0,0
0.0,0,1,4,6,3,0,5,5,2.937,-0.995,0,5,5,1.0,7,5,4,1,2,1,2,4,2.72,3,4,2.181,-0.663,2,3,1,1,7,1,4,2.229,0.903,3,1,0.0,0
0.0,2,7,1,3,4,7,7,6,2.092,1.774,1,4,5,1.0,0,1,5,6,0,1,2,5,1.995,2,2,2.196,1.487,7,6,7,3,5,3,7,-0.96,1.276,0,1,0.0,0
0.0,2,5,0,4,6,2,1,7,2.371,-0.204,5,4,5,1.0,4,6,7,5,4,0,7,2,1.86,2,7,1.259,-0.245,1,1,6,4,5,7,5,-1.427,2.273,6,3,0.0,0
0.0,6,4,0,2,5,6,7,5,1.83,3.747,3,4,3,3.0,7,5,3,1,1,1,0,0,2.37,5,1,2.235,0.615,7,4,7,2,0,4,0,1.706,0.19,7,0,0.0,0
0.0,2,4,5,7,1,6,0,5,1.506,1.904,4,4,3,0.0,4,3,3,1,0,6,7,6,1.161,6,6,2.758,1.661,1,2,0,6,7,0,4,1.45,0.744,2,3,0.0,0
0.0,6,7,5,7,5,6,7,3,4.323,1.711,2,7,0,2.0,7,1,5,4,2,3,4,3,3.28,3,4,4.508,0.422,0,1,2,0,6,1,1,0.084,4.145,1,2,0.0,0
0.0,4,1,3,3,2,6,6,0,3.141,1.53,4,1,7,2.0,0,4,0,3,5,6,1,3,2.309,4,4,3.706,1.523,2,7,0,0,2,5,1,1.353,3.632,4,3,0.0,0
0.0,1,7,5,0,2,7,0,0,2.348,3.537,0,1,3,2.0,4,7,6,6,5,5,3,4,3.039,4,0,2.662,0.637,1,2,5,1,7,3,4,0.979,3.184,7,0,0.0,0
0.0,1,0,5,0,4,0,7,4,3.134,-0.944,6,7,2,2.0,2,4,7,6,4,1,4,1,2.657,4,6,3.771,1.263,3,5,3,5,1,4,1,-1.399,2.033,6,3,0.0,0
0.0,2,1,3,7,2,6,7,2,1.791,2.445,7,4,2,2.0,0,4,4,0,6,5,2,1,1.889,2,5,2.594,-0.147,4,3,0,7,1,2,0,-0.48,-0.358,7,6,0.0,0
0.0,4,6,0,1,5,2,1,2,0.505,3.987,4,2,5,-0.0,6,6,1,6,0,2,0,0,1.092,1,7,0.736,-0.615,4,7,4,5,7,7,7,-0.041,-0.191,2,3,0.0,0
0.0,6,2,4,1,4,1,0,1,3.742,5.69,1,6,4,2.0,5,6,2,6,0,0,6,2,3.973,5,6,2.146,-1.356,3,3,3,7,7,0,1,-0.713,4.715,5,5,0.0,0
0.0,5,5,4,4,4,1,4,0,1.665,-0.503,4,7,1,0.0,6,4,7,2,1,1,0,6,1.664,4,5,1.946,0.31,4,5,7,7,5,7,5,0.724,0.629,5,1,0.0,0
0.0,6,1,2,7,7,4,0,6,2.37,-0.121,6,0,2,1.0,3,1,5,3,6,2,1,6,1.902,4,0,2.132,0.332,3,7,3,5,7,2,6,0.063,2.36,1,1,0.0,0
0.0,5,3,6,2,7,2,5,6,1.758,3.264,6,0,0,1.0,6,6,6,5,5,1,5,7,2.122,4,1,2.558,0.321,3,0,1,4,3,3,6,-0.36,4.301,4,0,0.0,0
0.0,4,4,2,4,2,2,0,7,3.062,3.63,7,2,0,2.0,1,2,7,7,4,7,1,5,2.227,4,7,1.757,0.915,4,7,4,2,6,6,3,0.089,0.993,7,3,0.0,0
