flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
6,6,0,1,0.0,1,4,-0.889,7,0,7,0.0,-0.438,7,0.0,3,6,6,0,1,-0.252,2,0,7,0,6,1,0.852,3,-0.946,2,5,0,5,2,1,1,2,-0.688,6,0
6,6,4,6,1612.63,0,5,1.129,4,2,5,0.0,-1.21,3,0.0,1,4,0,1,1,1.078,6,0,5,1,7,4,1.293,2,1.526,2,7,3,6,5,6,6,0,0.693,1,1
1,0,3,4,0.0,5,4,-0.876,7,5,3,0.0,0.158,5,0.0,5,5,0,0,5,1.519,2,2,0,0,4,6,0.814,4,-1.05,0,2,1,5,6,7,6,5,0.449,2,0
7,7,2,1,0.0,6,5,0.22,3,5,5,0.0,0.484,5,0.0,0,7,4,0,2,0.443,7,0,2,0,0,5,0.926,1,-0.237,0,4,1,2,0,2,7,7,-0.19,4,0
2,1,7,1,0.0,7,6,0.262,4,7,6,0.0,0.358,4,0.0,7,4,0,0,1,-0.05,0,6,1,0,7,0,0.983,7,1.962,5,1,4,3,6,2,4,5,0.809,4,0
4,0,1,2,0.0,7,0,-0.738,2,0,3,0.0,3.8,6,0.0,0,2,6,0,5,-1.001,2,0,1,0,1,4,0.968,6,0.166,3,6,7,2,2,0,5,1,-0.192,6,0
7,7,0,6,1976.47,2,6,0.843,0,6,3,0.0,6.869,6,0.0,5,2,6,1,7,2.471,6,4,2,1,2,0,1.107,7,-0.535,0,0,3,3,3,7,7,2,1.531,7,1
3,5,3,3,736.68,3,6,0.271,6,4,4,0.0,-1.973,4,3.36,0,1,4,1,3,1.688,4,5,5,0,2,6,1.213,5,0.055,4,3,2,1,5,6,4,4,0.096,0,1
5,4,6,7,0.0,3,1,-1.087,2,2,0,0.0,-1.718,5,0.0,3,7,4,0,0,-2.723,6,1,2,0,3,4,1.296,0,-1.766,5,6,7,5,7,4,4,2,-1.205,1,0
3,7,4,3,0.0,1,0,0.347,2,5,7,0.0,-0.686,7,0.0,2,6,0,0,5,-0.217,7,2,7,0,1,0,0.994,2,2.197,7,4,3,0,5,1,7,0,0.672,1,0
1,2,0,4,0.0,4,1,-1.675,2,4,0,0.0,-5.982,7,0.0,2,0,4,0,3,-1.114,4,7,4,0,3,7,0.753,2,1.016,6,6,4,1,3,4,6,6,-1.37,4,0
2,7,3,5,0.0,1,2,-1.152,7,6,6,0.0,-2.919,4,0.0,1,4,1,0,6,-3.769,6,7,4,0,3,4,1.109,1,-2.13,5,0,4,1,6,1,7,0,-1.795,6,0
0,0,1,7,0.0,2,4,-1.605,1,4,6,0.0,-1.228,0,0.0,0,1,0,0,2,-3.287,2,4,4,0,3,1,1.05,0,-1.252,6,2,6,7,6,7,6,4,-1.3,3,0
6,4,1,7,441.41,3,1,1.768,5,2,0,0.0,-0.54,4,0.0,3,0,6,1,0,2.667,5,1,2,1,2,6,1.377,3,-1.539,5,3,6,3,5,4,1,7,1.599,2,1
7,3,7,6,0.0,0,7,-1.324,0,0,1,0.0,2.175,0,0.0,5,5,3,0,7,-0.555,4,0,2,0,3,3,1.026,3,2.424,6,5,4,0,4,4,6,5,-1.016,7,0
1,0,2,5,0.0,6,5,0.434,1,5,3,0.0,3.462,3,0.0,6,4,0,0,2,-0.177,2,4,6,0,1,0,1.204,4,3.522,1,7,7,0,4,2,2,7,0.993,5,0
5,7,4,3,1636.77,0,5,0.814,3,0,4,0.0,0.405,5,5.53,7,2,5,1,6,0.813,0,6,6,0,1,1,1.095,1,0.402,1,1,1,6,1,2,5,5,1.194,7,1
4,3,4,3,0.0,3,3,-0.105,3,5,0,0.0,1.628,6,0.0,6,5,1,0,7,1.33,4,2,0,0,3,7,1.317,0,2.439,7,6,6,7,2,3,7,0,0.477,6,0
6,4,6,2,961.27,4,2,1.867,4,7,3,0.0,-2.026,1,0.0,3,4,0,1,6,2.525,1,7,1,1,1,1,1.315,4,4.168,7,0,3,1,4,4,4,5,1.774,4,1
2,0,3,6,0.0,5,3,-1.532,0,2,5,0.0,-4.713,1,0.0,3,5,4,0,1,-1.198,5,4,2,0,3,4,0.66,5,-1.453,3,2,7,1,7,0,7,6,-1.593,5,0
5,2,1,0,1091.9,1,2,1.39,2,0,0,0.0,2.326,0,0.0,5,6,5,0,3,1.887,4,3,5,1,4,3,0.935,0,2.431,2,4,5,6,0,4,7,2,1.133,3,1
3,6,5,3,0.0,5,1,-0.694,0,0,2,0.0,-1.339,5,0.0,3,7,7,0,4,-0.387,3,2,0,0,1,5,1.06,0,1.234,6,3,6,0,3,6,0,2,0.157,1,0
6,0,4,1,0.0,6,4,0.636,0,5,1,0.0,-0.44,2,0.0,6,5,3,0,2,-1.027,5,5,4,0,6,2,0.985,0,1.804,4,0,0,0,1,7,4,2,0.065,7,0
2,0,5,3,0.0,4,5,-0.223,0,2,6,0.0,4.555,4,0.0,0,0,5,0,3,-1.484,4,1,6,0,2,0,1.173,2,-1.733,3,6,3,4,0,4,5,6,-0.13,0,0
1,0,3,7,0.0,6,7,-0.051,2,3,5,0.0,4.695,0,0.0,4,5,2,0,0,1.834,5,7,3,0,1,7,1.095,4,1.229,5,7,2,5,5,2,4,2,0.049,0,0
7,3,3,1,0.0,0,7,-1.335,0,1,2,0.0,-0.527,3,0.0,5,4,3,0,7,-1.596,3,4,4,0,3,3,0.815,7,-3.39,2,0,2,5,6,7,0,2,-1.321,6,0
7,2,3,6,416.71,4,4,1.773,5,4,4,0.0,0.946,6,0.0,3,1,2,1,0,3.644,0,0,7,0,5,1,0.837,3,-0.531,0,7,1,3,3,6,4,7,1.158,0,1
7,5,5,3,0.0,5,3,0.138,5,0,7,0.0,-1.928,3,0.0,0,3,6,0,3,0.403,7,7,4,0,4,0,1.003,7,1.045,7,4,1,5,2,3,5,6,0.375,4,0
3,3,1,2,0.0,7,2,0.215,7,1,0,0.0,-0.12,4,0.0,7,6,7,0,4,0.002,0,1,7,0,2,5,1.186,1,0.295,1,4,0,2,6,4,3,4,-0.046,7,0
7,3,5,3,0.0,6,3,0.064,5,3,7,0.0,0.922,3,0.0,6,6,3,0,2,0.809,3,7,4,0,6,6,0.837,3,0.323,7,2,0,2,7,4,1,5,0.509,3,0
0,2,5,3,0.0,1,6,0.4,2,5,0,0.0,0.888,5,0.0,0,2,6,0,5,0.978,1,7,0,0,7,7,0.749,4,1.327,7,6,1,2,2,5,6,4,0.37,1,0
7,7,6,1,0.0,3,3,-0.73,3,6,6,0.0,-1.777,2,0.0,2,5,6,0,7,-0.567,5,1,2,0,2,7,1.122,7,1.09,0,2,1,3,1,3,0,2,-0.896,1,0
5,2,7,3,0.0,6,6,0.013,7,3,7,0.0,1.285,7,0.0,4,4,6,0,6,1.537,1,3,3,0,0,2,0.711,3,-0.487,5,6,5,2,2,7,0,1,0.315,4,0
0,0,5,2,0.0,4,3,1.989,5,2,5,0.0,3.899,0,0.0,3,3,0,1,2,1.203,3,3,5,0,1,2,1.039,6,1.636,6,4,6,7,1,1,1,6,0.792,3,1
0,0,4,2,0.0,7,3,-1.243,2,0,7,0.0,1.171,2,0.0,0,7,1,0,0,-0.873,7,0,2,0,0,6,1.059,4,2.786,2,6,2,4,7,5,7,6,-0.511,5,0
3,4,0,3,0.0,2,6,0.008,2,4,2,0.0,-0.276,6,0.0,1,3,2,0,2,-0.36,4,6,5,0,3,2,1.016,0,1.282,0,2,6,0,3,4,7,4,0.224,1,0
4,2,4,3,0.0,7,3,0.234,6,0,1,0.0,-0.365,0,0.0,4,5,3,0,4,0.298,6,7,7,0,4,7,1.178,1,-0.999,3,5,0,3,0,4,2,1,0.042,3,0
6,6,7,4,0.0,6,6,0.364,2,4,7,0.0,-0.269,3,0.0,3,7,7,0,4,0.042,3,4,7,0,3,2,0.994,2,-2.552,0,4,3,3,0,3,2,2,0.026,2,0
5,2,7,7,0.0,3,2,0.468,4,2,6,0.0,2.944,3,0.0,0,4,0,0,2,2.325,3,0,3,0,4,5,0.714,5,-0.314,1,7,5,0,5,2,7,6,1.063,0,0
0,7,3,1,0.0,6,5,-1.177,5,0,7,0.0,-2.175,1,0.0,0,2,0,0,4,-3.04,3,1,0,0,6,0,0.741,1,-3.24,7,4,4,4,5,7,7,1,-0.874,0,0
3,5,7,5,1958.9,4,4,1.871,3,1,3,0.0,4.579,6,0.0,5,7,6,1,7,0.106,2,6,0,1,0,2,1.335,1,1.937,7,6,7,4,2,0,2,6,1.355,1,1
2,7,5,3,371.98,5,0,2.024,5,2,5,0.0,0.64,1,6.31,4,4,0,0,3,0.57,3,1,2,1,2,3,1.162,0,0.908,6,1,5,3,5,6,7,4,1.304,3,1
3,7,3,5,107.68,5,7,2.143,2,3,2,0.0,0.007,7,0.0,3,0,0,0,2,1.119,6,1,4,1,4,2,1.188,0,-2.626,1,4,4,1,5,7,1,2,1.377,3,1
0,3,4,7,0.0,6,4,-0.129,5,3,5,0.0,1.594,1,0.0,7,0,0,0,4,-0.194,2,3,1,0,7,7,1.093,3,2.013,7,7,1,7,1,3,7,3,-0.315,4,0
6,0,2,2,0.0,7,2,1.154,0,1,4,0.0,1.842,1,0.0,2,6,1,0,2,1.981,5,7,5,0,2,7,0.857,6,0.054,0,1,0,2,5,5,4,2,-0.15,5,0
0,6,3,6,0.0,2,4,0.875,4,5,6,0.0,2.187,2,0.0,6,4,3,1,1,0.072,4,7,4,0,5,6,1.154,4,1.763,0,6,0,1,5,0,1,5,0.833,7,1
2,3,5,3,0.0,3,7,1.54,5,3,2,0.0,1.401,5,0.0,0,3,4,0,7,2.179,1,2,0,0,1,1,1.182,4,-0.372,1,0,1,4,1,6,7,1,0.891,7,0
1,2,5,4,528.12,2,0,1.11,0,5,5,0.0,-0.115,2,0.0,0,2,6,0,3,2.318,1,5,7,1,5,0,1.012,3,0.568,6,7,5,6,2,4,7,4,1.078,5,1
5,7,2,0,0.0,2,3,0.516,5,7,2,0.0,0.038,5,0.0,5,2,5,0,2,3.11,7,6,3,0,0,3,1.11,0,0.984,6,2,4,6,1,0,1,6,0.861,5,0
5,2,0,7,0.0,6,2,-1.069,7,7,2,0.0,-1.628,3,0.0,6,2,4,0,7,0.792,4,3,0,0,7,6,1.092,5,-0.616,3,4,7,7,2,1,2,4,0.047,4,0
0,2,2,6,0.0,4,1,1.483,4,5,3,0.0,-0.542,5,0.0,1,2,3,1,7,2.778,7,5,0,1,7,5,1.315,5,-1.136,7,6,1,6,7,1,6,5,2.277,4,1
6,7,3,5,0.0,7,4,-0.021,3,6,5,0.0,1.638,4,0.0,5,2,5,0,5,-0.336,4,6,1,0,3,3,1.087,4,-3.264,5,4,7,7,6,5,1,1,-0.468,2,0
1,5,1,0,0.0,4,1,-0.67,3,0,0,0.0,-0.511,4,0.0,2,0,0,0,1,-0.144,1,1,6,0,5,7,1.101,0,-0.199,1,4,5,1,0,6,6,7,-1.442,6,0
1,1,3,2,0.0,7,7,-1.275,4,7,2,0.0,0.293,7,0.0,3,3,7,0,7,1.044,0,1,5,0,2,5,0.881,4,-0.583,2,7,7,2,5,0,3,3,-0.291,5,0
2,6,0,4,0.0,7,5,1.159,5,3,6,0.0,0.334,5,0.0,4,5,3,0,7,-0.398,0,1,6,0,2,3,0.752,0,-0.233,6,7,0,7,4,6,1,3,0.394,3,0
4,3,5,2,0.0,1,1,0.271,1,3,5,0.0,-1.342,3,0.0,2,4,7,0,5,-2.089,7,7,6,0,6,3,1.016,2,-2.178,5,2,5,0,0,6,3,1,-0.283,0,0
6,4,7,2,0.0,3,2,-0.351,3,3,0,0.0,-0.113,2,0.0,4,3,1,0,3,0.751,1,4,0,0,4,2,0.754,1,-1.359,1,0,0,7,7,5,2,1,-0.663,2,0
5,7,3,3,0.0,4,4,-1.054,1,1,7,0.0,-2.627,3,0.0,5,1,4,0,6,-0.113,4,1,3,0,4,5,0.946,1,0.383,5,6,4,0,0,4,2,0,-0.601,7,0
4,2,0,4,0.0,0,6,0.36,1,6,6,0.0,1.175,2,0.0,6,1,3,0,6,-1.125,4,3,7,0,0,4,0.981,1,0.105,6,0,6,7,3,4,7,2,-0.31,4,0
1,3,5,5,0.0,5,2,0.86,3,1,7,0.0,-0.849,3,0.0,1,0,3,0,6,2.194,0,6,5,0,7,0,1.367,5,2.294,1,6,3,7,5,5,2,0,0.301,4,0
7,3,3,0,0.0,2,1,0.533,3,5,3,0.0,-1.564,0,0.0,4,7,3,0,2,-2.095,6,1,2,0,3,2,1.105,0,-0.323,3,6,6,0,4,0,1,6,-0.708,7,0
7,3,6,3,0.0,5,5,-0.458,0,6,2,0.0,0.037,4,0.0,2,5,4,0,2,-1.993,0,7,5,0,3,4,0.741,5,-2.044,3,4,7,2,2,5,0,0,-1.676,0,0
7,1,0,6,0.0,7,1,-0.713,4,0,7,0.0,-2.367,1,0.0,2,3,0,0,6,-0.203,3,0,4,0,5,7,0.855,7,-1.402,2,2,6,0,1,5,0,3,-0.277,1,0
6,2,1,6,1257.51,5,1,1.141,3,3,4,0.0,4.061,4,0.0,7,1,7,0,1,1.365,2,7,5,1,3,7,1.373,0,3.741,7,0,6,0,0,4,0,3,1.085,1,1
5,3,1,5,0.0,3,3,-1.516,6,7,4,0.0,-1.094,6,0.0,6,4,0,0,3,-3.184,2,1,0,0,6,2,1.071,1,-0.09,7,4,0,6,2,1,4,3,-2.177,0,0
7,6,3,5,745.7,6,0,2.543,7,7,7,0.0,1.848,6,0.0,4,5,4,0,1,-1.219,5,7,3,1,6,3,1.16,1,3.266,5,1,6,7,1,5,3,7,1.808,2,1
4,5,3,3,2028.62,6,2,1.321,5,2,4,0.0,4.026,6,0.0,6,3,2,1,7,0.894,5,7,3,1,2,6,1.456,3,2.708,4,7,3,6,2,0,5,5,0.748,1,1
2,3,2,5,0.0,1,4,-1.227,7,4,1,0.0,1.466,3,0.0,2,6,1,0,0,-1.356,6,3,5,0,0,7,1.2,5,0.945,5,3,1,5,5,3,5,6,-1.108,5,0
3,0,3,0,0.0,7,1,0.837,6,4,3,0.0,2.464,4,0.0,3,2,2,0,2,0.395,0,4,4,0,7,7,0.869,6,0.491,4,0,4,7,3,2,1,7,0.714,1,0
6,7,1,2,0.0,2,2,-0.795,6,6,0,0.0,-1.431,4,0.0,1,1,6,0,4,0.895,7,4,3,0,4,3,0.768,7,-1.904,2,0,3,5,0,2,6,0,-0.519,5,0
5,1,1,4,0.0,2,2,1.05,4,3,2,0.0,2.622,1,0.0,3,4,3,0,6,1.317,4,2,4,0,4,4,0.885,3,4.147,3,6,5,6,1,4,3,6,0.429,4,0
3,3,3,6,1237.0,3,2,2.039,5,0,5,0.0,-2.295,6,0.0,6,5,5,0,4,0.239,7,5,0,1,1,0,1.51,5,2.587,1,0,4,2,0,7,6,4,1.341,1,1
2,6,4,0,0.0,5,5,-0.553,0,6,0,0.0,3.143,5,0.0,6,2,2,0,0,-0.52,7,4,0,0,2,3,0.967,3,-2.199,0,2,5,7,4,7,6,4,-1.311,3,0
0,1,7,7,0.0,2,6,-0.14,0,5,6,0.0,-0.394,4,0.0,0,7,5,1,0,0.252,4,0,0,0,6,5,0.896,4,1.021,7,2,6,0,0,1,6,7,0.83,7,1
6,7,4,7,0.0,3,3,-0.062,1,3,3,0.0,-1.23,0,0.0,0,2,4,0,5,0.766,5,4,3,0,5,2,1.004,4,1.293,5,1,2,7,3,0,3,2,0.53,5,0
5,4,7,3,761.09,2,1,1.059,1,1,3,0.0,0.962,4,0.0,0,2,7,0,0,2.35,3,7,0,1,0,4,1.496,2,2.669,0,4,1,1,6,5,1,2,0.94,1,1
1,3,2,3,0.0,1,7,-1.654,7,7,0,0.0,-0.42,1,0.0,7,6,2,0,3,-2.02,4,6,1,0,5,0,0.677,4,-1.361,0,6,6,1,7,6,7,7,-1.835,4,0
0,3,1,5,748.81,0,1,1.528,5,7,2,0.0,0.904,5,0.0,2,1,2,1,2,1.194,4,0,6,0,2,0,1.331,1,1.319,0,7,7,4,6,4,7,6,0.593,5,1
3,2,7,4,0.0,6,3,-0.151,2,3,5,0.0,0.7,4,0.0,2,1,2,0,0,0.014,3,3,0,0,6,0,1.067,3,-0.443,7,2,5,7,7,0,7,3,0.419,6,0
4,4,4,4,1387.46,7,7,2.079,6,6,0,0.0,4.552,3,0.0,0,1,3,0,1,1.406,3,3,2,1,5,1,1.44,2,2.032,0,5,3,4,1,5,3,1,1.086,3,1
6,0,2,1,0.0,3,7,-0.755,2,3,0,0.0,0.845,3,0.0,7,3,3,0,1,-0.952,2,3,1,0,1,3,1.059,2,0.907,1,1,2,3,4,2,1,7,-0.09,0,0
1,2,4,4,0.0,2,5,1.483,1,2,4,0.0,-1.743,6,0.0,5,0,7,0,4,0.572,2,7,4,0,2,2,0.847,4,-0.058,1,5,5,0,5,7,5,4,0.764,2,0
4,7,0,4,0.0,4,7,0.166,1,1,0,0.0,-0.509,0,0.0,7,4,0,0,3,1.555,3,4,1,0,4,5,1.032,0,1.161,2,5,5,4,4,5,6,2,0.607,5,0
6,6,5,3,0.0,3,5,0.457,6,5,6,0.0,2.23,6,0.0,6,0,3,1,6,1.656,4,6,7,1,0,7,1.501,6,0.094,1,3,1,3,6,7,5,6,1.53,5,1
7,7,0,1,2046.47,4,6,0.762,1,7,2,0.0,2.088,5,19.69,6,1,2,1,4,1.592,5,7,2,1,4,4,1.41,7,1.515,2,7,2,2,7,7,5,1,1.451,4,1
5,2,1,0,0.0,7,0,-1.471,0,0,5,0.0,-1.576,6,0.0,3,6,6,0,4,-4.085,5,6,4,0,6,4,1.179,5,-2.146,1,4,7,2,6,6,3,6,-1.857,4,0
7,1,4,3,0.0,2,1,-0.33,6,2,1,0.0,0.464,5,0.0,4,4,0,0,6,-1.342,3,6,6,0,1,5,1.153,5,-1.823,2,7,5,0,2,6,2,4,0.035,1,0
0,6,3,0,74.28,0,6,1.877,3,2,7,0.0,0.585,7,0.0,1,2,1,1,2,2.606,7,2,1,1,6,5,1.347,6,0.647,6,5,7,0,0,5,0,5,1.358,7,1
3,4,7,5,0.0,6,2,-1.034,0,7,0,0.0,-0.693,6,0.0,3,7,6,0,0,-0.459,5,2,4,0,0,1,0.905,1,-0.503,3,7,3,5,0,1,0,4,-0.901,1,0
4,4,1,7,0.0,5,0,-0.773,2,7,0,0.0,3.368,3,0.0,4,5,6,0,5,-0.13,7,2,2,0,0,4,1.042,4,-0.303,0,4,0,2,4,7,0,0,-0.681,5,0
4,0,2,1,1985.53,3,0,2.026,1,2,7,0.0,4.124,2,0.0,0,0,7,0,6,2.043,4,1,0,1,7,6,1.172,0,0.304,1,4,5,3,1,5,4,7,1.656,3,1
6,1,2,5,0.0,5,2,-0.766,4,5,7,0.0,-2.958,4,0.0,2,6,6,0,4,0.381,6,4,2,0,0,2,0.744,5,0.627,4,3,6,3,7,5,7,2,-0.424,0,0
4,2,1,6,0.0,2,6,-1.131,6,1,0,0.0,-2.887,3,0.0,1,7,1,0,3,-2.302,2,7,5,0,6,3,1.222,0,-0.718,0,4,4,0,7,4,7,4,-0.699,7,0
6,2,2,7,0.0,5,0,-0.707,7,7,3,0.0,-0.234,1,0.0,1,4,1,0,6,1.567,2,6,4,0,1,7,1.355,6,-0.64,2,7,5,4,2,3,0,1,-0.966,2,0
7,0,2,6,1938.5,5,3,1.81,3,0,1,0.0,2.479,7,12.36,7,1,4,1,3,2.136,6,2,4,1,7,3,1.239,4,1.951,7,6,0,6,3,4,3,5,1.512,0,1
3,6,2,5,0.0,2,0,0.425,5,5,0,0.0,-0.912,7,0.0,7,1,2,0,1,-0.938,7,2,2,0,2,5,0.811,6,0.04,3,4,5,6,2,0,4,2,0.138,4,0
2,4,4,3,0.0,0,7,0.846,0,2,6,0.0,1.612,0,0.0,7,2,2,0,7,-0.322,4,3,1,0,6,4,0.736,6,0.256,7,1,4,3,7,5,3,3,1.038,5,0
1,1,0,3,0.0,1,0,-0.326,6,1,7,0.0,1.297,0,0.0,1,5,1,0,0,-0.731,6,6,2,0,1,4,0.734,4,-0.15,1,6,2,7,6,4,7,4,-0.335,3,0
3,4,7,1,0.0,5,7,-0.876,5,4,7,0.0,4.114,5,0.0,4,7,4,0,2,0.175,7,4,2,0,0,5,1.275,6,-0.728,4,7,0,3,5,2,7,0,-0.637,5,0
2,7,5,2,0.0,5,5,-0.253,5,1,4,0.0,3.289,6,0.0,4,1,4,0,0,0.073,5,3,6,0,6,4,1.174,3,0.592,3,2,4,3,3,2,2,6,-0.566,6,0
0,6,4,3,0.0,7,6,1.045,2,6,7,0.0,4.435,2,0.0,2,2,3,0,4,2.496,5,4,5,0,6,4,0.683,4,-1.064,3,4,3,5,6,5,2,0,1.053,7,0
7,1,0,7,0.0,1,7,-1.1,0,1,3,0.0,-1.776,7,0.0,2,0,7,0,7,-1.532,1,1,0,0,3,3,0.851,2,-0.963,5,3,0,3,5,6,0,5,-0.464,3,0
7,2,4,0,0.0,4,7,-1.959,2,0,5,0.0,-0.427,4,0.0,4,6,4,0,2,-4.042,4,4,6,0,7,0,1.173,7,-2.083,2,6,1,1,6,1,2,5,-2.389,2,0
3,3,2,4,0.0,2,2,-1.241,6,3,2,0.0,-2.025,5,0.0,2,4,7,0,7,-1.814,5,6,5,0,3,5,1.03,5,1.938,3,0,5,1,7,4,4,1,-0.651,6,0
3,2,0,6,0.0,0,0,-1.495,1,3,2,0.0,1.249,2,0.0,7,1,5,0,7,-0.65,2,7,6,0,1,4,0.77,0,-0.543,6,0,2,4,1,3,3,4,-0.476,2,0
2,1,3,3,0.0,1,6,-1.011,3,0,6,0.0,-2.415,7,0.0,2,6,6,0,6,0.125,2,7,0,0,6,6,0.812,7,-1.121,2,7,6,0,0,5,4,3,-0.931,7,0
1,2,7,3,1604.03,2,3,1.091,7,5,6,0.0,3.244,2,0.0,1,6,2,0,0,2.583,2,7,0,1,2,2,1.252,7,3.81,2,1,0,5,0,7,2,2,1.03,4,1
2,1,3,7,0.0,0,6,-1.709,0,7,1,0.0,-0.462,7,0.0,1,1,5,0,5,-0.574,0,1,2,0,0,5,1.092,5,-0.291,0,5,4,3,1,6,4,0,-0.797,2,0
7,2,7,5,434.11,5,4,0.006,5,6,0,0.0,1.409,0,3.45,6,2,0,1,4,0.884,4,6,3,0,6,1,1.186,4,-1.05,3,6,1,7,6,4,4,0,0.295,5,1
0,4,1,0,0.0,5,4,-0.33,3,3,3,0.0,-3.628,3,0.0,1,1,5,0,1,0.001,1,4,7,0,4,3,0.94,5,-0.369,5,4,6,4,2,2,2,0,-0.28,1,0
0,7,6,5,0.0,5,6,-0.85,1,4,0,0.0,-0.635,6,0.0,7,1,2,0,3,0.143,5,1,2,0,3,2,1.148,7,-0.968,7,6,2,2,5,4,5,1,-0.726,5,0
4,5,1,2,0.0,0,1,-0.859,1,7,6,0.0,-1.286,0,0.0,7,5,1,0,4,0.904,7,0,5,0,1,7,1.366,3,-1.119,4,6,4,4,1,3,1,1,-0.5,0,0
5,6,6,0,0.0,7,3,-0.155,6,7,7,0.0,3.188,3,0.0,6,2,7,0,1,-1.002,1,1,1,0,7,6,0.904,1,-1.067,6,5,7,6,4,7,0,7,0.162,4,0
2,1,0,2,0.0,1,3,-0.635,3,1,4,0.0,1.006,1,0.0,6,1,0,0,6,-1.201,1,6,2,0,6,3,1.367,2,-0.876,6,5,3,6,3,4,7,2,-0.206,7,0
0,1,4,3,0.0,4,3,-0.784,7,7,7,0.0,0.712,1,0.0,1,4,0,0,5,-0.228,2,7,2,0,7,3,1.226,2,-2.247,0,0,3,0,3,7,0,6,-0.977,0,0
6,0,3,7,0.0,1,1,0.333,0,4,1,0.0,-3.087,2,0.0,6,4,2,0,1,0.511,1,1,0,0,7,5,1.162,6,2.398,0,6,6,7,1,1,6,7,0.346,3,0
3,7,3,2,0.0,1,1,-0.141,1,7,3,0.0,0.03,6,0.0,1,1,7,0,4,-0.019,5,4,6,0,0,6,1.015,3,2.575,7,4,3,2,5,1,1,7,0.432,2,0
7,6,7,3,0.0,6,3,-0.026,7,0,4,0.0,-3.022,0,0.0,4,5,1,0,6,0.416,3,0,0,0,4,4,0.991,2,-0.607,5,1,7,4,1,3,1,7,0.021,2,0
5,0,5,2,0.0,6,1,-1.173,5,4,7,0.0,1.796,2,0.0,2,1,7,0,1,0.443,7,0,7,0,6,1,1.021,2,2.844,2,7,2,7,2,7,7,1,-1.126,2,0
1,3,0,0,0.0,3,7,0.015,0,6,4,0.0,-1.558,6,0.0,7,2,6,0,7,0.62,4,1,1,0,4,3,1.161,3,-0.003,0,1,4,4,3,4,4,0,0.11,7,0
2,7,5,2,0.0,3,3,-1.39,6,3,2,0.0,-3.204,2,0.0,6,2,1,0,0,-1.84,3,1,5,0,7,6,1.008,5,-2.521,3,7,7,5,6,7,1,2,-1.602,7,0
6,4,0,1,0.0,4,5,1.164,5,5,7,0.0,1.792,7,0.0,6,0,2,0,5,0.785,5,1,7,0,0,4,1.252,1,0.022,7,5,3,6,1,7,1,4,1.677,0,0
7,5,4,6,0.0,3,3,0.405,3,0,4,0.0,-1.24,0,0.0,6,6,0,0,4,-0.288,0,3,7,0,7,6,1.054,2,-1.118,6,5,7,2,6,0,1,3,-0.366,1,0
0,2,7,7,0.0,6,6,-2.846,4,4,1,0.0,0.927,7,0.0,1,7,0,0,2,-2.792,5,0,6,0,4,2,1.241,1,-1.827,0,2,5,5,6,5,3,1,-2.405,3,0
5,6,1,5,0.0,4,7,-0.78,7,0,5,0.0,0.28,4,0.0,2,1,7,0,1,-1.019,2,7,7,0,6,4,0.941,3,-0.642,5,0,5,2,3,6,5,1,-0.793,6,0
7,0,7,4,1831.6,0,3,0.656,7,0,6,0.0,2.396,7,9.61,3,1,0,1,0,-0.095,4,3,5,1,0,0,0.993,7,-2.073,6,1,7,6,2,3,4,6,1.205,7,1
2,1,6,4,0.0,6,5,0.406,2,4,6,0.0,2.725,4,0.0,3,7,3,0,4,0.261,5,6,7,0,7,5,0.989,1,-0.645,5,2,4,1,7,5,4,7,0.205,5,0
4,4,4,3,0.0,5,7,0.912,0,1,1,0.0,-1.751,6,0.0,3,5,3,1,7,0.944,2,6,1,0,2,4,1.299,1,0.006,0,5,5,0,2,6,3,5,0.924,7,1
0,5,3,5,0.0,0,7,-0.963,7,1,7,0.0,-1.229,2,0.0,3,7,4,0,3,-1.65,7,6,3,0,6,0,1.235,0,-1.731,3,5,7,1,4,1,3,0,-1.152,7,0
6,3,0,6,0.0,2,7,-0.495,3,7,2,0.0,-3.445,3,0.0,0,2,4,0,5,0.283,0,6,7,0,1,7,0.927,1,0.361,2,1,3,6,1,0,0,6,-0.409,6,0
1,5,6,0,69.26,6,1,1.809,5,3,6,0.0,0.992,3,0.0,2,3,4,0,5,1.578,7,2,3,1,6,6,1.178,5,2.591,2,2,3,7,4,6,6,7,1.406,7,1
7,1,2,0,0.0,5,5,-0.687,5,2,4,0.0,-2.543,1,0.0,1,6,7,0,0,-0.664,2,0,1,0,1,5,0.567,2,-1.095,0,3,3,5,1,7,6,5,-1.694,2,0
1,7,0,3,0.0,5,5,-0.39,3,7,4,0.0,-1.512,1,0.0,2,6,3,0,0,0.339,7,2,0,0,0,5,1.145,3,0.701,4,7,1,1,2,2,5,1,-0.303,0,0
