processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
1,5,0.401,0,5,0.0,0.0,3,0,6,5,3,0,3,-1.334,4,3,-1.237,1,-1.168,6,1,3,0,7,5,0.338,3,3,2,4,-1.862,5,3,4,2,4,3,-4.292,0,7,0
4,0,-0.627,0,6,0.0,0.0,6,0,5,7,0,0,5,-0.06,0,2,0.838,1,-1.201,5,3,5,0,3,1,1.269,6,2,2,0,0.44,2,5,0,2,0,2,-0.896,6,3,0
4,5,-0.128,0,1,0.0,0.0,1,7,4,5,0,0,1,-1.285,5,0,0.217,3,-0.143,6,5,2,0,2,0,0.13,7,0,6,1,-0.569,1,4,6,1,3,4,-0.568,3,3,0
2,1,1.318,1,5,0.0,0.0,4,1,6,2,2,1,0,2.018,7,6,1.297,2,-1.229,4,3,4,0,3,2,0.011,3,1,7,3,0.646,3,3,7,7,0,6,-1.266,3,7,1
5,1,-0.136,0,3,0.0,0.0,7,2,3,3,2,0,5,-1.503,7,7,-0.9,3,-2.286,6,0,6,0,2,4,-0.597,6,7,7,4,0.355,3,4,4,3,2,6,-2.834,3,3,0
4,0,-0.385,0,3,0.0,0.0,2,2,4,5,1,0,0,0.954,1,4,0.391,7,-1.073,5,3,6,0,6,1,-0.51,0,0,7,0,-0.787,6,5,3,7,1,7,-0.452,6,6,0
7,6,-1.079,0,6,0.0,0.0,7,5,6,3,6,0,3,0.558,7,3,-0.978,1,1.825,1,0,6,0,3,5,-0.861,2,7,1,5,-1.143,4,5,6,3,4,3,-3.102,6,2,0
0,4,-1.574,0,4,0.0,0.0,7,5,6,3,3,0,4,-0.573,7,3,0.883,4,1.207,2,1,3,0,4,2,0.783,3,5,5,3,0.186,1,7,4,5,7,3,-1.614,0,5,0
3,5,0.424,0,0,0.0,0.0,6,1,6,4,5,0,2,-0.276,4,7,0.289,5,0.436,3,6,3,0,2,0,0.338,7,2,4,7,-3.048,5,2,0,6,7,1,3.115,6,2,0
1,6,0.878,0,6,0.0,0.0,5,3,4,4,2,0,2,-0.428,0,0,-0.113,2,-1.089,2,2,7,0,6,7,-0.612,3,5,6,6,0.422,1,2,4,5,6,7,3.407,1,7,0
2,5,0.378,0,1,0.0,0.0,0,7,6,5,1,1,2,1.98,5,3,1.053,7,0.541,0,0,4,1,2,7,1.649,7,7,5,1,1.302,6,7,6,2,1,4,0.599,4,6,1
5,6,0.114,0,0,0.0,0.0,6,1,6,5,7,0,7,-2.738,5,0,-0.828,5,0.973,5,1,2,0,5,2,-1.301,5,1,5,6,1.231,5,1,1,5,6,1,2.163,0,6,0
2,7,0.597,0,2,0.0,0.0,6,5,1,1,2,1,4,-0.819,3,1,-0.965,7,-0.259,7,4,3,0,3,5,-1.268,4,3,3,6,-0.141,2,7,4,5,1,3,0.475,2,2,0
3,6,-0.269,0,4,0.0,0.0,7,5,3,2,2,0,6,0.16,1,3,0.175,1,-0.443,6,0,1,0,4,4,0.552,5,0,0,0,-0.341,4,7,3,7,1,2,1.893,0,4,0
5,3,0.368,0,7,0.0,0.0,4,0,7,7,3,0,5,-2.707,6,7,-2.35,0,-0.995,6,0,3,0,6,7,-2.567,5,5,2,4,-6.542,4,1,4,2,3,5,-1.804,1,3,0
3,7,0.203,0,4,0.0,0.0,0,0,4,5,2,1,2,0.928,7,2,0.509,1,0.377,1,0,0,0,1,7,0.269,2,7,4,2,-0.651,5,0,1,5,1,5,0.969,0,2,0
3,6,1.359,0,2,0.0,0.0,7,7,3,4,7,0,2,1.628,5,5,0.933,2,-0.405,1,0,7,0,3,0,-0.005,2,5,4,1,1.873,6,5,4,2,6,5,1.321,1,0,0
3,2,-0.435,0,3,0.0,0.0,2,6,7,4,3,0,7,-0.673,1,3,-1.086,6,1.275,7,6,3,0,7,3,-0.786,2,0,5,4,-1.101,5,5,2,6,2,5,0.098,3,7,0
7,6,0.833,0,1,0.0,0.0,4,4,5,6,3,0,7,2.178,2,1,0.209,7,-1.275,5,6,5,0,4,0,0.758,1,0,6,2,0.204,0,0,3,0,3,0,1.572,1,3,0
6,3,1.992,1,2,47789.93,0.0,1,1,0,0,6,1,3,1.466,1,2,1.374,1,0.05,2,1,4,1,3,1,1.682,3,1,4,7,0.282,4,0,5,0,2,0,6.134,5,1,1
2,3,-0.251,1,3,0.0,0.0,5,4,7,2,3,0,7,-0.686,4,2,-0.06,1,-0.408,1,0,1,0,2,0,-0.093,6,2,0,2,-0.812,3,2,0,5,6,0,0.204,3,7,0
7,7,-0.12,0,7,0.0,0.0,5,6,2,5,3,0,3,-1.448,6,2,-0.464,3,-0.514,7,2,3,0,2,4,-0.727,1,3,0,0,1.564,0,3,6,7,7,1,-1.141,3,4,0
7,6,0.185,0,1,0.0,0.0,0,1,5,4,4,0,2,-0.755,4,1,-0.171,2,1.83,3,3,0,0,0,6,0.25,2,2,5,6,-1.388,3,4,0,5,7,2,-1.644,4,7,0
6,5,1.417,1,5,48257.77,0.0,2,2,5,6,4,1,0,1.295,7,1,0.83,7,-0.549,2,2,6,1,6,6,0.842,3,6,2,1,2.384,0,5,0,3,0,1,2.061,6,4,1
1,5,-0.51,0,5,0.0,0.0,0,2,4,2,1,1,6,1.032,1,5,0.921,3,-1.216,2,6,7,0,6,4,1.344,7,0,1,7,5.863,7,5,1,0,4,7,-1.106,1,5,0
7,7,0.645,0,1,0.0,0.0,3,6,2,3,4,1,0,3.162,5,7,0.81,3,0.261,3,1,7,1,2,6,0.497,5,0,5,3,-0.932,0,4,2,1,1,5,0.752,1,3,1
7,0,1.08,0,4,0.0,0.0,6,5,5,5,7,0,0,-1.043,3,1,-0.389,6,0.783,1,6,7,0,5,4,0.147,3,2,7,7,0.848,1,5,5,3,1,6,2.165,2,2,0
3,6,-1.13,0,4,0.0,0.0,1,2,7,6,6,0,7,0.459,4,4,-0.277,1,-0.551,3,5,4,0,0,0,-0.306,5,1,2,1,-0.74,5,0,1,0,0,6,0.602,4,2,0
1,1,-0.244,0,7,0.0,0.0,1,4,1,6,0,0,1,-1.151,1,1,-1.922,2,0.277,3,4,4,0,5,6,-1.788,2,3,2,7,-3.971,3,7,3,5,4,5,-0.951,7,0,0
4,5,0.579,0,4,0.0,0.0,6,1,6,6,1,0,5,0.209,0,3,-0.539,2,1.436,0,1,5,0,4,5,-0.096,3,7,7,7,-0.385,5,1,4,1,7,4,-0.156,0,5,0
3,4,-1.463,0,5,0.0,0.0,4,4,1,4,0,1,7,-0.518,5,0,1.016,7,0.095,2,2,4,0,4,5,-0.439,1,6,1,7,0.899,2,0,7,3,0,5,-0.225,3,1,0
2,2,0.534,0,3,0.0,0.0,4,7,7,4,6,1,7,0.004,7,5,1.04,2,1.524,7,1,4,0,0,7,-0.062,7,0,3,4,-0.292,1,7,0,5,5,1,-0.503,7,5,0
6,2,1.026,0,4,0.0,0.0,4,6,2,2,2,0,4,-1.221,5,0,-0.661,0,-1.441,6,4,1,0,4,3,-0.687,4,0,6,6,-1.538,0,6,1,6,2,2,-4.136,4,4,0
0,6,-0.325,0,1,0.0,0.0,3,7,7,4,6,0,4,0.832,5,6,-0.509,6,1.073,5,5,3,0,7,0,-0.501,1,6,6,7,-1.085,5,3,7,2,0,1,-0.966,5,5,0
5,0,0.602,0,5,0.0,0.0,3,2,6,4,5,0,3,-1.178,0,7,-0.383,2,0.444,2,5,5,0,4,1,-0.856,2,5,0,3,1.68,3,0,4,3,4,2,1.174,7,5,0
2,3,-0.963,0,4,0.0,0.0,6,2,1,3,7,0,4,-0.347,2,1,1.145,2,0.835,5,3,2,1,6,4,0.953,3,7,6,6,2.813,6,6,4,3,4,2,-0.878,1,7,0
0,6,-0.716,0,2,0.0,0.0,2,2,0,1,3,0,5,-0.598,2,7,-0.518,1,0.365,1,5,5,0,7,3,-1.388,7,2,2,6,-1.322,1,4,3,4,2,4,-2.708,4,5,0
2,6,0.456,0,2,0.0,0.0,1,1,4,6,6,0,4,-2.04,4,4,-1.755,5,0.436,3,2,4,0,3,1,-2.261,0,4,3,1,-0.024,5,5,3,6,0,3,0.133,4,7,0
6,7,2.219,1,2,0.0,0.0,4,5,4,1,3,1,7,-1.692,7,4,0.784,5,-2.046,0,5,4,1,0,3,1.036,6,7,0,6,-0.643,6,3,3,6,0,6,4.464,5,7,1
7,3,0.015,0,3,0.0,8.83,4,5,3,0,6,1,2,1.437,2,7,0.906,6,0.454,6,1,5,1,5,2,-0.043,7,1,7,1,1.643,5,7,5,0,3,0,0.449,5,4,1
0,4,1.831,1,0,57278.73,0.0,1,7,1,1,3,1,3,-0.074,5,1,1.766,4,0.59,3,3,6,1,4,6,1.437,0,7,3,0,1.73,7,1,2,6,7,4,7.645,0,4,1
3,7,-0.117,0,1,0.0,0.0,5,6,7,4,5,1,1,0.897,3,6,-0.08,0,-2.642,0,6,6,0,3,4,0.748,1,4,2,5,0.216,6,3,6,3,7,0,1.896,7,6,0
3,0,-0.284,0,5,0.0,0.0,3,0,5,5,6,0,4,-3.244,7,3,-1.98,7,-1.268,4,4,5,0,0,3,-2.076,3,5,2,7,-1.203,7,7,6,4,0,5,-3.579,6,5,0
5,4,1.813,1,1,48958.83,0.0,3,7,4,3,5,1,2,1.12,5,3,2.259,0,0.938,2,6,2,1,1,6,3.303,2,7,3,4,3.66,4,0,6,0,1,7,1.455,0,7,1
0,2,1.562,0,5,0.0,0.0,6,2,2,7,7,0,5,-1.091,7,1,-0.85,6,0.611,1,6,2,0,6,0,-0.899,1,7,0,3,-6.825,5,7,7,3,5,5,-0.666,0,1,0
6,0,-1.168,0,4,0.0,0.0,4,1,4,3,4,0,2,1.165,3,2,-0.415,0,-0.706,1,5,5,0,7,5,0.045,3,0,0,0,-0.422,3,1,7,5,4,3,-0.967,7,6,0
1,6,2.372,1,7,64779.26,0.0,6,5,6,1,7,1,3,0.046,4,0,1.145,1,-0.607,1,5,4,0,1,4,0.513,2,6,4,3,2.764,2,7,7,7,2,3,-2.452,5,3,1
1,1,1.758,0,7,0.0,0.0,7,5,1,5,2,0,2,0.181,0,7,1.31,7,-0.4,2,0,3,1,2,5,-0.411,3,0,3,6,1.174,0,0,2,1,6,6,0.602,2,6,0
5,3,1.364,0,0,0.0,0.0,2,4,7,6,6,0,3,1.331,1,6,-0.085,1,-0.638,2,0,2,0,3,6,-0.185,7,3,5,6,1.61,7,3,7,0,6,2,-2.971,5,5,0
0,7,0.206,0,2,0.0,0.0,0,2,1,3,2,0,6,0.172,1,2,-0.295,2,-0.079,5,5,0,0,5,6,-0.481,7,3,7,4,1.556,0,1,4,0,0,1,4.372,3,1,0
1,1,-0.035,0,0,0.0,0.0,7,3,5,2,3,0,4,-0.741,5,1,-0.538,3,-0.61,0,7,7,0,3,0,-0.739,3,2,7,7,0.702,4,3,5,2,0,1,1.13,6,0,0
4,5,-0.363,0,3,31579.93,0.0,4,3,7,1,1,1,4,2.186,5,0,1.316,6,1.533,6,1,3,1,0,3,1.513,0,4,5,4,0.004,4,0,3,7,4,7,1.42,7,4,1
3,7,2.288,0,0,0.0,0.0,4,7,7,6,0,0,3,0.289,7,2,-0.419,5,-0.693,0,6,3,0,1,2,-0.823,3,6,2,3,1.686,6,5,0,2,0,5,2.547,4,2,0
7,5,0.465,0,6,0.0,0.0,0,3,5,3,1,0,4,-0.225,6,0,-1.22,5,-0.248,4,7,0,0,4,0,-0.311,7,0,1,1,0.947,1,7,3,5,3,4,-0.081,1,7,0
3,3,0.024,1,3,0.0,0.0,4,7,2,3,5,0,6,1.387,5,1,0.621,1,-0.089,1,4,5,0,4,4,0.899,0,0,0,0,-0.183,6,0,7,0,4,7,0.403,1,6,0
3,1,0.875,0,4,0.0,0.0,0,7,4,1,1,0,0,-0.428,5,6,-0.59,7,0.86,3,7,0,0,2,5,-0.418,6,1,3,5,-0.783,7,5,2,2,6,0,1.012,0,7,0
6,2,0.32,0,5,0.0,0.0,4,6,5,5,0,0,5,0.986,0,1,0.435,3,-0.635,3,6,4,0,2,6,0.866,0,2,0,4,-0.268,5,1,4,2,4,2,3.89,7,1,0
2,4,0.439,0,0,0.0,0.0,5,3,5,1,2,0,0,-1.717,4,3,-1.557,5,1.383,1,3,4,0,3,3,-1.182,5,0,4,5,1.64,7,7,0,2,5,3,-4.656,5,4,0
6,0,-0.489,0,6,0.0,0.0,5,1,6,0,2,0,0,1.297,0,4,-0.159,5,-1.144,0,7,0,0,1,3,0.128,1,6,7,7,-4.516,1,1,3,3,2,7,1.34,6,3,0
5,3,0.528,1,5,39156.9,0.0,5,2,0,3,1,1,4,2.032,4,2,0.057,4,-0.526,5,4,2,0,3,7,0.396,7,0,0,0,-0.042,5,6,3,3,0,1,-0.006,3,5,1
2,7,2.433,1,1,64471.87,0.0,1,3,2,3,5,1,4,2.675,7,4,2.915,4,0.78,7,2,5,1,2,2,2.329,3,2,4,6,3.175,4,6,0,7,6,3,1.252,2,6,1
4,7,0.713,0,7,0.0,0.0,7,6,1,4,7,1,1,0.29,0,2,1.439,0,-0.707,1,5,3,1,2,2,1.59,5,4,0,2,3.528,4,3,3,4,6,7,-1.829,2,7,1
2,1,2.94,1,0,16747.49,0.0,3,3,4,0,5,1,5,0.192,2,6,1.018,6,-0.079,0,6,1,1,2,6,1.88,1,1,2,3,1.601,3,0,7,5,5,6,2.419,5,0,1
4,3,-0.094,1,1,62031.33,0.0,4,0,6,5,2,1,7,1.5,1,4,1.174,2,1.432,5,1,3,1,6,4,0.837,2,3,4,7,3.63,3,5,5,1,0,3,1.61,2,3,1
4,7,0.224,0,3,0.0,0.0,2,0,1,4,5,0,4,-0.766,5,0,-0.452,1,-1.539,4,3,1,0,1,4,-1.083,3,2,4,5,-0.402,4,1,1,1,7,4,-0.299,0,1,0
7,6,-0.613,0,1,0.0,0.0,4,0,1,7,1,0,5,0.315,5,3,-0.357,2,0.909,1,2,3,0,7,1,-1.25,0,5,1,5,0.506,1,3,2,0,0,5,-0.179,6,0,0
7,2,-1.228,0,5,0.0,0.0,7,2,0,2,4,0,6,1.49,7,6,-0.224,1,-0.445,7,3,2,0,0,3,-0.765,5,2,6,6,-0.838,3,0,5,7,0,6,-2.719,1,7,0
2,4,1.315,1,6,42368.66,0.0,5,7,2,5,2,1,0,-0.457,5,6,1.103,1,0.756,5,3,3,0,3,1,0.855,0,3,1,2,-2.01,0,7,1,7,4,1,5.472,4,1,1
4,2,-0.749,0,1,0.0,0.0,5,0,2,0,7,0,0,-1.208,5,4,-0.537,3,-0.588,2,2,4,0,0,7,-0.478,4,2,6,5,0.168,0,2,5,3,3,5,1.517,2,7,0
7,5,1.415,0,6,0.0,0.0,4,7,1,0,7,0,2,-0.05,2,0,-0.306,6,-1.138,2,4,3,0,6,0,0.089,3,5,6,5,-0.57,5,4,0,0,4,3,-1.478,2,6,0
3,4,-0.562,0,2,0.0,0.0,7,2,1,0,1,0,1,0.657,4,1,-0.524,7,0.42,2,6,4,0,0,0,-1.261,3,2,0,7,-3.637,5,1,4,0,7,5,-0.015,5,5,0
1,7,1.415,0,2,0.0,0.0,4,4,7,6,1,0,6,0.146,5,6,0.302,5,0.521,6,6,7,0,0,4,0.788,1,1,1,7,-2.084,7,1,3,0,7,2,0.246,2,4,0
1,6,0.908,0,7,0.0,0.0,4,2,7,5,0,0,3,-0.459,5,7,-0.587,1,-0.509,0,3,1,0,6,0,-1.337,7,4,1,4,-1.212,7,7,1,5,6,1,-1.358,1,7,0
2,5,0.195,0,5,0.0,0.0,0,7,4,5,0,0,3,-0.37,4,3,-1.326,2,0.003,6,5,1,0,6,0,-1.435,6,0,3,2,-1.789,7,6,0,5,3,3,-1.214,3,3,0
4,5,0.367,0,0,0.0,0.0,4,5,2,0,1,0,7,-1.708,5,4,-0.304,3,-0.87,0,7,3,0,5,1,-1.224,0,5,1,2,-0.488,5,7,5,0,7,4,-3.112,0,0,0
5,7,-1.552,0,6,0.0,0.0,7,6,2,3,4,0,0,-1.943,0,6,-2.487,3,0.167,5,1,5,0,3,4,-1.474,3,3,2,3,-0.212,1,2,1,3,2,7,1.271,5,4,0
1,3,0.086,0,4,0.0,0.0,7,1,5,0,1,1,6,1.629,3,0,0.212,2,-0.028,7,1,3,0,5,1,1.084,7,7,7,2,1.64,3,2,5,2,2,4,2.582,6,7,0
4,6,0.365,0,7,0.0,0.0,3,3,2,0,3,0,6,-2.324,2,7,-0.375,1,0.925,6,6,6,0,1,5,-0.715,7,4,4,3,-0.115,3,7,1,2,2,4,1.04,4,1,0
6,5,0.902,0,3,0.0,0.0,6,7,6,0,1,0,3,0.078,5,4,-1.153,6,1.746,2,3,6,0,7,1,0.067,7,6,6,4,-2.536,4,6,7,4,4,6,-1.281,4,1,0
0,5,-1.108,0,7,0.0,0.0,3,7,1,7,2,0,0,-0.974,6,6,-0.254,6,-2.063,1,7,0,0,1,3,-0.127,2,6,4,4,-0.892,2,5,0,7,6,4,0.03,5,1,0
6,7,2.205,0,2,21591.33,0.0,5,6,6,5,1,1,7,2.665,2,5,1.428,6,-0.209,2,0,6,1,7,3,1.647,4,3,3,6,0.663,4,5,0,7,3,7,-0.936,0,1,1
3,3,-0.671,0,2,0.0,0.0,4,0,5,5,2,0,4,-0.245,7,1,-0.295,5,-0.006,4,1,4,0,6,7,0.547,4,0,3,4,0.352,3,2,6,0,6,6,1.359,2,0,0
5,7,-1.057,0,1,0.0,0.0,4,0,3,3,1,0,5,0.001,5,2,0.883,4,1.195,1,2,6,0,7,2,0.333,2,5,0,1,2.444,6,6,1,5,1,1,0.102,3,3,0
7,7,0.773,0,4,0.0,0.0,3,4,1,5,1,0,2,-1.209,4,4,-0.364,4,0.365,3,3,2,0,5,4,0.644,2,5,7,4,1.796,7,2,7,3,0,0,-0.843,0,2,0
4,7,1.722,0,2,0.0,0.0,5,1,3,1,0,0,6,-1.858,2,7,-0.005,3,1.534,3,6,0,0,7,6,0.184,1,1,1,1,-2.541,3,2,1,3,4,5,-1.031,4,0,0
5,1,-0.025,1,0,0.0,0.0,2,6,3,3,5,1,7,0.41,6,1,2.229,5,0.392,1,2,7,1,7,0,1.464,7,0,1,3,1.043,1,1,5,2,7,1,2.584,4,3,1
4,5,1.575,1,2,49954.41,0.0,0,2,0,4,4,1,4,1.393,7,2,1.242,7,-0.049,0,5,5,1,4,0,1.455,0,2,5,5,1.319,2,5,5,2,5,4,3.233,5,0,1
7,6,-0.88,0,1,0.0,0.0,6,7,2,5,2,0,2,-2.172,0,6,-0.86,5,0.516,4,7,0,0,0,1,-1.281,0,1,2,0,-0.479,7,0,5,5,6,7,-1.599,0,4,0
5,2,-0.083,1,7,79451.16,0.0,2,2,6,2,3,1,4,0.826,3,3,1.532,4,-0.72,1,4,5,1,6,0,1.556,6,5,7,6,-0.113,6,5,0,1,3,6,6.596,5,5,1
5,2,1.36,0,6,0.0,0.0,3,4,4,2,0,0,4,-1.418,5,1,-2.018,0,0.412,2,3,7,0,1,6,-2.284,5,3,6,2,-1.291,3,3,3,7,4,3,-3.599,2,5,0
0,6,1.957,0,4,0.0,0.0,5,7,0,3,3,0,2,-1.405,1,1,-1.883,7,-0.33,0,3,4,0,0,5,-1.807,5,7,0,0,-1.047,0,7,4,0,3,7,0.767,5,7,0
6,1,-1.081,0,6,0.0,0.0,0,3,5,0,7,0,4,-0.783,1,0,-0.768,6,-2.103,6,3,5,0,0,2,-1.233,0,3,0,4,-0.615,2,0,7,5,3,3,-0.186,0,6,0
6,0,0.139,0,3,0.0,0.0,3,6,4,3,5,0,5,-2.819,2,0,-1.022,5,-0.943,1,7,4,0,4,3,-0.561,5,5,3,3,0.146,1,6,1,6,5,5,3.162,4,4,0
6,4,0.161,0,3,0.0,0.0,4,1,1,4,7,0,3,-1.02,6,4,-0.866,6,-1.549,4,4,7,0,5,1,-0.854,2,7,0,3,0.342,3,0,6,6,2,1,0.437,7,4,0
1,1,-0.616,0,0,0.0,0.0,6,0,2,6,2,0,6,-0.241,2,7,-0.649,3,-1.797,2,1,4,0,5,0,-0.189,5,7,1,2,-0.853,4,4,4,3,7,6,-3.839,4,6,0
6,3,-0.757,0,3,0.0,0.0,4,6,4,6,1,0,6,-0.394,1,2,0.501,7,-0.142,5,7,1,0,0,3,0.325,4,0,4,0,1.818,0,6,7,4,5,7,1.579,2,0,0
4,2,-0.341,0,0,0.0,0.0,1,0,2,6,7,0,5,-1.379,7,7,-0.347,6,-0.373,0,7,0,0,4,5,-0.161,4,1,0,3,2.362,0,2,0,4,5,5,-0.177,1,1,0
5,5,3.008,0,5,0.0,0.0,5,7,4,3,4,0,4,-2.534,3,7,-1.146,4,0.509,0,5,0,0,2,6,-0.803,6,3,4,7,1.662,4,0,0,0,1,1,1.626,6,7,0
4,4,3.052,1,2,35965.93,0.0,6,2,2,3,7,1,4,2.595,4,1,1.662,0,0.135,7,6,7,1,6,6,1.213,3,3,2,7,-1.039,5,1,0,6,5,7,2.687,7,3,1
4,3,-1.475,0,2,0.0,0.0,7,4,0,4,7,0,5,1.165,1,7,-0.053,6,-0.614,2,4,7,0,0,4,-0.033,1,3,0,4,0.374,0,6,5,2,1,4,-1.079,4,3,0
3,5,-0.738,0,7,0.0,0.0,1,4,2,7,5,0,2,0.974,4,0,0.017,6,0.117,3,5,4,0,2,4,0.104,5,2,5,0,1.362,4,2,7,0,3,4,-0.87,4,3,0
3,2,1.08,0,5,0.0,0.0,0,5,2,4,6,0,4,-2.363,5,3,-1.449,0,-0.768,5,4,6,0,0,4,-1.208,1,4,3,1,-1.129,6,0,4,5,2,6,-2.004,7,4,0
6,2,0.425,0,5,13857.51,0.0,7,6,4,5,0,1,5,-0.047,1,1,1.021,1,1.748,4,7,3,1,0,3,1.658,6,1,5,4,1.051,2,4,5,5,5,4,1.291,3,3,1
3,0,-0.557,0,2,0.0,0.0,1,7,3,0,5,0,2,1.301,1,0,-0.284,6,0.024,7,7,0,0,2,0,-0.636,5,3,5,5,-0.191,2,3,4,4,4,5,-2.862,7,5,0
5,7,0.389,0,0,0.0,0.0,2,4,6,5,6,0,1,-0.059,7,1,-0.32,2,-0.077,7,4,5,0,3,5,-0.72,4,6,0,6,0.596,6,3,6,3,5,7,-3.284,5,3,0
5,7,1.333,0,0,0.0,0.0,6,6,1,2,1,0,3,0.039,2,0,-0.222,1,-0.917,2,0,7,0,3,4,-0.97,3,0,1,5,-1.953,5,0,5,6,2,0,-2.56,2,7,0
1,3,2.102,1,0,20439.83,0.0,7,7,7,5,5,0,0,1.588,6,6,0.916,0,0.048,3,3,0,1,7,2,0.611,5,3,3,0,0.905,1,5,7,5,6,4,-0.52,7,4,1
7,5,0.139,0,7,0.0,0.0,2,2,6,1,3,0,5,-0.946,4,2,-1.468,7,1.132,1,0,6,0,2,3,-1.492,2,1,0,3,-2.091,5,2,5,6,2,5,-3.096,5,0,0
2,7,0.82,0,5,0.0,0.0,6,2,2,5,0,0,0,1.04,3,7,1.081,6,-0.903,3,3,0,0,7,4,0.471,0,6,1,0,-2.063,6,2,7,6,3,0,0.933,3,7,0
0,0,0.707,0,3,0.0,0.0,3,0,3,4,2,0,2,-1.367,5,2,-0.424,1,0.077,2,1,7,0,6,4,-0.669,2,5,3,7,1.68,2,3,0,6,0,0,-4.27,0,1,0
7,4,-1.816,0,1,0.0,0.0,6,2,5,5,4,0,5,0.221,5,0,-0.175,4,0.441,0,1,6,0,4,0,0.003,1,1,4,3,1.901,0,2,1,0,2,1,-3.594,6,3,0
3,1,1.299,0,3,0.0,0.0,1,5,3,7,4,0,6,-1.349,3,5,-0.444,3,3.133,1,5,3,0,2,4,-0.372,5,7,5,2,-2.133,6,5,7,1,1,0,2.107,4,5,0
3,4,1.71,0,1,48601.34,0.0,0,3,6,3,1,1,2,-0.387,0,2,1.124,0,0.089,3,5,4,1,7,5,0.624,4,2,6,3,1.55,1,3,2,0,3,2,1.692,6,3,1
0,1,0.059,0,6,0.0,0.0,0,0,6,2,7,0,2,-4.068,0,2,-2.404,6,0.393,1,0,2,0,3,6,-2.915,5,0,3,7,-0.674,2,1,3,3,0,2,-0.389,6,1,0
2,5,0.136,0,5,0.0,0.0,2,3,1,2,0,1,6,-0.164,7,0,0.216,6,-0.074,4,3,5,0,0,5,0.336,7,2,1,4,0.514,1,7,6,3,4,3,0.004,0,3,0
2,4,0.407,0,2,0.0,0.0,0,4,3,5,4,0,5,-1.076,7,7,-1.051,4,1.56,4,0,7,0,1,6,-1.582,3,2,4,2,-0.111,3,6,3,0,1,5,1.079,4,4,0
0,1,1.598,0,7,0.0,0.0,4,3,5,0,7,0,6,-0.57,1,1,0.201,6,0.092,0,2,2,0,2,1,0.205,7,5,1,4,-0.236,6,4,7,0,6,3,5.299,0,3,0
6,5,-0.263,0,5,0.0,0.0,4,3,0,3,6,0,2,-0.478,5,1,-1.114,6,0.282,2,5,5,0,7,0,-1.058,7,5,2,2,-0.572,2,7,7,3,2,7,-3.423,0,6,0
6,3,1.863,0,3,0.0,0.0,1,0,5,0,4,0,1,1.144,5,3,0.73,1,0.105,4,1,5,1,3,4,1.434,0,0,1,3,3.125,2,2,6,3,3,3,1.618,0,0,0
5,3,-0.438,0,6,0.0,0.0,1,7,3,7,1,1,7,-0.072,0,5,0.376,7,1.032,5,2,0,0,6,2,0.089,3,0,2,1,1.602,6,1,4,5,1,5,2.222,4,0,0
3,5,1.517,0,6,0.0,0.0,6,5,1,5,1,0,7,-0.315,5,2,-0.485,7,1.335,6,1,1,0,7,7,-0.633,0,6,2,3,0.26,4,6,6,7,0,2,-4.768,4,6,0
7,1,0.043,0,6,0.0,0.0,7,5,1,1,7,0,7,-2.523,3,7,-2.583,3,-1.577,6,0,3,0,2,3,-1.93,5,3,0,5,-3.424,7,3,2,3,5,0,-2.929,4,2,0
7,2,0.46,0,4,0.0,0.0,2,4,0,1,4,0,1,1.099,1,3,0.472,4,-0.395,5,0,5,0,4,4,0.682,7,3,0,2,3.01,1,6,2,4,3,1,-0.525,3,0,0
1,6,0.028,0,3,0.0,0.0,5,2,4,1,7,0,2,-0.238,3,3,0.076,3,-0.327,6,1,5,0,4,6,0.011,3,3,0,6,0.219,2,4,1,7,6,7,0.302,3,6,0
1,1,0.62,0,0,0.0,0.0,1,1,3,4,5,0,3,-0.369,5,0,0.104,6,0.04,4,7,7,0,7,6,-0.941,7,1,3,0,-1.158,7,5,4,4,0,4,2.314,3,7,0
1,2,2.669,1,0,20495.87,0.0,3,1,4,1,4,1,7,0.834,7,7,1.324,7,-0.683,4,7,1,1,3,5,1.33,3,5,1,7,1.242,5,5,2,7,2,6,1.798,6,0,1
4,3,1.503,1,3,0.0,0.0,6,6,0,6,0,1,6,1.278,5,0,1.127,1,0.416,3,7,5,0,3,5,0.648,3,1,1,6,2.922,7,2,4,6,5,7,0.203,5,2,1
4,3,0.417,0,0,0.0,0.0,6,1,1,5,4,0,5,-2.259,1,3,-1.558,1,2.766,0,3,5,0,0,4,-1.28,1,2,4,3,-0.723,7,6,3,5,7,4,-2.136,1,6,0
5,3,-1.35,0,2,0.0,0.0,1,2,6,3,6,0,3,-2.547,0,0,-2.69,5,-2.29,4,3,5,0,0,0,-2.487,0,3,6,1,-4.949,2,1,4,4,1,2,-1.485,1,4,0
