calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
5,5,5,3,0,1,3,7,3,1,6,6,1,2.873,4,6,2,1,1.395,2.916,0.0,7,0.774,0,7,0.86,7,1,3.877,3.43,0,-0.6,4,2.359,1.0,6.6,2,2,2,4.6,1,7,3,-3.164,5,3,6,0
2,4,3,1,0,2,2,6,7,6,6,4,4,3.415,3,6,7,2,1.204,4.278,0.0,4,1.46,6,1,2.615,1,6,3.486,3.46,7,1.502,3,1.427,-0.0,0.85,3,0,3,-1.798,5,4,6,6.437,3,2,1,0
1,7,7,2,0,4,7,2,7,3,3,6,3,1.815,6,4,2,0,0.143,1.301,0.0,5,1.808,6,3,2.544,6,5,0.028,2.83,3,0.191,1,0.338,-0.0,3.04,2,1,4,1.786,7,0,6,-0.484,0,3,2,0
2,3,2,1,0,3,1,3,7,3,2,6,3,-2.958,0,5,3,3,1.184,4.122,0.0,6,1.722,1,7,3.366,1,1,0.132,1.82,5,-1.564,0,1.309,1.0,4.55,2,5,2,4.088,5,5,7,-0.186,5,0,0,0
0,3,4,2,0,5,2,4,4,1,0,3,2,-0.27,1,2,3,1,0.895,-2.771,0.0,3,-1.848,3,5,-0.828,6,3,0.378,2.8,2,-0.251,3,1.364,1.0,5.98,3,3,7,-0.766,2,3,1,0.424,2,0,6,0
5,3,0,1,1,4,6,7,2,4,5,7,6,1.088,4,5,3,7,3.269,4.552,0.0,3,4.583,3,6,1.664,4,2,3.352,3.25,7,-0.017,4,3.336,2.0,4.6,0,2,2,2.729,6,5,7,0.368,3,4,6,0
6,3,6,7,0,4,0,6,0,2,3,1,3,6.637,4,2,4,2,1.295,-0.646,0.0,5,3.253,7,4,-1.017,6,5,3.66,2.04,4,0.772,0,0.505,0.0,3.39,4,0,2,-0.492,2,0,4,-0.37,3,5,6,0
3,4,5,2,0,5,1,3,2,6,7,3,5,0.661,1,4,1,5,0.376,-1.794,0.0,2,-1.09,0,1,2.832,6,4,-1.425,2.91,7,-0.868,1,-0.031,-0.0,3.04,0,4,0,0.821,7,1,5,0.433,5,4,1,0
3,2,5,7,0,6,0,7,2,3,6,0,4,-0.873,3,3,1,0,1.688,4.543,0.0,5,1.539,7,2,0.17,7,2,2.875,1.73,7,-0.468,5,0.681,1.0,4.77,2,4,1,3.464,2,0,1,-0.884,0,7,1,0
6,2,1,6,0,3,6,3,0,1,7,0,4,0.705,2,3,1,7,1.097,-0.908,0.0,5,-0.088,1,0,3.476,5,5,0.481,2.7,6,-0.186,7,1.107,1.0,2.85,3,5,0,-6.047,4,1,3,2.263,5,4,4,0
3,3,6,4,0,1,1,5,7,0,7,1,2,-1.135,7,4,1,5,0.375,-0.003,0.0,4,1.095,7,7,1.829,3,6,-1.907,0.93,5,0.944,5,1.057,0.0,5.43,6,2,3,3.621,7,3,2,0.376,7,5,0,0
0,6,2,0,0,3,5,2,3,2,6,3,1,2.071,3,0,7,3,0.467,-5.762,0.0,4,0.707,6,1,-0.698,3,6,-0.683,1.92,1,0.46,2,1.207,-0.0,2.94,0,7,4,0.895,6,6,1,1.856,4,5,5,0
6,7,6,6,0,6,1,4,7,2,3,2,3,2.77,1,5,6,0,0.932,-2.143,0.0,7,0.679,5,7,2.698,2,6,0.117,3.54,7,-0.841,5,1.294,1.0,7.31,4,6,0,-1.901,7,4,5,-1.994,6,3,4,0
4,3,0,1,1,4,2,7,3,5,4,2,7,1.163,2,3,2,3,1.695,0.451,0.0,5,0.938,4,0,0.459,3,6,2.321,1.37,3,0.384,5,1.498,1.0,3.52,1,3,2,1.37,0,2,3,0.316,3,6,3,0
1,1,1,5,0,3,6,7,4,6,3,1,5,1.645,5,4,7,4,1.026,4.002,0.0,3,0.135,4,1,3.703,5,0,3.464,3.76,3,-1.696,6,1.175,0.0,6.13,1,7,3,-0.621,5,2,2,2.105,7,4,5,0
4,4,5,7,0,2,6,4,4,4,5,1,2,2.979,7,2,0,4,0.936,3.154,0.0,6,2.097,0,2,2.438,6,3,1.91,4.89,5,0.177,2,1.224,1.0,2.93,5,1,3,5.665,6,2,0,3.897,5,3,3,0
0,1,4,6,1,2,1,7,1,5,3,1,5,3.208,4,7,3,3,2.833,2.866,0.0,1,3.486,3,2,3.124,6,2,4.055,3.05,2,2.941,4,2.766,2.0,1.5,6,1,7,-0.623,4,4,7,7.987,4,5,0,0
0,6,4,2,1,1,5,5,1,0,6,6,1,4.431,4,2,4,5,4.258,6.212,0.0,6,2.095,7,5,3.236,2,2,2.375,3.09,7,-0.962,7,3.075,2.0,4.27,4,7,0,4.929,6,2,1,1.764,3,1,1,0
6,1,2,2,0,2,3,4,3,6,4,1,2,-1.347,6,3,3,7,0.607,1.732,0.0,3,-2.066,3,3,-3.22,5,0,-0.44,5.04,5,-0.261,2,0.791,0.0,3.15,1,5,3,2.12,7,4,5,0.786,4,1,5,1
6,5,0,5,0,0,2,2,3,0,1,5,0,3.878,7,2,7,4,-0.02,2.919,0.0,0,1.691,0,2,1.128,7,7,-0.267,1.22,3,0.014,7,-0.255,0.0,2.8,2,3,4,-1.611,3,2,5,0.392,6,0,5,0
0,5,1,4,0,4,6,4,0,6,6,5,5,1.1,2,2,6,1,1.31,2.105,0.0,1,1.761,5,6,2.183,0,4,1.937,3.38,1,0.744,4,1.719,1.0,5.3,5,6,4,-1.107,2,0,5,0.029,4,4,4,0
4,6,0,7,0,1,3,0,6,2,4,5,7,5.51,0,5,7,5,0.126,0.082,0.0,1,0.368,6,5,-1.014,6,6,0.259,5.47,7,0.54,0,1.308,-0.0,2.38,4,7,0,-2.352,5,7,4,1.19,6,2,7,0
1,0,0,4,0,0,2,3,4,7,2,5,4,-1.318,1,7,5,1,2.164,7.261,0.0,4,2.051,5,3,8.227,4,4,2.291,5.06,4,-0.149,3,1.482,1.0,3.41,0,1,4,2.187,4,2,7,3.722,3,6,5,0
7,2,7,2,0,1,6,5,3,0,6,2,2,-0.564,5,7,7,1,-0.067,1.156,0.0,6,-1.671,2,0,3.693,5,1,0.16,1.52,5,0.122,3,1.352,1.0,4.07,1,6,6,-1.542,5,2,5,1.935,5,1,6,0
1,6,5,1,0,6,2,6,7,3,4,1,2,0.049,2,5,6,1,2.036,1.087,0.0,3,2.422,2,1,0.427,1,1,1.786,3.82,7,0.846,5,1.672,1.0,3.72,1,4,3,-1.799,1,5,0,0.981,7,2,0,0
6,2,0,2,1,4,0,4,0,5,3,5,2,-0.874,2,3,0,2,1.837,2.799,0.0,0,1.716,6,6,-1.781,0,2,1.995,1.13,5,-0.179,1,2.026,1.0,2.62,2,6,3,2.525,5,1,7,3.349,1,6,6,0
5,7,2,1,1,1,3,4,2,1,3,3,2,8.214,2,5,2,4,4.065,6.514,403.2,2,5.081,4,6,4.206,3,7,6.665,3.45,3,3.08,4,3.621,2.0,7.29,7,3,2,3.428,2,3,6,3.318,7,2,6,1
2,2,3,2,0,2,3,3,7,6,1,5,7,-0.649,3,6,4,6,0.767,6.004,466.32,5,2.471,7,5,2.241,5,5,2.255,2.87,5,1.079,3,1.947,2.0,7.66,0,3,3,4.238,1,2,1,3.26,4,0,0,1
3,3,0,6,1,1,5,4,4,7,1,0,6,5.76,1,5,7,1,5.386,5.759,0.0,0,4.369,4,6,8.824,6,3,4.59,3.32,3,0.423,3,5.35,3.0,6.66,7,0,0,6.323,5,2,1,7.048,5,7,3,1
1,3,0,0,0,6,6,1,2,4,4,3,0,-2.502,1,1,4,6,0.712,-0.609,0.0,2,0.911,1,0,0.82,6,0,-0.115,3.62,0,1.321,7,0.439,0.0,6.6,2,3,1,2.273,7,3,1,2.965,4,5,0,0
7,3,7,7,0,1,7,3,7,3,7,2,6,-0.643,0,0,6,1,0.895,-0.872,0.0,6,0.612,5,7,1.092,2,2,0.077,3.85,4,-1.208,0,1.455,1.0,5.42,4,2,0,2.139,7,5,6,-0.635,1,4,1,0
0,6,1,0,0,7,0,4,2,2,0,1,2,-0.775,3,2,4,4,1.118,-0.305,0.0,4,1.223,7,0,1.682,0,0,0.949,3.58,0,-0.421,1,1.686,1.0,3.29,1,0,7,0.364,1,5,6,-3.745,2,6,0,0
3,5,6,3,0,3,1,4,2,3,4,1,6,0.74,5,4,4,4,1.249,-0.935,0.0,1,-0.025,5,7,0.858,3,2,3.549,6.07,0,-0.965,6,2.104,1.0,2.45,2,3,1,2.307,4,6,5,1.414,1,3,6,0
6,6,3,2,0,6,1,2,4,6,1,7,0,1.704,7,0,2,1,0.9,0.085,0.0,5,2.351,2,5,3.128,4,3,0.366,1.84,0,-0.723,4,-0.009,0.0,0.96,7,2,3,-2.584,0,6,7,0.328,4,4,1,0
7,1,3,5,0,0,3,6,1,0,3,5,6,1.5,6,5,3,2,1.98,1.912,0.0,3,0.81,1,0,6.191,3,5,1.84,4.57,3,-0.032,0,1.52,1.0,4.23,3,7,7,3.859,6,6,5,2.988,4,1,2,0
0,7,5,0,0,7,3,3,2,5,6,6,3,-6.237,4,4,0,7,0.639,1.548,0.0,3,0.112,7,4,-1.958,1,0,1.458,3.06,3,-1.312,1,0.785,0.0,2.68,0,0,7,3.324,1,2,3,-4.774,1,1,2,0
1,3,3,2,1,4,0,2,0,3,6,5,5,4.199,5,6,6,6,5.358,6.104,251.2,3,6.115,2,7,5.759,6,3,2.895,5.57,5,-0.015,1,6.05,4.0,5.46,1,6,7,0.597,2,6,1,7.788,7,3,0,1
3,0,0,5,0,4,4,4,1,4,4,4,4,0.631,1,7,5,0,1.702,2.947,0.0,2,3.497,2,0,0.265,4,0,3.242,1.01,5,-0.684,0,1.372,1.0,0.59,6,6,5,1.165,3,2,0,0.771,3,3,5,0
1,0,7,2,1,6,4,4,5,5,0,7,2,1.004,7,6,2,2,2.235,5.053,0.0,6,2.536,4,6,0.708,3,2,0.825,6.52,7,0.097,7,1.143,1.0,4.82,0,3,2,1.565,5,1,4,-3.82,5,0,3,0
1,2,4,7,0,0,0,0,5,7,1,2,1,3.191,2,4,5,5,-0.152,1.153,0.0,3,1.503,6,4,-2.147,6,2,-1.995,2.52,6,0.49,4,-0.321,-0.0,2.78,2,6,0,-2.627,6,6,2,2.678,7,1,7,0
1,6,2,0,0,0,5,3,1,5,6,5,1,4.888,2,3,2,3,2.711,0.058,0.0,2,1.61,1,5,2.31,2,1,-0.045,3.33,6,0.634,3,2.428,1.0,3.78,5,3,2,5.331,7,2,5,4.69,3,0,5,0
6,2,2,2,0,1,7,0,6,6,5,6,5,-0.366,5,5,6,1,1.098,1.98,0.0,3,2.974,1,0,1.539,7,1,1.659,4.37,5,0.067,5,0.031,1.0,4.06,5,7,2,-4.184,7,0,4,-2.106,1,7,0,0
2,6,6,6,0,5,2,4,4,7,0,7,0,0.661,5,5,5,4,0.439,0.371,0.0,2,-0.349,3,3,3.085,5,0,0.24,3.44,6,0.465,1,0.6,1.0,6.05,0,1,1,3.075,6,1,5,-0.959,5,5,1,0
7,3,2,2,0,2,1,5,6,0,2,5,4,3.09,7,0,4,5,0.672,2.562,0.0,7,0.797,7,7,0.41,7,0,1.35,2.96,3,0.206,2,0.501,0.0,4.65,7,1,5,-4.227,0,6,7,3.3,7,4,5,0
2,1,1,3,1,0,5,1,1,3,2,6,1,-1.17,2,1,3,6,2.314,-0.945,81.99,7,2.374,4,3,4.073,1,4,1.41,3.65,5,1.216,6,3.464,2.0,8.47,6,5,7,1.104,1,1,1,3.263,3,5,5,1
2,4,5,6,0,4,3,1,2,7,7,6,4,5.393,1,6,1,5,1.518,2.307,365.37,5,1.059,7,5,3.07,5,6,0.181,3.92,7,-0.025,3,1.885,0.0,5.38,6,0,7,-0.108,0,1,0,3.471,1,7,7,1
7,3,6,5,0,3,4,4,5,4,2,5,0,-0.467,7,6,0,2,1.253,4.591,0.0,3,2.942,0,1,2.925,3,1,0.776,5.32,6,0.591,0,1.524,2.0,6.46,4,6,0,-2.867,7,3,6,-0.186,6,6,2,0
3,5,5,1,0,0,7,2,6,7,4,7,7,1.881,3,2,1,5,2.153,2.121,0.0,2,1.742,7,3,2.366,2,6,0.3,2.42,6,-0.14,7,1.331,2.0,4.75,4,0,4,2.586,3,1,7,0.468,7,3,5,0
0,1,1,3,0,2,0,3,7,4,3,4,2,-1.213,0,6,0,4,0.462,1.258,0.0,1,-2.037,7,3,-1.621,6,7,3.036,2.14,4,1.487,7,0.252,0.0,3.79,1,6,0,1.053,1,4,2,1.761,0,6,6,0
0,3,2,7,0,6,1,3,5,6,4,0,0,-0.066,4,5,7,7,1.857,1.39,425.29,1,2.049,7,0,-0.115,0,7,0.209,6.15,5,1.691,3,0.915,-0.0,8.69,1,2,7,-2.701,7,5,4,2.347,7,7,7,1
1,6,2,5,0,0,1,3,7,4,0,0,4,3.289,4,6,2,7,0.779,2.125,0.0,4,1.528,6,2,0.389,7,6,0.915,2.97,3,-0.404,6,1.086,1.0,5.97,0,5,6,1.83,6,6,6,0.573,7,0,4,0
4,6,5,5,0,3,7,5,6,3,1,3,6,-0.002,5,1,1,3,1.506,3.045,0.0,7,0.557,1,7,-0.085,1,7,2.124,2.09,1,-1.064,5,2.314,1.0,4.0,4,0,6,4.959,5,4,7,-1.334,1,3,7,0
6,2,3,7,1,5,2,6,5,4,5,7,3,8.273,7,5,0,1,6.305,5.04,328.14,1,8.109,0,2,6.352,0,0,8.089,4.67,0,1.017,4,6.89,4.0,7.06,0,5,3,8.07,2,4,2,7.122,4,3,3,1
4,0,0,7,0,7,5,3,3,4,6,3,1,3.112,2,2,1,2,1.03,3.345,0.0,6,-0.955,2,2,0.747,7,5,3.05,4.14,4,0.964,5,0.298,-0.0,3.19,7,1,7,0.382,7,5,3,2.838,4,6,1,0
0,7,6,2,0,5,0,3,5,7,1,0,5,2.459,7,6,6,3,0.727,4.371,0.0,2,1.096,3,3,6.901,4,7,0.153,1.83,5,0.068,3,0.962,0.0,5.79,3,0,0,1.635,5,4,7,-1.091,7,0,4,0
3,2,1,4,0,2,3,5,2,3,1,1,6,0.931,6,3,7,2,1.254,1.403,0.0,4,1.845,5,3,1.592,4,3,2.777,-1.22,1,-0.599,2,1.819,1.0,2.12,5,2,2,-1.474,7,3,6,-0.018,2,6,4,0
7,7,3,4,0,2,4,2,4,1,5,4,3,4.441,0,0,6,6,1.984,2.558,0.0,1,1.224,0,6,0.527,2,7,3.725,1.83,7,1.176,2,2.633,0.0,2.89,5,0,5,1.199,4,3,3,2.615,1,7,0,0
4,6,5,4,0,0,5,5,0,1,4,1,0,-1.561,0,4,4,6,0.767,-1.615,0.0,4,0.493,6,2,2.452,6,4,1.56,2.4,2,1.602,7,-0.217,0.0,5.33,4,3,4,-2.247,2,3,7,1.133,2,3,4,0
0,3,5,5,0,0,6,5,5,5,4,7,0,2.036,0,2,1,3,1.541,1.286,162.79,4,0.339,6,2,5.234,5,6,3.4,4.6,4,2.003,0,2.346,1.0,7.31,6,1,4,1.04,2,7,1,2.406,0,4,4,1
5,1,7,5,1,2,3,6,1,3,0,2,5,4.823,3,3,1,7,2.854,2.113,0.0,0,2.39,1,3,2.445,4,5,4.081,2.33,0,0.757,3,2.054,2.0,2.2,4,0,4,1.389,0,4,5,2.727,0,4,4,0
1,7,5,2,1,7,2,2,6,1,4,7,2,-1.889,3,2,4,5,1.744,1.969,0.0,6,2.244,7,6,3.65,5,6,1.704,2.14,1,0.598,7,2.404,2.0,6.65,6,1,0,2.584,0,0,5,3.225,2,4,6,0
3,4,3,7,0,4,3,4,6,6,1,5,4,1.44,4,3,3,0,0.713,0.079,0.0,6,1.042,2,0,3.387,1,1,-0.467,2.02,1,-0.139,7,0.46,-0.0,3.86,6,7,3,1.453,4,3,5,1.648,0,0,1,0
6,5,2,5,0,3,1,0,0,4,5,0,6,1.38,3,3,3,5,1.252,-0.171,0.0,5,2.445,0,4,1.797,5,1,4.26,1.77,7,-0.403,3,1.877,1.0,1.37,5,5,0,2.579,1,5,2,3.149,7,3,1,0
5,1,4,7,0,4,4,6,6,5,4,7,2,2.003,4,4,6,0,1.163,-2.655,0.0,5,0.085,4,1,1.234,1,6,2.47,5.53,3,0.442,1,1.075,-0.0,4.52,1,2,3,2.3,1,1,5,1.047,3,7,1,0
4,7,4,2,0,2,6,1,2,3,1,3,6,1.14,2,4,7,4,0.606,-2.03,0.0,0,0.088,6,3,0.428,5,7,-0.718,0.96,4,-0.642,4,0.797,0.0,3.87,2,5,2,0.334,1,3,5,1.399,4,7,6,0
1,2,0,2,0,4,6,5,2,2,4,7,2,0.196,5,4,7,5,0.515,1.649,0.0,0,-0.713,0,5,-1.251,3,1,1.927,4.29,4,-1.017,7,1.137,0.0,4.34,1,2,5,-0.618,6,3,4,0.414,5,3,6,0
2,1,2,6,0,5,5,2,4,5,6,6,4,-3.662,0,1,0,1,0.278,-1.248,0.0,7,2.986,7,4,-2.639,6,6,1.665,4.0,5,-1.074,5,0.351,1.0,2.92,5,4,2,-0.086,3,2,4,0.274,1,6,0,0
7,5,5,4,0,3,1,3,6,3,4,0,0,2.425,7,0,0,7,0.37,1.549,0.0,2,-1.574,6,0,1.419,6,1,1.444,4.14,4,-0.522,7,0.882,0.0,3.52,2,5,7,0.668,6,2,7,2.461,0,0,3,0
2,1,4,3,0,0,3,1,6,3,2,5,3,1.038,6,2,4,1,1.49,1.385,0.0,7,1.988,2,3,0.893,6,2,0.929,4.32,6,-1.189,6,2.527,0.0,3.23,2,3,6,5.683,0,5,5,2.929,1,7,4,0
2,5,6,6,0,3,4,2,6,2,2,7,3,2.332,4,5,7,3,1.872,2.076,0.0,6,3.597,1,2,0.075,1,7,0.117,3.36,3,-0.17,4,3.05,2.0,2.9,5,0,6,-1.492,5,5,4,1.083,3,2,3,0
7,5,2,0,1,5,5,2,7,5,1,2,5,1.828,7,2,0,3,2.294,3.1,0.0,1,2.311,3,1,-0.743,5,4,5.601,2.56,7,0.53,2,3.977,2.0,6.66,5,7,4,4.431,6,4,1,2.704,2,1,7,0
2,5,3,1,0,7,2,0,4,1,3,7,1,2.938,6,1,1,2,0.069,-1.209,0.0,6,-0.725,4,4,1.585,1,2,-1.559,3.63,2,0.864,7,0.852,-0.0,1.14,1,7,1,-0.548,4,5,1,-2.602,0,6,2,0
1,1,0,1,1,2,0,2,6,3,6,0,7,1.483,7,5,7,4,6.263,6.869,864.25,0,7.603,2,0,6.611,1,7,6.86,3.27,2,0.891,3,8.056,4.0,7.66,2,0,5,9.416,1,7,5,6.591,0,2,6,1
0,6,7,6,1,4,6,2,3,2,6,4,7,6.224,7,7,7,5,3.075,1.556,607.92,5,3.242,1,4,5.032,3,1,2.874,5.61,1,-1.274,2,4.62,2.0,9.94,4,2,4,3.659,5,1,1,1.052,0,5,4,1
1,7,6,3,0,7,3,5,6,1,4,3,5,-0.939,1,4,7,1,0.721,1.899,0.0,6,3.054,3,0,0.769,1,0,3.24,6.53,5,1.757,1,1.152,1.0,6.7,0,2,5,-0.986,5,6,4,0.191,4,6,6,1
6,5,3,4,0,7,6,5,2,4,3,3,0,-0.315,0,7,1,5,-0.239,0.856,0.0,1,-0.543,4,5,-0.522,1,3,-0.462,5.64,2,-0.723,7,-0.201,-0.0,2.24,4,5,2,-4.39,0,0,6,2.062,1,3,4,0
2,2,3,5,0,2,3,4,3,5,5,6,1,0.172,5,7,0,5,1.72,3.811,571.71,4,2.041,2,1,1.018,4,3,1.94,5.52,3,-1.12,5,1.702,0.0,6.5,4,4,2,5.195,5,0,5,3.217,3,0,1,1
1,4,2,4,0,2,6,7,1,3,5,2,1,1.769,5,2,5,1,0.673,-1.025,0.0,2,0.078,6,4,-3.799,3,1,2.738,1.51,3,-1.545,6,0.571,0.0,4.57,2,3,7,1.36,4,5,6,1.941,0,5,7,0
0,7,7,2,0,0,0,5,1,7,0,2,6,1.647,1,5,0,2,0.533,-1.957,0.0,7,-1.569,5,5,0.514,1,2,0.221,4.4,7,0.15,4,0.827,-0.0,4.46,4,6,7,-2.261,5,5,3,-1.92,2,0,7,0
6,0,1,2,0,5,7,7,3,5,1,2,0,-0.869,3,7,1,2,0.509,3.191,0.0,7,-0.101,3,5,-0.832,4,7,-1.272,3.79,4,-1.437,1,1.123,0.0,2.66,2,3,3,0.626,3,2,1,4.118,3,2,5,0
5,1,4,4,0,7,0,2,3,2,2,5,3,-1.092,5,0,6,3,0.056,-2.645,0.0,2,0.683,5,0,3.752,3,7,0.566,3.06,4,-1.508,1,0.336,1.0,3.48,6,0,2,0.692,6,7,6,-1.417,0,7,1,0
1,7,7,2,0,4,2,5,7,2,3,5,4,0.88,3,2,0,0,2.123,5.855,0.0,2,0.7,1,0,3.559,0,1,1.169,2.47,3,-0.24,7,1.121,1.0,2.03,4,7,0,1.421,7,4,7,0.817,5,7,6,0
3,7,1,2,0,6,6,6,7,4,4,7,2,3.677,7,3,7,5,1.003,1.208,0.0,0,1.575,3,4,2.083,0,7,-0.61,0.03,6,1.043,4,1.882,0.0,3.62,5,2,2,-4.687,3,1,5,-0.74,5,6,2,0
1,1,5,3,0,4,5,0,2,5,7,1,5,-2.416,3,0,5,4,0.18,0.956,0.0,6,0.993,7,2,0.087,5,3,1.658,7.62,1,-0.825,4,0.123,0.0,2.95,0,0,7,3.717,7,1,0,1.563,2,3,7,0
2,0,3,2,0,6,4,4,6,7,2,4,0,2.609,6,5,5,7,0.469,0.674,0.0,1,0.247,5,2,-2.167,0,4,0.249,2.25,4,-0.879,4,-0.464,0.0,2.85,6,6,3,-3.521,0,3,7,0.28,4,4,7,0
1,0,1,2,0,6,6,3,6,2,2,4,3,3.715,2,3,0,0,1.277,3.17,0.0,1,2.141,5,1,1.5,3,3,4.62,1.98,0,-0.122,0,1.842,1.0,2.94,3,5,6,3.78,6,7,7,1.131,0,0,2,0
4,4,3,3,0,6,2,2,6,4,7,2,0,0.067,2,3,7,0,-0.035,2.259,0.0,0,-0.427,7,0,-0.974,0,1,2.19,2.13,0,-0.309,5,0.063,0.0,5.53,3,1,4,-2.567,7,1,7,1.961,3,7,4,0
5,2,2,0,1,1,4,0,7,0,3,4,7,0.337,3,5,4,1,4.068,2.999,0.0,6,3.831,1,4,7.539,5,7,3.766,3.24,2,-1.333,5,3.642,3.0,5.47,4,7,2,7.362,6,2,3,6.924,3,0,3,1
3,6,2,2,0,7,5,1,5,3,0,3,7,-1.529,5,3,0,3,-0.139,0.44,0.0,5,0.138,6,6,2.009,3,1,-0.188,4.29,0,-0.179,2,0.597,-0.0,3.93,3,4,7,2.419,5,4,6,-1.478,5,2,3,0
4,6,4,3,0,3,2,1,6,0,1,3,6,1.092,0,5,5,0,1.456,1.799,0.0,2,0.766,3,7,0.795,5,7,1.921,0.9,2,0.359,1,1.71,1.0,1.99,1,1,0,-2.427,6,4,7,2.707,6,7,4,0
6,3,0,0,0,6,1,0,2,0,2,6,2,-1.891,5,4,1,0,0.839,2.63,0.0,3,1.35,7,6,1.518,7,3,0.634,3.87,6,1.019,6,1.223,1.0,4.06,7,4,4,2.055,7,1,7,1.34,0,1,0,0
5,5,7,7,1,4,2,3,6,5,5,3,1,3.501,3,1,0,4,3.225,-1.925,833.69,5,2.919,2,2,-0.182,3,3,2.31,4.11,4,-0.215,2,3.622,2.0,5.89,2,7,3,6.599,6,7,0,4.172,5,4,2,1
7,3,6,5,0,2,4,7,4,7,0,0,2,-2.275,3,0,1,7,0.788,-1.521,0.0,2,-0.094,1,7,-0.613,4,6,0.818,2.79,7,0.6,4,0.172,2.0,5.17,6,5,7,-1.125,6,7,3,-1.308,2,2,0,0
0,7,0,5,0,2,1,5,7,2,7,6,2,2.729,4,4,0,6,2.733,1.435,0.0,0,1.342,4,6,0.84,0,5,2.023,5.05,6,0.606,7,2.557,2.0,9.03,6,3,7,3.193,0,3,7,1.867,2,7,1,1
0,5,4,1,0,7,0,4,4,5,5,7,4,1.005,7,3,0,5,0.249,0.261,0.0,5,0.769,0,1,1.128,4,5,-0.955,2.84,7,-0.261,5,1.168,-0.0,3.89,7,6,1,5.825,5,1,7,-4.048,7,3,3,0
4,2,2,7,1,3,1,2,2,0,5,7,7,2.673,6,7,5,7,2.983,3.041,142.04,5,2.416,3,3,3.905,0,6,3.383,3.11,0,-1.375,5,3.202,1.0,4.35,4,3,7,1.365,2,6,7,5.268,1,0,1,1
7,6,5,3,0,5,4,1,0,7,3,6,2,1.63,2,6,3,3,0.65,2.473,0.0,3,0.353,1,7,1.012,3,2,-1.902,3.46,3,-0.276,4,0.087,1.0,4.29,7,1,1,-1.099,2,5,5,-3.716,7,7,1,0
0,4,2,0,0,4,4,1,6,0,4,7,5,1.363,4,0,5,2,1.642,6.737,0.0,1,3.144,4,6,-1.408,0,5,2.481,1.9,1,0.67,2,2.708,0.0,3.43,6,7,3,2.56,1,0,7,-2.211,1,2,0,0
1,7,2,3,0,0,0,0,1,6,2,1,0,2.372,6,4,2,1,0.907,-0.816,99.25,6,0.718,3,6,2.806,0,1,-2.667,3.36,0,1.251,5,0.577,1.0,9.45,2,3,0,-1.182,5,6,4,1.635,7,3,4,1
6,5,5,2,0,0,5,4,6,0,1,3,4,2.105,6,3,3,0,0.633,2.952,0.0,5,-0.213,3,1,0.468,4,0,-0.243,2.78,0,-2.094,2,-0.201,-0.0,3.38,0,1,4,1.063,2,3,0,0.744,6,6,4,0
0,1,5,2,0,7,1,6,2,7,0,3,7,3.599,7,7,7,4,1.255,1.928,0.0,0,0.483,1,6,-0.002,5,0,1.753,3.94,6,1.307,0,1.279,1.0,1.29,2,6,4,5.439,4,2,7,2.895,3,4,3,0
6,3,3,5,1,4,2,0,0,4,4,3,2,2.499,5,6,0,0,2.891,1.672,0.0,0,4.224,2,7,4.771,5,4,4.951,3.96,7,0.222,3,4.202,2.0,4.2,4,1,2,2.206,4,5,6,5.269,6,7,6,0
3,0,1,6,0,6,5,5,7,0,5,1,0,3.367,4,4,2,6,0.743,0.872,0.0,5,3.57,1,1,-0.625,2,6,0.169,3.47,7,0.02,6,0.713,0.0,3.31,6,0,4,0.72,4,0,0,2.872,5,2,6,0
7,0,0,7,0,1,1,5,6,0,4,4,3,-0.419,3,1,2,7,0.805,3.588,0.0,7,1.671,4,2,4.187,3,3,1.138,3.1,1,-1.043,2,1.564,-0.0,4.36,4,1,4,-0.435,4,7,7,1.732,0,4,7,0
1,7,4,2,0,0,5,0,7,1,4,1,1,0.353,5,0,0,4,1.822,2.519,0.0,1,0.943,7,3,0.686,5,3,0.975,3.25,6,-0.2,6,1.519,-0.0,4.62,5,5,7,1.228,0,2,5,3.383,7,2,6,0
3,4,4,6,1,4,0,4,5,6,5,2,3,-0.962,4,4,0,4,2.328,3.586,0.0,2,3.123,1,1,2.608,3,6,2.742,1.82,0,-0.946,0,3.159,2.0,4.31,7,3,3,2.586,0,6,0,4.549,5,6,5,0
5,7,4,6,1,3,5,0,7,6,5,6,6,8.806,3,2,7,4,4.588,6.513,100.36,4,5.099,0,5,6.904,1,5,5.202,4.44,7,1.105,3,5.21,3.0,7.13,0,7,2,0.252,6,7,5,3.071,7,6,5,1
