ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
4,2,7,5,3,2.152,3,-0.953,-1.225,0.596,3,3,5.0,1,-0.768,7,5,4,7,0.96,0.0,7,0.0,7,3,7,2,6,0,0,7,4,4,-1.032,7,4,2,0
0,2,1,4,6,-0.04,7,-0.147,-0.624,-2.144,2,0,5.0,2,0.539,7,2,7,2,0.213,0.0,7,0.0,6,2,2,7,7,7,5,7,2,3,-1.346,5,3,7,0
2,3,3,5,1,-0.389,0,-0.768,-0.458,0.605,1,2,3.0,2,0.132,3,3,1,5,-1.839,0.0,0,0.0,3,3,6,2,3,4,3,1,2,7,0.025,7,4,3,0
3,4,1,3,3,-0.43,7,0.158,0.39,0.079,1,4,3.0,3,-0.916,3,2,0,7,-1.925,0.0,0,0.0,7,6,2,7,2,3,0,5,5,1,0.376,7,7,4,0
6,6,4,7,5,-1.281,7,1.198,0.786,0.521,2,7,0.0,6,1.036,5,5,6,0,3.565,0.0,4,0.0,4,5,6,6,0,1,7,6,3,0,0.739,5,7,7,0
7,5,7,4,2,-1.789,0,1.255,0.822,-0.843,5,5,3.0,1,-1.688,7,3,0,6,-2.187,0.0,0,0.0,1,4,5,6,0,1,5,2,0,7,1.164,7,3,1,0
1,1,6,2,1,0.377,6,-1.304,-1.409,1.235,1,3,6.0,5,-0.206,4,5,7,2,-2.661,0.0,6,0.0,2,6,1,0,7,7,4,0,3,0,-3.626,3,7,4,0
0,6,7,6,7,-1.185,1,1.289,1.088,-0.666,7,4,2.0,7,1.024,1,7,7,2,-0.212,0.0,6,0.0,5,7,2,4,7,6,3,2,1,7,-1.258,3,0,6,0
0,6,5,1,2,0.681,3,-0.13,-0.255,1.673,2,1,4.0,2,1.87,3,3,6,0,-1.855,0.0,3,0.0,4,7,1,3,6,4,1,4,0,7,-0.973,2,3,6,0
6,4,4,6,3,0.695,0,2.107,1.544,-0.772,5,0,0.0,4,-1.921,7,1,1,4,2.343,0.0,2,0.0,0,6,0,5,6,2,3,0,2,1,1.612,7,5,2,0
0,2,7,0,2,0.148,4,-0.22,-0.084,-0.8,2,7,4.0,1,-0.703,0,1,2,3,0.037,0.0,5,0.0,1,6,0,2,3,2,6,0,6,3,-1.883,3,1,5,0
6,3,4,0,0,-0.263,1,2.277,1.616,0.557,4,2,1.0,3,0.6,0,4,3,1,2.168,0.0,5,0.0,3,0,4,6,2,7,7,6,5,1,1.841,2,1,7,0
4,3,3,7,7,-0.565,6,0.53,0.157,-2.005,5,7,4.0,6,2.191,2,1,1,7,-2.161,0.0,0,0.0,5,7,2,2,6,4,3,2,6,6,-2.078,0,0,6,0
0,6,0,3,5,-0.283,1,1.356,0.921,-0.212,0,0,3.0,3,-0.624,0,3,3,1,1.449,0.0,3,0.0,5,1,2,7,1,1,3,2,2,7,1.08,1,4,7,0
5,6,5,3,1,-2.217,7,-1.202,-0.896,1.667,4,1,5.0,4,1.733,0,0,4,5,-4.682,0.0,0,0.0,3,1,4,5,2,7,6,6,7,1,-0.578,2,1,4,0
6,4,0,7,5,1.242,7,-0.205,-0.899,-1.441,4,7,5.0,0,-1.656,6,4,7,0,-1.835,0.0,3,0.0,1,1,7,1,6,6,4,2,2,7,-0.992,0,5,5,0
2,5,1,2,4,-0.762,1,0.037,-1.17,-0.427,7,1,5.0,3,0.809,6,1,2,0,-0.042,0.0,0,0.0,1,5,6,3,0,0,6,6,5,6,0.163,3,3,3,0
3,4,7,2,0,-1.023,1,-0.747,-1.095,0.03,1,0,4.0,2,-1.548,3,5,7,2,-2.48,0.0,2,0.0,0,0,1,4,2,3,1,7,7,2,-0.396,0,1,5,0
1,4,1,2,4,-0.303,5,-0.464,0.444,0.872,7,2,3.0,3,-2.654,4,5,4,6,-0.548,0.0,4,0.0,3,7,3,6,4,1,4,5,5,3,1.293,6,5,6,0
1,7,0,2,0,-0.244,2,0.639,0.22,0.237,2,1,2.0,5,0.171,0,1,0,6,-6.005,0.0,6,0.0,0,5,7,3,2,4,7,3,7,5,0.526,3,0,6,0
5,2,5,5,2,-0.418,2,-0.58,-0.073,-1.033,1,1,4.0,1,1.859,4,3,5,1,-3.786,0.0,7,0.0,7,6,6,3,7,7,7,5,0,5,-0.944,3,7,5,0
2,6,6,4,2,0.748,4,-0.413,0.058,-1.358,4,2,3.0,7,-1.72,2,7,1,0,-3.555,0.0,4,0.0,1,2,6,1,5,4,0,1,4,4,0.969,4,1,0,0
7,4,6,6,3,0.592,6,0.211,0.132,2.155,5,3,3.0,0,-0.477,4,5,4,5,0.493,0.0,4,0.0,7,3,6,2,7,5,7,6,2,7,-0.338,3,0,1,0
3,4,5,0,0,0.242,3,-0.937,-0.59,-0.463,2,3,4.0,1,0.257,3,3,4,3,1.656,0.0,2,0.0,4,5,4,0,2,5,3,2,4,7,0.565,7,7,6,0
0,2,0,2,1,-1.144,3,0.41,0.676,1.972,4,4,3.0,7,1.471,7,1,1,6,-1.159,0.0,6,0.0,4,0,2,5,2,3,2,0,7,3,0.832,7,4,2,0
3,5,5,6,4,-1.748,4,0.577,0.126,-0.79,7,3,3.0,0,-0.849,4,6,7,4,-0.312,0.0,7,0.0,6,5,2,5,3,6,6,3,7,0,-2.178,2,6,6,0
7,6,7,5,4,-0.234,4,0.244,0.067,2.306,3,1,2.0,7,2.033,1,5,5,6,0.335,0.0,5,0.0,2,1,2,5,4,5,6,3,0,5,1.154,6,3,5,0
5,0,4,0,1,-1.159,5,0.347,-0.265,1.685,1,7,2.0,1,-0.878,2,0,2,6,-2.355,0.0,7,0.0,0,7,0,2,6,0,0,0,0,6,-1.799,4,2,2,0
7,1,6,3,3,-1.192,0,-1.585,-1.761,-0.168,2,1,5.0,6,-0.929,1,1,6,0,-4.179,0.0,2,0.0,0,0,0,3,7,6,2,2,2,2,-3.128,6,0,2,0
3,1,4,0,5,0.082,7,0.629,1.061,-1.572,4,6,3.0,7,0.766,1,4,5,0,3.427,0.0,3,0.0,7,0,5,6,2,2,4,3,7,0,0.941,0,1,3,0
5,1,3,3,1,0.652,6,0.838,0.234,-0.742,5,3,1.0,4,-1.157,5,0,7,2,0.598,0.0,1,0.0,7,0,4,7,1,5,4,1,2,4,-0.039,6,1,0,0
1,6,2,2,5,-0.243,7,1.148,0.4,-1.085,7,0,2.0,1,-2.212,1,5,0,5,5.14,0.0,5,0.0,4,3,5,6,3,1,7,2,1,2,1.542,6,7,0,0
3,4,1,6,2,0.312,1,-0.941,-0.36,1.352,2,1,5.0,4,-0.028,0,2,5,6,2.852,0.0,6,0.0,5,4,2,6,5,0,2,5,0,2,0.044,7,0,7,0
4,7,2,4,2,0.273,6,-0.601,-0.949,-1.187,5,1,4.0,3,-1.802,6,3,2,7,-0.045,0.0,0,0.0,3,4,5,6,7,1,4,5,4,1,-0.247,5,4,0,0
4,5,5,4,7,0.557,4,0.44,-0.065,-0.346,1,3,4.0,0,-1.349,1,5,5,6,-2.702,0.0,7,0.0,4,2,6,4,3,7,4,3,5,7,-1.67,7,4,7,0
4,4,5,5,7,0.481,6,-0.631,-0.871,-0.587,7,5,5.0,5,-1.568,6,0,0,6,-1.787,0.0,2,0.0,6,5,1,5,7,1,4,0,3,2,-1.34,7,3,4,0
3,3,6,4,4,0.738,1,-0.576,-0.326,0.126,3,4,5.0,4,0.316,5,6,4,0,1.694,0.0,5,0.0,3,0,6,2,7,0,4,6,7,4,-0.768,4,3,5,0
0,3,0,7,5,-0.401,5,0.544,-0.174,0.339,6,1,5.0,2,-1.187,3,4,2,4,-1.271,0.0,0,0.0,4,4,1,1,1,4,1,7,7,6,-0.557,1,1,7,0
6,6,1,2,0,1.525,5,-0.171,-1.344,-0.22,2,6,6.0,0,-4.333,7,7,3,6,-2.541,0.0,3,0.0,0,7,0,6,0,4,4,4,2,5,-1.558,0,5,7,0
0,0,1,1,4,0.304,4,1.981,1.807,-0.394,1,7,1.0,5,2.115,7,1,5,2,2.379,0.0,7,0.0,6,6,6,4,0,4,5,2,4,4,2.317,0,7,6,0
6,2,4,0,1,-0.659,4,0.98,1.504,-1.908,3,0,1.0,0,1.655,5,2,4,4,3.171,0.0,0,0.0,2,1,3,7,7,2,6,2,5,0,0.747,3,2,0,0
7,4,3,3,2,0.952,1,0.234,0.263,0.546,2,4,3.0,2,-1.237,7,4,1,0,4.595,0.0,4,0.0,5,6,4,6,6,4,0,5,5,6,0.956,5,0,0,0
5,0,0,5,5,-1.025,3,-0.036,0.164,-0.481,1,1,3.0,0,-0.76,2,7,1,7,-2.95,0.0,1,0.0,6,0,0,0,6,0,6,3,2,0,0.899,3,1,3,0
7,2,5,1,5,1.095,5,0.273,-0.305,1.726,0,3,5.0,4,-1.111,3,4,3,2,3.195,0.0,1,0.0,4,5,1,0,5,0,1,4,3,0,-0.581,6,1,0,0
5,3,5,2,2,-0.382,2,0.762,1.121,0.118,5,5,2.0,7,2.164,1,6,4,4,0.302,0.0,5,0.0,3,0,7,6,5,1,6,6,2,7,2.125,2,3,0,0
2,4,7,1,0,1.19,6,0.727,-0.53,-0.795,1,7,5.0,6,-1.457,3,7,6,6,-3.313,0.0,1,0.0,2,2,1,4,6,4,4,3,3,2,1.526,0,2,5,0
6,2,2,4,4,0.392,3,4.13,2.762,-0.627,3,0,-0.0,4,1.41,1,0,4,3,6.092,0.0,0,0.0,7,0,3,5,0,6,4,1,5,7,1.627,1,5,7,0
6,3,7,3,6,1.203,7,1.973,2.463,-0.585,2,6,0.0,1,2.098,6,7,0,2,1.853,0.0,5,0.0,0,2,6,2,5,0,4,3,0,5,2.569,7,2,0,0
0,3,2,4,5,-0.321,5,-0.072,0.643,0.533,3,2,2.0,1,1.507,2,2,6,2,0.201,0.0,2,0.0,6,4,2,6,3,7,4,0,4,2,1.703,6,7,1,0
1,3,1,3,6,-2.06,1,1.004,-0.034,-0.725,5,0,4.0,5,1.788,7,2,4,6,1.197,0.0,6,0.0,7,6,5,1,6,4,4,5,2,5,0.445,0,6,2,0
5,4,3,2,7,1.652,7,0.017,-0.117,0.347,0,1,3.0,4,-1.038,0,1,4,1,-1.836,0.0,1,0.0,6,7,2,2,4,6,3,3,3,1,0.791,1,7,3,0
4,6,0,5,1,0.084,4,1.19,1.068,-0.243,3,4,2.0,2,0.558,5,4,4,3,0.771,0.0,5,0.0,0,6,7,0,4,4,6,5,5,2,2.444,5,1,3,0
5,2,1,3,4,-1.262,3,0.577,0.944,-0.247,4,5,1.0,6,1.054,3,7,1,5,-0.148,0.0,0,0.0,2,4,5,6,1,7,0,7,4,7,0.289,1,4,1,0
6,4,4,5,7,-0.764,5,-1.119,-0.98,-0.265,3,0,3.0,4,0.438,2,6,0,5,-0.592,0.0,1,0.0,5,3,4,4,3,1,5,2,4,0,-2.289,4,6,4,0
5,1,7,6,2,-0.557,1,1.704,1.085,0.531,3,3,3.0,6,0.465,7,6,4,5,4.689,0.0,1,0.0,6,4,0,0,1,7,2,6,7,0,0.534,0,3,1,0
0,1,7,2,1,0.412,3,1.444,0.457,1.305,2,2,2.0,6,-1.839,6,7,2,2,3.359,0.0,6,0.0,2,2,7,6,6,5,5,0,1,4,-0.566,3,6,7,0
0,5,7,0,5,0.558,0,0.581,0.926,0.289,7,5,2.0,0,0.862,7,2,5,5,1.314,0.0,7,0.0,0,6,2,2,0,3,1,5,1,4,0.884,0,4,1,0
6,1,6,6,1,-0.273,4,0.999,0.552,0.158,7,2,4.0,4,1.457,7,0,5,7,-2.11,0.0,4,0.0,3,1,2,3,0,5,6,7,2,0,0.672,1,1,0,0
4,4,4,6,1,-1.241,1,0.665,0.164,1.541,2,7,2.0,5,-0.046,2,4,7,1,1.492,0.0,7,0.0,4,2,2,4,7,3,3,5,1,1,0.24,4,0,7,0
2,4,5,2,5,-0.123,5,0.598,1.117,0.7,0,1,0.0,3,0.024,0,3,6,0,2.821,0.0,4,0.0,6,6,2,1,6,7,3,1,1,7,1.089,3,2,7,0
2,2,2,1,1,-1.167,4,1.106,0.409,0.11,4,4,3.0,2,-1.095,1,5,5,5,-2.439,0.0,3,0.0,2,1,3,7,1,0,1,3,3,1,0.371,7,1,4,0
6,5,4,0,0,0.751,6,2.135,1.738,-0.372,1,4,0.0,5,1.47,0,2,3,2,4.177,0.0,1,0.0,2,2,2,6,0,6,0,7,1,1,1.97,7,3,6,0
1,2,5,0,6,-0.487,2,0.457,-0.04,-1.306,6,4,3.0,6,-0.962,2,1,2,1,1.776,0.0,3,0.0,7,6,0,0,4,1,0,2,6,4,0.745,3,4,2,0
3,6,1,5,6,-0.951,0,-0.27,-1.067,-0.954,2,1,5.0,2,-0.032,4,6,4,1,-0.883,0.0,6,0.0,5,7,6,1,7,1,5,7,4,6,0.324,4,4,1,0
4,6,1,0,2,-0.806,2,-0.986,-1.344,-0.119,1,7,4.0,5,-5.553,1,1,6,2,-3.654,0.0,4,0.0,0,0,6,2,1,6,1,1,3,4,-1.724,1,1,1,0
0,4,7,3,3,0.546,3,-1.365,-1.674,-1.135,1,0,5.0,4,-1.61,7,3,2,4,-0.968,0.0,7,0.0,1,3,4,4,2,6,5,5,7,6,-0.806,5,2,0,0
4,3,7,2,0,0.325,2,0.099,-0.183,0.339,3,0,4.0,4,-1.095,7,5,1,4,1.398,0.0,6,0.0,0,6,0,0,6,1,0,5,1,0,0.926,2,3,2,0
0,0,7,6,0,1.343,1,-0.545,0.189,0.46,6,7,3.0,6,-1.35,6,6,0,2,-1.428,0.0,2,0.0,7,6,3,0,6,5,4,3,7,4,0.889,6,7,4,0
2,7,5,3,6,-1.251,5,-1.851,-1.841,0.872,3,1,6.0,7,-5.46,0,3,2,2,-0.446,0.0,5,0.0,3,5,2,7,3,4,0,6,0,4,-0.477,6,2,5,0
0,7,4,3,4,-0.278,0,-0.28,-0.736,1.974,6,1,3.0,4,-0.898,0,6,6,0,-3.036,0.0,2,0.0,2,3,2,7,4,2,0,7,2,3,1.505,5,2,3,0
4,6,5,1,3,0.544,7,-1.448,-1.404,-0.361,1,0,5.0,1,-0.735,4,4,4,5,1.713,0.0,5,0.0,1,3,7,7,4,2,5,1,7,6,-0.25,6,4,0,0
4,5,0,5,5,0.355,2,-0.737,0.025,0.493,6,4,3.0,3,0.29,6,5,0,7,1.456,0.0,6,0.0,7,4,2,3,1,3,2,6,7,5,0.201,0,3,6,0
0,4,6,2,1,1.676,4,2.034,2.192,-1.162,4,0,0.0,6,3.383,2,3,5,7,2.161,0.0,3,0.0,3,5,3,6,2,1,5,7,6,6,1.023,5,1,5,0
2,0,4,4,7,0.115,0,-0.131,-0.466,-0.85,5,2,2.0,4,1.448,5,3,5,1,0.163,0.0,2,0.0,3,7,3,0,0,5,2,2,4,4,-0.477,1,3,1,0
4,0,5,1,3,-0.43,7,-0.874,-0.993,-0.992,4,1,3.0,1,0.952,0,6,5,0,1.152,0.0,7,0.0,4,6,5,6,2,6,7,3,1,0,-0.592,2,2,2,0
0,4,1,7,1,0.187,5,-0.239,-0.927,-1.322,7,5,4.0,5,-0.472,3,5,2,4,-2.508,0.0,3,0.0,4,1,0,3,1,0,1,6,0,3,0.386,4,2,1,0
0,5,1,4,4,2.464,1,-0.226,-0.807,-0.582,5,0,3.0,5,0.303,7,4,6,3,-2.385,0.0,1,0.0,1,4,3,7,6,5,4,3,7,6,-0.305,4,5,6,0
7,5,7,2,6,-0.785,3,0.736,-0.301,2.762,5,3,4.0,3,-1.721,7,3,0,7,-2.754,0.0,5,0.0,0,1,0,2,1,7,2,3,0,2,-1.445,1,0,2,0
0,2,0,6,4,-0.172,6,1.577,1.423,-0.13,1,3,2.0,6,1.72,2,7,6,1,0.918,0.0,0,0.0,5,4,5,2,4,1,7,7,4,2,1.15,2,4,4,0
6,6,3,0,3,-1.107,0,-0.524,-0.711,0.835,4,5,3.0,1,-0.584,4,4,5,6,-0.311,0.0,5,0.0,6,1,4,6,5,1,2,7,3,1,-1.146,5,4,5,0
3,7,7,2,6,1.045,7,-0.294,-1.187,-1.721,4,5,4.0,7,0.701,7,7,0,4,-3.968,0.0,2,0.0,2,3,7,6,5,7,4,0,4,3,1.101,4,7,2,0
2,0,3,0,3,1.585,7,-0.906,-1.491,1.548,6,4,6.0,4,-2.457,6,0,5,5,-1.777,0.0,6,0.0,5,0,0,6,3,3,7,7,4,2,-0.997,2,6,3,0
0,0,6,7,5,0.875,2,-1.318,-1.035,-0.459,6,5,5.0,2,-0.113,2,6,7,2,-1.303,0.0,1,0.0,7,4,1,6,1,2,6,0,1,2,0.247,2,4,2,0
4,2,6,3,0,-0.641,0,1.114,0.55,-0.673,5,3,2.0,2,0.561,0,3,6,0,1.557,0.0,6,0.0,6,4,0,2,0,0,1,6,4,2,0.705,1,0,5,0
3,0,0,5,5,0.079,3,0.657,-0.132,-0.022,4,6,5.0,4,1.909,3,1,3,0,-0.126,0.0,7,0.0,7,2,1,1,1,1,0,4,2,1,-0.078,4,2,7,0
2,6,3,7,4,0.065,0,0.985,1.607,1.026,1,2,1.0,5,1.995,6,1,5,5,2.739,0.0,0,0.0,4,0,1,5,2,2,6,5,3,0,1.165,0,0,1,0
6,3,4,2,3,-0.588,3,-0.077,-0.001,-1.079,5,4,3.0,5,-0.414,6,4,0,6,-1.958,0.0,4,0.0,0,3,6,5,7,7,2,5,7,5,-1.347,5,7,4,0
1,3,4,3,2,-0.146,5,0.023,-0.503,0.775,1,6,3.0,3,0.067,3,2,0,3,1.465,0.0,5,0.0,7,3,6,0,4,4,6,3,3,7,1.485,1,0,6,0
0,0,3,4,2,0.805,4,0.415,-0.005,0.283,0,3,3.0,6,-3.383,6,6,2,3,-3.096,0.0,2,0.0,6,4,0,5,0,3,5,0,4,1,0.683,0,1,1,0
2,4,6,2,0,-0.948,2,0.302,-0.214,-0.254,7,4,3.0,2,1.445,3,0,3,1,-0.887,0.0,3,0.0,4,0,7,1,7,0,5,4,6,6,-1.775,4,7,1,0
1,3,2,6,6,-1.273,7,1.348,1.113,-0.35,2,6,0.0,3,2.629,7,4,4,0,-0.052,0.0,0,0.0,6,5,2,1,2,3,6,2,6,4,0.611,3,3,0,0
2,5,2,3,5,0.993,7,-1.2,-0.42,0.554,7,2,3.0,3,-2.888,7,6,1,0,4.307,0.0,5,0.0,1,1,6,5,3,2,7,3,5,1,-1.003,7,3,1,0
1,7,5,1,3,0.544,1,0.627,0.191,-0.399,6,7,4.0,1,-0.914,7,3,0,3,-1.106,0.0,1,0.0,4,2,6,3,6,0,3,5,0,1,-0.815,2,3,5,0
6,2,0,6,6,0.226,3,-0.124,0.777,0.21,3,3,3.0,2,0.89,2,5,2,5,1.263,0.0,1,0.0,0,4,1,3,0,3,6,6,0,7,1.075,4,5,0,0
3,1,7,7,2,-2.112,5,0.297,0.585,-0.237,3,0,3.0,7,0.804,4,4,3,1,0.518,0.0,7,0.0,5,0,0,5,1,0,3,5,2,4,0.789,3,0,7,0
3,3,4,4,3,0.587,7,-0.54,0.371,0.275,0,4,3.0,4,-0.34,0,6,7,5,4.529,0.0,6,0.0,5,1,5,6,3,4,1,1,2,7,0.318,6,0,0,0
5,0,0,6,3,1.251,0,2.84,2.588,-0.193,5,1,0.0,0,1.124,4,0,0,4,1.409,0.0,1,0.0,5,6,5,7,2,7,1,6,5,2,4.285,0,7,1,0
2,5,5,6,7,0.688,1,2.606,1.398,0.575,4,5,2.0,1,3.157,4,3,2,4,3.547,0.0,0,0.0,4,3,3,6,5,4,1,2,0,6,1.77,7,6,6,0
7,4,3,2,0,-1.002,2,1.941,1.581,1.744,2,7,1.0,7,4.241,5,2,6,3,2.595,0.0,7,0.0,6,3,7,0,5,3,5,2,2,4,1.732,5,0,0,0
3,6,1,5,5,1.201,6,-0.53,-0.938,-0.028,4,6,5.0,4,0.307,4,2,3,3,-0.116,0.0,3,0.0,1,2,1,2,4,6,3,0,2,4,-0.737,7,5,5,0
6,5,2,1,7,0.7,1,0.54,1.321,-0.547,1,2,1.0,0,2.249,7,2,5,7,2.594,0.0,3,0.0,5,4,1,5,4,0,5,0,0,0,0.244,0,0,7,0
1,5,1,1,5,0.919,6,0.519,0.242,-0.922,6,4,3.0,5,-1.158,4,0,5,2,0.382,0.0,2,0.0,4,3,0,0,6,4,5,7,1,6,-1.359,7,6,4,0
0,5,0,4,3,-1.318,3,-1.896,-1.2,0.205,3,5,6.0,0,-0.37,6,4,2,3,1.776,0.0,4,0.0,5,7,0,2,7,4,7,2,2,7,-2.814,6,5,4,0
6,7,6,7,7,-0.526,1,-0.702,-0.818,-0.89,5,6,3.0,2,0.336,3,3,4,3,-1.316,0.0,2,0.0,4,7,1,4,5,7,5,7,5,5,0.248,0,4,3,0
0,1,2,5,5,-0.716,6,-0.904,-0.68,-0.601,7,3,4.0,6,-0.705,5,7,1,7,-0.542,0.0,0,0.0,6,5,2,0,7,1,0,2,7,0,0.459,0,2,6,0
1,7,4,6,5,1.985,1,0.027,0.117,1.112,0,4,2.0,5,-0.094,6,1,0,1,-2.265,0.0,2,0.0,3,3,5,7,0,4,1,6,3,7,1.789,2,0,4,0
3,3,6,1,1,-0.378,1,1.205,0.011,0.022,1,6,3.0,5,-2.424,6,1,5,1,0.154,0.0,5,0.0,4,4,7,3,1,1,1,7,5,0,0.757,3,3,0,0
1,6,1,5,0,-1.337,3,-1.093,-0.163,-0.008,1,1,2.0,3,-1.123,5,2,6,2,1.416,0.0,7,0.0,4,6,6,5,6,6,6,1,0,5,-0.418,5,1,6,0
4,5,7,2,0,1.337,2,0.193,0.123,-0.584,1,2,3.0,4,1.976,3,1,3,3,1.959,0.0,3,0.0,3,7,7,5,5,6,2,3,2,7,-0.275,2,6,0,0
1,5,6,5,1,0.065,7,1.069,1.194,0.49,4,6,3.0,6,1.201,4,0,2,3,1.114,0.0,7,0.0,2,6,2,5,4,3,3,7,3,7,0.005,7,2,6,0
6,0,7,5,3,-1.108,4,0.152,-0.532,0.126,6,1,2.0,6,-2.831,1,5,2,7,2.328,0.0,6,0.0,0,2,2,6,6,1,3,3,3,5,-0.599,1,4,6,0
6,5,2,7,5,-1.397,4,0.738,0.879,-1.533,5,6,1.0,7,-2.293,2,1,0,7,3.948,0.0,2,0.0,4,3,0,4,7,2,3,3,7,1,2.991,6,4,5,0
6,1,5,7,1,-1.671,4,0.262,0.796,1.068,5,0,2.0,3,-1.024,7,6,6,7,2.028,0.0,5,0.0,6,2,7,3,0,5,5,3,7,7,0.813,7,4,5,0
6,6,3,0,6,-2.113,2,1.258,0.886,-0.526,0,7,2.0,1,4.326,4,7,4,2,0.796,0.0,6,0.0,7,4,7,3,7,4,3,4,4,5,1.835,5,5,1,0
5,0,1,6,1,-0.298,6,0.54,0.427,0.137,2,3,2.0,6,1.416,6,4,2,7,1.039,0.0,6,0.0,6,6,0,6,5,5,2,7,5,0,0.319,5,3,3,0
0,7,1,6,5,-0.935,1,1.603,1.722,0.238,3,7,1.0,1,2.735,6,3,6,2,1.706,0.0,7,0.0,4,4,2,0,4,2,0,5,2,0,0.796,6,2,6,0
2,3,6,6,0,1.432,7,0.409,-0.473,0.125,5,5,4.0,0,-2.113,6,4,0,6,-0.955,0.0,7,0.0,1,6,4,0,2,3,5,6,6,1,0.05,7,4,1,0
6,2,4,4,0,-0.565,7,0.123,0.33,0.401,7,5,3.0,2,0.253,7,7,4,6,-0.764,0.0,2,0.0,5,3,5,3,4,7,2,3,7,3,-0.833,4,3,6,0
5,2,6,3,3,1.185,5,2.464,2.371,-0.629,5,7,-0.0,2,4.095,4,0,1,3,3.011,0.0,5,0.0,5,3,6,7,3,2,4,1,2,4,1.834,5,4,4,0
0,2,7,5,5,-0.154,3,-0.811,0.092,0.159,3,4,4.0,7,-0.911,2,7,5,3,-1.965,0.0,4,0.0,6,7,2,2,3,1,5,2,2,6,0.704,1,5,0,0
4,4,2,1,7,1.092,5,0.265,0.248,-1.212,3,0,1.0,6,-1.978,0,0,4,7,2.434,0.0,6,0.0,3,3,4,0,2,0,0,3,1,0,0.447,6,3,4,0
2,6,4,5,1,-1.521,3,-0.789,-0.062,-0.266,4,4,4.0,4,-1.749,0,3,2,7,2.826,0.0,1,0.0,0,6,4,3,3,6,1,3,0,1,-1.422,6,7,5,0
5,0,7,6,5,-0.11,0,-1.0,-0.327,-0.354,5,1,5.0,6,1.65,3,2,1,5,4.274,0.0,6,0.0,1,0,6,2,3,7,7,1,2,0,2.543,5,4,7,0
5,3,0,5,2,-0.699,7,0.218,0.898,-1.229,2,1,1.0,5,1.367,3,3,5,2,1.204,0.0,1,0.0,6,4,6,3,6,6,0,1,4,4,1.702,1,3,4,0
0,6,2,0,1,-0.502,5,-0.248,0.176,-1.204,7,4,1.0,4,0.679,2,3,7,3,1.702,0.0,7,0.0,7,2,4,2,7,2,0,1,2,2,0.016,2,4,3,0
0,2,0,7,4,1.262,0,0.673,0.624,-0.482,4,4,2.0,6,-0.19,5,7,1,0,1.85,0.0,3,0.0,1,1,7,1,4,6,3,3,4,2,1.301,2,6,4,0
4,2,3,0,4,0.109,4,-0.113,-0.405,1.077,1,5,5.0,3,-0.446,6,5,4,1,-0.798,0.0,5,0.0,4,7,5,6,0,1,1,7,3,7,-1.219,5,6,1,0
6,5,7,6,7,0.409,7,-1.578,-0.978,1.266,3,3,4.0,4,-1.159,6,6,1,0,-0.196,0.0,2,0.0,7,5,1,1,5,4,3,5,2,2,-0.162,2,6,7,0
3,3,5,4,5,-0.831,6,0.905,1.049,0.215,1,4,-0.0,7,0.065,0,5,6,2,2.228,0.0,5,0.0,4,5,3,5,5,1,2,3,1,6,-0.389,6,2,3,0
5,7,7,4,5,-0.048,1,-0.046,-0.429,0.579,1,2,3.0,0,1.147,1,3,4,0,-0.047,0.0,6,0.0,2,2,1,2,1,4,5,2,0,3,1.189,2,7,7,0
6,6,2,5,5,-1.733,4,0.435,-0.304,-0.104,1,0,3.0,3,-0.489,1,3,7,3,0.73,0.0,1,0.0,0,3,1,5,7,3,5,7,2,6,0.172,4,1,5,0
0,7,4,2,1,-0.953,6,1.445,0.72,-0.127,1,5,3.0,5,1.959,2,3,2,7,2.146,0.0,6,0.0,2,3,0,2,2,6,0,2,6,7,-0.076,4,7,1,0
4,1,4,4,6,-0.485,3,-0.427,-0.961,1.301,4,2,4.0,5,-0.748,2,1,1,6,-1.636,0.0,1,0.0,0,4,1,0,7,7,7,3,2,1,-2.006,0,6,6,0
2,0,3,2,3,-1.565,2,-0.467,-0.858,-0.073,4,1,5.0,7,-2.689,6,3,1,5,-2.914,0.0,2,0.0,0,1,3,1,3,1,2,5,6,6,-1.242,7,0,5,0
0,5,4,7,5,-1.193,3,-1.12,-1.263,1.454,7,2,4.0,4,-3.342,7,7,2,1,2.326,0.0,0,0.0,4,6,5,0,1,5,5,6,0,2,-0.437,7,3,1,0
7,4,4,1,1,-2.037,4,-1.189,-0.718,-0.302,6,2,3.0,6,-0.852,4,1,4,6,0.165,0.0,4,0.0,5,2,2,3,5,5,2,1,4,6,0.099,6,5,3,0
1,0,6,6,3,-1.45,7,1.214,0.048,-1.233,0,4,4.0,6,-1.045,7,4,5,1,-0.281,0.0,5,0.0,7,2,4,6,0,5,4,6,5,3,-1.989,6,7,6,0
0,6,5,2,0,-1.41,6,-0.441,-0.494,-0.269,3,3,4.0,0,2.136,1,3,7,2,-1.986,0.0,1,0.0,2,1,1,7,3,1,2,4,7,4,-1.084,7,6,4,0
